B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.15766596311920458,0.0552765322957149,0.1689624036476961,0.9289716460017925,0.17787194808844972
0.18843981366211374,0.04212373817493424,0.19191172485356503,0.9481743946420372,0.21740891816347446
0.12274237516822774,0.017062707341845732,0.10164479413858873,0.9835077248148882,0.2159324138423759
0.1103639538520596,0.08621875506341452,0.07232279439404346,0.9558294791943603,0.18614531532530693
0.10747770869953277,0.10050423093389009,0.0703600552939235,0.9435760403337263,0.18058908540239663
0.08723348051452623,0.05080597746800513,0.06952460858455493,0.9712338602298093,0.18330803082668987
0.12934561590628255,0.10072095217995398,0.08357992697477193,0.9229036476140573,0.21378691833544855
0.10931755928199707,0.09118806077639503,0.07208457843521619,0.9452304366483675,0.19308083325654962
0.12442298078316671,0.04842938253560007,0.03909822158251707,0.9733442724337223,0.14682295635452164
0.08594886560572082,0.07989270141883438,0.07540232151873787,0.9456053501976966,0.15064444053544954
0.05488514062381411,0.06028970341012756,0.07958050124515077,0.960356913952444,0.13079371029734974
0.12594995119011754,0.14448236693920768,0.09049071202079764,0.8835239364416405,0.2187754436768371
0.09993484060082178,0.12612944678505575,0.06527544454444496,0.9515987276121116,0.11429492478446994
0.09423582240730731,0.03349144301055058,0.1052618720980425,0.9784121953975052,0.17203885790548382
0.15607979370747496,0.03489659581734978,0.15783508571404772,0.9635283983116277,0.24654205744751537
0.21083841400298078,0.155041337621572,0.2301324950427143,0.7534982172249108,0.1827500867063763
0.1579485933881753,0.0395633679041032,0.1396312110414103,0.955470548373961,0.18472865245762451
0.14836458798025212,0.07358694011907557,0.10723856529279548,0.9555659719767151,0.15586919461446969
0.13162929637091506,0.25936606374141924,0.10372518423411706,0.8609538634802554,0.16630826451976807
0.0831714846284971,0.017558830983207582,0.042650418543169595,0.9936748361684011,0.13864497931528647
0.08034002746357202,0.044837092859805236,0.10366323548081313,0.9731834689128599,0.1434249304803498
0.04958649714607616,0.04482830496071621,0.08066119089002642,0.9779669783444078,0.13719021700631642
0.11022093415756437,0.21766952050415656,0.0813408211668744,0.8840289403978459,0.1551888419910968
0.10077619239528082,0.14987679092466896,0.15454889369198,0.835991478942618,0.11632130999984226
0.14907710129721236,0.011344798359427487,0.072562615950115,0.9472713852283404,0.1926934008499702
0.21603452812632074,0.03416829675092707,0.10004030554322643,0.9581869480162872,0.19999297224137072
0.13624712608661008,0.06532180844580776,0.16320802967419426,0.9147363060600544,0.20295549959233575
0.155625844053996,0.012078480478399435,0.11507570695725795,0.9884286414593871,0.21899322546961592
0.20736245219357405,0.050293625759413096,0.15670133720357285,0.9373879864072177,0.2084815589513499
0.23573536258145425,0.040436959432050903,0.20871717693967917,0.904715192609816,0.1997671003491532
0.20474301436548623,0.052134868510666336,0.2083982599891435,0.9115414940160934,0.19777927371369453
0.1850561270283401,0.03214788902802637,0.17001793252819708,0.8810700013939325,0.1676230554960533
0.15144046610964693,0.17479599347738625,0.12878889477144426,0.896032177573947,0.177497199609679
0.09750951057865331,0.027677037705301027,0.04850164694390161,0.9842430868201336,0.13728637601564772
0.11255014763392196,0.06654103959899219,0.09541693048756535,0.9544033795924869,0.16155438356848142
0.08258252619508577,0.05675719181718791,0.10019789620864941,0.9610657543060286,0.15054464172234408
0.15163087305651368,0.1631400777650294,0.12847677914382455,0.9101813571262289,0.17263736032197383
0.08129900582507518,0.07884857135027058,0.10046372581943393,0.9569885259255485,0.12463449098518693
0.1446117442830014,0.015325464566818804,0.08745076325895913,0.9712839504436871,0.1376109422863176
0.16819443708658988,0.041886356706374396,0.10856170252839263,0.9668935871715748,0.19933057413459168
0.1371625953504134,0.051326314426992,0.1405741263650225,0.9581621064433918,0.17883427766276394
0.14508720726816712,0.018158512962683115,0.09862126451563545,0.9889146340461897,0.19568715455430113
0.19873457987436102,0.04636925903097707,0.14527762331117602,0.9583180142228142,0.18894073437672376
0.2261472431696094,0.044132224644740474,0.18445044367185912,0.931553192100072,0.1802875104604532
0.19621631113234334,0.06211080540851496,0.18402655995202755,0.9283002608210643,0.1791097864575766
0.13399060287698009,0.03836396802404951,0.14970492551755718,0.9463197695604556,0.1415710392306283
0.14965457926160045,0.17713608747476048,0.1256876566295206,0.881620541693809,0.17631521805777162
0.10184240660121865,0.03960727497880902,0.04568951071711866,0.9788219942554361,0.14108416067509175
0.11446569424598241,0.060162497943695166,0.09769105983991931,0.9557551957028102,0.17300745633346223
0.06611497172788479,0.05249854739432885,0.10384760458489763,0.9738575133943973,0.153115740328959
0.15175589074279922,0.1644151449897461,0.12919565134529862,0.9095801948057116,0.1725717981367865
0.08188487930309321,0.0685493369941863,0.10122840652520328,0.9635081800062814,0.13467646526678348
0.1511450019157615,0.02209645124231287,0.07481059122241673,0.9716458085164246,0.14785840813294482
0.15706728337521994,0.10045792600364921,0.11886726762660085,0.945965448995141,0.1823854252799488
0.11800578323351911,0.08401029464901148,0.11392130397017326,0.9367576581250712,0.1778178089150147
0.19691321422380179,0.07547792398080148,0.11947526651239586,0.9282652938470295,0.17582906745317248
0.1464219751191186,0.049451706330335694,0.07248410862838028,0.9739490711322603,0.17389057660859644
0.19006510319677788,0.04457254084819544,0.09371256691542444,0.9618665161787379,0.1741250999547094
0.12619516695077201,0.04839057452236261,0.1169484343362889,0.9698468127840024,0.19854375931156543
0.12295134543834521,0.07864575751468167,0.09247961251797365,0.9514736010362194,0.15493039338269632
0.1823670772040438,0.23554651855382222,0.14722815146487583,0.8247475418078459,0.17211392617087867
0.09141100144651335,0.019372103497098475,0.045756982090156065,0.9883210677978704,0.1336222372134909
0.11446569424598241,0.060162497943695166,0.09769105983991931,0.9557551957028102,0.17300745633346223
0.0691876755829061,0.043467286297427486,0.10377814137410322,0.9749367595530386,0.15363967220815927
0.15180739749611796,0.1584950393787489,0.12844000365162658,0.914464772713842,0.18778418568362706
0.08955503972961333,0.07974917878387491,0.10009218586887857,0.9616457768121669,0.13114061308555366
0.13653803822524677,0.02973158491247876,0.0783314984606692,0.9504624951762088,0.1538667179923967
0.15861204323472225,0.0696124911228263,0.092260865409373,0.9544588610597392,0.1981844137452467
0.13122899898316218,0.07676805339448074,0.12289699142914018,0.9443225505454532,0.19012231495942047
0.15055356661292804,0.04571060591603945,0.0869708236397767,0.9679899390171782,0.19783167007675717
0.18291551520795718,0.05172187052331839,0.06794458571346577,0.963698242037087,0.18863399358195024
0.136440369622788,0.05936654741075046,0.12334064216434293,0.956219161555385,0.19373601542929347
0.10770184017028635,0.05766373408254267,0.08051730533052211,0.9666965976926425,0.1583866328499789
0.17983330752648266,0.14145907876099628,0.15283205640506603,0.8550999431261895,0.1612642341983077
0.07276617778895553,0.08112630472287294,0.14414865853899764,0.9527995638988306,0.18671354949670838
0.16162557316826678,0.044013068649386415,0.09090570330788225,0.9128276834309259,0.22724519470652324
0.1466811867220989,0.17025729945538567,0.1312416871953877,0.8910408627283015,0.17446713522369353
0.09011528510321772,0.05976946618524547,0.13321377235015436,0.9523630198901528,0.16130045681559207
0.1797510554322724,0.01989162041315891,0.1176233121644771,0.9186785051620898,0.20401057719421062
0.12930311912943365,0.05851430479456153,0.15477435140669765,0.938544666385321,0.18251092234493665
0.11831459988428902,0.10909235364530981,0.13133563009070534,0.9192624660634091,0.14201936737003945
0.07224210416364396,0.06371001609696755,0.1421727789789218,0.9639731557316007,0.17833746552450003
0.10839849680019932,0.043150316325695985,0.07831939199845046,0.9581121400690815,0.20726304487516817
0.14405973963986843,0.1403058170462146,0.1295120303158018,0.9129466637887718,0.17358089241850994
0.09463215636611567,0.01614677290008039,0.07425730378125368,0.9880709807208555,0.1614848124914252
0.20006391788654018,0.07130005325966543,0.13597530863435933,0.9422119621405953,0.17951467683287664
0.07963007579106615,0.04396193484739493,0.10479241418904797,0.9784746707622856,0.1391344166931474
0.12926318067605888,0.09469225459525937,0.12164123645195946,0.9397368166432235,0.2045048641465339
0.13611031595660533,0.11966129860679645,0.12142585402387197,0.9278177373443495,0.2114749107274935
0.12674234158331085,0.04894732678152043,0.06073227802006392,0.9723074770015648,0.15893257878355208
0.07892516730958543,0.043064080307050716,0.07381840069692602,0.9820750361369757,0.14994481116721553
0.10121948346458026,0.08047513034265387,0.11568745344651483,0.9584000702749285,0.20072255494298163
0.13923593427019337,0.030347970298852823,0.06921193052471199,0.976831748754878,0.1804379090425902
0.09657964595644492,0.02707993069946123,0.08718764337036665,0.9806237231094332,0.17347697233689993
0.138658724254576,0.14311975146335656,0.12278059975191942,0.9119637756672813,0.2223637729952445
0.1312189336617206,0.03465664393172485,0.06664793701929303,0.9703098375757702,0.17412760343951836
0.09157647985371595,0.0499171942683968,0.07029034306862579,0.9772686136647767,0.1376338984302927
0.11365638375115003,0.13377594912593377,0.10410070328962052,0.9388448138522629,0.19418338019062392
0.12527984816278823,0.0300425047336378,0.08463836800851686,0.9721974487183579,0.17061445541947168
0.10134662153069833,0.03922791279985791,0.08136664721321893,0.9797131580034252,0.15884018241457842
0.13611031595660533,0.11966129860679645,0.12142585402387197,0.9278177373443495,0.2114749107274935
0.13495676751327054,0.0840061435518426,0.06975241290925875,0.9213605051637562,0.1692257764461684
0.11918768638663858,0.10083887909149601,0.11711231840049446,0.9488675413065085,0.20784843186054067
