B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.13272409114289993,0.19953245165622072,0.306902225412204,0.824560626998968,0.07764190904903469
0.14915091505070047,0.06711821458181871,0.1597814500744711,0.919586780874538,0.11293104743416879
0.12750206658986923,0.08541882794612647,0.1705690784044493,0.9179544316327375,0.14480943427976692
0.13006566416730442,0.09070667662280155,0.1347179184544831,0.9128372423616441,0.13817547165963384
0.14195287094920156,0.06868888062433955,0.17977303221675006,0.8659241907038563,0.20717868992907967
0.12977390059482327,0.07326763892905785,0.1762182848787004,0.868834175947426,0.20505790606656513
0.1423932530245075,0.1264809226577142,0.1965263271984947,0.7927842392589723,0.2281690635550448
0.15690662062113475,0.08788745833755081,0.1330900185598368,0.9274688588841378,0.1448312160185248
0.1830585882040817,0.05522492050184459,0.10725843365901325,0.9454403838453733,0.16714866335566492
0.15308149041516653,0.08332713624905422,0.1765654230601576,0.8721270221434814,0.1517659930590972
0.19209487267676253,0.5561161546313025,0.0988905897719546,0.5401966342398482,0.11837458279060625
0.26931272234621195,0.16062530796244362,0.10681844276412732,0.7388648952954675,0.14697345045619065
0.1489429744469899,0.03135503623345605,0.09041149688168773,0.844777507217679,0.2122176189750579
0.1628237163802467,0.17485146073417016,0.24169067817043513,0.8112116053354166,0.17126819784342323
0.10704209292574611,0.0427585313047512,0.08596635700020235,0.8618676351783255,0.13682076939529786
0.1497529545085355,0.28328547889121886,0.20946120598275786,0.6974764552013341,0.2104327618952859
0.09391185860120757,0.15050484615155452,0.17682662894000553,0.8518229404107331,0.07925693699256199
0.22319451974266735,0.12938548209538484,0.06915822083406387,0.8395984020353541,0.15389479201019124
0.07709441926753836,0.1482822427510372,0.08215583912472758,0.8105569901102188,0.04085873210824708
0.11491161705820341,0.09886866752784058,0.12001036129516682,0.9186880431531244,0.1467461444628795
0.15808054102807453,0.12378087337124587,0.07223367693513551,0.85888435760728,0.16661967582102702
0.09945097304873213,0.1520760520544043,0.17310794016204614,0.8676084864130883,0.07892055814852308
0.12581453554995578,0.11462220286897278,0.11105809893390908,0.8280936182548098,0.19005300821819288
0.16893717363233815,0.1190330818150263,0.11867074178362469,0.8301656425927811,0.2245554697415107
0.04922412854856997,0.13148023395492464,0.1544562007620504,0.8615857320845497,0.03982543455047
0.14436835678784837,0.019703678286477417,0.07264136124345828,0.9385117303779206,0.14761313103642495
0.14704180438120354,0.024132998195548146,0.16315115033769662,0.9491024400532545,0.21331820176093977
0.17103718457656628,0.05242083091407491,0.11188508529093356,0.9519953920030798,0.14565015950391583
0.04919529946017201,0.05246597522157148,0.12545082675298846,0.9677369000266626,0.05738102977409209
0.10129074359197236,0.04632924075905624,0.09151623228934058,0.9651671476682793,0.18261386126355106
0.10149069361635395,0.04349480423606691,0.16672306993827662,0.9429742580408785,0.15081157808124618
0.20122943975584032,0.2557976869167635,0.20710179136142615,0.747819801362645,0.19198300383908673
0.10916016035725153,0.022679976910146154,0.06528091526136119,0.9691612681243971,0.09926163300391534
0.1413690613325513,0.07059054870962374,0.10095726453430369,0.9374709647878579,0.18211714332842924
0.11986722980457619,0.041597996987544995,0.13057741063478054,0.9624088045730511,0.16355923904475017
0.16366934293998325,0.05390019225700125,0.1495817288538592,0.9328684380314133,0.20100914151882548
0.15962535503822625,0.04014787412668684,0.13733487046010384,0.8974864661145012,0.11311452857201647
0.12780451327763206,0.03499091410368167,0.10696820606214932,0.9706583025037407,0.09397839697778766
0.12696577098991005,0.014061904647202306,0.0854833428250201,0.9821401958333084,0.0837056021783481
0.142906804401745,0.02283139883723901,0.0824683558028772,0.9784867218507239,0.10578842170662879
0.1343802215846952,0.01979458578080077,0.08076497728401914,0.983453602025784,0.1257002647376366
0.1744977580286111,0.08852360777544002,0.1270177058421444,0.9023414378197544,0.12683709778065472
0.1307655041571492,0.01846236525217231,0.11355639146848392,0.9820041100211415,0.10071821208576943
0.14593919539870423,0.030614724235927624,0.1084942132595019,0.96978605347706,0.1259485722925381
0.11773291586964305,0.02100194406654394,0.10015434146155658,0.9827939944589777,0.11435284877436618
0.112979585482005,0.08291420235465757,0.08941351821961137,0.951926367538325,0.11218815046612816
0.18645498413218775,0.09511601613499047,0.1147262556542132,0.8815874215516644,0.17653264082292922
0.12600508133253724,0.054391247840087364,0.11253088750526893,0.9464505318862211,0.1727600660948813
0.13341571745252442,0.05821001635264109,0.11341525378267527,0.9475123027316913,0.12834666604482775
0.09568626598718716,0.060155121835715676,0.1368697559733376,0.9521212545694293,0.08766620563328319
0.21262502854360862,0.03557790222992616,0.07520138238133144,0.9286945791777095,0.11885553823659292
0.1264612127092991,0.019921798491093698,0.1365627567614958,0.9773383897447837,0.1494718310457348
0.13627658865131392,0.03406841999441084,0.12823972767172892,0.9674291821409123,0.14961632038238523
0.1498275739032987,0.02884707886623977,0.1080396237589269,0.9731556343629626,0.1454642382497769
0.15755821123200991,0.029355997957886792,0.14801942266110452,0.9704852024969391,0.1319120703244829
0.15893476161973435,0.043604549488663207,0.13090325241451617,0.9505609539249215,0.14960346765245922
0.1577918214804646,0.03486023522007591,0.1183275306344764,0.9669405772873467,0.13823451694551808
0.15764251595761847,0.03672619691806239,0.11832937041654931,0.9648649468011748,0.13826761402934815
0.13945005894379062,0.07411129175251853,0.12351545422377594,0.9359848044762537,0.15398000261670353
0.17071148926830795,0.05695348120624513,0.15930227296677582,0.933434493387476,0.17863270534197248
0.1517504995976178,0.15196796842478685,0.10840230173992624,0.837261015027164,0.15122945484723488
0.11359709037558516,0.09684318351072042,0.14503442212571802,0.9083915251137307,0.11955957264216105
0.14609970688387242,0.014856617055884662,0.06825275819698544,0.979392131072994,0.12472843012488076
0.1978118617066063,0.05270671875077809,0.14338498485163415,0.9395057349188273,0.14035299440723678
0.10835894159931299,0.01502174144413202,0.14460235747513503,0.9785458159192931,0.14193822724325322
0.24165622107819368,0.04987121094708526,0.14052675804073123,0.9120321816094379,0.17966286333881284
0.19843011210216832,0.0382604581466005,0.21461611822033055,0.9363900686938779,0.12988685354821622
0.16847610569018462,0.043239370554677935,0.2033325382096601,0.921926763001677,0.18084245030446627
0.15893476161973435,0.043604549488663207,0.13090325241451617,0.9505609539249215,0.14960346765245922
0.15728913023207905,0.05974487658904329,0.09845732725256431,0.9314524075591818,0.132807558682048
0.28752134530891477,0.060255162941459356,0.13962013353565608,0.8546421460725361,0.15726194741128832
0.16398688381439974,0.019793977021654825,0.08678739822617165,0.9654529885345753,0.15141909937374495
0.19202593424967626,0.05720671059850044,0.13989670384845787,0.9358744794062548,0.14016527278670818
0.09846086156020091,0.02206600838289654,0.1470656637836428,0.9474304051841649,0.10251918589990591
0.13813900976128837,0.030516408579819857,0.09188849859099113,0.9461747792503209,0.16113430658069455
0.16652025203940052,0.06332412708010769,0.16613510317401955,0.9356961740793043,0.1568421393650734
0.12469158826108882,0.020618278508961835,0.11418871351776008,0.9788013454759175,0.13292298364756097
0.19595677284315358,0.062305565242417614,0.07082473867807623,0.9350855775537364,0.11874495134704682
0.1691849415966899,0.04703304332431518,0.07592142944315364,0.7849886283859018,0.13805237664898343
0.18320290346892767,0.08352857210420953,0.12052448243399792,0.8298548614069198,0.15847018426278503
0.14244738328352696,0.10714162263326721,0.17194231446492286,0.8824281915458991,0.11641834452622747
0.10347696030808144,0.10238641569587142,0.2586892405132773,0.866295200450978,0.0700261318021189
0.20681385705689967,0.02747317502691241,0.12558158396609828,0.9455108746744285,0.21220827609088008
0.19721937609633233,0.08672596110184212,0.16140856444801846,0.8706373333647576,0.22221601127681537
0.12219056459339062,0.08066525764154789,0.15373541784957487,0.9054855341156025,0.1496099545729259
0.23145209391316154,0.058413583804173476,0.11100165246920331,0.8912104875287233,0.1159190002067875
0.1667432470252828,0.09634346899210755,0.12062915701785158,0.8711706483438857,0.1371468387360473
0.11269758982271377,0.20073162797664226,0.16079121792638548,0.7446666717942131,0.18218957230845872
0.1578564030240247,0.1302147172632606,0.1429011595307273,0.8450379082182834,0.17772655150685018
0.2763306904404347,0.0700342639822909,0.1397867802936134,0.8023304929623646,0.1425283131687181
0.13290225068794723,0.05262970511310654,0.10602985190941833,0.8779180222253098,0.178186902226672
0.09091926080245817,0.10456865831782368,0.12687453543392813,0.903896990259754,0.15299613856494262
0.2075630105829472,0.11251548304300375,0.15831389565279452,0.8380523332862703,0.1358520796924232
0.19775122145949092,0.21639631904721637,0.21071075533534217,0.6843440293346972,0.1542573492459493
