B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.08506735359128573,0.07758061989135301,0.11448549451948027,0.9231586059479633,0.19702091672684133
0.19153970823307379,0.044356965892642534,0.09925044516354442,0.925360304189605,0.18939957066669139
0.12749579800470254,0.05766777882785096,0.12364077275501316,0.9624785130064007,0.22992378660030469
0.08255827851382966,0.03316884838384166,0.16884252805064714,0.9601851966055388,0.1875036938005279
0.1428796584597207,0.07932188237548371,0.08980662267529077,0.9307058331900706,0.2025396350928255
0.11095482804047463,0.06978878291025287,0.10626878965537508,0.9338220731888671,0.21548965175684154
0.22373586435013448,0.07129767527464624,0.08797073966228289,0.8633659637634576,0.20109361682149227
0.10408583241345805,0.0813639584795925,0.09100514888308524,0.9350404380036101,0.19821392888691516
0.16794761152046037,0.11867728242848347,0.12931295339225243,0.9017675089253627,0.18834518850053733
0.05870802111795238,0.02461914371089647,0.06941376283686317,0.9734125791938048,0.15261720236607418
0.1378337605366348,0.037142984780783005,0.07231069270546953,0.9607297447596272,0.16509026074719624
0.14810707613801669,0.06692791341422145,0.10945745202906727,0.9452179565725056,0.20950526674594913
0.14433966156167927,0.047372797988006615,0.12158105520798457,0.9347852739718548,0.21003224602923767
0.03993426133522306,0.02466982307152938,0.058808087314413456,0.9814360108970586,0.15396025264945506
0.17836408485392272,0.05782624224833181,0.046606456101252934,0.9330244404661974,0.18216150954865382
0.15037888987554204,0.010732015924005715,0.06301918808398274,0.9531267004740113,0.2434914410185515
0.02825707159669552,0.10786187872033416,0.111441556331839,0.9513159258063791,0.1311146479849661
0.0957064169884792,0.2088525439060919,0.11088715089441963,0.5751896734364497,0.13681068028441443
0.14885109493345422,0.060413811759675425,0.08981819885636631,0.9411788490906245,0.20246581551830378
0.11095482804047463,0.06978878291025287,0.10626878965537508,0.9338220731888671,0.21548965175684154
0.14518328116556645,0.07870229582487716,0.08591126408047375,0.9240384427789885,0.18825337569087586
0.09537340652241638,0.07403170453192268,0.1053863749121866,0.935636108189798,0.19237403530933495
0.2263832416313551,0.01967328247432041,0.044358094959325765,0.9019005622199757,0.19608661806228084
0.15198806839278273,0.29579663826470765,0.1907209128856397,0.7260151901742435,0.1667677110549688
0.08556483143627028,0.06003693986819025,0.14669166164147934,0.8975532753890234,0.14893183294044549
0.1268586727196851,0.07486771714142978,0.1099495295952309,0.92391647978101,0.2086576802208692
0.18451113171275807,0.0270581331514986,0.006789487600355904,0.9627795122180098,0.11116194849749605
0.1818072582440356,0.009246171597299575,0.06136390894005707,0.964965747347248,0.21977703953402056
0.15341060230652462,0.22589062844770222,0.23511364021319459,0.792965591834581,0.13030471603868854
0.09777116280757162,0.1494716387911042,0.11145231933315007,0.6906829627099201,0.13822775243466107
0.09971443278402063,0.025845528852934122,0.05209980845081045,0.9736373511361536,0.16266081113927036
0.11462655521975372,0.06867689374732242,0.07578522711195364,0.9059950079926985,0.19668802649356684
0.13749346225606224,0.0242030909039406,0.11092651885185048,0.9327686350771038,0.24063124847539707
0.14280710787499198,0.0532358058618402,0.09477808074432229,0.9426277279708879,0.22469226769073328
0.09749487035340684,0.052747936920876995,0.11585081619745587,0.9502732728222286,0.20285023214506154
0.08092318289888731,0.07249020565621364,0.08137313320744782,0.9527754044862544,0.2103766326938368
0.09615289685762558,0.04905673923322262,0.07022941969557323,0.9701869765169525,0.14035235305500274
0.10630428368987778,0.009736125247093467,0.06579780056963065,0.9784335248557697,0.11188947268892933
0.19792905831710342,0.010223703009569896,0.09799676923224028,0.9802809100756353,0.15404231243625502
0.12089784038798423,0.02703202497436874,0.1492939062855931,0.952037537875188,0.14928957473404456
0.13938239899511828,0.007231471492333407,0.09517831545726918,0.9867246038287575,0.1610206404548992
0.13896046380712476,0.013268888200413857,0.09554687242000934,0.9839550319408072,0.16907944155997207
0.1031069718528216,0.013180077916755224,0.09043208566787066,0.9775756999447661,0.1558434470278687
0.19123398508282102,0.10054150003165088,0.09165436537487132,0.8500172865606891,0.16660405694434158
0.094960099909506,0.012062111820396942,0.10833159761551864,0.981834342635019,0.13262308030039757
0.09726927464064485,0.05880455487612621,0.13327725461008186,0.9461821930090536,0.20096072872240048
0.15171019341127198,0.16993989100914902,0.16239840359529173,0.8462713463133829,0.25876346736208133
0.09984029573744338,0.2300402930282515,0.11834891013588351,0.8961926894191706,0.21807717001458787
0.10038199678547495,0.05128495373083354,0.06862051705290667,0.9776349317083799,0.13746414385629824
0.12595138132292638,0.008535984062183106,0.07780593352601681,0.9811589862047312,0.1290534361417856
0.2116881266037293,0.00858396663097741,0.10727238891965873,0.9823542272525241,0.1664031192163515
0.12758295627295954,0.022477197301702268,0.1659424439054373,0.9576811407794283,0.16210351392768602
0.14528973888039776,0.006586386961651853,0.11481687968756811,0.9859720056354009,0.18755745087935358
0.14928796843095019,0.011064921288961567,0.1062235051325456,0.985861029916785,0.1805814685806091
0.13117255633598077,0.019219165639391578,0.07436031407909331,0.9748810736874325,0.15327062874818326
0.09571365266730848,0.03283211927103598,0.07856079626850516,0.9485747135370554,0.13233662153706033
0.10507312378774045,0.05715098363838103,0.15240059741460757,0.9425667806578003,0.16857216032822173
0.1004455685544045,0.16098315310825356,0.2198903485234446,0.8223572438510572,0.20577289987730643
0.10580259824309954,0.19872802600516998,0.13299323362573157,0.9060970826273612,0.2296099622644412
0.10060531063767669,0.08565141590003646,0.1050766576009119,0.9595800471218427,0.13425556413866213
0.14062721663152364,0.006945161847122202,0.08293057048987895,0.9812500483972181,0.14298977345955513
0.29073813675508103,0.04480225228418048,0.13605184305805337,0.9063033994273417,0.16829365095232734
0.0926320448612915,0.009181837252164269,0.199374624198688,0.95813013380636,0.1293958323930804
0.0852753225573383,0.16897403891780527,0.13910902621596294,0.8399941909806923,0.16592627811439584
0.08100203194976932,0.2109793799944145,0.1646831622783901,0.7580255935484109,0.19217398585048703
0.11605635304569081,0.19624115876324758,0.14864470882081582,0.8851312495847301,0.244631177786726
0.08620789233746644,0.02295880911547683,0.07493264780115581,0.9852750107545706,0.13960765509117803
0.10864267693731612,0.019035920025487145,0.0783065496695111,0.9813098799838035,0.16940870784817527
0.11390017254583917,0.05103652563186015,0.12911255192575358,0.9467783517319587,0.1778795242243539
0.0935752161700031,0.0552798122016557,0.17115290212601636,0.939882022288494,0.17061076763923894
0.10282451064944878,0.005703173216831749,0.08643768350023531,0.99123254230712,0.15465499996484683
0.13275920707286243,0.005989996342508209,0.06553835064345673,0.992078832237725,0.16299795312527796
0.06639282387406979,0.007668784918971797,0.08184536538343971,0.9917430673989888,0.12790984067082292
0.06553676367606678,0.18977985610919004,0.1260916510940748,0.8194302168728658,0.1598900257667985
0.09801758199556387,0.19154211209652197,0.1452774754325174,0.7746664040714908,0.18072622297882096
0.06348036351059194,0.28563762565341866,0.10744332622018718,0.7897041916795481,0.18480155006831825
0.09166058028270271,0.056595541280769913,0.05253519831437289,0.9749574888819383,0.1280401988383366
0.0985932721433866,0.030175382433858984,0.10148876679155538,0.9508558557540316,0.17420163462336122
0.234462148314393,0.012276031388292887,0.08504287475344212,0.9512942652434232,0.17041205617840913
0.1616387706787741,0.007578040806709689,0.1481868993016926,0.943122885782616,0.19644671172366146
0.16068000023699755,0.015878089407124114,0.14164842917097822,0.9711096755297296,0.1550166099816414
0.18825108743250588,0.008241865673558548,0.08857270153484233,0.986976858607661,0.1689346716088559
0.09910822445535544,0.010783915714841092,0.11984657913541899,0.9852061762520286,0.15059554101082775
0.09269876630788812,0.1829489687276839,0.13276761647021776,0.8393917919145858,0.1555005911676958
0.12359762514966659,0.12278403793493371,0.19251874000036628,0.8872568335113358,0.2315925969210498
0.108449907822636,0.1886877579730098,0.126071105315296,0.9155239932007649,0.23308816700313048
0.10257360170614137,0.04739061682983024,0.06445081094669126,0.9804496881614144,0.1395163802991204
0.12485151369875687,0.010532053139042492,0.06473858504714541,0.9836464090629841,0.1443617493376715
0.20089525968043223,0.011468942823670801,0.09237806692353925,0.9807528073881747,0.16756611691868134
0.12104957301351935,0.02306634901097937,0.1466909390111329,0.9691130618115656,0.1717514798334304
0.1415344621591915,0.008055856387450513,0.0911055160608776,0.9872371762127605,0.17328245785493154
0.07083446964349562,0.007992747166100267,0.05689678710518379,0.9910023999562584,0.13106239781817278
0.13413571530284774,0.06206551147058419,0.09089848263525854,0.9127552656809715,0.1528790654151534
0.09546475745065192,0.014778221874301377,0.1611108622064405,0.9345958726255233,0.174939109621141
0.12699022435535098,0.0447093153546325,0.2025824932607372,0.9461635261739073,0.20303751723322613
0.10770988085555522,0.1836773217755401,0.09254735138954966,0.8973294578925476,0.21116947809255043
0.15148153120766705,0.06901531839857081,0.07752479529970899,0.9581493655243272,0.17661193757693208
0.14704226998645425,0.2057441420567533,0.10673299112979627,0.7911170415900358,0.20432680034305045
0.14781609323511716,0.2228100434048476,0.149693473370843,0.7648783197419171,0.19268234822145455
0.15422133006314379,0.0702678940676437,0.09861173273955234,0.938837889792589,0.24062924530472243
0.2491627602703387,0.0341876255013049,0.1002374331180823,0.9468039105235724,0.19540451090225766
0.08283856072894004,0.16799034453723666,0.1849441030194941,0.7932814947025226,0.18692546673679675
0.10813598306288269,0.0945653622885898,0.08073499987658313,0.9349690800147508,0.20910948692451362
0.15969020678024598,0.18385430954923404,0.12584086748276185,0.8577178404326941,0.28484458434367144
0.0701470153996948,0.04226038541301647,0.08314956369762694,0.9786347182524509,0.15882011096654927
0.11722844470037198,0.03541090068108183,0.06596052008040677,0.9529440074220334,0.15960911136172315
0.10850703618359801,0.15245596501587091,0.18803919814288644,0.8866100882783088,0.17422403179993234
0.10421977371543455,0.014483618970273381,0.0866843847217715,0.9602344166702459,0.19393592565524662
0.11740188181376825,0.13246860547048492,0.2076037999978521,0.896661413944373,0.1858989687126155
0.06957036229738525,0.045014377158386104,0.06921314409261979,0.9650392021103844,0.1703797053111474
0.15378921555394662,0.07740265408253301,0.18122927218198845,0.9166083640828375,0.23715986897952263
0.08295685040151785,0.03806000447711119,0.08965911891744476,0.9790515982755773,0.18010317258747885
0.11902826948812628,0.01863086592394081,0.10045934459404332,0.9696837212699873,0.16791847776673222
0.12293899492229012,0.13497283821278858,0.15207793361845656,0.9161606205781773,0.19319178808383886
0.10300314845860795,0.03523278572405896,0.10266179461144571,0.9602135794423281,0.18555314063783546
0.16303097980219855,0.050942919922928626,0.12585810848503062,0.9490412357891677,0.22500013262552288
0.13527730703169583,0.055178876442208466,0.167042032685778,0.9424202927242815,0.21631249959948495
0.15508482719996436,0.03594761748272617,0.11849452614732663,0.9658461857570447,0.22468816134908373
0.11667927631882798,0.069615418828976,0.09659674135124725,0.9447614080299941,0.19985675908754252
