B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.04802124402632237,0.11540209494567448,0.15236048938701727,0.831180317302018,0.09097174330620283
0.08252533363678868,0.011908874783320427,0.06248895783971776,0.9753737911015529,0.09808649403302794
0.11317908624552334,0.04596972166395994,0.06692642222095546,0.9543436219788552,0.15872444963157673
0.11121072623537842,0.026778371852617493,0.11519071928480096,0.9637880968458177,0.10685731909896336
0.08815311375625852,0.022463608904413825,0.08097979923100514,0.9855101350988088,0.14439506858661935
0.09072792507372995,0.014879731583225038,0.12796715570681133,0.9833566795372634,0.11990025691931673
0.1629163650803061,0.11113007492111716,0.11681193492957508,0.8830619280723241,0.1366257263708802
0.1695984731108191,0.06536896292844861,0.14793728073340123,0.9170512666855145,0.14640330637943055
0.14878708870301594,0.12124639219642477,0.1585317455963307,0.8774148939227886,0.1643870696039368
0.09584180774959655,0.07709262062890512,0.14598376345799408,0.8887146566137801,0.11268881789614807
0.11310831937477656,0.17003608814932844,0.11384203605161158,0.8998483813880426,0.14236912763649598
0.10834898386361491,0.045821546229292714,0.043764730493250095,0.9584627047394726,0.09486884308464323
0.08967912636702297,0.08714694622575492,0.09780815088511348,0.9472164950192994,0.08626021461969345
0.03663700112190854,0.07065631389882467,0.14239268444486552,0.9661997390396312,0.08753896008891227
0.12612002228220245,0.14995374590607155,0.1359317255033648,0.9259022837208014,0.16982022861551066
0.06714231601790986,0.14338708306586534,0.11469881751946764,0.8804025386556609,0.07932025758840547
0.10314729696563044,0.009123509277330046,0.07222544963770129,0.9809047013707192,0.09388641405451426
0.13717139150805566,0.04366422037972305,0.08378099040945616,0.9665098864517827,0.1855170531315647
0.10463373846647417,0.031146578600795567,0.1444404248298873,0.9621096929096338,0.12579028463497313
0.10738835042077859,0.025480499255610713,0.08250713944774314,0.9854531510018454,0.14242339917803032
0.14982487352763915,0.07434020704873155,0.15624307735654974,0.9388605294398056,0.15757768414830553
0.1913436318568651,0.0854175875261232,0.16377948220746152,0.9096559316738422,0.1427221759791996
0.1653837447641684,0.1692740118423943,0.17421464355650185,0.8442998374430011,0.17761333832383203
0.10727691575135516,0.10981591909546604,0.1606623473506474,0.8581586468402738,0.12236465523526484
0.12652767186646907,0.14482045028857732,0.1264529807347034,0.9126036681564368,0.14416454983776641
0.0712229404220824,0.03655695878134267,0.04548274167153243,0.9786152465477872,0.08963263884184716
0.09593967455137507,0.08257075057377315,0.0997792160182208,0.9518869622692882,0.10530153210879346
0.0514699076265298,0.06329393403274355,0.12911067405670876,0.9638811970496292,0.095194668061661
0.1240190269069344,0.16027878470006404,0.12635094755523524,0.9226267598980906,0.15169202434160578
0.0688816592193615,0.13912963814010715,0.11374103431156482,0.900432795829248,0.07993191362225867
0.08427410351770193,0.007991701373801476,0.07745822825240853,0.9830084653498935,0.07080657528344418
0.15277636089729116,0.11155878683887693,0.1289331920961166,0.9197774179133894,0.21011735962547226
0.08664280766259552,0.06252037135122551,0.14297708260367206,0.930168036295772,0.13118147193319957
0.15910963908317066,0.11137527455140943,0.1261666972494269,0.8988864238147226,0.16503280306078888
0.10922994765142288,0.049838922350543276,0.08496654678755301,0.9613220598650779,0.07733923116885677
0.1510853734286589,0.055235648525611,0.08515780544544113,0.946050611862018,0.11838973539671846
0.10204817705387761,0.09506431526708671,0.11719848932896597,0.9365469131478887,0.14462840404012828
0.09338842470887854,0.10972792850536918,0.08675347318032542,0.9170540883511189,0.0915073707266482
0.13936788925743301,0.25327620773174,0.12014287247523257,0.8146306785210014,0.13732734553626164
0.0493336999356004,0.022430020270190816,0.06379624815656894,0.984586473575142,0.08158282781917402
0.12877729597544857,0.039748920636990516,0.05922778354555204,0.9734019540720974,0.1150337862199392
0.07448015650415958,0.08429669654220363,0.12990510567063332,0.9473263427520786,0.11127226365394037
0.05309823141677526,0.03980817215168143,0.08742110534387287,0.9767249393824985,0.07240642478811252
0.11544607491215034,0.12989199579430571,0.13822008839626554,0.9444068326391204,0.1799071589757174
0.06282311236871801,0.12135424842524212,0.15632179063980672,0.8114905429464365,0.10555498038165886
0.08022705454907438,0.009806607989964437,0.07232299782500215,0.979716177894882,0.09451990191331755
0.1252372489849889,0.044247403273764446,0.07364953360990899,0.9577787522651625,0.16960494954291602
0.12308828599610797,0.025755672144606747,0.12610696099660157,0.9665375520101018,0.11466696266268507
0.09783915485021315,0.02160203775677511,0.0889800199839351,0.9866331786852727,0.15447365842848465
0.1006656469400177,0.01430477662045534,0.1399027337728937,0.98464402701386,0.12852596652490844
0.17920277152631298,0.10724085957721942,0.12785961247168498,0.8912490559069646,0.146254723687104
0.18640412456431862,0.06296779690443055,0.16139076104743535,0.9230660375937426,0.15659641368866276
0.16393764539414157,0.11704975783161486,0.1727533512299509,0.8859463208625317,0.17557472852730255
0.10627420142463888,0.07429504732994265,0.15929280235885357,0.8965523848389881,0.1208669794179565
0.127392761391413,0.20563705835322627,0.13239293196193794,0.8656185251551939,0.15691653130427857
0.0473334012466654,0.07276447330297761,0.08799478958274369,0.9169312940373515,0.13195680995734735
0.22083008618789032,0.04766011471691308,0.10710956216286116,0.8144706471865212,0.18224931465744953
0.11756936688974884,0.24187412933666216,0.22462729394218206,0.7813513272719502,0.15394913095278395
0.06863266049249649,0.1244930938178209,0.11481515061854533,0.8470882520175383,0.16581434034161877
0.1262710584136775,0.23375271266598507,0.16525349515915636,0.7988214633994952,0.17566260705715878
0.07679282234360266,0.14035030993574835,0.15391271021189246,0.8908492553587247,0.13574348345277895
0.07257015676106904,0.14136862242613604,0.15125944251022674,0.8959921356729308,0.12827040024390263
0.08661792164825209,0.026261064099230427,0.10693438738470905,0.9635581010696149,0.12872881320569354
0.22643451597190847,0.09155414894207016,0.17531984470037307,0.9070496809129496,0.2053850200026893
0.09504717289051604,0.0594721642153093,0.1372096479830072,0.9552611755093775,0.14876389105232257
0.12938788993743455,0.03644497529440352,0.09280857495580644,0.9557468532825023,0.18639760089482746
0.08898179089981723,0.07414118175430712,0.12943834156364356,0.9369144034944522,0.17226777757088815
0.09688809767950295,0.05770857585119507,0.09751932634938425,0.9617686704157071,0.16383138285236404
0.07571115721087023,0.08179395526885015,0.18155219997216004,0.9163537571564216,0.15226553420308173
0.09414115408402596,0.05597755132119308,0.06786390552574988,0.9247056561980022,0.11640129678077367
0.08230709644505393,0.10167232341812783,0.0925483368864988,0.9086444567363575,0.10366368902275674
0.1335363192553355,0.05551656057067655,0.08378397488023252,0.929021684415988,0.12423390569331046
0.09828441164166124,0.07076378807710142,0.0877926697694904,0.9569196898390417,0.11577568275646719
0.1054030374162224,0.02952235244968332,0.11012779858694709,0.972132217170039,0.15495393190434642
0.1212000994693487,0.07017101160253901,0.10059259295299795,0.9549623436419062,0.14757059961188643
0.13535573087988986,0.05423549097065819,0.08771871623051532,0.9266449798707216,0.11930264543877765
0.13113552416506513,0.05257767616174294,0.12581680596132647,0.9509222366506422,0.19417715370521527
0.1769629749388858,0.04753518911559285,0.1090047649932812,0.9528167308692513,0.17313654786891527
0.12531799478645103,0.08065057017038503,0.2176232628059011,0.9176183767959956,0.21989811513970942
0.19466872713236943,0.04982326745093751,0.1553284626580333,0.9026463900183392,0.18761230944204033
0.08975215622220653,0.02751846096968849,0.163155494505716,0.9679289213131994,0.1518621352072457
0.11248820515012178,0.05429021385321926,0.09307730714777407,0.9636362495169939,0.13378077424148213
0.12828522448304344,0.14674865554113253,0.12903448864471787,0.8938962624941031,0.20595598784611832
