B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.13963133495119256,0.033493325045387906,0.1154210068074864,0.9632186739163685,0.13752206593629174
0.13963133495119256,0.033493325045387906,0.1154210068074864,0.9632186739163685,0.13752206593629174
0.2004015158101318,0.06698263376281285,0.16229881928216755,0.9203918143686305,0.18408738749700984
0.12201805085632761,0.0497443041031173,0.10632467399087621,0.9576262044289565,0.12036235595397568
0.1405905857380496,0.04227898969622627,0.10342006618187391,0.9510412114906402,0.1295416436015399
0.176977680419243,0.025678153418252386,0.09238680082839518,0.9226845751405723,0.1493273725681795
0.12615267485271006,0.035653501305027126,0.15012293398844365,0.9667064225770658,0.14214035351384535
0.1216646102100177,0.021313548265184556,0.10605032830927387,0.9730575827216624,0.17228646160815236
0.14393820514440797,0.03320867379951769,0.1691944728032236,0.880470080350412,0.18214351821468314
0.14444430671892594,0.06712995749698517,0.1756501401564014,0.916564866847026,0.16843187967982842
0.11874124031838254,0.04176763964445046,0.13067071509659892,0.9465720503989015,0.14741234336482295
0.08263064084818218,0.012374552470929742,0.10046912538518762,0.987399907095394,0.10074538685673282
0.08915479067914152,0.04375007149683077,0.10813537029164527,0.9691895260983622,0.10688917075730174
0.09386715884676534,0.07231005928762838,0.10655507887121779,0.9518718151693948,0.12567319283341663
0.0972146323893206,0.02826167756131245,0.11506504090183048,0.9598032121035214,0.11907923346197866
0.1416920446053954,0.07928988825637631,0.15668461363057834,0.909810537965155,0.16170759983286723
0.10508717655404745,0.06701423743318534,0.1133641829338437,0.9278165088989053,0.13126889386568066
0.12379101262146117,0.04843815327253489,0.12187170697806353,0.9472382764205767,0.14352247229302012
0.10517328406103651,0.02338691932709305,0.09249870152486324,0.9669115532064324,0.08567681888400488
0.12712801869863952,0.1226150911881952,0.11679484275054336,0.8889545889647871,0.14631016399133084
0.11615822885431869,0.18580176852656657,0.11317768647827854,0.817635305389231,0.1641963244664533
0.09123300153411039,0.2228345159194626,0.15142405926802882,0.7884760470145499,0.18351567637664046
0.10354619677506817,0.035880391815646256,0.11916757672344724,0.9617051575295282,0.14557973685761372
0.09968869052503351,0.048618159776573924,0.13242236059972728,0.9526669059787154,0.11692209603495372
0.13323424051174854,0.052838263770244295,0.11365898546430014,0.9545286038832296,0.11775473541026996
0.11407431396661508,0.09759161853212342,0.10056071425464634,0.9335497589972945,0.09508860106086164
0.11394778027646053,0.04266879435210148,0.06287776124490967,0.9588166049071937,0.10534652204084603
0.1013642993578424,0.024388668219972858,0.09428957171025559,0.9743541970658249,0.12003289117605796
0.17809674666136743,0.04407603032752601,0.10703951762818326,0.8117753680761622,0.1344147948347025
0.13493906601334435,0.02626767409782442,0.08936913990908393,0.9271552179305997,0.15642690380175778
0.11393444685389471,0.02616736415208144,0.09821058686013048,0.9724114615433043,0.12024356593083162
0.16304795427556243,0.03970323895659312,0.09010309704094259,0.9216630866878929,0.15667353922459262
0.11512045688638893,0.049576821884477054,0.08599585808585367,0.9541052822182854,0.12178740751384359
0.1154768193343881,0.05376479677971085,0.09447246220359913,0.9358287386696024,0.1245728764362907
0.12132568054391804,0.05370887311661997,0.0944608986535193,0.9327391894041067,0.13007207694446835
0.08377283572779438,0.18486889666155165,0.1109086990985202,0.8285567953190508,0.11469310656525848
0.13846366730741508,0.02890248349578142,0.10195874638597169,0.9518561568304322,0.11630854981906441
0.14231400982763956,0.03530751781627848,0.11788239997618248,0.9617470243247334,0.1406173389597192
0.11758157398097822,0.040790057549237035,0.1469945147535759,0.9529717190261503,0.14518617342016416
0.12580612242499284,0.023710794395869105,0.11174672038070621,0.9730762100008277,0.143792023023549
0.14841877094559033,0.021471111288373684,0.14428399425700505,0.9766165530646888,0.15287118861713697
0.1256903835684477,0.03548933569982435,0.1302566751238138,0.9543865704460327,0.1690982364307927
0.15732136508710848,0.029673382759385632,0.10455738716866718,0.8982138817008496,0.18861786804962788
0.1096892368070849,0.035303217424316496,0.12885757987692095,0.9581234453383404,0.13423981095889853
0.1424043310323028,0.0287368943230899,0.08837645723001718,0.9004497471253423,0.15624295352209766
0.11598009739380633,0.028855749152508093,0.12268435778710644,0.9666647619874947,0.14256509351772004
0.10751598180514306,0.04195734236644586,0.11424421092576736,0.9545666450890989,0.12866936105960497
0.10751666168046828,0.07075124365947869,0.10456812249764712,0.9423697255645777,0.12568223390109687
0.11571770150442497,0.047123502376726606,0.1111366987114892,0.9584256803609633,0.11715505517900153
0.08703049822268202,0.03300126101175078,0.1141953006570251,0.9702046562160247,0.1258646730464921
0.10751598180514306,0.04195734236644586,0.11424421092576736,0.9545666450890989,0.12866936105960497
0.13928594582043036,0.07577606477221879,0.15386641528480194,0.9127740641869513,0.15858001725430373
0.10219633736905544,0.04277854368633835,0.106122446054327,0.9629735256181975,0.10689702569982806
0.0630527901937433,0.06702128536161826,0.09289600570550617,0.9553034103281088,0.08672283848097789
0.12524159904464074,0.05525375430964983,0.09428929050207227,0.9473890217204297,0.1020127047648763
0.13600904556147,0.045291102630239305,0.10251504447784669,0.9664220487864132,0.09536508930748741
0.1047544874130708,0.0767364255018301,0.1385334913625095,0.941593580918475,0.1453980295295895
0.15327412691880216,0.02754229242772999,0.09967877980087525,0.9724601257488367,0.1525236112594228
0.13500440191132557,0.06154638466729912,0.1962978391472509,0.937627222176465,0.14155135800517732
0.1518911183404658,0.02802060597516241,0.11837710788226348,0.9637950174975131,0.1442697695776368
0.16179059278154745,0.06817152544163622,0.13680786186619878,0.928485683645013,0.16546787781321723
0.11849158408877154,0.043181739338938874,0.11247809638283043,0.9676299449393704,0.13648245497871794
0.18593013259734087,0.03594090340302089,0.10545709403442834,0.9569203468105835,0.14935916465637464
0.10516036077277528,0.062244878613913736,0.14984898328164392,0.9538032429622096,0.12005467440091218
0.12278691749441065,0.04005450467596115,0.07414326321854889,0.9472756335583489,0.1753131314662894
0.11861035004474278,0.13794943218439742,0.22627194798674646,0.8697717979110818,0.17561556145855445
0.0537567409091781,0.016959471800781993,0.05124007476100786,0.9898561742432185,0.09371778299597826
0.22012616909293595,0.10258206303252275,0.13426146908953965,0.7757529857204364,0.17483520436192762
0.07880829440542567,0.007654694422774219,0.07360033321437881,0.9929632601176634,0.13556944225073428
0.12020768918475114,0.011656579303050736,0.1073307736800154,0.9684505793096878,0.16231152291923753
0.127831077957985,0.05620755284178716,0.16125488779556085,0.949294909602377,0.15673500326389145
0.07973718064987655,0.007544383331324195,0.06633829949971427,0.9930744277228558,0.10370014934949037
0.11953427108830518,0.01068939438381609,0.09739762573094689,0.9776911423064453,0.15847430768941537
0.12228111619973814,0.06469072317043173,0.15829799215134688,0.9456533785598468,0.15608310591189992
0.07974423655050544,0.061940505453153175,0.05169045023578853,0.9397830282967387,0.07463787049263859
0.10102966650937319,0.08077640797398168,0.08989755963245977,0.9175007492787777,0.12778566132462119
0.1669293194256679,0.06032108698935515,0.07606033458713149,0.9013534672633097,0.12873749646462776
0.12359695717980516,0.07653151147498882,0.12431148508980724,0.8986776890265361,0.12324387164069898
0.11316290125919708,0.20114377641411035,0.16852868216907632,0.76902160869481,0.17215801755671276
0.07691600305190953,0.15520191380991716,0.06677405830056503,0.8802537524180095,0.07437056484536228
0.10241048706574273,0.04277771624285389,0.0813764193914084,0.9521009672000781,0.12026754060464584
0.14077057326935433,0.033395882360984015,0.11082062851792902,0.9559476908724203,0.16458611116475771
0.08289178811345432,0.1739764237617156,0.1441161738395542,0.7802784504346789,0.16488928140094272
0.07397887508730167,0.4587029003608101,0.10874071331798434,0.5825347914948578,0.10617641618092855
0.08573240784997946,0.06141457520819211,0.060867735633342725,0.931214204523563,0.06320929576796717
0.2435364983705374,0.05542119916060945,0.07747093649527582,0.8046829779296626,0.14272923902427204
0.07571543504659335,0.09496437628358004,0.0977654868399929,0.8903154145064556,0.1417505482995466
0.1698947711820397,0.09124943268602684,0.08650408833878663,0.7648651134204774,0.14536890006310885
0.07676781031797564,0.10944502892521914,0.08232540583451235,0.8825021660377445,0.11287189091803808
0.11650885395922475,0.12030170324675933,0.036887908629551026,0.9051344986534227,0.09115740783486935
0.07672625242290743,0.03005739176895274,0.06923574691601354,0.9760195533007336,0.09230319119582726
0.11660055388919577,0.048726423768179726,0.08892803522919035,0.9449404260451886,0.10236445803144956
0.10419769602294641,0.10220988298467444,0.10278820891138288,0.9004614441700539,0.1351017800715738
0.10506885051012317,0.02435564442101604,0.09558536741556704,0.9698572780906637,0.14266004436963392
0.08084745950085075,0.11675294112960785,0.1414332045704824,0.8868533986517255,0.12220936933706777
0.15327216292110127,0.030880210212210442,0.07909672010234119,0.9614946849171898,0.1295498495758331
0.15705187328019649,0.029042431187086572,0.09617994486464582,0.9342103306343607,0.20007213058486784
0.11054913151896717,0.06509632593718534,0.2042181684251326,0.875423325876038,0.1889497549011739
0.14740829303025482,0.04976342080287035,0.1420962674092781,0.9049213744698811,0.19512202228660727
0.09509563424354457,0.05501227386977659,0.14552272647267303,0.950876277626218,0.1253609988655725
0.07543211539005355,0.016608263925122938,0.07654453422975364,0.9787877226838596,0.13337960273412805
0.19035378997881383,0.05202482517023111,0.10605113504624378,0.9297631344197324,0.11692414433646027
0.1215796918519871,0.07687287727597518,0.1052494015864578,0.9206437181393419,0.11482512395545186
0.21991607546948325,0.015230439651891777,0.06620528624850251,0.9624336946128451,0.13158875492796335
0.12741730991681724,0.038555110915274464,0.14189766101819815,0.9455779575155038,0.11924131025523838
0.19178172139241298,0.05488414410691944,0.1326789250245014,0.9168427310839689,0.19318786631419785
0.12981716991339196,0.07091173210845425,0.12495568488315963,0.9383506948605638,0.13811379574008142
0.1389128996339827,0.02059053774975484,0.07130529942179449,0.9751314302032346,0.1259236300817475
0.14773492099951244,0.08853650450228161,0.09601849720208479,0.9497438082029953,0.18753367102393093
0.1438988370187492,0.0437301197276748,0.12140599179024976,0.9409897857442009,0.2356079242016871
0.12007298178589768,0.07998471033633162,0.09592184294661721,0.955960788343711,0.1501108518376408
0.1933437521281259,0.011528449942317992,0.02499553713813257,0.9211954875018411,0.20746592360423843
0.14846032083141755,0.03363174149915028,0.16263539456856022,0.9722414301730405,0.07488860546416319
0.07628658351879565,0.09500666933221094,0.03904365961813308,0.9101065395741466,0.12049633935688449
0.2712854527909193,0.010456224196408665,0.03221916353235772,0.9336816534146457,0.19508766517549722
0.126001373229857,0.08280006788430475,0.22712873682486234,0.8833797446740329,0.15242860688533744
0.09334011061629162,0.041371393361789854,0.06755836538769557,0.9507298460588305,0.08346848965275024
