B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.06185713467784237,0.136859688174603,0.11421066927731985,0.8498184463256886,0.09434708581008469
0.06558705881842983,0.010584015110825865,0.08462063080326412,0.9951753192836424,0.10467070408141137
0.11841438426778837,0.030586885609143463,0.07879599167255526,0.9884217479691731,0.151730480681302
0.10782041404823248,0.057200123272316224,0.11096797621340986,0.9706562405045197,0.14636335116457594
0.12812742700752486,0.010530180901444544,0.10447484601252903,0.9956211016837795,0.15831921962018258
0.1746985636821597,0.050190380624820896,0.22702865882870749,0.9758691114194942,0.1960650336440599
0.2274249013127708,0.05474315675669325,0.16996712219115204,0.9588791122335839,0.20567198399098272
0.1921082247016663,0.057894990265897506,0.23552452965605888,0.9593658261880168,0.22336053061706437
0.14076616169166967,0.03790537715526324,0.19695109384720214,0.9626474824003729,0.12964973627068804
0.16684684825578922,0.191839478805163,0.11863408356634753,0.8961516941459252,0.20553364869421237
0.0817882180204908,0.030832043704167256,0.08914815507950341,0.9803691859735436,0.13009256185419452
0.11860777392636765,0.07673620620133043,0.14623166398600013,0.9469703926492894,0.14471552278087035
0.07336496911026474,0.047949672271395016,0.13869125608714386,0.9794116543500297,0.1287801643721316
0.16197472567075277,0.15589944483063728,0.13985927771271633,0.9349205872200519,0.2143022945851051
0.08307402802916429,0.11111598201508392,0.09305038339660623,0.9356302390893035,0.11234162873091826
0.07453018984908581,0.014591545239839068,0.11883057186145514,0.9923605891063834,0.12393920720337248
0.1338867973880243,0.034196889778954645,0.11161639512207903,0.9838253631354654,0.18416619216167535
0.11872040868835086,0.039059526275564284,0.15253127531714678,0.9767283638542751,0.13229015066732905
0.12439202351335031,0.01329126284127568,0.10217315621192932,0.9938175116372139,0.1503197342560724
0.17739205024094676,0.04664899845053684,0.23718698026030297,0.9755517689779688,0.1960665379302528
0.21566007617237967,0.03887998493452421,0.16518311974931676,0.9700864213622494,0.2056667056158272
0.19499065550340502,0.08286081729088468,0.23394610363719748,0.9372924089516403,0.22336023349181863
0.12271243009008792,0.04326080328363427,0.20009780518886966,0.9707499402191624,0.1296508274264616
0.16547603273037012,0.1393277444096359,0.13782821391848898,0.9260023797527703,0.21477509357909533
0.08353458326081026,0.041114621196344535,0.09459738478287608,0.973053670784177,0.1274345168978665
0.11533811709941458,0.07488354803078262,0.13065843213660408,0.9541646217628388,0.12394098040448179
0.06987741827605486,0.047329300064938566,0.18610148725359674,0.9591033481343009,0.12205785781597986
0.14956125642928475,0.21561482406837143,0.16711691269591478,0.9081718173952114,0.20154465318555362
0.07873501211237344,0.13625635811698722,0.08392059764143817,0.9263642802559791,0.11273897607278938
0.06843054141059209,0.0427623403355341,0.13060095814240066,0.9790627051362893,0.11770417222013385
0.13607788362149875,0.06153473654824862,0.10475592637591448,0.9740107557065631,0.1642062972116373
0.12182028324092553,0.07130486979797471,0.15935304698504366,0.953590342579839,0.15148541836746776
0.13741016799475297,0.03203502745363676,0.10142039454356655,0.9812397193534536,0.15851693682074572
0.10500270761693044,0.05434632537720888,0.17339909610821577,0.9761590723596162,0.14717237600933428
0.10060488191521949,0.05418610676178809,0.10204955728952449,0.9791336648963932,0.12221319277850988
0.16144312183680312,0.17905629514568977,0.13321291963916862,0.9020730523726845,0.20790723846680903
0.08410171910355828,0.03431372897768405,0.08001050338385367,0.9809108334828877,0.11380044253355168
0.11009995204254952,0.07347954081866477,0.11784934657512991,0.9571942065198324,0.11743787642644533
0.06991917309585816,0.06165686883928119,0.12233173008910489,0.9753491932131343,0.11625237350356246
0.1662764988053356,0.15963077915508195,0.13142984305166522,0.9332908830418447,0.2142473226934286
0.0783423810891739,0.11127815961414594,0.09322351696318361,0.9362155303314443,0.10767279883606842
0.06830499755698317,0.0181277774116714,0.12897129594234616,0.9919307878580463,0.11856496906266636
0.1377882894129736,0.0603994641182713,0.11482121484273411,0.9708399047545774,0.18700115246316223
0.1256724249988411,0.11120327744100937,0.1733446012286836,0.9228828843156941,0.15668838361597973
0.23759285862098786,0.06940241177067241,0.19522887197227373,0.9425584156416922,0.26916745507088663
0.13114081950703732,0.06571282698789215,0.12547533926816778,0.9581004546319664,0.16930120304300794
0.1027618475936658,0.08950364813448704,0.14056821259747737,0.9457054129701506,0.15486958541812296
0.09064108628193172,0.04934999459421411,0.08468329307108563,0.9822834702508395,0.08603762263961556
0.14859277283787115,0.15909573173879019,0.09130582229417805,0.9224010153183825,0.16944411507421778
0.0833586216696348,0.02794852506936209,0.07587615944182911,0.9821190869786202,0.14316690297165305
0.11692573438170312,0.07402237386233676,0.13850824450352148,0.9475779618116879,0.16980445068651492
0.05824469865920401,0.0724733680065672,0.13534283646455064,0.9649627394884898,0.12546086461804845
0.14997052815171463,0.15460270781541335,0.10481518080237034,0.9373696546943237,0.16999124248131556
0.08112819512432011,0.07848097373215127,0.07014841226274156,0.9593986049656852,0.08443211394464568
0.0824029465961085,0.043332433586544726,0.12542729068135677,0.9783206086948966,0.13652068476277193
0.18502883317446256,0.02213758245391982,0.1522853114015388,0.9768895988616226,0.19374057587864885
0.22318568912529976,0.12908100744701617,0.2699088483326065,0.8255255920990114,0.22470334996202138
0.1817994849919248,0.04684858513370399,0.22301840386890467,0.9609797864432758,0.19868665746758657
0.15379197591271832,0.07208853339622368,0.1961330861609911,0.959961672942631,0.1504780141542725
0.1404224283665015,0.26337407544994584,0.10961718790462982,0.8640871079077467,0.19721972437902857
0.09239134939051959,0.02394058778943512,0.075788144099669,0.9869234138985301,0.13997166482970883
0.11164184492877571,0.08997380554781922,0.13331874017704798,0.9402634723976607,0.11863277278872351
0.0698824647987927,0.04702498459551527,0.12520809380603318,0.9808060525522991,0.12205852782708305
0.15411412069161304,0.1900476755293058,0.12663426618969265,0.9258839147158946,0.2007175908846756
0.08656019244304024,0.08204534090691916,0.07838610720160574,0.9563022285758381,0.11838278101880992
0.07237983846161176,0.02534495019552807,0.10922377545587815,0.9878451073434737,0.09975823564487654
0.12847055910457028,0.05563467640170253,0.10072572304786233,0.9741948526345089,0.17269751017446042
0.12257253095218913,0.0657965416503403,0.16916662874887003,0.9542479172332654,0.15202516567080418
0.2052755883612157,0.07062643005659441,0.17273727828457547,0.952859640566158,0.20142404235342484
0.11341926276833687,0.041114423806056566,0.12668963981819267,0.9833976950238966,0.1329151645808641
0.2017535088212858,0.09660325650157067,0.19856418807141757,0.9366506112349543,0.20319685836148585
0.12469211634646286,0.029519758900348678,0.10061909110489792,0.9798801674652292,0.12974138812995623
0.12078111803470333,0.06750692186030498,0.14331742504928718,0.960021604190771,0.1477286583258463
0.0965733927378538,0.04896821525063595,0.09788418080349648,0.9808298296962408,0.11621874235157335
0.15872505916466645,0.20219109499007187,0.12234477837837653,0.8936343276996707,0.20016168004172655
0.08485439132176546,0.027448560389572985,0.07396001740395565,0.9851799830743517,0.11745051051561058
0.11322018411615149,0.07486224083808257,0.13095154008678792,0.9505728662800327,0.13729986656587462
0.07338747080712427,0.048103917904287787,0.1390279721334524,0.9793708728542393,0.12432738021542623
0.16996167801949655,0.1673751993569272,0.12163105699472053,0.9305192254052534,0.21262168091734907
0.07276342851161995,0.10706708739921525,0.095789935847341,0.9399511146261128,0.10400024087226974
0.07878983737078665,0.013579852687422206,0.11076157311420513,0.9931316547194439,0.1293586228795637
0.1338867973880243,0.034196889778954645,0.11161639512207903,0.9838253631354654,0.18416619216167535
0.11872040868835086,0.039059526275564284,0.15253127531714678,0.9767283638542751,0.13229015066732905
0.12439202351335031,0.01329126284127568,0.10217315621192932,0.9938175116372139,0.1503197342560724
0.17739205024094676,0.04664899845053684,0.23718698026030297,0.9755517689779688,0.1960665379302528
0.21566007617237967,0.03887998493452421,0.16518311974931676,0.9700864213622494,0.2056667056158272
0.19499065550340502,0.08286081729088468,0.23394610363719748,0.9372924089516403,0.22336023349181863
0.12271243009008792,0.04326080328363427,0.20009780518886966,0.9707499402191624,0.1296508274264616
0.17711110629923685,0.11846803589439334,0.12668704791770372,0.9098934853926013,0.21654203365779162
0.07842072264642914,0.17132410946653057,0.23071888267519,0.8887811285181925,0.17059676390851738
0.09602412651353429,0.044299391900936264,0.12814204224091003,0.956266923996829,0.12085753790997697
0.17019956230992472,0.17757695468932408,0.11406294262182981,0.8869449362620241,0.21123261081486805
0.08874140672704385,0.07955291252217306,0.16329760831355486,0.9432275397811052,0.16118155560234534
0.11730097654161609,0.02202191929028302,0.1800380716015353,0.9695280892023512,0.13687548282817216
0.12053794362453424,0.046102793578431625,0.18539878197493492,0.975035184695403,0.15545094352799216
0.16011367258832632,0.10557506546976923,0.09933863359316325,0.918669503478578,0.20140202653039863
0.07478151709400079,0.10685818773405885,0.2168995241028529,0.9398821819247964,0.16799504919987446
0.08311978212685704,0.040435476846469316,0.13758937860704765,0.9749713451671189,0.12145544043746774
0.15593921218730783,0.16191031270015624,0.12878005097147605,0.9098985104194184,0.2014728034504784
0.07405986278752905,0.022024943710254437,0.11206675028288822,0.9892937580102784,0.1328084710241904
0.24626850710364212,0.09159413059898085,0.22885078900355948,0.9312690510366609,0.25527048069942937
0.09741852260659953,0.04935456561968276,0.13393162269829673,0.9804615605659801,0.12762991322808406
0.13249065022138853,0.09261955178928252,0.18263519221995547,0.9465490725625179,0.20137233777782423
0.13237581629078382,0.11325213696561919,0.18495656253551226,0.9385762404907584,0.20135941722133943
0.10925076805145302,0.040323230635770826,0.10699741236072695,0.9775752980901669,0.15080621467203842
0.13489166756614898,0.048137586735345524,0.11640053483984773,0.9697699413401197,0.16112177613341233
0.07556299586293402,0.04662205362478948,0.13838668980540014,0.977520770871935,0.13106184105878937
0.11682606894888392,0.07374217116759463,0.1819320887722178,0.9582904230653174,0.19760670255560356
0.11710143941004765,0.02814146718962422,0.11714104811048763,0.9796921201447609,0.1412451713776042
0.09051512375445331,0.02701609847770383,0.12180673553621801,0.9837811522674039,0.10892291745787043
0.13025985029799694,0.13893386649162698,0.17681041363858477,0.9188625739531907,0.20048997314950948
0.10895801650910487,0.03148482430927067,0.13138248532330424,0.9794231831187565,0.15659948270139767
0.11120209393246774,0.041858880718273636,0.11069531463924767,0.981328237481744,0.12244352360919804
0.12568662680723627,0.105269435247856,0.1674504113524301,0.9358750419843223,0.19164279074609972
0.10611820469903074,0.040519209344456256,0.1343898138814571,0.9758896228695607,0.15016538700907658
0.11507570145664248,0.045263118729536075,0.12342427881343558,0.9807082789142868,0.14304674050341892
0.13237581629078382,0.11325213696561919,0.18495656253551226,0.9385762404907584,0.20135941722133943
0.07773711727324209,0.07638299006504072,0.11152423341658212,0.9650050833570117,0.11916451346112199
0.12307054269009593,0.09312520445497902,0.16309436171731634,0.9504312645218318,0.18588858944155962
