B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.09008153071269022,0.07745778062494152,0.11061383251840345,0.9274389061564744,0.14094315748345487
0.1419585288283441,0.12920809489730428,0.17604944379498796,0.8285239385277292,0.1799405321015673
0.09625790291970528,0.030919873061931884,0.0919601601731442,0.9732876908507083,0.06985203307605206
0.13695362672830316,0.02361190632342089,0.17352206315675361,0.9750298625084144,0.17038354971119105
0.14050037497331094,0.018705399964511055,0.12672830624334575,0.9781098138304269,0.16451660601446844
0.1730574418888967,0.023170487982982903,0.13181348702302867,0.9624883756844504,0.13510052402579337
0.10484189137994265,0.18348188044913308,0.10002440982465481,0.8813512206234791,0.13068085617303418
0.09933867423566094,0.0955086413272653,0.09244899187341923,0.9407240483448267,0.1079886991897778
0.07408168520747631,0.05278914006809546,0.09951825921844486,0.9666798341561583,0.11493758653014506
0.12681572820208772,0.10896139258522526,0.11458010067495336,0.8949548776957034,0.15163417220310071
0.10452688650331922,0.09377436695941366,0.09964094876811132,0.927644986403734,0.12995102931566216
0.10398945260705686,0.037144820198787565,0.07463571599894696,0.9712578727798564,0.11261315523152457
0.1343082919462776,0.028436712581662096,0.0729227397334562,0.976666537558345,0.12459220947985246
0.07925612477068995,0.08158758030028315,0.13864610857885248,0.944029481435505,0.11203936939099451
0.06578535794161988,0.039726322456448554,0.10114392233177932,0.8980914719634407,0.09024948778718801
0.14067682782344235,0.22341987397152233,0.18455399431702885,0.8561529615137543,0.13692430202393047
0.09660050670581767,0.12540829255127905,0.08079688000000096,0.9518454529873999,0.07290259910429393
0.08352318146000143,0.051659502044410485,0.06456653368524215,0.9540637563972884,0.09197090009845449
0.13331416199958565,0.0712268691220108,0.08109695816452574,0.9599561617405954,0.1605801995354881
0.0990732521174365,0.08244728766696954,0.14442523919333144,0.9384340521453537,0.15073058813898862
0.14143423884879047,0.03271799900635745,0.11296984473598595,0.9665465297039634,0.14766783078135992
0.1158801304336691,0.07562328429014892,0.12640273954930997,0.9553359078196406,0.1416580014146609
0.10811459186538588,0.06917043374860075,0.09243941346561163,0.9536736799033744,0.10827600969347627
0.14436504098629682,0.2089272548301211,0.1419555390791215,0.8611310554226221,0.13720380922940514
0.1439949007256626,0.016080761512789324,0.06124988519184536,0.9844763422159102,0.12286672096756157
0.09553671716450826,0.07223800652474802,0.1402100449947383,0.9454312916074377,0.14633196776958143
0.04399460012613127,0.0696908196969023,0.1084442807893758,0.9545769490122609,0.09363901079549686
0.10679618156949956,0.18321148708821236,0.1564330000105279,0.8933439497810631,0.14567052245802442
0.09322713895358661,0.08279573474955214,0.06901827035623057,0.9677869672292954,0.04746790561458175
0.08720275896370618,0.03649769385871641,0.057101038761472094,0.978504438428152,0.1336488899265677
0.1576380188292473,0.026488810842749223,0.15502732443529527,0.9610196094966071,0.2299774513865612
0.240766751327538,0.0982820797804584,0.25244768798485634,0.8252326711015313,0.22104784722810691
0.1740199059322045,0.06530354947594093,0.18597849983093317,0.9426317953160679,0.19669993689422102
0.17379977522096587,0.09261421518414648,0.19891958412345032,0.9229918053460445,0.1743267992568186
0.1390502869910435,0.28693755792089126,0.16609492831357717,0.789332092717115,0.16175709806086683
0.08945248503348224,0.022814241221604956,0.05041505842532687,0.9876220682766053,0.09426890930636381
0.10866794205513125,0.07188195011749113,0.1270283098373855,0.9541674254274699,0.12112657015457196
0.06634199280377916,0.05129180170829268,0.11459048364716819,0.9620494212445007,0.10921127113214989
0.14507990285181122,0.17625479660991125,0.16130020604279469,0.9095395504798863,0.15296165279290855
0.07657977618720421,0.10345107980044208,0.08172277062234817,0.9643479581104156,0.0654759652016366
0.11757198218012875,0.027810098047936698,0.046305548702298686,0.9757580372685305,0.07612827237333823
0.12581724600855218,0.06890747173914628,0.09035974814503227,0.9630676854063955,0.19464939966761555
0.12036244280100494,0.08520972250222447,0.14896833383839764,0.9287641206361703,0.15997290268322245
0.17767836413338703,0.09444911984779943,0.12282876397713653,0.9415126600005258,0.17844998544077356
0.11854444215814505,0.050837606830371584,0.11184463683154866,0.972652911045796,0.1446185051005165
0.18655610547610063,0.12218574519809793,0.13302797653201506,0.910760567082876,0.19061248187498875
0.22256889402029034,0.02854043773074402,0.11976417493278609,0.9228153497030495,0.15287837982943048
0.12930033282485656,0.09903696288132185,0.1238998085746991,0.9325773912570815,0.15575597614301356
0.11280004633577752,0.0698369700061151,0.09549165659911718,0.956696032031317,0.11290983607705879
0.18893914013728352,0.16028097988253115,0.1927253544284881,0.8414800426995934,0.14423952468373744
0.09220648233769191,0.11522157865087977,0.18369343429526333,0.9246915618799173,0.15965093122889262
0.1639366221460768,0.05869389462190031,0.12484034500895105,0.8689568995605286,0.1815215395072834
0.1406672465183175,0.18958923068383482,0.18067257057827452,0.8484883227008289,0.1510399967690825
0.10281102797186177,0.06322657909574265,0.13565395649665424,0.9493934798899574,0.12049001047893496
0.17859406310705928,0.037802075555134367,0.12329311026300838,0.8755496380813893,0.18443819920581717
0.13068614760145722,0.06642656585647276,0.21242640517720404,0.9337728826838004,0.14334162308839785
0.120972061372754,0.11760151779967808,0.1841498087538826,0.9065176541786895,0.13181546079861964
0.08282324164368103,0.12016697060742616,0.15530017027887585,0.9327537072267716,0.1358410322689846
0.11482651925829106,0.05341883032251485,0.09192914929350911,0.949008155090567,0.16272387046282602
0.14672791774719784,0.16414832291659084,0.1678076563636684,0.8956070287495657,0.14982738732708517
0.08714663121950803,0.02273795243000034,0.06115454167057058,0.9865496341247129,0.10986114058508063
0.15247772814251523,0.054655983540158194,0.10316749764691799,0.9693145861665987,0.1627308495988765
0.08124705056677135,0.058871142220322865,0.11171833326119601,0.9745765999432072,0.09234224560102645
0.14431158475076625,0.10329294130493166,0.173052288657633,0.9114781967592817,0.16338579345349014
0.15453512714382445,0.1182716584250738,0.17318244843452002,0.8965741893950523,0.1794553798688698
0.11661145547741666,0.037608144658985536,0.0859426125398881,0.9711128517653673,0.1257857882702335
0.1190102241894048,0.029463534251685047,0.0972706787316349,0.9811591857310539,0.13389643344378957
0.07129778875113273,0.0428447887485701,0.11459677073881043,0.9684909583179772,0.10959842423070774
0.11012487975187227,0.08968870714435656,0.16997556080204917,0.9372560140907646,0.1608781328408341
0.14187367218398417,0.029706674559383524,0.09604224744557387,0.9651027263543998,0.1499203451590885
0.10693028224424996,0.0292994576378097,0.10186503758776427,0.9691097890639273,0.1269016739307102
0.15694916299742956,0.13388731603933962,0.1861533927483927,0.8602182796341937,0.1904970179651898
0.12627053245866438,0.03485856185522454,0.07560427334090483,0.9695102209732065,0.12859603575485584
0.09315518098358369,0.05794399712738789,0.08188088493414035,0.9772066385750061,0.0847784791986768
0.12204494201118733,0.12093144136356988,0.15588959893069776,0.912470388346108,0.16263379357236324
0.11408970032229718,0.04413508019718285,0.08066873833423269,0.9639064054783719,0.13328814390791432
0.10753729319804055,0.054179280613516005,0.09896890135876157,0.9730714552440404,0.11168123971166188
0.15453512714382445,0.1182716584250738,0.17318244843452002,0.8965741893950523,0.1794553798688698
0.1287392075991647,0.08254845590733628,0.08534955519150149,0.9289709868663921,0.10119675819781689
0.12635927834443217,0.09463486256265438,0.17311323701099424,0.9307244002051519,0.17576698652063494
