B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.05740976606447836,0.1598920705296632,0.11964651498736456,0.9416060767148725,0.09867304427680762
0.0929716134193856,0.14692760930924548,0.1277406420384821,0.9086360347105624,0.12890104922553913
0.13231734092552502,0.2193765314544728,0.14867935270867724,0.8716284659155332,0.1478081814920255
0.12066937181998669,0.18881071599103547,0.11418620246285768,0.8028786261188652,0.1234115054775365
0.06678979511948101,0.05786965414618358,0.1337705251219819,0.9726249823619156,0.12205377307365298
0.06888587074330317,0.05130645250676812,0.05325968860983149,0.9689772497507589,0.14478084539236002
0.07016119109204262,0.04178655635338488,0.11463348319799198,0.9717607431253109,0.0951275843015682
0.09394218844752832,0.09937045845993941,0.05937575232710045,0.9325705247961095,0.10411995346173872
0.11036542806837249,0.08250084048569195,0.08298514826410638,0.90866067223017,0.11039398558719521
0.0691256037869221,0.0689098805556519,0.13331510534305105,0.9520873604233905,0.10699877094789251
0.06872384411007823,0.0428781071267371,0.06589850523941838,0.976097239118508,0.08680663110795009
0.10028053008422251,0.14731568915547522,0.17288119671083774,0.9424233141681168,0.16209153207317797
0.1872981917856879,0.3343495410144036,0.21076442048636965,0.5685099975441037,0.14891352906356908
0.061512375206939876,0.10026135739163056,0.15856745158542018,0.9530633102533151,0.12677646752639413
0.06594657225000658,0.07087800638966112,0.05868718671356665,0.9505661981625286,0.22408666049247244
0.14164312243121482,0.12823584700602117,0.18662565026863756,0.8908069998506605,0.1658488881662533
0.12535307435887488,0.048220413789970294,0.09778065303273659,0.8336528886480131,0.1949537225001092
0.1197964215496149,0.07405551328174795,0.20749353994194633,0.9215800387537216,0.15284474966009767
0.10893919874516127,0.2458730370286876,0.14618495089495842,0.8483995638669306,0.14400642221570562
0.08310883984498753,0.03789540788197501,0.09688148543366765,0.947334901168068,0.16128233887415147
0.14534663291230943,0.17156544007197977,0.17049867713226918,0.8736050072232954,0.16726729833027051
0.05731231833589654,0.10091062706890427,0.07750952179483932,0.9394238714193611,0.11078702464448689
0.13877001241828377,0.035408263966865285,0.08254655036797659,0.9207988216359461,0.14321759710758802
0.1691131351961486,0.029122041481025214,0.07037758316982815,0.9705405842454299,0.11748688733355518
0.08228979564643374,0.02841187750687364,0.17541777512970452,0.9691379124337404,0.11892848874731082
0.11744674261077971,0.017477066921270053,0.08891623528675566,0.9846800976600033,0.1434809090266695
0.13916309031601615,0.040049863906754524,0.1812828902137177,0.9648887261691508,0.1718326843980051
0.11892576088769556,0.03565227509703326,0.0907181089015376,0.9634664748366021,0.1453106985697405
0.14281114291134245,0.025502693072253883,0.09510537218354857,0.9739072404996179,0.11994381222447263
0.12506988355926865,0.021034970097906,0.09304441530642178,0.9817815033110023,0.11392240202365227
0.1460196006466058,0.031044699154920162,0.09952980447110964,0.9727007027345115,0.15128439427590074
0.14593624279157286,0.031023616352216083,0.08765443643190898,0.975099738877048,0.14482590481630198
0.15920364403589052,0.020777964741688727,0.06506195498376395,0.9758498844901452,0.13335650559975623
0.1537607829105739,0.023880039122046046,0.06308156353853488,0.9689444009845514,0.15388462652332277
0.17585626806814186,0.06131718585770562,0.13046291203229268,0.9298289441323071,0.11148451672857372
0.0795586890232036,0.020673798947638804,0.09429495076100372,0.9846279449284466,0.09721017228443204
