B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.07640095600111067,0.11511677153438533,0.08084250705750155,0.9580089657716083,0.06484170334047805
0.11032293353285133,0.02115138564104335,0.04289747415267341,0.9842885131869835,0.07890219441559027
0.18031345735129903,0.10379875216720445,0.13395334528425423,0.9384575272892093,0.2689749640548292
0.0965493427117505,0.07776468610811407,0.15419396655779638,0.9323418559373992,0.15504922825068349
0.17069858747605188,0.10346068070524078,0.13274922381885332,0.9247385052000927,0.21085705356695456
0.12818942687122226,0.055380847674022335,0.10123089941855536,0.9705145177362201,0.09355987089445772
0.19331438065634893,0.04363142357109212,0.11058684602635989,0.956541858321323,0.149581865425238
0.12395500578202771,0.07691371948357895,0.13667951947798238,0.9504694859722339,0.17369487721638613
0.11367107557945473,0.09765798063478856,0.0806909201953757,0.9412833219578353,0.10580303676034494
0.14704363320069933,0.22854687013773708,0.13773895409815698,0.8592293233808376,0.13889187998510097
0.07713021718874553,0.017622684812584007,0.04355048386447659,0.9928003684119162,0.073167629229777
0.09317551124825493,0.036320681270545926,0.1366510729929814,0.9803456800064054,0.13663589785977057
0.07130609489250232,0.03178743613292088,0.15947311585271035,0.9447088181408134,0.10953825599856169
0.14743827796942405,0.2234345831938107,0.22383195963139954,0.8056361431291783,0.15714682880504405
0.10201834634095873,0.13503385804129422,0.07510546091491896,0.9509961932520753,0.06401598113640022
0.10496321171206369,0.0680317355893829,0.09137265260834537,0.9256369130942534,0.10454734457171502
0.1439318667089291,0.07750536204308003,0.09481299879317343,0.9591942006194485,0.13566461225689957
0.10750101399690902,0.08528619937206176,0.12791317859741932,0.9505025251579019,0.16413933853994403
0.15259661754883094,0.0364643642096052,0.12128591938785038,0.9663694169996329,0.16008033650442613
0.12532008988399634,0.08385659657485965,0.1355565379261467,0.9551021997449892,0.1536564097378111
0.11700566600605125,0.07675954501303477,0.09941355646829175,0.9534316980764346,0.11783512764296108
0.18975590306133167,0.1589962724983853,0.19354809356739086,0.8434725825695888,0.14599172213285866
0.09151987683404952,0.11846160794819675,0.18207106362585737,0.921546956480067,0.15875591321893684
0.1639366221460768,0.05869389462190031,0.12484034500895105,0.8689568995605286,0.1815215395072834
0.14056110841628236,0.18820165427392233,0.1817638447236063,0.8498148837354362,0.1525289309097993
0.10766567545821647,0.06303974363576903,0.14182873618690825,0.9491267876200268,0.12585177270704279
0.17859406310705928,0.037802075555134367,0.12329311026300838,0.8755496380813893,0.18443819920581717
0.13068614760145722,0.06642656585647276,0.21242640517720404,0.9337728826838004,0.14334162308839785
0.12356903994565799,0.11481980993642232,0.1858500224900617,0.9105405234500804,0.1367820599054944
0.08683712270088939,0.12829081944245768,0.16130846179598907,0.9243922371803597,0.1427969193597308
0.11482651925829106,0.05341883032251485,0.09192914929350911,0.949008155090567,0.16272387046282602
0.14182100488846383,0.1742004433585833,0.1623721098266793,0.8846460453603568,0.13687833084189904
0.08197890542416349,0.018977587816397072,0.05829776717560657,0.9898855426460401,0.10266570601765677
0.19463605797241523,0.09766670337499195,0.1395533330996574,0.9402388142635618,0.1987533689294039
0.08124705056677135,0.058871142220322865,0.11171833326119601,0.9745765999432072,0.09234224560102645
0.14431158475076625,0.10329294130493166,0.173052288657633,0.9114781967592817,0.16338579345349014
0.15453512714382445,0.1182716584250738,0.17318244843452002,0.8965741893950523,0.1794553798688698
0.11422965829438145,0.041498926100271116,0.08232888378421868,0.9750849612332878,0.10814053388733873
0.07690911470491135,0.0391720650881602,0.09420296969431417,0.9782608076813412,0.10749738524246799
0.11012487975187227,0.08968870714435656,0.16997556080204917,0.9372560140907646,0.1608781328408341
0.14187367218398417,0.029706674559383524,0.09604224744557387,0.9651027263543998,0.1499203451590885
0.10693028224424996,0.0292994576378097,0.10186503758776427,0.9691097890639273,0.1269016739307102
0.15694916299742956,0.13388731603933962,0.1861533927483927,0.8602182796341937,0.1904970179651898
0.12627053245866438,0.03485856185522454,0.07560427334090483,0.9695102209732065,0.12859603575485584
0.09315518098358369,0.05794399712738789,0.08188088493414035,0.9772066385750061,0.0847784791986768
0.12204494201118733,0.12093144136356988,0.15588959893069776,0.912470388346108,0.16263379357236324
0.11408970032229718,0.04413508019718285,0.08066873833423269,0.9639064054783719,0.13328814390791432
0.10753729319804055,0.054179280613516005,0.09896890135876157,0.9730714552440404,0.11168123971166188
0.15453512714382445,0.1182716584250738,0.17318244843452002,0.8965741893950523,0.1794553798688698
0.1287392075991647,0.08254845590733628,0.08534955519150149,0.9289709868663921,0.10119675819781689
0.12635927834443217,0.09463486256265438,0.17311323701099424,0.9307244002051519,0.17576698652063494
