B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.0735843104421624,0.08028540128806191,0.11233146092244177,0.8929659258578965,0.10912097982638108
0.12727103365068665,0.04340006421054413,0.0702691391293142,0.9517476970929586,0.11432457373032784
0.15499410366062946,0.0689924352820466,0.10656579337764235,0.8884272699221307,0.13730842284209296
0.07303904607942766,0.0672225208453316,0.11428053098265112,0.9032605426997625,0.10936849370474361
0.10056724233283836,0.026384038649033083,0.049610846816813096,0.9639250624985292,0.09451587255489231
0.12687501885668387,0.06448179911106204,0.11454649848366776,0.8887254536827559,0.11616049455744172
0.06269654528037334,0.14289843923499812,0.15506843086773497,0.8778428853737923,0.10348319091051092
0.10144768577845499,0.02528551492618864,0.049265464642492894,0.9665019925090097,0.09496603439954104
0.13016763491947972,0.06382968256151542,0.1139903233259938,0.8996222480822788,0.1190264908014025
0.0681004060581172,0.08066474184963206,0.15807847792205437,0.8883990301498285,0.1020323698875343
0.10144768577845499,0.02528551492618864,0.049265464642492894,0.9665019925090097,0.09496603439954104
0.1354944976556969,0.06936538687298342,0.0972134103289283,0.926682309658317,0.12304408807634017
0.10462824175302422,0.04886137353139859,0.06089563911446625,0.8616880131067414,0.0858847643014988
0.11868805769957758,0.031448426861755925,0.042823517497717276,0.975078165174012,0.10426273492233305
0.2093126207976069,0.030929669047637512,0.028536864710927794,0.8871438274796941,0.08911860528214757
0.11433839567584378,0.037415911321054644,0.034890670083469966,0.8166021759271551,0.15618396527948875
0.06556479969979755,0.14228498241933993,0.08910895871309427,0.8628927353589129,0.11479850599125203
0.07413725884668029,0.11455895844759174,0.03856161947642641,0.9063067987607321,0.09724708958650778
0.1225210022790172,0.0436235997465072,0.04832324322077565,0.9600373968067494,0.13472347347838112
0.16075608388232718,0.04540406109492858,0.022330301627237543,0.8457224218485278,0.1910845838834093
0.1445533926490444,0.14401630914682959,0.07377983690226318,0.8735491132853702,0.1476542736980252
0.05130826140072189,0.122865418773259,0.11840994613391505,0.8586767265239471,0.08786885539430737
0.08831060926450561,0.1429691029494601,0.03987118073400862,0.7761686197581842,0.09283990960325886
0.1300752046945806,0.020319833907831836,0.10433653540295758,0.9367239274372203,0.2945859604602365
0.19170728961565897,0.06385249013901652,0.04903982812155874,0.8735580326206089,0.1693716567354126
0.15631408236367758,0.0891016712723778,0.06230283510296465,0.7487117128935717,0.3550585319832022
0.05603293729137288,0.09496756641249585,0.007143472360482251,0.8137576662073682,0.08819975999155016
0.052264142631842335,0.11867421578449555,0.045193676634979425,0.6825820275940121,0.11455716359592993
0.08977008624426516,0.040759417337615275,0.11021844323424058,0.9475354584293836,0.15193857408862965
0.23891051284231546,0.28788134852075603,0.2150048301818373,0.5946777284438775,0.11170920258688456
0.08973612553812328,0.14878467593111547,0.18811145381991784,0.8810423418232279,0.09617913473461613
0.13923389640519238,0.17567550640716145,0.12721400935595933,0.8493797092993065,0.1748031017263804
0.16691017578273518,0.20963859482680816,0.06670358759008206,0.65741403466559,0.16113616183584162
0.09536180633475444,0.1516416018726425,0.06950372266976325,0.6560064073855576,0.10024678671017853
0.06373910185371709,0.18002705615339357,0.06935476322523755,0.6908136252337551,0.13389562653012096
0.09054743325237805,0.15635375125850026,0.1382602443612712,0.8547601489077489,0.136622181314852
0.06531614986066797,0.3543259224730226,0.09393985984359958,0.6447572266172142,0.09758843644692095
0.050620124923392996,0.2259728207792785,0.12935044035736531,0.6345171274265841,0.08270916349696654
0.07725178718984672,0.21655405209372652,0.0734972724140109,0.7312736119997216,0.08540094364078475
0.08416590817865602,0.15980501818299367,0.13366742838696163,0.8465742262238036,0.147291856558417
0.08203721452026735,0.11034098528358417,0.08335041793319055,0.9213431282271752,0.12569635639379928
0.06691414068823495,0.18439059922128212,0.1221253036985851,0.835495100944821,0.11172160509139657
0.036172283313741754,0.15584562065574664,0.09224804219242737,0.9043338003756941,0.10229612703153551
0.07307437796429218,0.12049084171334405,0.1505056184002083,0.9007966235604274,0.12676546877002037
0.08339219516769326,0.019544538787168452,0.09218020230737843,0.9739248704514121,0.11154412219220654
0.16407296239992708,0.0254163496784335,0.11314951508716845,0.9639250159358622,0.15267577156397602
0.1281739865165977,0.030600217033412633,0.13735535315019806,0.966753280872071,0.1639178866833399
0.1469400235048215,0.017542654866921005,0.10406873440674587,0.9750366391444143,0.15836148199337385
0.18379719433816974,0.015505181797826905,0.11537742691634885,0.962014891218061,0.12024570247236763
0.14970565421310666,0.03487468735210365,0.08853851929833678,0.9430741706679783,0.15559035170556737
0.1677014142700629,0.04448331485394479,0.0684986683523815,0.9316335841310878,0.1915989356468642
0.1400528103393251,0.018559996650992002,0.10470327927487308,0.9700273844989415,0.17317581611250582
0.16872388047575854,0.05416660873100395,0.13241601273698775,0.9206053083811209,0.14230828387903463
0.1489963804236101,0.027982217071284666,0.07518644793255223,0.971064699900907,0.13776469136222805
0.1356086043624356,0.023605756496066697,0.08436229796370451,0.9596561146264772,0.14348434583956848
0.1435682238444087,0.17815115612401408,0.10970782539378254,0.8220785916918144,0.11962523178858067
0.07842572840346206,0.00667755576088358,0.07020135168125015,0.9927485336133814,0.07956473199074782
0.19837589893006252,0.03369306479667953,0.09361001953920901,0.9257863658134912,0.18628012088117146
0.1580098739912058,0.030540585449350684,0.13220644738910464,0.9132985320150321,0.154407807697401
0.24082334926213306,0.016722913062205278,0.09074363514226808,0.9421190472456921,0.15232966877243936
0.13824788019750894,0.04720630484117421,0.19577234686841558,0.9546371373534626,0.14870600774209866
0.21232426710439953,0.07768346842872506,0.10310233951729515,0.8743149788208616,0.13705380848295928
0.2536837763074447,0.03283099508034132,0.06424890546662597,0.8699212524409446,0.12545512332112319
0.1592543608218467,0.014484462749922303,0.06408830253596935,0.9698146107577018,0.15346332750655278
0.19374012541851104,0.08289202206620272,0.12444637319654367,0.9200041354010576,0.12150785435480749
0.17973024503689045,0.01460145691012245,0.09320602823431821,0.9363132560348878,0.1315774512037264
0.09605596032262928,0.04449784360441447,0.0716706183636828,0.9532900401638806,0.15525033393376694
0.1648886961638536,0.0805967504575186,0.09560924815487401,0.9001736396766007,0.18917413888526335
0.19582523326960208,0.028029235267249333,0.08421839129112307,0.9582208915634884,0.15397091632715443
0.13680442658012762,0.049903726463701,0.22779884829456673,0.9078844281539539,0.2344417317993663
0.1325507544847094,0.01182387715196182,0.20310363606019316,0.9545382888255536,0.1968071924510226
0.14248031211152332,0.031285412855934586,0.15274051298396765,0.9701577911418887,0.15846153414414618
0.1619564263361672,0.04060894997302257,0.11944546168427508,0.9583695684912219,0.16480086720134599
0.16194223142723546,0.03378713288445825,0.15212444454568966,0.9272351243255258,0.2240775248312228
0.15467855270586375,0.0348783104292721,0.1006315586113157,0.9661626113041516,0.1521659293060673
0.10937249923388204,0.06556761430004895,0.12316296439943161,0.9470138649840718,0.14720521762908553
