B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.17833149448962782,0.07627644959818806,0.1329645868422809,0.8981713062888751,0.20977422052373187
0.17204792332802177,0.07803012367421158,0.11257176743270585,0.8895936101177545,0.20104883003380378
0.08538044792303902,0.10115300869200364,0.12362487119927273,0.8922048763024405,0.1347771561659824
0.10545884491543607,0.018691172729070546,0.06618168428681473,0.9763008461823752,0.1332159581925993
0.13492250893688967,0.04519553543709365,0.07211852648670473,0.9505942634500935,0.1390515403717259
0.11839756164978035,0.1732564444130494,0.11434314462965046,0.6849336032779895,0.130270729421316
0.12404536955441307,0.026304550035493812,0.0646535269447836,0.9679949996313075,0.14242472652585908
0.11794953175028089,0.03192826608284484,0.08980259774975431,0.9698075934407521,0.13466018857840995
0.13492469061132814,0.040714878009596056,0.07268684461368409,0.9537008517341713,0.14200052226985058
0.1313171060890246,0.03492746889663208,0.06617398321547073,0.9641725134454366,0.12157283823710574
0.18941106737996033,0.08981925332544767,0.10222899428806463,0.8834151965776046,0.15824508607764023
0.19633846709452418,0.10441254150052624,0.12191350842117236,0.8430810872692132,0.21721182046292445
0.1772954568493962,0.07633423944101546,0.11267846395917265,0.8912254186067229,0.17288518023244046
0.16308626765970674,0.06547975330832319,0.12020331678757235,0.8940004443551304,0.1704211128441221
0.1807399477304928,0.08221151168676497,0.13019800201327833,0.8963071671236713,0.1712929934229637
0.20303094535711474,0.09078042639095027,0.12834612624657063,0.8851383021348175,0.16767126476776267
0.21397916808849335,0.06587787108228285,0.1361468327314786,0.9186269598225505,0.16848688670263745
0.21406491679069795,0.07207053565617676,0.13612105590109638,0.9154842321898761,0.19603674133693738
0.23521149495812013,0.057724834935351216,0.17420021217109918,0.9243622727099459,0.2036473548307331
0.1739703631948099,0.09189267450815013,0.23565551634743429,0.8223773658094693,0.1649528019210301
0.13442806328860052,0.03913025346408193,0.09707048514412601,0.9596685087826243,0.145498628257521
0.16066994756720443,0.03659039623012725,0.09786257602235472,0.9623992847833809,0.13140598419780444
0.1427719965557196,0.04419563710035104,0.12269702425404094,0.9492945963896079,0.15740699539627187
0.15896120246011894,0.02455747543603909,0.1082487208718775,0.9678353573055629,0.1618136402376584
0.14483662631943336,0.02923333458674125,0.13345668437415462,0.9716926905759524,0.14539821276173065
0.2410049831634583,0.07583923272851548,0.18820054205701628,0.8958032365834149,0.20621801179899252
0.19062645623967747,0.039689009485417356,0.09400302477019622,0.9428366297711912,0.1529965001450603
0.1471951760164011,0.05152441224728226,0.14225071369209827,0.93291469467634,0.15321824502765594
0.16495767439373143,0.03730688618509563,0.10901729804784638,0.9565465324450251,0.1532202359785153
0.17583806783917824,0.0347855760625129,0.16314402067964076,0.9295107347780505,0.1478222257873362
0.13465240788797353,0.0284998907983079,0.11909428896169669,0.9529803340697193,0.1264422053801967
0.20422094068731267,0.028903408509412722,0.15857375141387897,0.9392626716591219,0.1426668412046053
0.13180436886909866,0.06827271070663307,0.1117694884625422,0.9369917646086806,0.1381340769326333
0.19662252149120096,0.06334023585817714,0.10765586377615076,0.9295839650950607,0.17857669793863162
0.24885750423130906,0.13224212739975497,0.1731210113071992,0.8403066913687794,0.21968890269525732
0.11953246158314591,0.10569685311224596,0.2492169468130439,0.7890481899365757,0.1454992069251726
0.10642318301623728,0.0347286234650068,0.13110109238300854,0.9616244100810089,0.13018473147513757
0.18379818057869154,0.05009760613187141,0.1226943891381623,0.9448985664963747,0.17584777624167136
0.1697320503218061,0.03639323013441679,0.14375060690114694,0.958168611077366,0.2121005466380162
0.14369320499950114,0.04248109263521564,0.08515103287137393,0.9534304830482137,0.15385263036224137
0.09524741647648859,0.06716954857809104,0.121032504069818,0.9192170770772174,0.14055700999713316
0.1286317559024189,0.10857948455926333,0.10173125111608464,0.8924283563634846,0.17258538384082173
0.08991449953422169,0.19482311542934203,0.09728998379330667,0.8766285578655035,0.14147268477021832
0.09885352845569205,0.021887503134200875,0.07012159653601223,0.9786746822738424,0.12339929842406899
0.15314135665791784,0.04655216119836646,0.09227370631084611,0.9583441645044726,0.13230832930520556
0.19884219012504237,0.09743346199552946,0.1490419658136565,0.8795802970631986,0.20050392193785763
0.1556628409164635,0.06282858953345852,0.1624032381748256,0.9297606888438522,0.1827958995001119
0.13955784140928285,0.036371159801177194,0.027947296033378203,0.9604703479955462,0.07976434934094458
0.21027471380002521,0.1610997604593201,0.06890742023871202,0.762892839860958,0.22829198566464146
0.20401392594306414,0.867727575922376,0.1277627237324917,0.1102459668305538,0.23759306095576657
0.09659422084393451,0.05233005956394929,0.11430476473638852,0.949107709311495,0.10612232287687984
0.24283289736571,0.06822313495973666,0.17438697429718386,0.8907247204730577,0.12902257176817042
0.14491680019872852,0.03945009656339443,0.08963056751881615,0.9636105934636481,0.1398880159479565
0.1373391311799084,0.008945246981500631,0.06939958000877457,0.9913119606665455,0.05650518754417015
0.17418940597524454,0.0437565103145213,0.03483984733288004,0.953811891693627,0.08251040833428672
0.13765414327676018,0.011586649238879313,0.05314541992404773,0.9759521444832708,0.16371016605315003
0.11931964657661767,0.27885073537692745,0.06898042959878457,0.7310792892482261,0.1755426688196549
0.09896668262827266,0.051285192673012445,0.13107285563716345,0.9247114213147312,0.11746832315107687
0.394128392390759,0.23668049169587557,0.20853521048627233,0.683296813830955,0.27861541686561236
0.10859812446166296,0.10759260257318565,0.21931608463942676,0.8180491381465841,0.14428711903254965
0.1231063084612508,0.026459207985458606,0.11532653418736077,0.9758200580983468,0.14986339575198102
0.12991179887594606,0.06777306527724843,0.11827654517405976,0.9510887613632731,0.14185817898397277
0.10623744411793862,0.18105122959189413,0.12295674323121683,0.8706757651204787,0.15428262196513945
0.1195895219394472,0.03992899650616108,0.09714015665426476,0.9585324626825463,0.14480546202369493
0.13895997868726698,0.045233719678244674,0.10000339115285196,0.9494960596952378,0.1252108113448515
0.12714772245957598,0.045092924530699297,0.12278258783657628,0.9478822101880859,0.15666749834125543
0.0869233259522646,0.03537542704510732,0.09228980071342752,0.9724115253168254,0.10484517431000061
0.09558696312631922,0.011073698295597642,0.06619259115773984,0.9880710612218999,0.0893153112538358
0.12518775250856,0.024750242516049695,0.08894943254519681,0.974702449950799,0.1213913369440692
0.12774078927198812,0.0375393986883351,0.19281092850122297,0.910604035915055,0.13596829788052386
0.13623813187770384,0.018193140580792747,0.10421178975446543,0.9762033893682613,0.13549740261767915
0.1347928108520704,0.02414223074372032,0.123901163159383,0.9757602527684236,0.13281436843954927
0.15376701092978898,0.03428873553707937,0.10024185598879952,0.9601794363935621,0.1371550674532032
0.14152166212266787,0.027732342549511426,0.10495507776120096,0.9677536401353745,0.12808799872020718
0.13774262071883678,0.027194540209033256,0.09417207293397718,0.9721408692461289,0.10938963748112504
0.21702496847936728,0.05603879406575361,0.16020670410057625,0.9205484841526551,0.18393767686594642
0.2140995500154916,0.03705085723862407,0.20231365211248012,0.924733886081733,0.14650946127759126
0.13162947093872093,0.02683512866264106,0.12863674181843723,0.9450629587409692,0.10355919868710671
0.13527618774855504,0.027186403575324203,0.09439221773714454,0.9699133522306453,0.12139745546952632
0.13103804178130585,0.02524852986184572,0.09896978592839453,0.9728769005032507,0.12808159214405052
0.15376944315336374,0.030854429596011906,0.10100767003597862,0.9627069625969228,0.1400703727993971
0.14152166212266787,0.027732342549511426,0.10495507776120096,0.9677536401353745,0.12808799872020718
0.14463092147883438,0.022543595864016757,0.1005185193806558,0.9664207695025712,0.14402480594857134
0.139586226470065,0.03316459306301256,0.10578531246482697,0.957726019672941,0.14769044321698888
0.14335517888755325,0.03510334023763873,0.09647631696343202,0.9516779834906554,0.16369579865612688
0.1317493732077302,0.028745251714586296,0.1002861643099818,0.9597780997824277,0.12793008821954227
0.19518358551313583,0.06045635618702024,0.13585867362604748,0.9067716175876995,0.18792732616008523
0.12681540036706138,0.01778892786220643,0.09834594584977661,0.964830465602605,0.11875504605131064
0.0976134888059789,0.03287835936802766,0.06773424772107718,0.969413116233976,0.10613623718937755
0.12014081230546104,0.04448670752609412,0.0644655080921501,0.9569838417681225,0.1024315103628096
0.138558398363161,0.03184960436293469,0.07257176401369385,0.9675220277691015,0.1143148462282516
0.13861925352198734,0.03496326247768118,0.07255701292807494,0.966198203114192,0.13443898612692334
0.16669530572602598,0.07399361629402304,0.145792731664184,0.9329091594447083,0.15621103462699007
0.12563422492843082,0.0368021670978056,0.1027109290612828,0.9638303748294371,0.1359974658204143
0.16767643320535544,0.03899978100730338,0.1109762802621463,0.9549656190232337,0.15644944419825205
0.1396938794772668,0.04240159074154006,0.1434924722934565,0.9512640216314631,0.15512655938102646
0.1372532068365676,0.016337503712222017,0.11005871210568574,0.9745117656928476,0.14179141045186014
0.11373609361350472,0.017610722724088906,0.1440261535497808,0.9818794175794446,0.12363645196279772
0.1545232236086862,0.035083321616873435,0.11526331497083823,0.9610174733739127,0.1432994056304543
0.1633318605123547,0.03825207036684454,0.09964353068362104,0.9610226281513901,0.13424833244208348
0.14780276404064463,0.03439779098243306,0.10378331050794745,0.9636113787545245,0.13593818751073342
0.1660712972732013,0.029813853038450078,0.1065360715476993,0.964848746764398,0.15644346508871776
0.1545232236086862,0.035083321616873435,0.11526331497083823,0.9610174733739127,0.1432994056304543
0.1081732953597697,0.06187334355649216,0.08924754561299697,0.9551371593578232,0.09967088869157001
0.1316135059184902,0.028557390279443953,0.032984613762014905,0.9615839494480076,0.09007132657327402
0.18072766862657333,0.046149485462998276,0.07214797499774503,0.9367329485686483,0.20656551167841675
0.19037673659230295,0.17568456264691532,0.07636325686432964,0.7645997788518372,0.18349485077521788
0.10647293756634472,0.06024310750626172,0.18688412715508,0.928052661472326,0.16356705334581745
0.13315460354692688,0.017942612943940173,0.15107684032181873,0.9799335575847904,0.14554385069203615
0.159227961026791,0.0423887823192157,0.1225859960580061,0.9475269522900993,0.17745501005600872
0.12641728488780407,0.06196629182614527,0.08690723161561224,0.9337789204119771,0.14492644258622986
0.1521343307799359,0.09662037926536533,0.1312111735879551,0.8271108089624506,0.17200050381814233
0.11322681076601716,0.033329039406387935,0.10153236969224552,0.9569103650526154,0.12298043083906869
0.12125364342950923,0.04662772308145058,0.13278158369455736,0.9384430242348853,0.17134091454742956
0.14836287239574444,0.057674104996307395,0.07755334940587527,0.9096079540470553,0.16843343970314262
0.08996891746922311,0.13622569646467503,0.10672706744923013,0.8806159471707934,0.1266325124041397
0.12325122307319603,0.030145105472360798,0.07062718396804422,0.9697391434966561,0.09464537186414108
0.10200561125320107,0.08121984887460827,0.09743333887403698,0.9424022088660058,0.10352586430457228
0.09930613665963305,0.04649072010984575,0.060492634449665086,0.9657495210772121,0.11768492658427718
0.25128869472985277,0.07697093441400987,0.17779810540989074,0.9095563873410999,0.22286092263563156
0.13520779536746902,0.0361903455852425,0.13457285142703848,0.956072876495536,0.13703837994038126
0.1534293589131885,0.027689684954933326,0.11166618317664286,0.9683502220583269,0.15792994564479845
0.08758488994224103,0.028304051936394965,0.136695967635297,0.9806071195794397,0.11093872980904976
