B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10510203354214731,0.050881644854223175,0.17059931252684418,0.960205979225694,0.139022673505466
0.07744707167249942,0.1331233412311624,0.11757169034775537,0.8921448369553104,0.13575240070275393
0.07640358768029619,0.09405706435626816,0.10521749149190526,0.9534673245514265,0.11860314125002192
0.07079829482318294,0.0530840941892379,0.09780330893744356,0.9676249477452363,0.1230804329869745
0.07707145025047751,0.10639262746010252,0.11034567597232767,0.9390642333478669,0.13592038979371002
0.07865326805309411,0.0957869496989078,0.11710173233285469,0.9463018386309235,0.1386312531420961
0.13780629254631616,0.0357038603507267,0.08225157509296653,0.9711942702335515,0.15378926307824667
0.10787425157142251,0.09642129695314985,0.11630412070379197,0.9257461800331398,0.13673644932476173
0.05700702337869749,0.05565138546152289,0.11936804707079275,0.9720590144609125,0.12417864985754551
0.1540918616449743,0.145981184418162,0.09953617629012408,0.9296870219573835,0.17154844213476325
0.0798188523845028,0.0691984395550561,0.07297492470318016,0.9552770631521469,0.08400238745037339
0.07873495968292717,0.045367671034864686,0.13442924984573423,0.971915198828721,0.13195982539774898
0.16552664404955783,0.023112885625347537,0.15183498639232967,0.9741746993858961,0.16938809850635558
0.24778382476345476,0.10415907073808292,0.26607672597929094,0.8383673131468583,0.22020774635313123
0.19077280120829565,0.04178740675214875,0.23454101091419866,0.9586727587307524,0.1995756363628073
0.1529297380264715,0.07445699339121385,0.19564508110111062,0.9533924101200579,0.17566781934886583
0.18026681891217078,0.2282830223229218,0.1010147470319604,0.7871078002833362,0.2052071967029186
0.07400571355180643,0.12748865184064587,0.2128718163248279,0.9219163224761794,0.1696717669325574
0.09602412651353429,0.044299391900936264,0.12814204224091003,0.956266923996829,0.12085753790997697
0.16442147942515425,0.1933405473490786,0.11146221096561343,0.8811216288863722,0.20466387703681302
0.09282269025600143,0.06696578235431953,0.15623543972116427,0.9533204333992944,0.1701528500190106
0.11730097654161609,0.02202191929028302,0.1800380716015353,0.9695280892023512,0.13687548282817216
0.12053794362453424,0.046102793578431625,0.18539878197493492,0.975035184695403,0.15545094352799216
0.15989881764492292,0.0883669516936257,0.11571995119282118,0.927749813226167,0.21051220477391505
0.07700959906949524,0.13407288246194107,0.23484355867023152,0.9203983097135477,0.16759587586439353
0.08311978212685704,0.040435476846469316,0.13758937860704765,0.9749713451671189,0.12145544043746774
0.14841681394683248,0.1456156713209646,0.15245198824183645,0.9175160077888191,0.20494243843156643
0.08084138663529776,0.025929358389052866,0.11243693192346875,0.987363777821041,0.13846738423387445
0.16892736864917263,0.05042516299208624,0.1344297232557034,0.9700652115590381,0.18895663161082005
0.09741852260659953,0.04935456561968276,0.13393162269829673,0.9804615605659801,0.12762991322808406
0.13249065022138853,0.09261955178928252,0.18263519221995547,0.9465490725625179,0.20137233777782423
0.13237581629078382,0.11325213696561919,0.18495656253551226,0.9385762404907584,0.20135941722133943
0.10618139707667514,0.05180649218355064,0.10115846865932683,0.9728369437962032,0.13345093821006818
0.08067677161193533,0.04033030494248488,0.0927012273396077,0.9846092041252643,0.10164608030105284
0.11682606894888392,0.07374217116759463,0.1819320887722178,0.9582904230653174,0.19760670255560356
0.11710143941004765,0.02814146718962422,0.11714104811048763,0.9796921201447609,0.1412451713776042
0.09051512375445331,0.02701609847770383,0.12180673553621801,0.9837811522674039,0.10892291745787043
0.13025985029799694,0.13893386649162698,0.17681041363858477,0.9188625739531907,0.20048997314950948
0.10895801650910487,0.03148482430927067,0.13138248532330424,0.9794231831187565,0.15659948270139767
0.11120209393246774,0.041858880718273636,0.11069531463924767,0.981328237481744,0.12244352360919804
0.12568662680723627,0.105269435247856,0.1674504113524301,0.9358750419843223,0.19164279074609972
0.10611820469903074,0.040519209344456256,0.1343898138814571,0.9758896228695607,0.15016538700907658
0.11507570145664248,0.045263118729536075,0.12342427881343558,0.9807082789142868,0.14304674050341892
0.13237581629078382,0.11325213696561919,0.18495656253551226,0.9385762404907584,0.20135941722133943
0.07773711727324209,0.07638299006504072,0.11152423341658212,0.9650050833570117,0.11916451346112199
0.12307054269009593,0.09312520445497902,0.16309436171731634,0.9504312645218318,0.18588858944155962
