B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.08185461119606344,0.08823858641652046,0.09212882934185201,0.9404277426821823,0.13366376066138289
0.05261094375858552,0.05934248487857313,0.08309480091423893,0.9672988909824983,0.11005996328377878
0.11321011473805888,0.0932210647911074,0.09592330801745522,0.9238285637927542,0.11925966924683704
0.08872753785522557,0.08440613348206746,0.07645811161047904,0.9540653006319633,0.10092019263445683
0.107534623079314,0.028139397944581503,0.03518243431902308,0.9836143133041463,0.1083656211053621
0.08954052413500496,0.07059168501600666,0.08975496377811279,0.9738696981344865,0.10687369313734214
0.04398027798407759,0.08555229158179707,0.13371261724029684,0.9560380010302433,0.0937612115913702
0.12814381219076645,0.1639024330772743,0.11542989303564194,0.9274270992128468,0.15176769452167227
0.06634718393470761,0.16152010755573004,0.10518835935706479,0.9076813782140145,0.07750097188914934
0.1021918489522764,0.010209803641042084,0.06665171324004289,0.9819839885965526,0.08161154183023925
0.12691384164636815,0.04821688865485502,0.07565802315715946,0.9690769587947436,0.19122779703962786
0.08963122917548656,0.043384816684418195,0.13153766009410517,0.9532383846661396,0.1331727245992535
0.1323424730951428,0.04813192779180531,0.07393761389155296,0.9604724759716432,0.1494295805642414
0.1129011281532189,0.03444216836246639,0.07774742240049189,0.9743835173605948,0.07858711866237102
0.15591706859053203,0.03823877838232846,0.07792381475363437,0.9640764883435833,0.12021368382727211
0.10550657043647615,0.06667650056194026,0.10756271995739447,0.9576059232986903,0.1467892867581702
0.09658490754627223,0.07733552168418055,0.07939569737946701,0.944196970639028,0.09296083185265056
0.1433471297715267,0.25311138413022993,0.1094636170277911,0.832840430613632,0.13936123061684483
0.10235406429860794,0.025720461275555388,0.04709733050246923,0.9758413685129588,0.09376526580767966
0.10485570427169127,0.0672651438626031,0.0983813074891554,0.9651672138131949,0.09416774005957809
0.05776609490605347,0.0700010432730891,0.14307103091643278,0.9506738960229965,0.09538191769260404
0.1440740021628047,0.16154724347227908,0.13187341427051164,0.9258134406506344,0.1666217539748069
0.06804413320456922,0.11900050289503307,0.12075536021233572,0.9261358498997947,0.08079766695973079
0.11932737969070543,0.01567159463719501,0.07710487251564764,0.9693258000044553,0.10701399579023382
0.15280674246883885,0.05728769591708179,0.07973906801061394,0.9609931030183692,0.18763311301346494
0.1368819296401439,0.05997464733455999,0.1470183903351162,0.9347775416719096,0.16825618818268887
0.1373248853634384,0.0374417063760993,0.08033038085896246,0.970272223240522,0.15189762252374978
0.15219961989755015,0.04306145904822197,0.11433810956156458,0.9589723248762189,0.13920522475741212
0.13343050060734113,0.0808734813200469,0.10356096151833219,0.9368232531175145,0.1468180124658726
0.10119090029617761,0.05912037439837945,0.08764760439529304,0.9656971327036498,0.11162875741841753
0.16725862272858866,0.2072614960761377,0.1389578236056601,0.8582654934488778,0.15733274794525756
0.06010654908981871,0.1944440330744282,0.16498567856160834,0.8763653065699739,0.16044556003977972
0.1516674451653401,0.07178585900070734,0.09364037497323156,0.8931428388085736,0.21126986157876781
0.1399756672380808,0.17854599943421995,0.1294235981961077,0.887153903655843,0.15811704927686906
0.08048626104016697,0.13475174893285005,0.1381693948012926,0.9042484070518776,0.15673651034179217
0.1688218266294918,0.03627328927732212,0.10313214810917717,0.8741267073799668,0.21050702709535052
0.1090024394072005,0.0726162315525621,0.17490772864282453,0.9429734372468929,0.16181173764280077
0.11077178812876554,0.1578266526869049,0.14288579876211616,0.897313590346017,0.14230377865792665
0.06105909434521097,0.1244793632024167,0.1589542165935093,0.9253646084712824,0.16494425253468253
0.09677985542135625,0.06188028324654285,0.07541205921955178,0.9573853777638959,0.1947815080995937
0.13888073461054903,0.15881052627711584,0.1328234121566802,0.9014099315607544,0.15393810669448163
0.06437136280659386,0.02044997480192734,0.08055653416681884,0.9829031231464109,0.10187579639197922
0.15193830790365964,0.053365035462360697,0.08401226187878326,0.9715808761027189,0.1537305271840205
0.06759253003302672,0.043860844529642604,0.10723512258626697,0.9816759137105814,0.09527384553560363
0.1225932209145009,0.11207845764394271,0.12325776876561041,0.9274656348033629,0.18943877504545154
0.13018449470485538,0.12267006353763185,0.12324096739680465,0.9261850458282082,0.20319662927094453
0.11529087770228828,0.02739488519948793,0.05907202275694257,0.9829904488596195,0.10526508400290305
0.07017526477537724,0.04110012978384445,0.09771281249489654,0.9832850269417817,0.10375970720592186
0.09501283090267953,0.10436004810826315,0.12310182420349475,0.9468514242718817,0.18900284342128645
0.13673745677757965,0.030131834281820875,0.05528691030010824,0.9766277902800277,0.16385249969847085
0.0920322394537953,0.045372494153998716,0.09191956049644602,0.9719208678192185,0.14085318379425205
0.13402635934370247,0.146588567399523,0.12466914092580515,0.9001438746133922,0.207936871727335
0.11681156490843293,0.030786513159066005,0.06718535381293407,0.9716882439981374,0.1300878148876086
0.07899202959433645,0.045493401491755216,0.07491104007539827,0.9816140883974666,0.08445119760015003
0.10271701076189256,0.10673189111365437,0.11014806951425114,0.9434796039818454,0.18181803530840351
0.10809329531039581,0.04014449935913416,0.08391343386329954,0.9650764189647066,0.13530989377164418
0.09213485742843873,0.052562322475222946,0.0840025256551362,0.9801253029452827,0.11072005653681775
0.13018449470485538,0.12267006353763185,0.12324096739680465,0.9261850458282082,0.20319662927094453
0.1264637072299254,0.07113200601892997,0.08183908677964262,0.9400347025303193,0.10681665213391602
0.1041480982629494,0.08734986589251192,0.12062644298764244,0.9548659677098168,0.18701139962100966
