B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.07333869493188282,0.03432177969731937,0.0691685077372323,0.9755775119088417,0.18422181706842053
0.15788896633762534,0.06979063474725686,0.09867537685387695,0.9273685012789656,0.2082449761570497
0.11453386890147757,0.019305172833485724,0.08592139003504166,0.9728752087484169,0.19002827502082034
0.08075709264140268,0.026483657811803313,0.0751452440919716,0.9854670464704114,0.1423250082696574
0.09489364337499859,0.13741430094413978,0.1140268049312165,0.9228697035348231,0.22399278924905616
0.0881133856832106,0.039612218931681875,0.07323908188539968,0.9851482826781749,0.1910255291692499
0.06311845784422139,0.027446615153830494,0.09362227614002495,0.9805485884167526,0.14605566316687082
0.09960675253622472,0.1308896924037958,0.11739481424474442,0.9190143929900649,0.23039143100785756
0.07706645669839214,0.018318058318436175,0.06884329549162431,0.9869147207077233,0.17617745142595387
0.08011522526692395,0.04230817718780132,0.06495195596882271,0.9670097700827003,0.1783256713213348
0.07732315486850563,0.039022949586745306,0.0684861727579348,0.9736640591127197,0.1865358959758555
0.09088397393791885,0.0328221396794167,0.06950568285977186,0.9716565219929435,0.17440690107857126
0.058403306601934345,0.031830341021883965,0.07916227064990887,0.9735348814765578,0.1520920270998024
0.08599865491308878,0.041933820651918925,0.05656736781434592,0.9386363161879032,0.21015454202551437
0.07706376472077389,0.0736143681621413,0.09937715142545514,0.9430124095779321,0.14103255141185564
0.08402817019124849,0.01905145746420394,0.04928591608104218,0.9760796932802055,0.1228508679121948
0.1611688778942758,0.08302287527277892,0.11576290455536456,0.928127824512008,0.18241746338103093
0.09734234662524588,0.1245311743781302,0.10485294751412716,0.8798567098840935,0.1399356494616249
0.12684918324317632,0.024036864799908325,0.0803915746842786,0.9745374313394033,0.17019531559296017
0.160912722916304,0.027868878463606004,0.06781504123520936,0.973275596355466,0.16662702293719056
0.12622919591141787,0.038268795846337425,0.1459869390399098,0.9488102043751167,0.16616859164334138
0.12185150975545524,0.024617571771258166,0.09454142993629595,0.9866097826331014,0.18481602587617774
0.10252311744539275,0.036987013699907687,0.10002037271184336,0.9739319260172464,0.15570894944577673
0.10621139545761907,0.07575976703803174,0.1435005913768218,0.950785602186848,0.23268722153510626
0.1321666337100174,0.15545565743281262,0.1581031709817551,0.9177107492184998,0.23962264918462636
0.11432754695842022,0.10279631329898638,0.10972425931968122,0.9418884066530583,0.13396378614689536
0.17087393779724375,0.018877296566951238,0.07752621760319416,0.9502126654382094,0.16135199175551027
0.2023691353992594,0.032631137292293944,0.10260041988029281,0.9631724853981963,0.1806897049717244
0.12657902871179294,0.037366998779079494,0.15965882595051709,0.9536715827313141,0.17603167041095863
0.14265057802663517,0.023067269761080422,0.10120275296959522,0.9754312838840813,0.18675330408541704
0.14739910050075375,0.02405582154998255,0.10011807428429562,0.9766742670138402,0.18629665136293871
0.15007279208678143,0.03287283337770495,0.10762296890668868,0.9631626829869627,0.18702530985162746
0.15693585680948716,0.04292362718159661,0.12298609278023283,0.9487008853480984,0.19371365359696588
0.14285071831089674,0.03150509031803369,0.09930173242876823,0.9733494579995722,0.18697645405729307
0.09661656776896625,0.02805831270386283,0.08644555846247118,0.9815611092519438,0.14906579548268106
0.12716522340445655,0.04840367703932043,0.15214216622068624,0.9578921777725775,0.23844743430654658
0.1323660517360234,0.13881283248178397,0.15599641624455024,0.9251137701817151,0.2411751603572287
0.09320535465279528,0.09372421521818425,0.09129487388234109,0.961583476189653,0.1533564682824196
0.1146802504097706,0.016943774288302134,0.07199466405714493,0.9717951084553864,0.15061376448902708
0.2015888198353277,0.030751680937415107,0.10279086591955974,0.965685990246012,0.17852631831351137
0.12860633996532989,0.035659658850252934,0.1566435200589486,0.9560588841575499,0.17310641790782383
0.14232702557918558,0.03680963981471637,0.09986182105752976,0.9562181617475748,0.18639362028756212
0.1468862317202315,0.02282328203237957,0.09877802235912476,0.9779619839176293,0.18591352243117332
0.14945202756875173,0.02847326103631717,0.10627865892629754,0.9693382813829134,0.18596008590062682
0.14892284420478594,0.03908191081503957,0.11212990626365726,0.9647617353476453,0.1932687861095612
0.10846475184763162,0.031812553142651676,0.08622015096821853,0.9791866570400034,0.13381826556175583
0.12611542102206397,0.0465533305539437,0.15024600228482407,0.9596881199755611,0.23729566689333
0.12935817172128833,0.14917241323678834,0.15405422432133267,0.9230491025229166,0.23607371615466854
0.09001709614432821,0.10067653829869923,0.10619067012811725,0.9494165847499177,0.13392170325368685
0.1457046637415532,0.030989384687078604,0.10071768819877688,0.9526606512759856,0.19093430842003353
0.21275963349644283,0.020505992485886915,0.10865955314407193,0.9821750944009381,0.21186505516219048
0.10104467403563915,0.021437490936361988,0.15152796992275683,0.9796412499237347,0.16799277629075135
0.1255882613037994,0.04928266851803042,0.15303017633413943,0.9568129900658686,0.21073410033449558
0.1317502614588634,0.04247165803823693,0.16735552249677696,0.9667697116398737,0.22154788532037925
0.10429449684322326,0.023942449025835522,0.09977879056787463,0.9847437910645706,0.15831641868972568
0.17151013918213917,0.017633218687284465,0.07516516751597498,0.9473043214846165,0.14734177773006585
0.20028063267641164,0.028961642871774086,0.10022922864538604,0.9676489292466466,0.1786057739430797
0.12454344831970247,0.037078210636598705,0.15093091888480026,0.9575812984495441,0.1620379083951912
0.1279962916231567,0.020199856448571942,0.09439270045463301,0.9831946522533277,0.1825269170896896
0.1458291754577827,0.021420003331217304,0.09692254836185744,0.979365576732834,0.18523308281258974
0.14907788235370426,0.028292860588096044,0.0955014592719544,0.9722930955165212,0.18467566109435513
0.09552691882570115,0.024995169884918674,0.08364586239023519,0.9836979891787857,0.148176072336699
0.14854019931404022,0.08804909940017412,0.16544858861143982,0.9064791498523571,0.25696028737290466
0.16289750674816075,0.06655806342637378,0.16059377864900107,0.929919460471958,0.2669270538549713
0.13798351333446912,0.04851422875222888,0.09262397637811691,0.970706331636325,0.15942743657998765
0.12291575222590004,0.016172036328427994,0.07368522128771983,0.9749553351242208,0.15878252278949853
0.19702269532457406,0.028149236110260715,0.09784921579307312,0.9687710992914863,0.17737876188086402
0.1229263203921329,0.03225631452884186,0.15271501548371902,0.9606555483348653,0.17278808018195643
0.13851360577705094,0.01811499486293701,0.09658678943287981,0.9817269314007382,0.18268447014803968
0.14092361608161297,0.02302640984723989,0.09324183295364588,0.9796433732153584,0.1709329951287108
0.1323564134685597,0.027896158866410566,0.09892940171141289,0.9757966699012627,0.18049082504798386
0.14575716453822934,0.025871166266332006,0.1027476483111544,0.9725135284636867,0.1829518828638886
0.1329242222213584,0.04100059683146138,0.09392077319441886,0.9614945662352875,0.1835199290607437
0.09213096866348965,0.026862338215930443,0.08042443888772499,0.9839184171327034,0.13625837247621325
0.1234228197321245,0.042056471052462734,0.14541125337079241,0.964017849618419,0.2343215304332582
0.1387834418196111,0.09248784735688276,0.16891763880570415,0.942733727044177,0.2494366131953639
0.13983072355065254,0.08820438473732767,0.08796718954983282,0.9404390856540585,0.1847740783795084
0.11106466603703925,0.031548823224742804,0.1062554213123113,0.9709348060078663,0.21546864917795258
0.12164622267867503,0.011497846811802616,0.14267721508600115,0.9754954477728203,0.21678016035762432
0.11112046998906604,0.010522322896083187,0.09510096923370201,0.9837759921502077,0.2217287404535895
0.10560941364659224,0.1249785066242607,0.06750846658213303,0.8417377525446389,0.20249600315854804
0.10674244813040698,0.1451896668749165,0.18014669645144024,0.8957779639467428,0.20470141656108082
0.13972146124043466,0.01501272596158357,0.086893043370063,0.963622674516916,0.19967683704120404
0.11291184143059117,0.09425885802366796,0.19082937770211078,0.9317326977582319,0.2389797261293536
0.09041526301317368,0.024265688558986618,0.09645726229982818,0.9770974962957816,0.181922108511714
0.20780923301209378,0.0926463473711081,0.1648216974724361,0.7885665369213382,0.23805912636922089
0.07511093060100785,0.03133903284302309,0.07986134819460938,0.9748654902004593,0.21402111533504747
0.12986153124876665,0.09872316015475793,0.14321428736284236,0.928244518453797,0.24206573173245524
