B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.07187480016639715,0.03870159643001827,0.07556609654677418,0.9670202541780808,0.1268225301415045
0.05848307917404827,0.023392378516914305,0.06654982435500971,0.982655588848526,0.09419533386826215
0.06037332834542769,0.03738297868821526,0.05802142874849903,0.9697250254503731,0.0978913249841577
0.052920796362619225,0.039173043961861345,0.04943998293247504,0.9768612185306038,0.07100003445435987
0.06074070770093563,0.030461811293262194,0.052070160834377884,0.984061756463411,0.08011411244315747
0.07942561974483192,0.028583451781070964,0.05243874259026631,0.9807417012337062,0.08315281458782728
0.10008986488120086,0.015435343925881013,0.0458968375600313,0.9793775871315449,0.08167110029515898
0.06530854959771581,0.02993223540229289,0.05982432655943979,0.9830725998340947,0.10704791002669725
0.10951391578945006,0.04825656370073509,0.08254010334643186,0.960642771599539,0.13554760996507176
0.06385161853038304,0.06894327914145397,0.04831490179674954,0.9615163992356752,0.07484758905413619
0.09615024364377199,0.05367479809759455,0.06650346796619647,0.9563354331825129,0.13355908565224112
0.07717322540271238,0.02531025765942516,0.06072279346142478,0.9865737353063823,0.11461113421992729
0.08031977860726863,0.13255054971427133,0.16095793986189688,0.9076725065797109,0.12392184266337462
0.04195243340525894,0.06023887756022244,0.09454532277235092,0.9638431551175519,0.08319190900377123
0.10346514626839697,0.09757805834355397,0.14256957220531113,0.9363140872577049,0.21351501340131862
0.056004501231765445,0.01074469890596059,0.0700291966186651,0.9889967859063886,0.09257156253437761
0.06070818617447295,0.01830302524026551,0.07002132416751577,0.9796857970899587,0.13278715537395094
0.09250087693144547,0.022467862728240723,0.08203713826625036,0.9711656780901698,0.11577816358244648
0.07592002443774933,0.010053193585364825,0.07361496650961477,0.9805450557165238,0.13814793768340686
0.08281870276428635,0.011923391079061277,0.09282750877053816,0.9600985063076626,0.13592542449346423
0.07129311539190263,0.009952885425978665,0.0910767410395098,0.9886566050435805,0.12922118398048418
0.11791115467962755,0.007555479242951034,0.08413952419828849,0.9675013488989063,0.1220827272468028
0.08131331607331957,0.014923604486232632,0.09620040952184229,0.9837741292358674,0.12632073737818517
0.06925415654789452,0.01870238864632762,0.08247642742850231,0.9842524226575029,0.0906275241761886
0.12374427808236897,0.0069079289049087935,0.08186131923607104,0.9849297750132235,0.10017757191500141
0.09792639216142195,0.013842046340872157,0.08091405321842268,0.9893985891088968,0.08747283013809383
0.09130633702452921,0.014552772793588525,0.0876912906378396,0.9881785136813891,0.12972214679998553
0.07427084948770325,0.03207195880918364,0.08049774660271353,0.9763216285592711,0.0934817805275337
0.11352733558858233,0.02543799397120045,0.09974331453910924,0.9727369540918088,0.14606932977871903
0.11209988510019579,0.011421959822692186,0.08908281867120202,0.9926518895761298,0.1173207699686456
0.11020985850317574,0.11053339842015919,0.15972655086557594,0.9311819853409479,0.11157592228142148
0.060540046133858834,0.0543142570856192,0.09423507401767062,0.9700687302039879,0.09415939858172108
0.1474507110733882,0.09247326705525417,0.15575764573350928,0.9433342191984996,0.24314782190973444
0.05042119957498816,0.024611699106580946,0.049700546615482934,0.9819643884428304,0.09883542763314065
0.1011520951620452,0.01570200715834145,0.05705177871815743,0.9808003285644563,0.12018851408047902
0.09418072286751561,0.016043753701342926,0.06557808014945751,0.9883543586225614,0.12150197165912606
0.07706168458956386,0.018592673736961607,0.08298838975980426,0.9855913813839876,0.12554045279526552
0.08271764771881938,0.010703992102660449,0.061973533300889824,0.9918700017462984,0.12430751714508533
0.08855878361206286,0.011907821366266044,0.07513765073464342,0.9915547465832085,0.11482099351107625
0.09418072286751561,0.016043753701342926,0.06557808014945751,0.9883543586225614,0.12150197165912606
0.09418072286751561,0.016043753701342926,0.06557808014945751,0.9883543586225614,0.12150197165912606
0.09847135986948438,0.01118311274675595,0.04223703889648431,0.9918362337647854,0.1030981062600763
0.10963185682864392,0.14413591946504015,0.19434631710906156,0.9112154551453234,0.16842164408364396
0.0921408816931314,0.05814863590425606,0.13325885135588136,0.9475528287905378,0.14337577502202725
0.14810502995606284,0.05814296130166195,0.17956717253148902,0.9692745495447992,0.1708670357659886
0.0985595418083354,0.04651448249555983,0.08112671952097016,0.9559092403543681,0.1319880635986064
0.19339926265477522,0.09874062732119863,0.14950097135448326,0.8641091114169389,0.19526012803899534
0.08531119918571431,0.043746176592466615,0.17573167539633203,0.9250511715272606,0.14187750130463694
0.1304758098936012,0.05725189993507944,0.09091938392947328,0.9202806040872014,0.1322264449381046
0.2365084660669563,0.08713467910960489,0.12650446392934447,0.8632543500670334,0.19472310325411998
0.07684141349805129,0.07315602073227782,0.2327720243394181,0.8632933492083933,0.14337790766928804
0.14769524012860044,0.05082107149603988,0.08983278476790789,0.9050148591223861,0.18012515280806005
0.16547797015010593,0.14601716608601303,0.20277368273095142,0.881078384983873,0.19163435906289608
0.10320790810646786,0.022397664325661405,0.06702973615650892,0.9691522065244482,0.10827023382294065
0.1768416375612362,0.01610113949373368,0.11034536369186439,0.9641177812738311,0.10571983871990946
0.09322235677345694,0.05306856158109604,0.13284460376418158,0.9628136783275937,0.11470887410661776
0.09799138240204061,0.02427685728234978,0.1006564848078506,0.9855620874553602,0.11241064649114033
0.18402313077761737,0.11215036487348745,0.12198755608687316,0.9105191761485781,0.1631061177262894
0.1610157190325722,0.15066768159503782,0.1461269086915884,0.8253704914257821,0.2258789367042865
0.1350569139552493,0.13016116799130348,0.15206207283914747,0.8730634934418107,0.24524725300272174
0.1722504238611292,0.07614679942474355,0.15330819663199097,0.9209984310006761,0.13490930867710055
0.18796349285627953,0.09334510824488666,0.15330501803105404,0.8921849963924638,0.1797857136046119
0.16197032397616518,0.08889806457719893,0.16740670445492117,0.9093184611234368,0.18436378437139375
0.13847412644340606,0.04625356230512503,0.11435674359298394,0.9538828291938505,0.13617525131277763
0.14702531799811344,0.0524822634346731,0.14187061415840538,0.9529355264642575,0.12396497024854382
0.1467349865958812,0.08282130976227635,0.14346613588913215,0.9411764670410533,0.13742065333783923
0.15397540215179484,0.08129670889460623,0.15395365382684437,0.9281896097837381,0.1642664474590926
0.17757184422608804,0.08323429885948978,0.15401119044171022,0.9115195344186,0.16749532958923286
0.1981302933010948,0.03872803332207878,0.15542546397975185,0.9434625629798429,0.1431575498775639
0.18568615884655873,0.031113204084352853,0.16653779637093177,0.9558025586390778,0.17064991628240264
0.18110712338475457,0.031652454249054975,0.14994862707570264,0.9433015417200759,0.15861854056161578
0.17809650810529148,0.03976448304886119,0.14205782398511196,0.9577810299334423,0.12057252754788887
0.18001757395239631,0.048293395305159366,0.09820343900205003,0.9523677610566215,0.1291595561045849
0.16203144574215292,0.04276375143002333,0.10290791879720983,0.9430289042711619,0.17574783242915715
0.1873599231429463,0.09235623191683605,0.1620363966893403,0.8849519428789111,0.1258994204162377
0.14489105330974109,0.06166716297810721,0.1730925041744313,0.9211942858349864,0.13315121024209256
0.17213430808124328,0.09976678840501163,0.12789983557779433,0.9061226382530054,0.13360080733766813
0.12802581139474345,0.049339385788218545,0.1881385837177791,0.8889682341519074,0.09664738450950329
0.11806746023572527,0.051105229892428945,0.11085019686833295,0.9673063672972294,0.11622882342327832
0.09958972158643939,0.05637898658886752,0.14855005409280217,0.9580735376830253,0.13948489643740836
0.1109557307404044,0.02265528392344483,0.11303230874093584,0.9830424104326332,0.13953903790379452
0.12575938703979697,0.02204011591270421,0.11689680544491371,0.9867648285848447,0.11095192614675933
0.19479423786609454,0.11769856579305747,0.11965579858705745,0.9011937894119963,0.1384140889397525
0.16552036236903359,0.08122149115303207,0.1526290255925856,0.9409434479712561,0.19216173824576283
0.1815397294953838,0.06528588616192699,0.15938580626330986,0.9409790518249556,0.2146826569818213
0.18419663408517772,0.06606031476555033,0.16040458092480203,0.9244061580267436,0.1749162942285563
0.18419663408517772,0.06606031476555033,0.16040458092480203,0.9244061580267436,0.1749162942285563
0.1573884590059214,0.04771083930898709,0.1249017628793862,0.94451090080743,0.15271121118210487
0.19341444714908596,0.05530949983721662,0.16084236840310984,0.9478530536637255,0.16809479536890123
0.10933168750278255,0.035700024981218194,0.1317897159624422,0.9624573863506428,0.16793722832301133
0.14324695708785248,0.13278060427206587,0.22876773039293063,0.8473849875378843,0.21808941602009363
0.16212845160407843,0.06572479679930544,0.15874076705114826,0.9304201088196563,0.13905923948662596
0.13730538168409478,0.07691793330492333,0.12870545228075853,0.9353619739415767,0.10961843115496138
0.10254997723359206,0.09278027395666823,0.1253504382441496,0.8955910145655334,0.1279550252460368
0.022125222810339223,0.08030014803314174,0.06642164447107782,0.9371025231455419,0.04574207829650129
0.11762884010678865,0.02061692087276546,0.1508516782037425,0.9753441332523503,0.1522070446464897
0.18352049323926628,0.015492709425945638,0.10678369490049237,0.976682043559275,0.14951195743922008
0.1259971326773424,0.021135503581030567,0.12161570194268867,0.9616974694566127,0.13478081518643725
0.11582716744490189,0.13974759515763033,0.19790677424922928,0.8297177964348843,0.14357616964434625
0.2323804855845262,0.02635774112270003,0.07602117979707136,0.9231888098194322,0.10279220894296709
0.15185899180877244,0.06560093646872257,0.17345322888466608,0.9183631523715117,0.16076738264084664
0.1428276957220046,0.01555016858594149,0.08455384763830326,0.9694863511134124,0.13883135486641102
0.12570261602386473,0.06514209340098706,0.12066672477176123,0.9421658210977641,0.13306367256739537
