B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.15052848753448853,0.3162548885652963,0.11750073179169154,0.7589083248991951,0.16575596896645478
0.12461039380191422,0.1721780477423364,0.15490478400201416,0.8528711579517462,0.16713272584937527
0.07641287017274218,0.023310829617636246,0.05303687919185145,0.9853327882513228,0.07541738187309391
0.08877920692478428,0.07453409015701497,0.11686057678882072,0.9606223732497843,0.09048459137586223
0.04073030492542106,0.07355269716931642,0.10790206154952112,0.9502284615041393,0.09186013947194514
0.13461805428172655,0.19792033308692666,0.1546167640022361,0.8812753242108747,0.13554428991434045
0.07802189991000968,0.07675270098091092,0.08156856306473606,0.9596830147116867,0.07739028694573152
0.049841773574604745,0.03770711582304086,0.06391261631444474,0.984138605278914,0.06362496417204568
0.17611354315940586,0.03743027531607808,0.07989981185786478,0.9269077983177959,0.15902872472117716
0.09220367962426479,0.1233804429985542,0.12911190371211556,0.8906008924588934,0.1483341810619021
0.14728416061840693,0.2217550147266921,0.1802543716441708,0.803056594946593,0.19662968345283055
0.1220447280286392,0.0567900100277812,0.09477650414367797,0.9604884111103957,0.1073862169050249
0.13528117033410872,0.05565475163896253,0.13435607844031047,0.9258780126174125,0.13646941602019527
0.10235438971728478,0.1140456826776143,0.1415399724095792,0.9164968368886125,0.1576432381959743
0.10073730499471825,0.12169302979953715,0.08387601654187118,0.9148045366719251,0.07669662739570958
0.13020651851956092,0.2596266648470622,0.12874698765305276,0.7982302141269372,0.12816466536220714
0.0587905154183735,0.012358344858906245,0.0422265791165317,0.9948705443373531,0.06440876812925998
0.06790450311305188,0.10211719292770444,0.1197120713970422,0.9400443622024699,0.10209935145745257
0.05330589557719211,0.08285026656543805,0.14708740780806637,0.8742900397633926,0.08136564607975616
0.11657761923589825,0.2115800848044724,0.21721189271124677,0.8668905947613796,0.14785531894415935
0.090185138904112,0.16690472048827643,0.07934372218243699,0.9169182776529782,0.06158610813581048
0.11691624703076373,0.03789394346153707,0.16590251920698126,0.9103662825437122,0.1474152423181151
0.16800307687846705,0.13255975926472638,0.12231681357695998,0.9028112889404274,0.19318950228551932
0.10722238887489123,0.09347962733222079,0.1659042445652007,0.9257549848855587,0.15663989064156814
0.12965920555426058,0.024328834679218196,0.12474819814273613,0.9746266098532914,0.1437292682533106
0.11354305466422805,0.08010353897250748,0.1394587370237426,0.9433135534431318,0.13931025709631992
0.10591536965567025,0.07329870749234013,0.10239857067353252,0.9412314230907867,0.10641292679052856
0.13965598699860773,0.20749942158333476,0.1645749088627354,0.838793307070149,0.1455367646935879
0.07985782335753021,0.026226387271222132,0.04863488208615816,0.9859695037996924,0.07488017830643788
0.11003598378654536,0.07665886002684257,0.12568159196537454,0.9193232257722871,0.107239398087986
0.05895744895462431,0.05709602309560067,0.11336837067835678,0.9497566630891517,0.0985315016353925
0.13344815755595796,0.1909571535942043,0.15970418883782317,0.8861145467371913,0.14212190266257102
0.07010998564066334,0.11625169503351643,0.08644833043377624,0.9498837523390733,0.06488400936759793
0.15693836265443714,0.022023482798177736,0.11533168552141107,0.9263038013891336,0.1457300463027368
0.13542981227227444,0.0714914652647525,0.0955217107600563,0.9394024379010354,0.18522059430091253
0.11153150522861899,0.08630163185533464,0.1568424944542595,0.9067587602451586,0.14892485577315023
0.14932381960262286,0.04297658855864612,0.11109290731401539,0.9589923092816958,0.1849220291111341
0.12457795299690387,0.04885227293852775,0.15066994178767057,0.9256631418171594,0.14345565576454128
0.10805348458984802,0.10882524785676873,0.12985920627830724,0.9088376407504489,0.14283013257885355
0.10105846836241499,0.06464793942837628,0.10038497204421314,0.9491037554391804,0.08311673336374915
0.13208031901842562,0.20261000177060973,0.15061537301207215,0.8410066847820686,0.1366229260479975
0.07498477811982633,0.011994976565188022,0.05129637527901137,0.994786733445923,0.0827203718983414
0.05937095153494966,0.10260645796822744,0.13224961497931573,0.9288170638259954,0.12390354463974503
0.04117428411961771,0.07597401775648897,0.11547867014508512,0.9267912599035746,0.10204042713871002
0.11521633333280606,0.18994953577811935,0.15597470787290596,0.8552531021719953,0.14142024750467455
0.0671062705232089,0.10063948720551534,0.07872370867191658,0.9587411488789,0.049030028863265074
0.09504848305443116,0.022380262643152474,0.10505435403801117,0.9612683647720847,0.1400790565681186
0.12890568379154096,0.08743380527337809,0.09989318557096236,0.9356922953546198,0.19145894035558236
0.15357645950410567,0.1095873267698764,0.2191744642577017,0.8846165368393971,0.2021329802537218
0.13997415105436425,0.07962441347191972,0.15377660333899285,0.8963769745367304,0.1624029563233389
0.12446788661863258,0.1799882456385617,0.16063963994832273,0.8466766402048673,0.19937275189643122
0.11400724686105533,0.2718721693141305,0.09880960806955841,0.8566153622637975,0.11692030801944045
0.1314422775918705,0.17285287452025197,0.13250985533945744,0.8597994674343347,0.1561846619084071
0.07047145066232867,0.014403919822896395,0.054723334578333636,0.9935043128201201,0.07110841855415015
0.06531585957882498,0.09377353988757123,0.11970844605687957,0.952162826962112,0.10200392753563339
0.05895744895462431,0.05709602309560067,0.11336837067835678,0.9497566630891517,0.0985315016353925
0.13950628606464077,0.17706951619915193,0.1666691660304828,0.8999547018993901,0.1595863484104454
0.0767452518088587,0.14864275729522503,0.08873213036328643,0.9256468273602718,0.0675889125521244
0.2845574193172143,0.020526411301269972,0.17183310630602425,0.7898540801517299,0.23377341888791686
0.17278888619046823,0.03741380290375114,0.12822542388410693,0.9492534279945505,0.2135030863643875
0.13656841471838554,0.04639783936388849,0.19255077397763043,0.9355901277574332,0.14483657059121352
0.13246854665640984,0.03407668942873006,0.1316147128690426,0.9626991931198696,0.16873702471942803
0.2316051684840948,0.050420260330572494,0.20739297933412454,0.9458749476104318,0.20980086636231726
0.23974797537266235,0.07649622696866328,0.19840374999616833,0.8953768135300679,0.2330258735970916
0.23465614863374182,0.10862008667898539,0.24695917362761588,0.7351505372414805,0.2424084354785252
0.17772601746982067,0.15541070942213484,0.25697873023457485,0.7742334956937924,0.25934072329562047
0.11231238314543371,0.08689969011962928,0.13431628959873546,0.8299683886004104,0.11682948564936581
0.11256075478641192,0.1695384807399126,0.1526489984737281,0.874809893733313,0.11032970168212519
0.05541112184493006,0.01902068009249115,0.05252316013648656,0.989738956206194,0.06398550582189878
0.12910955459335355,0.03594320489366262,0.07133982954174575,0.9676415857233457,0.11733809209759465
0.0713839726061456,0.11607261218218902,0.14004010308587117,0.9357139835168042,0.10739337384832873
0.05034352795862376,0.04182042894663393,0.07911292257177284,0.966059138777133,0.09035826600311968
0.1309747148863472,0.18569346554628305,0.16449107174021632,0.8888636612696988,0.14687464361012056
0.07069305356783169,0.12391264834320528,0.08476202775373715,0.9456770411377714,0.061605973564092614
0.16002865341573247,0.04555294234006531,0.1424523876464633,0.9257090978318111,0.18311405504206224
0.163134741440245,0.05574470515645473,0.13312026038749383,0.8883467526720905,0.28061482521712855
0.19435902500948937,0.13045825807391834,0.28653941620614837,0.6878428110582003,0.29818115722871696
0.1627052349679397,0.05201054660023719,0.11856824006170924,0.9402554632531781,0.18657637775812852
0.18680240336012663,0.03944752362210857,0.16833171784174406,0.9355634578078703,0.15842582525485605
0.14494774084591402,0.09947441777776535,0.14988325795898536,0.8929013424655746,0.16773096180376537
0.12675601357286811,0.05515457259016566,0.14025286405670778,0.8942629374384874,0.16714053511372098
0.13040687987262403,0.14436000433773333,0.25059242835438134,0.8100663118226089,0.1551612704316794
0.10710318740724648,0.024839272390158,0.087427620055989,0.9740441947115215,0.12254035151559287
0.23487901789910995,0.10585097041063626,0.19426679168029706,0.8884003727255055,0.2223197608453741
0.12412213627339579,0.06435393751121361,0.17698140625816905,0.9370380543090244,0.11583491536587823
0.1294645311137546,0.13169241797294987,0.2569935668174577,0.8307491019872497,0.16172358578600332
0.16999689935314327,0.1392748034403612,0.384144940514779,0.7112805426760948,0.18604424199117398
0.13169434557454185,0.3528029689393315,0.23065243226633741,0.6357748029457824,0.16703448138658109
0.09194827287040497,0.14401405613155663,0.1342813007525773,0.9122038955944859,0.1233462796575948
0.09018115488249798,0.1403828482972656,0.1311044040562107,0.9156293157371591,0.11841646770495413
0.11636679440923893,0.03935828219918558,0.11340718000106047,0.959458177915604,0.14692202248765393
0.11157078815404319,0.058242951479230316,0.12130233112893662,0.9424848602946455,0.13751251593199806
0.1484867044526867,0.050767813611115986,0.10152696027021846,0.9287580468026971,0.15703734041137388
0.07972216514887548,0.09821564771915364,0.09220040387949316,0.8851596749691191,0.1341691925025144
0.14892444575595584,0.03649756584216628,0.1166382615268611,0.9451970603415357,0.150297340061939
0.15328127917349862,0.050275747905417445,0.12941947479590973,0.9619167605559269,0.11263180657033074
0.09260732024145657,0.09814272245219052,0.20608534265114145,0.9146459156645239,0.16631094957123693
0.12002356176704304,0.02787855491906819,0.11151315800029458,0.9646136852761111,0.14538989947801914
0.1658219868447975,0.05405451284761031,0.13969524718345233,0.9474551468952008,0.168075665086103
0.1097728330820598,0.10510859484404782,0.22434386863929232,0.8882887099783898,0.17420580566436056
0.1385390455154105,0.12398223089332083,0.1712534989817416,0.8721280567324836,0.16551981126663162
0.14090618937129962,0.07399969793368501,0.101503874333257,0.8971528684416258,0.10825537348241623
