B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14006175481577335,0.36668035565453055,0.19201264925304226,0.638888160117348,0.28784865770557194
0.13488162736741438,0.23500925120044666,0.15936459558990004,0.8286771972777811,0.09995505796001496
0.17568634680723724,0.10069735068949338,0.21377000204105298,0.8555067651421541,0.2428140571050318
0.12048453563460677,0.06234239503142163,0.1665882798707939,0.9276423159408113,0.1666495856883866
0.11913089188486811,0.08801183305410654,0.1581311092097939,0.8978822103628404,0.15019947427517136
0.17615930757575932,0.08652264241816895,0.1078482425210559,0.9436346057351804,0.1459966860021136
0.15373584340277702,0.0739582173095814,0.12536559800034905,0.9478357990135564,0.13768309000730689
0.12516892865707538,0.05109035440703716,0.14655909802659517,0.9661503108928817,0.13660316155285016
0.1004371409508845,0.04741714164790291,0.15891142563949637,0.9418854751795634,0.1145918771056944
0.1610460173369432,0.07550263251364787,0.10518495102729053,0.9333633510837984,0.16935355840367702
0.17049004637269116,0.060685941629907474,0.13438005217118987,0.9604515838433261,0.17241105612938504
0.12372667236341224,0.08142758354780588,0.17528752923960675,0.9237884142851176,0.1511156371249392
0.12802539209334354,0.33397177276362316,0.11557078827437853,0.7424191093354933,0.13333536812290647
