B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.13563579580149016,0.028429172146676375,0.08897959606517684,0.943163776579374,0.10129705358772916
0.15280407037033422,0.05385863287549369,0.0857650091149196,0.9588325648847741,0.14631703603653068
0.1226922385495349,0.058888076600024236,0.11446188136799164,0.9523015685428325,0.15817457439652904
0.1529129089986777,0.04568840043772489,0.08434095465649998,0.9620563973505054,0.16607650346280303
0.15219961989755015,0.04306145904822197,0.11433810956156458,0.9589723248762189,0.13920522475741212
0.13343050060734113,0.0808734813200469,0.10356096151833219,0.9368232531175145,0.1468180124658726
0.10119090029617761,0.05912037439837945,0.08764760439529304,0.9656971327036498,0.11162875741841753
0.1441869006593383,0.19394454551928694,0.11041422806401222,0.9077149744704688,0.15387188811591068
0.085960427105515,0.040577886645164915,0.04489267375175348,0.9808166175649408,0.10037537945292979
0.11042087704711308,0.04449964926932965,0.11292148674917997,0.9772512151024416,0.13165725266208944
0.06972839062187189,0.0574064955771232,0.14527008566266206,0.9483933107490613,0.11096997630647244
0.14686205918802228,0.16040242225212686,0.13570998361471337,0.911955616325761,0.17779879935508228
0.0750680925104648,0.1307316665313778,0.10624312018374388,0.9214402109295137,0.08278476374368272
0.10295858777082387,0.020687538912911373,0.08715141654142008,0.9786842452979739,0.10465351952069117
0.15280407037033422,0.05385863287549369,0.0857650091149196,0.9588325648847741,0.14631703603653068
0.12024412357786869,0.0928707817230974,0.11031071984754276,0.92478119806093,0.15813709695315945
0.1885879309560099,0.07467332955427149,0.13135934027723223,0.9341947481957509,0.18565417055304095
0.1521992046147337,0.04286321944786568,0.11436440210863263,0.9599358507418368,0.13916819337479255
0.13343050060734113,0.0808734813200469,0.10356096151833219,0.9368232531175145,0.1468180124658726
0.09644080908024043,0.049308402569676314,0.0859461516264547,0.970654021616654,0.09155172345231961
0.1250495552961349,0.13561050533152585,0.1226570517917054,0.94376208397073,0.1573273115114097
0.0909172968115633,0.04042056917575463,0.043493388525459496,0.9796279550555574,0.10443109697164911
0.10996981867722821,0.08034836607052771,0.10030192210099119,0.9593223763367915,0.11474599697589868
0.049073931492942785,0.0824751636400239,0.14609430008519858,0.959351078259423,0.10072166625060401
0.14261334496171338,0.1599130042717606,0.12864094260821965,0.9297868465090433,0.1639684997072446
0.07127685260252035,0.1332307126893649,0.11765395557667412,0.9248105875109321,0.08429400421684229
0.13056387060680094,0.017593348269832103,0.07444755054076883,0.9667187445875267,0.11527885417205368
0.15280674246883885,0.05728769591708179,0.07973906801061394,0.9609931030183692,0.18763311301346494
0.12269141543070973,0.04928247147023408,0.14048465622325368,0.9485843141311151,0.15392556418833006
0.1529129089986777,0.04568840043772489,0.08434095465649998,0.9620563973505054,0.16607650346280303
0.15219961989755015,0.04306145904822197,0.11433810956156458,0.9589723248762189,0.13920522475741212
0.13343050060734113,0.0808734813200469,0.10356096151833219,0.9368232531175145,0.1468180124658726
0.10119090029617761,0.05912037439837945,0.08764760439529304,0.9656971327036498,0.11162875741841753
0.14656113077489852,0.19975835957855267,0.1143180952404767,0.8971211984967269,0.15553122995503987
0.08063741807014042,0.035562144407608624,0.051353477088627614,0.9811111331381501,0.10873168242481093
0.09524211031754173,0.08547626676474408,0.1118915778751053,0.9519885668481969,0.14010600480520843
0.04908627778893415,0.05765237023036235,0.14061362771974278,0.9718822934415151,0.11081597741508004
0.11492102961968693,0.15529461514149567,0.12982772450507077,0.9336756219692791,0.14825592425747966
0.058473478598152905,0.13267420251407633,0.13161725140558492,0.8866300680641314,0.0730403347502637
0.11085305161945236,0.00675390532588296,0.07519991674177345,0.9796131605973367,0.12230384388299585
0.13915659438472494,0.041693982329955685,0.09185681304025135,0.963706811710478,0.17233936859664345
0.11319135540157284,0.06759495340847547,0.15330459120520235,0.9258865250624829,0.17183484717979747
0.13458648162325448,0.0157513751293842,0.10337645412903534,0.9905035146159284,0.18160932670595395
0.18922669631976743,0.05962147917584503,0.1885117955727576,0.9383644539325842,0.21989493367368781
0.19021230586941196,0.0669206717454871,0.20674909331116892,0.9023006990864808,0.20048742330182223
0.1909792155716919,0.11443972753989495,0.20751568180540017,0.8763425038374512,0.20904425031685883
0.166455233289643,0.06272728619896467,0.19195753750648586,0.8313738094126337,0.13736652752553913
0.12872628054013016,0.19408686712316012,0.11379657833333756,0.9106861199395769,0.1526867512083012
0.09831079957348703,0.019547691024276562,0.041858511417128645,0.9885021837464416,0.0857350820531835
0.07969452076569646,0.08950496955182521,0.11099801524552641,0.9619219979073519,0.10570162553411451
0.05942428711787216,0.061555571827824083,0.12976488744102252,0.9695223644344663,0.1038378565473303
0.14212460889923406,0.15780822290214655,0.12807207239956125,0.932157070494035,0.16476613259115797
0.07542150741584525,0.13461650969916195,0.11714306176944006,0.9185875464831538,0.08661319307563643
0.10637414167300807,0.008306179307147709,0.07009493452127286,0.9858049486635648,0.08227240626566701
0.14005730541393277,0.04547772381003444,0.07767775272008488,0.9737206903509222,0.19961046022765586
0.11118628698794371,0.04987903247566499,0.14114552001484149,0.9492990772308572,0.1526753517799595
0.1803513335224107,0.07421200894178438,0.1188460411071229,0.9414721095634702,0.17500436807899036
0.12480084160317406,0.032458848098001515,0.07981811307774898,0.97824824669959,0.08253596292655557
0.17945670567539243,0.039064943691324974,0.04932021816843147,0.9750548472480475,0.12607655416787913
0.11770101851269173,0.050989836983561763,0.1247712072329763,0.9747894108519385,0.1535784654149635
0.10697227609107401,0.07306914421675334,0.08150640776462646,0.9523933992664055,0.09755545731325112
0.15490683278183173,0.2140863966664692,0.12018368196749735,0.8838904073674101,0.1655344711460406
0.12456824777667982,0.0348483070263942,0.04072662596632214,0.9646799132212182,0.08867487473774541
0.08959677948172885,0.07070865331285839,0.09619841394468939,0.9686369087451944,0.08931750170636156
0.05142066410858562,0.05110309011810368,0.1270583112022508,0.9786909404165771,0.09853446795933536
0.14245451327009268,0.1483378159719332,0.13212584456548154,0.9380061405196883,0.1766703192149492
0.07787420192626734,0.14464389863926008,0.11106755725840398,0.9114779103471513,0.08868514633652874
0.1228322510197183,0.010543674800207844,0.06628210129251047,0.9835799817261812,0.09203845111942595
0.14005730541393277,0.04547772381003444,0.07767775272008488,0.9737206903509222,0.19961046022765586
0.11118628698794371,0.04987903247566499,0.14114552001484149,0.9492990772308572,0.1526753517799595
0.1803513335224107,0.07421200894178438,0.1188460411071229,0.9414721095634702,0.17500436807899036
0.12480084160317406,0.032458848098001515,0.07981811307774898,0.97824824669959,0.08253596292655557
0.17147425302788893,0.03604499526434029,0.07999879587327811,0.9694474688204784,0.12596822521309547
0.11672945726856152,0.06295802645647096,0.1103324985272404,0.9639081108663304,0.15359388895623122
0.10697227609107401,0.07306914421675334,0.08150640776462646,0.9523933992664055,0.09755545731325112
0.15863455451189692,0.24769979130150474,0.12075794614689754,0.8397057865339717,0.1491653086041731
0.09798096252896718,0.02685985748450455,0.04817735264829779,0.9749927043447614,0.09047160287991028
0.11042087704711308,0.04449964926932965,0.11292148674917997,0.9772512151024416,0.13165725266208944
0.08404994455104133,0.05063325294022795,0.12924568304986464,0.9551737421541615,0.11438414699436406
0.16356921089047313,0.17037881383004008,0.11224686056541174,0.9028519265364641,0.20315843246245516
0.09078976581945193,0.24727383572783712,0.2053386369258976,0.8450497876628789,0.16059024562920626
0.12677041023213506,0.0097327833014188,0.07307647875889914,0.9773952472023497,0.10942954479349094
0.18401535506070396,0.043244749234440744,0.09112488653487553,0.9640255424849291,0.15127936621596313
0.10856801406141989,0.06038371366907475,0.13050828259986405,0.9542180779880056,0.15526810970387572
0.1803513335224107,0.07421200894178438,0.1188460411071229,0.9414721095634702,0.17500436807899036
0.12480084160317406,0.032458848098001515,0.07981811307774898,0.97824824669959,0.08253596292655557
0.17147425302788893,0.03604499526434029,0.07999879587327811,0.9694474688204784,0.12596822521309547
0.11672945726856152,0.06295802645647096,0.1103324985272404,0.9639081108663304,0.15359388895623122
0.10697227609107401,0.07306914421675334,0.08150640776462646,0.9523933992664055,0.09755545731325112
0.1774530454589464,0.2529037362770835,0.13992326038967515,0.8014299648877393,0.14592525320523536
0.06229311045429065,0.17754277165149657,0.15964957677796965,0.8821368027897193,0.1662862937027022
0.1516674451653401,0.07178585900070734,0.09364037497323156,0.8931428388085736,0.21126986157876781
0.14329309686696268,0.17935441361858862,0.1380024887617479,0.8763372301011589,0.1673193886199962
0.07482724927282434,0.08555737739599178,0.14073117648558514,0.9263369002965864,0.15397940385037925
0.1688218266294918,0.03627328927732212,0.10313214810917717,0.8741267073799668,0.21050702709535052
0.1090024394072005,0.0726162315525621,0.17490772864282453,0.9429734372468929,0.16181173764280077
0.11060520419262337,0.14305407556078484,0.1478581206077989,0.91224098690635,0.1572024858584103
0.0673385823421492,0.1579908052618917,0.15186054538920396,0.8949001110685164,0.17214056779672504
0.09677985542135625,0.06188028324654285,0.07541205921955178,0.9573853777638959,0.1947815080995937
0.13820800257910926,0.15187636420057588,0.13336659725350733,0.9096517351887139,0.15927859510932058
0.06933200008532256,0.02283976876572711,0.07772563689312192,0.9803565132612275,0.10640156652722728
0.15193830790365964,0.053365035462360697,0.08401226187878326,0.9715808761027189,0.1537305271840205
0.06759253003302672,0.043860844529642604,0.10723512258626697,0.9816759137105814,0.09527384553560363
0.1225932209145009,0.11207845764394271,0.12325776876561041,0.9274656348033629,0.18943877504545154
0.13018449470485538,0.12267006353763185,0.12324096739680465,0.9261850458282082,0.20319662927094453
0.12084523639814275,0.03299759764546445,0.060276539268284926,0.980074555622561,0.12792593678458244
0.07802771794520309,0.07148290553072156,0.09981325484878716,0.96419013056112,0.10585972941514644
0.09501283090267953,0.10436004810826315,0.12310182420349475,0.9468514242718817,0.18900284342128645
0.13673745677757965,0.030131834281820875,0.05528691030010824,0.9766277902800277,0.16385249969847085
0.0920322394537953,0.045372494153998716,0.09191956049644602,0.9719208678192185,0.14085318379425205
0.13402635934370247,0.146588567399523,0.12466914092580515,0.9001438746133922,0.207936871727335
0.11681156490843293,0.030786513159066005,0.06718535381293407,0.9716882439981374,0.1300878148876086
0.07899202959433645,0.045493401491755216,0.07491104007539827,0.9816140883974666,0.08445119760015003
0.10271701076189256,0.10673189111365437,0.11014806951425114,0.9434796039818454,0.18181803530840351
0.10809329531039581,0.04014449935913416,0.08391343386329954,0.9650764189647066,0.13530989377164418
0.09213485742843873,0.052562322475222946,0.0840025256551362,0.9801253029452827,0.11072005653681775
0.13018449470485538,0.12267006353763185,0.12324096739680465,0.9261850458282082,0.20319662927094453
0.1264637072299254,0.07113200601892997,0.08183908677964262,0.9400347025303193,0.10681665213391602
0.1041480982629494,0.08734986589251192,0.12062644298764244,0.9548659677098168,0.18701139962100966
