B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.06772687433479192,0.03755495198397891,0.06530861609360315,0.9654506707565713,0.06431812313256703
0.0789575660558133,0.013488583903581312,0.0722964786298066,0.9886889080343355,0.08529015706328917
0.06092928869401506,0.019643307628238293,0.0668830325321096,0.9834053271328347,0.06545392717626453
0.054408517203127386,0.050670025876105244,0.06816886360675571,0.9524509755720368,0.06507726018909524
0.08062696834056603,0.021469990808489287,0.06217914335267455,0.978185704456604,0.0780141551102115
0.09438502307570258,0.0274686951853119,0.055473733165240666,0.9639872358314332,0.09565577905880267
0.09823720786383741,0.07234594725068061,0.13219774158636083,0.9137690622051288,0.1283217083136248
0.07059566191792035,0.020122726893611245,0.059860402361190154,0.9850128428839474,0.10927424723525825
0.07649100462316621,0.01472198948006135,0.06873245944206792,0.9909528141818152,0.06925608222226758
0.06759432170117356,0.02993123592785927,0.08084143274848081,0.9797393584346579,0.08643644970840991
0.10123795172962928,0.041669180418476955,0.07377932194482378,0.9704410807011739,0.10175874927708452
0.17526503157315934,0.07180529512917332,0.13863368639336482,0.8988928379011286,0.09830018818604398
0.08827982076246663,0.029937771381011145,0.04424306365696783,0.9738231392288392,0.06627838121985906
0.06862551234414876,0.016594295047853213,0.03074318651596648,0.988148245961987,0.03993612915600615
0.06866213034912996,0.09820810046958574,0.03958470233093835,0.8513054363537402,0.1048108535352062
0.09027056095297861,0.14834340936788745,0.03596299906100679,0.8932096463930806,0.1281714817954764
0.06988444643960962,0.08865095211853044,0.1724143201879166,0.7019102451214728,0.12963360074089714
0.08966304148031683,0.022310595916977708,0.08248662755778152,0.9842149185320305,0.09289802435626417
0.08174223714001738,0.018347040258722667,0.08944615028367059,0.9930282466349993,0.0933675049770098
0.08797928477310901,0.03807122322714981,0.06488391959521778,0.9798804797184548,0.09738039808247904
0.10929199229959635,0.036295339938048926,0.07319051650494489,0.9782876717212509,0.10285575188530928
0.18759512990028387,0.07632983028050123,0.1369242809909976,0.9158310017849037,0.12934135452539441
0.09569967390506019,0.028659689841090755,0.06817940989401325,0.9768250719221067,0.08872197523435027
0.07857070207152578,0.019736071905578807,0.04469600494861174,0.9891573460298291,0.05538416814762014
0.06850762178128132,0.10596177114675191,0.0721662509752325,0.8705597473063656,0.11481199658050655
0.09148322869394433,0.16745362426281557,0.05012746016760045,0.8995053054488974,0.13101246547542406
0.08940864646160342,0.09788340338520238,0.11983791423790449,0.81604082073398,0.12268144826783005
0.09189372920602268,0.02443562303059743,0.05540266479274211,0.9726743694994854,0.0800629990113889
0.13540438134551305,0.034714015331234305,0.05097443041860087,0.9790146876402734,0.0772581101203103
0.0632349885410001,0.07252416665825227,0.05035931277532824,0.8900500564803098,0.12605836139465026
0.08389745346651103,0.14551644474411546,0.05082393651409726,0.8529015713543758,0.1043474329982585
0.0653334006189718,0.0989478545119006,0.26070140497562594,0.7203483563581389,0.10978772744426718
0.10040545399133889,0.021818438864876086,0.055975454457492406,0.9806002180366945,0.1127504728303215
0.07967813395563424,0.05820167531468768,0.10946941547210846,0.9698664029274577,0.11234074164563636
0.055781532716560465,0.025336162025175104,0.06719992845087641,0.9823535114393236,0.09424400395531757
0.12179099637856758,0.04000707851039787,0.0843277887325166,0.9691655263501331,0.07710171540547325
0.09946484784846191,0.05335994925161403,0.0841719695941603,0.956922208908488,0.07513522606374985
0.09935247762473796,0.03710351925306015,0.046325356042292924,0.9624714893701655,0.10617510020657886
0.07087481757558704,0.07871118757065562,0.05548118951624533,0.9452219466288607,0.06616000398421389
0.06348690215952205,0.09109754369478325,0.06900061043666243,0.8718011655119629,0.13315966321038872
0.13469313458110937,0.15147561816819338,0.04977576958802621,0.865844174768733,0.11909112617359119
0.06461193560148724,0.12687330366073402,0.21619032190833845,0.7971265256826451,0.1238968706060973
0.05852638611421034,0.07139664580207818,0.03529484075120654,0.9325030532235342,0.07873101996484595
0.056694679330609565,0.1358293017953677,0.08306451084008744,0.8897196060508866,0.09522149928919924
0.06526788500359251,0.03168496143320098,0.16579974080578497,0.978016523512078,0.12443713693028197
0.14506820342781693,0.09135081959271367,0.21369387125971304,0.930029814616778,0.10753618304753106
0.08290869537039852,0.07684277264722365,0.297791858690325,0.930291605021141,0.11740173978978374
0.05133110679630072,0.08731955538707308,0.07846097653543123,0.9411388955379276,0.07675860841330376
0.10063207102442291,0.11004748305362994,0.11653491008069042,0.9122510677176471,0.12123221838507342
0.08717817096170953,0.02156544087410746,0.08362677705832319,0.9805659911460972,0.10040032968668706
0.14652490706932833,0.033610876227515435,0.10282081599286877,0.9642860478274244,0.13444010741496196
0.1389374975041489,0.030297892901686142,0.14330839854872687,0.9596190994590903,0.10261091063098023
0.14910249825043484,0.012772902672758839,0.06326447115278039,0.9833434108420754,0.10825702569519724
0.186055615847704,0.052831513586098215,0.13160841851083505,0.9388421365262973,0.15544577880882504
0.25031504979250674,0.16271010050985973,0.154212233078008,0.7561496425931254,0.1916467397304753
0.18801510245760872,0.11126078165271253,0.22686413821301585,0.8544891829392764,0.18401099550051675
0.1962674413264677,0.06847008986351495,0.19255260675232133,0.9095093755891847,0.18728498604443705
0.21761245300859278,0.0870692912160902,0.17654349472440511,0.898881745896125,0.16520706026407572
0.21099393293518304,0.06078776117343738,0.16258529656966378,0.92921024586258,0.16041129191000622
0.2162785759309597,0.061947601954587164,0.1796482502775557,0.9186282366783874,0.18600946656528214
0.09900582941173411,0.03728221786094769,0.09090745513762524,0.9774212004864661,0.09531135108955173
0.08276959604601931,0.14645518477004463,0.08803698769534124,0.9161176711000171,0.1101995773669889
0.10937811991787799,0.07931607178620882,0.10462250924306672,0.9012177401028619,0.14922692954589317
0.17822494711531917,0.05410388271362304,0.12259918763916407,0.9395486592231013,0.1923885134262978
0.1461307050415375,0.05312506661783412,0.1545512892079203,0.9326208023666435,0.19480227709157244
0.14709879026723924,0.030742040353570244,0.11640069182120108,0.957551847041975,0.18948279934917253
0.13379866572033158,0.05357584523926081,0.14335573101619623,0.9368586212838226,0.14618075760020488
0.1001566322345494,0.056524954095000676,0.08090743911583984,0.9556247367759544,0.1223336175251602
0.07004400953926364,0.06520082144895731,0.07693043593498385,0.9542046772104208,0.12139300040203502
0.08054824388280267,0.03534707841964816,0.06878956010356756,0.9713138762328646,0.09422006445886326
0.12974394730753028,0.06276140757562391,0.0607715014589483,0.9524430687556246,0.10022725083932871
0.12745687486431218,0.050040356915238136,0.10009418307575833,0.9550161897541374,0.12980873919368038
0.14225972806396156,0.030618813836653436,0.08802279896394306,0.9703620051868314,0.15647951075144115
0.1737002495560998,0.029055256949023514,0.13582822678192474,0.9730571334664119,0.18297297727460957
0.11654933754627804,0.05734512157665957,0.10894381178641288,0.950740448610219,0.14854922997913428
0.13156574736717636,0.043350998455311145,0.11225032779302777,0.8706877555878174,0.19773874324140334
0.2865595185163418,0.08845387544150932,0.11191679796258897,0.8792252159749255,0.2959822358251511
0.14465385787075977,0.06377579965267106,0.16596510977074672,0.9364005659635085,0.23038235146887417
0.1031040816088515,0.019312693983889653,0.09613621438267339,0.9707592346925632,0.1214854301233274
0.16839002549154305,0.036528485390325854,0.10656739320731667,0.9641090192920927,0.09747208383919441
0.2066410546947146,0.2740199837882466,0.14472791197641385,0.6998858031334063,0.1432896131894947
0.18498240436876656,0.1061486669861368,0.18744739825149467,0.835845734617844,0.23723481770071578
0.20824398707269132,0.07766121698989803,0.23843511122202066,0.9270350204796569,0.21860056204509543
0.19471413225627757,0.13299137966373417,0.2154231783292462,0.8593523200775058,0.19199941214734717
