B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1188970709813556,0.14552813345988364,0.05577312769930756,0.874082489456933,0.20036638326496573
0.09931883152942922,0.20289919845786472,0.14268686650115597,0.8527498753053734,0.1243799303220045
0.09488745060360992,0.06240487940421444,0.13568531354716584,0.9153708341991537,0.10087550752048129
0.14717270534239252,0.04670294466884747,0.12619024932506073,0.9315045234978968,0.13183300167214804
0.12882154651836003,0.04120208982446507,0.15704759144624997,0.9399023237327212,0.13991466489007978
0.10473546216109296,0.04707416923252072,0.1028874110300875,0.9352519095770866,0.1055603092001314
0.04454050053393097,0.10101852686429255,0.09115157930803039,0.9076633642253865,0.0685384134615134
0.08182056147297181,0.05464614818447071,0.09228893147048262,0.9639972019671307,0.11991263062118372
0.09348498075552956,0.0475687766046967,0.07202825974782685,0.9666860867562869,0.11523100632232632
0.05337780162724392,0.05912864842841171,0.06068343198327607,0.9622065475129474,0.06402146365257014
0.06518336093323633,0.09853829359431496,0.06096854856717594,0.8806379549737403,0.07238330807617055
0.0664287604566099,0.03333087415671338,0.07790438457099269,0.9657703783705217,0.08284176017145348
0.06795611119726197,0.023276328600494323,0.06134332420460947,0.9728665923768116,0.06290699193779473
0.09126607806289354,0.06332997007083851,0.06736663648081936,0.9418255534666964,0.10962657281897638
0.05205968027861298,0.0485969632375292,0.06015764126219783,0.9619717806037725,0.062482577530810254
0.05436399513825808,0.0484034567349465,0.07062141377469087,0.9581020446041729,0.07081467250560866
0.11981988653264879,0.035159990570247705,0.11602843795143786,0.9666773726333856,0.14749677492330096
0.09270254503693351,0.11385121115813712,0.12076633671637697,0.9150386906620924,0.1139352322294847
0.09347224640962218,0.04112747036616334,0.08540621805164186,0.9639584128496758,0.10538131831339548
0.14426248067465078,0.055917603965707635,0.09262318035676552,0.9413183317304652,0.11951576583672718
0.20859131840767292,0.08275049115632714,0.16385194578661866,0.861111640576644,0.2545451553583975
0.0855588024858926,0.01750543984867118,0.04029789682688194,0.9880061253982289,0.09024172489390149
0.06772862304653074,0.03267978700909056,0.0622204286753744,0.9695407949692348,0.08094359690290895
0.13315846322142447,0.038873625556121706,0.07182410341260767,0.963980483327228,0.09373548767124831
0.06269514040257929,0.06484812093084105,0.09612808194645872,0.9624359183987025,0.08673928608619302
0.0830773369080552,0.12141827284987504,0.11889696164975606,0.8930136371313598,0.10773915842565257
0.0830690936460324,0.08972447815446176,0.11887164645497082,0.9242807309652527,0.10773771360972562
0.1255561350510199,0.04745231317607491,0.11950148140991317,0.9430739358881901,0.13425017499067918
0.09865883423908063,0.06171764345124434,0.12742521618918828,0.9429810097107687,0.10735110303666288
0.06808830414658615,0.05391215010759725,0.10651376392935101,0.9612506313786991,0.09296095387635703
0.1434303920924132,0.2557848284973887,0.05431826632549213,0.778727305520535,0.15119467519212448
0.13048629306869475,0.10069593193750341,0.2017623563344831,0.8839686624675086,0.1513296309393668
0.08132919214866283,0.03938657716666538,0.1876689149099557,0.9662784210704957,0.14213655878069265
0.14812311816752877,0.19609048614771732,0.14637306879479658,0.8802945692262731,0.22046685293247378
0.098122575186173,0.1470715056661602,0.18694795857764118,0.9027769470598244,0.16741010146370572
0.07160552803873078,0.09318040325600913,0.10993120868240729,0.930752128450676,0.10776328380719967
0.14330817683879887,0.04389818363956841,0.1426003049587481,0.9159400174158043,0.12949994734108328
0.13183044883178485,0.15466108949966773,0.18607028250730723,0.8739082703628813,0.15266105663441817
0.13477477452759148,0.0364494506486433,0.12705568584233312,0.9511738285543556,0.1335350413414488
0.376599428087705,0.0750856336853199,0.17702170215547655,0.739487988571703,0.20929056609412316
0.1108860316453558,0.09736070307509101,0.14550302754844052,0.8703450246453727,0.11579183050986841
0.28904297295899334,0.05521707369640486,0.12783368864744854,0.6955650396715253,0.15426574329963505
0.11807675401836844,0.07191876400014138,0.14402390321735692,0.8493826809480074,0.12672714635354174
0.1124761517518523,0.19105814759665668,0.19916503166137045,0.8456067630810663,0.217505254090055
0.12043653985454746,0.18007425370342972,0.15936650608006878,0.8651218434635412,0.1961301605819017
0.10872009283522423,0.1923862487116306,0.12166031233159946,0.8756786461694189,0.18634531814474228
0.09103208549460036,0.023909745189847474,0.06004190032458029,0.9787468139584443,0.11572098578866456
0.12165833437204128,0.04295752268146902,0.07149300619055718,0.9607071495419296,0.14037340769679832
0.12415423252773414,0.08389656759474211,0.09700209074561962,0.9111939231789536,0.15820739862280794
0.12887130016809661,0.031120793334290672,0.07522193737798546,0.96801862792406,0.13411044691275426
0.11490302430787067,0.03698797945452177,0.09376455211919316,0.9696049329328982,0.133110754611817
0.14605354906816645,0.18209401362346708,0.1651230658492634,0.8251674235437232,0.16912249894619416
0.0978204441144885,0.032266887475226554,0.06555811968025795,0.9634477325449884,0.12455968870974764
0.12747143153354293,0.03938183800365769,0.0779328821870092,0.9575031658425563,0.13449266571309182
0.11172509478583127,0.04664884871795817,0.08789085321569182,0.95400613339651,0.12481318137205243
0.10451592423454019,0.028372805578917585,0.10634210486483893,0.9384162559459687,0.1168958250444177
0.11290631106856598,0.028695719111447766,0.09466539085991181,0.9775148176149617,0.10784372511234258
0.13691622184930755,0.03463364593029064,0.08167200527905127,0.9672483653439667,0.11450491345969184
0.13697647044497546,0.038008790285792717,0.08165556731982557,0.9659137790028336,0.13465742591989402
0.14798773372114377,0.026914923336760106,0.09666824879877699,0.9758405208235008,0.12007831346823637
0.2314390742823465,0.10866735642755676,0.18266161281548168,0.8654642940636907,0.1753104786709966
0.2295743590645118,0.05089729381802741,0.13919460033767098,0.8963394768443651,0.19882346375846338
0.19473430098325398,0.16571596253567086,0.2471259735380792,0.7473381737318304,0.18641674006772366
0.24410749681431484,0.15624369218826223,0.284921284348983,0.7663851415411369,0.2248894389972009
0.18125988497156287,0.11083626495752616,0.20060445727911574,0.8784726731164316,0.17537044202969654
