B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1481389009532342,0.049457554581292494,0.1523082165682923,0.9448327828986313,0.16677478097070095
0.15773493872043132,0.027006246705090508,0.12174177067737064,0.9672862645747264,0.1628604199359093
0.1437007057922931,0.03213300400873904,0.14956487071130634,0.9712074886045928,0.14635734273774367
0.13075502953193405,0.07474655586305436,0.1256395658037945,0.9359509764062052,0.1390530853539076
0.12316401699751833,0.04534077784044462,0.09250007310946826,0.9595872532590336,0.13317401776855678
0.09418657306063374,0.06169813111870813,0.09893060672412196,0.9546402223740015,0.11818022917862543
0.1349141917708932,0.029652797209039915,0.1098574393833904,0.9683872950017433,0.15441821848982448
0.14685358385015693,0.031055263003434683,0.13357501632578156,0.9637945326705134,0.15174652109471926
0.11026181980605036,0.07374208395720111,0.12840985007343905,0.9504823705264582,0.12655053192668517
0.16472964537662318,0.13205195668848688,0.14968273374222757,0.8452348393743714,0.16742758681635472
0.11298992902189854,0.047507864816974006,0.13450857911733938,0.9476774360660289,0.128944761390628
0.08183679923415875,0.07309375884465007,0.1043278444858861,0.9359551482414445,0.11767296006939204
0.16849979237837537,0.14250393774186193,0.177631465453799,0.8702463605261483,0.17929370543973783
0.13520146960973287,0.1505512515045958,0.20427766115088342,0.8929757840350946,0.18988773009254536
0.12949486708654348,0.17468798098404645,0.16627762676381533,0.8897098161839446,0.19635329943964425
0.12835232959572104,0.22868255528838238,0.16036416960710093,0.8503452869060059,0.19255240686816386
0.09215978124134457,0.01837442471411388,0.09733443861631273,0.9824063434901952,0.11831782617056572
0.1537238485586258,0.026156452531221112,0.116004827197766,0.9715866617165125,0.1420007465425873
0.13726134765900277,0.0426420805690898,0.130599398505493,0.9569354943057341,0.13469884145722666
0.13306129487848176,0.021115265616156915,0.09815439187687724,0.976936761288728,0.1454425029314484
0.13309812255859532,0.02763552125617099,0.12818793835952755,0.9776608608052662,0.11765381678413825
0.14920230540330565,0.03527336447297,0.10483862819551332,0.96286406461091,0.137582621751354
0.15597475380533132,0.035975694716226914,0.11642020278675662,0.9602190873212654,0.1450179427871863
0.15187564368401235,0.039191224825231435,0.1038070492376426,0.9632557119949334,0.12156849242660443
0.15135629464344477,0.08426143383298502,0.1663834737301328,0.9023570389897915,0.14811610236547154
0.11234477986302903,0.04696298641189135,0.10178754097834875,0.9638320869047726,0.11837192340204498
0.12155162633638661,0.023760200456847666,0.09091092053295248,0.9768189288167944,0.12022054063284064
0.1438867710449918,0.02173281470694118,0.11188606268344851,0.9728351048152613,0.13912494080694252
0.15496400360669776,0.038937003933991576,0.14182780434849113,0.9419671416098739,0.18339429544152885
0.14608428749521662,0.016339124971515278,0.11500137125941644,0.9736591245285575,0.17704511421766034
0.14345785848633733,0.03909538902243202,0.13598852641838785,0.9580965442025646,0.18274646285723253
0.126560819114606,0.06379889842687507,0.13637085940178412,0.884161577215432,0.11888459982893385
0.09863407067926651,0.08642002477244916,0.0797034181173399,0.9248457772851408,0.12005698880767161
0.10170236024330008,0.020290595179891915,0.0675940987636913,0.9791434335140992,0.11464011114333322
0.12158604530835537,0.025713504917324707,0.06923022667685606,0.9702617940455313,0.13242793204479106
0.10892246859277192,0.0428663393711395,0.08059184202036185,0.9496329519094079,0.14091012463279576
0.15618258467434096,0.015928141031222698,0.07159212287153867,0.976633867267146,0.15031278750476634
0.14795015574072945,0.06118733038810562,0.1399327409896738,0.9399727614894352,0.18749976273285796
0.168131966420229,0.03273714563220858,0.07374692367042862,0.9456519858912226,0.1284746174183278
0.1269356197659566,0.034293426188295825,0.08100333623601101,0.9557794129850328,0.11216781334188902
0.10633094269383317,0.022356905377813475,0.056445564890891045,0.9783333701089415,0.12641410574702983
0.13266411019175883,0.06994971403061853,0.05571286185770793,0.9416113562300901,0.13964479162870322
0.09509199858457636,0.03449960974939242,0.11422716086512531,0.9552846078396235,0.15561270232334598
0.1864447220093845,0.036001153654109046,0.16252443493490454,0.9523966309219537,0.12959726716492306
0.15629963483513218,0.04161087608760885,0.13815694832387232,0.9526937238172081,0.17453536367577333
0.1229219072588088,0.01991171245541473,0.16651035529204244,0.9759254417123217,0.12807820530879802
0.13497174846489754,0.03436786517308988,0.11016304021596415,0.950467805848383,0.13711133066909933
0.14246664983536952,0.07568548257944448,0.13485869506690562,0.9123639517100706,0.175611454038277
0.11406576518242553,0.017856038663445154,0.12371725276501594,0.9729722467008718,0.1452863994706843
0.174597567698772,0.03722764328188588,0.1645603989604692,0.9465379841203017,0.14202115327305997
0.14431899174037077,0.03263637347308678,0.14131462531077535,0.9602045869485313,0.15313750174747304
0.1472822502111168,0.030571505623676873,0.13578789977937897,0.9706459107763494,0.14849147595921341
0.15045784965028844,0.03440800957808228,0.10354376769095962,0.9662892567012503,0.12269294651435313
0.1604925097851339,0.038240755362399674,0.09987505577597802,0.9579445937202559,0.14852983142861445
0.154523775835495,0.046323984564123254,0.11528404738311034,0.9468832948488755,0.14329951453865059
0.16767643320535544,0.03899978100730338,0.1109762802621463,0.9549656190232337,0.15644944419825205
0.1545232236086862,0.035083321616873435,0.11526331497083823,0.9610174733739127,0.1432994056304543
0.14299190211542379,0.04947956850194765,0.07664611354801798,0.9505311220906598,0.15870605407421923
0.14432796379767773,0.06426323046838384,0.20931837658471866,0.8725764832776092,0.14882100843722312
0.12521630983922333,0.016403332183992314,0.11675621644849589,0.9740950379663831,0.1461692639762626
0.1689073600338114,0.03630280794817497,0.15000768645771811,0.9540137990682985,0.12211191161216979
0.13017333141166607,0.01874841104049256,0.1210480627519405,0.9751511625546496,0.1427595825163095
0.13546717376943415,0.0364745093867337,0.14053167745860443,0.9653658928851876,0.13590205313238196
0.15452178968645025,0.046452206749125646,0.11496857171241116,0.9470190847279577,0.1432988708902449
0.1545577164999052,0.11838731605289556,0.11508282715069244,0.8677529311753459,0.14330078981982183
0.1545232236086862,0.035083321616873435,0.11526331497083823,0.9610174733739127,0.1432994056304543
0.1545232236086862,0.035083321616873435,0.11526331497083823,0.9610174733739127,0.1432994056304543
0.1301943655545541,0.022548944631474926,0.11791460138633741,0.9720268773029801,0.13046647901761813
0.11124576221722147,0.04581102596493053,0.1007594788719664,0.964560637806625,0.11692597120620365
0.13163557626242064,0.02779027082336914,0.107056612274725,0.9700028624212758,0.14981122153305865
0.1954243401593935,0.07052796652199189,0.18031659975148673,0.919989305470768,0.2034392440472999
0.12941160663935236,0.06925491726284454,0.16124096147526965,0.9141985877364722,0.15929466233930972
0.12858478299185072,0.04328393038617533,0.10661061489894734,0.9627960889367427,0.15268660949963542
0.09346323918746932,0.18163025208873793,0.12582761823871627,0.8725218660050621,0.13447505515875752
