B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10548776970126093,0.09769418665611927,0.059047918742375374,0.9509512376134929,0.13279032128409446
0.16019949088266794,0.07258778327242711,0.07197622053648677,0.932824884321432,0.1503378301730364
0.06075382275147152,0.03196623286968791,0.04447245694678859,0.9813250756428619,0.1005138765640579
0.10303498061687336,0.1323346450334995,0.11588520308066232,0.8915535634710284,0.12507988144412424
0.09069483604496816,0.130848716221447,0.08055794993524817,0.8336800456718907,0.13094179772467346
0.0337681331878754,0.034394529157586846,0.14742639721795617,0.9646881232384507,0.09243600983637915
0.04829505199961237,0.04983074338625813,0.09068214762663374,0.9726152344942651,0.11487208330867911
0.10662796001809224,0.05675803719571591,0.058791371198510106,0.9422883858190503,0.08708690414346593
0.07915743308667726,0.05458361839998465,0.06845168768960681,0.9701490053040521,0.10416867930146535
0.1081951166677823,0.02416010430806194,0.06857360727173603,0.9837103750007198,0.1344764504642342
0.06360276531023368,0.05873221993862737,0.1255483490261374,0.9591180360685811,0.10154572333446103
0.11863393848630954,0.08256173197773138,0.11239293029640712,0.9175957260309632,0.15661466084179954
0.11943393429615624,0.027855216843510378,0.06965835715037932,0.9761572338329402,0.1114814135616179
0.07283827792263675,0.04074107159745547,0.1145284655523305,0.9763749431789074,0.10991341189205575
0.08343966459295785,0.035832830116754436,0.014573334258007904,0.9766264459318837,0.10872474460683006
0.09280173105840929,0.09908104886269677,0.05494000322913815,0.9290840156384147,0.10668382328736108
0.053945964177604756,0.03014005138660355,0.01619045001287166,0.945219848252552,0.05090270833248001
0.09502691875999576,0.13747227303324341,0.06882784705429622,0.8511285078550344,0.12121022926695502
0.11289218017677481,0.13599441612113763,0.04224693984800321,0.8147579216318529,0.1528546886228165
0.0986845235991309,0.15186006885112424,0.18877629569421683,0.8099973978318864,0.1376982161018065
0.08102063124261351,0.06693411617818741,0.04870731520700538,0.9299577072345291,0.11550506574364759
0.12132214300125013,0.18693767660847832,0.1565031565960593,0.8501254181728506,0.14023391961184728
0.07001979760870064,0.0480038269245509,0.07676827791558406,0.9760955527042567,0.1090107568415503
0.11058616454115158,0.044877802020496314,0.0915713690261295,0.9661119103537463,0.12426996357700885
0.08258157960208411,0.037617225658681815,0.08325762494238685,0.9636324702689267,0.12024038532520415
0.10340652413567242,0.19893078485306842,0.19905522006109583,0.8357696025516937,0.14932526738497143
0.053661277454074,0.03442740234385372,0.04366320087347534,0.9667151151357692,0.1130415616528895
0.14158701049361938,0.12885815809880552,0.10377452081826985,0.9155554259179368,0.14978707331096328
0.06442204553585743,0.03496496153797492,0.08745453400061334,0.9716215157376659,0.10057018846771697
0.09805986404284354,0.03078338643757955,0.09719883937258418,0.9795197901951416,0.10708367874870955
0.17572169869327336,0.09412942669043449,0.11625927750987006,0.9483038181580928,0.20648210135848
0.06819745297771554,0.03662118920569072,0.08922167115283292,0.9740662605643858,0.15303067055917582
0.08179309444214161,0.03456508563911631,0.10919054181393843,0.9645961743541249,0.10464350615686327
0.13263132269324332,0.030257302786535104,0.17114556996677466,0.9704027593917395,0.21106701515071985
0.06960094987080505,0.017399197851404695,0.14392626964249797,0.9460101227239626,0.14678152531640343
0.06712185677918564,0.04816384161361985,0.08072985218262968,0.9619736641302562,0.11210469926471185
0.15258908150147316,0.01786170897269553,0.06339519510604756,0.9565206562576976,0.094246830292595
0.11810393810821902,0.04288567881360188,0.07724229811086425,0.9642764155365007,0.0857186849450343
0.08734698309974441,0.03192870966247791,0.1108299618654276,0.9735300359043096,0.13919810258465848
0.1142038313138161,0.013887547831786145,0.08607553291314093,0.9894863135675218,0.12194460961226786
0.10782531879308119,0.014963194036709898,0.10297261380189682,0.9875291270440111,0.10817643239470283
0.16982334456912432,0.029722965928325032,0.13036496831658342,0.9654392330737693,0.12132522102672832
0.1289701871182343,0.023955472024198506,0.09329514602142004,0.9796420652656754,0.13526031100501762
0.14717164371372127,0.029025103943579805,0.09536107270201877,0.970870546100249,0.14222851197662403
0.14717164371372127,0.029025103943579805,0.09536107270201877,0.970870546100249,0.14222851197662403
0.16851720164328265,0.057790667947878224,0.14478130209576245,0.9354382945576097,0.12805421927051838
0.12593998700074618,0.044350131901537755,0.07610352473449168,0.969019838678747,0.11766103074328958
0.14210594472840243,0.02527388041029155,0.06814196799684369,0.9726466382933548,0.09902209827041002
0.1286488372855867,0.017971239626370986,0.06483879106880991,0.9853096950735789,0.14170285037800637
0.17359795783467866,0.05726397034159807,0.12612907036163587,0.9410369228223451,0.11958982824127873
0.10932603186739222,0.005823871816370282,0.059627270670913564,0.9930029661979861,0.1128094976862625
0.20250215994719667,0.022165935570336644,0.06503306038897697,0.9378443927086785,0.19057833098941385
0.16978642241948885,0.13032824030249443,0.2219388610248005,0.8506633481640656,0.11012406813254344
0.10347150595598685,0.007643366254848659,0.07245929059185832,0.990406709343216,0.09961953388211263
0.14467870593264134,0.027254060497083718,0.0936190270215873,0.972327412974751,0.13896201278551665
0.11059130809131353,0.024791022825230696,0.12226330685373722,0.9725180146144746,0.12426468498339188
0.10625261201819156,0.014740027546370936,0.07903097768369606,0.9898233341024425,0.13550379432539092
0.12124717966637565,0.012558552089567559,0.10332076919513639,0.9899866910640378,0.11092921126794374
0.12673974457959847,0.02248660170127188,0.0915870195969372,0.9806689723459889,0.13212919587471714
0.14467870593264134,0.027254060497083718,0.0936190270215873,0.972327412974751,0.13896201278551665
0.19199921362370437,0.0789527433777457,0.151621843392605,0.9099057603925581,0.1654001835721036
0.153068896173101,0.04686542567924148,0.15743588381525883,0.9559497970951338,0.16929417019859494
0.14600589633928837,0.022898399187457834,0.09889491099373673,0.9745336699624132,0.13381544986118146
0.10492665996805928,0.01990868961694444,0.10032983141262991,0.9804355276676238,0.13306322571276746
0.1503911567910043,0.0450229366260003,0.17429956075144176,0.9237621387876627,0.1811164905865719
0.11950038251570404,0.026813083715900368,0.10065856610035331,0.9706254243411968,0.13142613529691324
0.11525696422396538,0.04456085955847082,0.1563194658819416,0.9598570902550922,0.15419514052040476
0.10106028182745995,0.021051364426112124,0.0915825896079946,0.9787086410881038,0.1262017521102736
0.09687156396105855,0.04423673415505584,0.08679515787686033,0.9556700685437678,0.10266879296589781
0.0884835324720577,0.044988112652226346,0.08247204947208331,0.9673682148110335,0.11575468591829191
0.09910666774901569,0.032894879870775044,0.08091764219265374,0.9732027934114695,0.12449987954247997
0.10865833019512795,0.022045297297941937,0.05994744306150329,0.9740085631569824,0.11442480395771623
0.10472797009128576,0.025212916579995425,0.05812726532993713,0.9673852023198294,0.13244867135993413
0.11822844952869808,0.16931696227098533,0.17394606523850606,0.8449361550014082,0.09909112939170515
0.07707041155450083,0.016584812172751446,0.07487813388496135,0.9817871677542301,0.1027770509640528
0.13518476916473843,0.044689187276771083,0.14224373699264892,0.9361688685488776,0.11826163532714305
0.0668554272629041,0.029882696705064205,0.11368826207124785,0.9794367909449967,0.11478766147404854
0.08481961041584271,0.0237949004645422,0.08832437384546216,0.9797732041092944,0.13526727685392695
0.08567426562316142,0.025849466271523142,0.09873164945419236,0.9770125073470634,0.09346567758465266
0.1097316104351349,0.032267979377575584,0.08430910612362318,0.976254311673855,0.10641440222045515
0.14469884144373552,0.04303963270854064,0.10107004790390986,0.9371153658093663,0.11781123299832612
0.19867344052079147,0.034439316364387025,0.10237657551824528,0.9199890271723862,0.15233085671014945
0.12220378433338375,0.03925573014643645,0.09780415598275237,0.9656322295262628,0.16904842241405899
0.1859255629722824,0.04853605930064591,0.09541985679506661,0.9348179670679688,0.1780242347108384
0.11780207868791315,0.035671939820436094,0.138499397247705,0.9577482011889961,0.1986972000470449
0.13623684050830911,0.028630483464747104,0.11746227157532454,0.9692409129160816,0.13754433819815856
0.12391119412518246,0.018348225518859517,0.09904914736192708,0.9811762921559862,0.1417006509202753
0.12899322145465505,0.019629863051328644,0.10536324773224928,0.9806044794321195,0.13348737085245246
0.13467650307354317,0.025271642611797287,0.08557976431205348,0.9800744787645688,0.13581012475839047
0.1389202428174112,0.05151692144565839,0.09271201872347229,0.945334397327365,0.12541021597852628
0.14360871306925171,0.02651918771656895,0.09287257853956289,0.9729368866695158,0.1375653165788108
0.15166515385006818,0.026863465731497387,0.10002687215292985,0.9708666582782419,0.1599317318481393
0.12084868123706091,0.04120656518907593,0.10364841783718365,0.9523230570320275,0.16207650899501042
0.12050778910810535,0.02980407380832154,0.1011255091556056,0.9682311965374195,0.16285768537842188
0.14106526596357966,0.035932850559371655,0.15130017102242227,0.9569716567039752,0.12072744827399541
0.08865186266420658,0.020506911786562835,0.08364615716967222,0.9840501208588308,0.1013474704984949
0.11568152310813415,0.01916983298298062,0.0812411262570575,0.9824374018761584,0.10197830928301317
0.12070010369231637,0.028221973124244553,0.08152569175797082,0.9726459878694766,0.1036488833339125
0.15252939486363484,0.08727624177725585,0.12149136698875256,0.9259698165799123,0.1434414165431987
0.12430657356615482,0.01843553283264063,0.08945385126315833,0.986383815160983,0.1133580189781459
0.12578291158136862,0.021877386576178562,0.09085514877918793,0.9810982991465568,0.13079074394458734
0.16991044694430119,0.03651818587179455,0.14127536341900185,0.9594316912640238,0.12774009099877093
0.14449668446327688,0.017397312876641334,0.10385778531587404,0.9764409915544927,0.13800135876780625
0.14791497424283925,0.0247634858761211,0.1011642898632128,0.9566668272900609,0.1324651018726929
0.23504128190695397,0.05890069178225879,0.16078666978245137,0.8424987887369495,0.15238604106153109
0.09423511056450516,0.03540616531156,0.07646111387837583,0.9804466725144656,0.11417269495043936
0.13794870388711963,0.024078475348458323,0.06805839240245329,0.9743209583209973,0.1341431001078898
0.14717164371372127,0.029025103943579805,0.09536107270201877,0.970870546100249,0.14222851197662403
0.11801513253268332,0.03181351087496327,0.12682336766807797,0.9661819545999958,0.1538144151265296
0.12198032452941696,0.024261539200784846,0.08759927606657449,0.9731639520725265,0.11821142295299053
0.15351555362622304,0.03024268050586698,0.16183248068051106,0.9684630406046663,0.12830979141597726
0.1289701871182343,0.023955472024198506,0.09329514602142004,0.9796420652656754,0.13526031100501762
0.1739933453594149,0.03993019617947703,0.1448536960354221,0.9563804229394548,0.13212125317671605
0.1289701871182343,0.023955472024198506,0.09329514602142004,0.9796420652656754,0.13526031100501762
0.1784070877695851,0.07616229179604685,0.14237538642458228,0.919947146330955,0.15949496688599982
0.20843593734064816,0.038389852411507885,0.11397615724701748,0.876394521938286,0.1538325050083847
0.14717164371372127,0.029025103943579805,0.09536107270201877,0.970870546100249,0.14222851197662403
0.14717164371372127,0.029025103943579805,0.09536107270201877,0.970870546100249,0.14222851197662403
0.14060077210619526,0.02408009111158227,0.09352523234140275,0.9750991345435881,0.1173750952456234
0.1777570809478478,0.048451568723451535,0.1512057643944372,0.9544013846804666,0.16604338700046886
0.14717164371372127,0.029025103943579805,0.09536107270201877,0.970870546100249,0.14222851197662403
0.1471560155876814,0.0323463576797043,0.09512325894308493,0.9688423473381235,0.11992388177326413
0.10342660811437587,0.04060215290685883,0.08529742736337328,0.9714096471319752,0.11971014863935518
0.18059186916799472,0.021790361778256,0.07638890599527116,0.9397278236421049,0.13176066212770043
0.14060077210619526,0.02408009111158227,0.09352523234140275,0.9750991345435881,0.1173750952456234
0.10298387277931095,0.0261469723606711,0.12419762643297619,0.9768965772975704,0.14633683508674591
0.1321740118336235,0.02001766097761141,0.08937782179350716,0.9790382056878061,0.1476801365910043
0.15351555362622304,0.03024268050586698,0.16183248068051106,0.9684630406046663,0.12830979141597726
0.12803494994789497,0.05740759074180104,0.14535090651436944,0.9668703439941932,0.16287695234614116
0.1471730388517546,0.042522710797663,0.09531804178142207,0.9598732327581151,0.14220720572565146
0.1817963275771015,0.06964588023622147,0.1474703631213675,0.9305242729790201,0.15950928872654907
0.1471730388517546,0.042522710797663,0.09531804178142207,0.9598732327581151,0.14220720572565146
0.13600255903482747,0.03511020307346459,0.09347568690075907,0.962794400815193,0.11370251662220363
0.1289701871182343,0.023955472024198506,0.09329514602142004,0.9796420652656754,0.13526031100501762
0.14431543208396913,0.04662853622694863,0.09183079970280938,0.9535411679877615,0.14219417456402156
0.14717164371372127,0.029025103943579805,0.09536107270201877,0.970870546100249,0.14222851197662403
0.14717164371372127,0.029025103943579805,0.09536107270201877,0.970870546100249,0.14222851197662403
0.16657478194877035,0.0275032416159295,0.06917687831729849,0.9718818241217931,0.11496391430895726
0.15841762713257468,0.05817193598539866,0.20318202357298965,0.9273403138708076,0.13229895192830274
0.09006397246860805,0.033580363146082676,0.08342941526731823,0.9800221715297686,0.11369895329485634
0.18418304158119395,0.045955664198804515,0.0717475017512819,0.9476293627669287,0.20501667351739802
0.17254090059015856,0.06842140788356375,0.27616432688244175,0.7438533376739374,0.23909502892292428
0.08745626795627465,0.050075753431641966,0.12235699456870675,0.960227143076563,0.18955374794430296
0.15983425063373433,0.06494482351931077,0.09218750074632677,0.9338948429340339,0.14897533287642906
0.14883165968312226,0.02047952372930146,0.09149348740484937,0.9700681312669662,0.14039328661643335
0.13866969318604178,0.02418340622526431,0.10169725711513636,0.9788689890334447,0.12935171137336623
0.15225041750781987,0.1508166922340173,0.12040341370669802,0.8703735177044777,0.14995183041012755
0.1857333853829731,0.07373638412203179,0.1371174293576467,0.9084692431810033,0.25452663229798406
0.17604714922657377,0.05729177342132302,0.18193215197217516,0.9450252907564491,0.2447441984090765
0.17522885993371254,0.04310131162088722,0.18932220785554554,0.9287159882244942,0.20297238787752844
0.11012534894067445,0.09833206123937842,0.17366712557771147,0.8560731755574483,0.17231918222092402
0.09653081906880703,0.06526162384949775,0.08044923378456159,0.9532764627842706,0.13805527931468517
0.0687228096898675,0.07879755523916888,0.07335518485845438,0.938961959971832,0.12511159425067758
0.0843536825590948,0.010215907738110397,0.06894214503669,0.9898766176555152,0.10454854278634307
0.11809509486275978,0.04424841152265373,0.10982722285471884,0.9209846248703583,0.1130857714628351
0.09192246578783808,0.04654138480125292,0.10864910713437939,0.9502697555817426,0.15643216568076052
0.08765193227910503,0.043992070753245224,0.11389880485607753,0.9490387783536818,0.12573032359203637
0.08876219078844115,0.024633661717678404,0.1008512579008931,0.9763393927657625,0.12124296525513578
0.08871736551003828,0.021040619389195207,0.0886998148040168,0.9806535336007117,0.10283538370331739
0.10086064794769516,0.07066564656115944,0.0981476372949789,0.9437764230203208,0.11463146137478734
0.12998670194876685,0.08201807351713813,0.11853005948813834,0.9369598137743094,0.1587125879425637
0.13764933168281382,0.07865977691646994,0.14011325414960327,0.918400491381531,0.19412626895150856
0.12714784590202852,0.05372479583640257,0.13908503692418733,0.942843727589176,0.14041302948094847
0.1016395213160579,0.03258483449491368,0.08958653593879683,0.9671721192001278,0.12487457827269757
0.1172894027976699,0.06464342552119887,0.13646558937717493,0.9275767877659181,0.11220352547168896
0.12625694845593327,0.03499809144685253,0.13275949650441699,0.9475012734721903,0.1076262382852377
0.10593979393891827,0.03705166969378976,0.1337084100596086,0.9654963724708611,0.10999313753645427
0.10593979393891827,0.03705166969378976,0.1337084100596086,0.9654963724708611,0.10999313753645427
0.10493205350722742,0.04397834874824157,0.12683670186343673,0.9625372733150569,0.11434443888085576
0.17755738292139137,0.030304552094071447,0.10341670636346906,0.9219687775558133,0.12899252478709916
0.13185955173039063,0.051107856317757064,0.1424763413496544,0.9423962234557312,0.14409789692436145
0.12329907042580836,0.05099957253221193,0.13819053467427875,0.945863132193137,0.14560779132630364
0.12464675921202133,0.037243340939857664,0.14589493635829834,0.9746144548310235,0.1320482915009937
0.10966147226350065,0.05596474807387246,0.11631658069380757,0.9633462561790372,0.097334797308582
0.15545247451976735,0.01847775497108426,0.06830413736587994,0.9677609952530056,0.10528340396616671
0.12449086600595939,0.03129339476183862,0.09411020377485245,0.9702246456545628,0.12449680303713478
0.11810569617050734,0.057935148524168534,0.13625106474967047,0.9577964650747199,0.16844934417151092
0.10950793902335593,0.02904811753722835,0.1122294188299241,0.9673676180168383,0.1472751023933576
0.12805695952934382,0.023394942928704896,0.11885093458494717,0.9755715159595368,0.14187079604205416
0.13920662823702873,0.025693208164620018,0.10379835413083086,0.9710150843589562,0.12059516409754557
0.08510474162227534,0.03973416716982744,0.10693239795229238,0.9701210884369351,0.12363030231968246
0.13519807355280092,0.024756688786098203,0.07493533341334307,0.9709988670810001,0.13587742887156606
0.1378057142550155,0.024758348905513768,0.10269190871833012,0.9718748097111277,0.11892240710131546
0.10084915481668714,0.027008256301293974,0.13588933142022888,0.9732616897506655,0.14824085312613158
0.129521225855803,0.02058390677482812,0.09818202731751453,0.9763115462267639,0.14955925386145658
0.12096324506060649,0.01868007588596379,0.11539564561879868,0.9797563314834523,0.11544106115693326
0.1263723395703288,0.024630308292441398,0.10244181954146903,0.9769921084652101,0.13700679855841014
0.1378057142550155,0.024758348905513768,0.10269190871833012,0.9718748097111277,0.11892240710131546
0.10097531131347916,0.031592049385925025,0.07833020007651144,0.9763115909973729,0.11411576796295558
0.13955855739535,0.028805418884327444,0.11462826461289938,0.962493446855918,0.15027329895346025
0.21037811641704024,0.02388868695567678,0.11440091927724141,0.9420361055733893,0.13111611956219899
0.14199834273149556,0.09003818815359005,0.252056277108899,0.9121781458338526,0.22519079179715998
0.09683787091843842,0.029260881378326695,0.07521747680978558,0.9258964514666392,0.13328900851585904
0.13955855739535,0.028805418884327444,0.11462826461289938,0.962493446855918,0.15027329895346025
0.21037811641704024,0.02388868695567678,0.11440091927724141,0.9420361055733893,0.13111611956219899
0.14199834273149556,0.09003818815359005,0.252056277108899,0.9121781458338526,0.22519079179715998
0.08068345279388481,0.03549990290790098,0.10171274810053095,0.9103377566474008,0.1421954677201206
