B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.24911898206546632,0.1100498653396662,0.26663930213702275,0.8536601934742328,0.220252326971551
0.19187912216936095,0.04432526077321209,0.23505826502664023,0.963084151417624,0.19961710929371151
0.1538583267102185,0.07881575490192878,0.196098530216541,0.9583429511664092,0.17570541469314807
0.17555201127542697,0.22424935930850862,0.1139981574876095,0.816130271962804,0.20762070601669969
0.0786598687982572,0.13953233108232999,0.21464677987621683,0.9137471246075506,0.17496277997316964
0.09602412651353429,0.044299391900936264,0.12814204224091003,0.956266923996829,0.12085753790997697
0.16773287450508292,0.18739079372320197,0.11111814673357874,0.8830716842190369,0.2074196173250457
0.0900640762001026,0.0725173503522614,0.15791939630562893,0.949167928341651,0.16452349139601086
0.11730097654161609,0.02202191929028302,0.1800380716015353,0.9695280892023512,0.13687548282817216
0.12053794362453424,0.046102793578431625,0.18539878197493492,0.975035184695403,0.15545094352799216
0.1587793997847891,0.0885919228152922,0.11678583690440114,0.9277760178686575,0.21004073832506046
0.07758143120944096,0.13503662473796493,0.23109218738691512,0.9205048797444546,0.16780383268735868
0.08311978212685704,0.040435476846469316,0.13758937860704765,0.9749713451671189,0.12145544043746774
0.14494687073942847,0.12443269523178468,0.17980237041561076,0.9265083544698104,0.21236696142931252
0.08578365462148715,0.03253612990083367,0.11977418510667272,0.9836067260660457,0.1412491267340812
0.16892736864917263,0.05042516299208624,0.1344297232557034,0.9700652115590381,0.18895663161082005
0.09741852260659953,0.04935456561968276,0.13393162269829673,0.9804615605659801,0.12762991322808406
0.13249065022138853,0.09261955178928252,0.18263519221995547,0.9465490725625179,0.20137233777782423
0.13237581629078382,0.11325213696561919,0.18495656253551226,0.9385762404907584,0.20135941722133943
0.10971921159062,0.04281641153275631,0.09906654785470766,0.9793246736018087,0.13931737668722619
0.08304096181876415,0.041116901964080674,0.10333502824272839,0.9821494223278362,0.11919796084869887
0.11682606894888392,0.07374217116759463,0.1819320887722178,0.9582904230653174,0.19760670255560356
0.11710143941004765,0.02814146718962422,0.11714104811048763,0.9796921201447609,0.1412451713776042
0.09051512375445331,0.02701609847770383,0.12180673553621801,0.9837811522674039,0.10892291745787043
0.13025985029799694,0.13893386649162698,0.17681041363858477,0.9188625739531907,0.20048997314950948
0.10895801650910487,0.03148482430927067,0.13138248532330424,0.9794231831187565,0.15659948270139767
0.11120209393246774,0.041858880718273636,0.11069531463924767,0.981328237481744,0.12244352360919804
0.12568662680723627,0.105269435247856,0.1674504113524301,0.9358750419843223,0.19164279074609972
0.10611820469903074,0.040519209344456256,0.1343898138814571,0.9758896228695607,0.15016538700907658
0.11507570145664248,0.045263118729536075,0.12342427881343558,0.9807082789142868,0.14304674050341892
0.13237581629078382,0.11325213696561919,0.18495656253551226,0.9385762404907584,0.20135941722133943
0.07773711727324209,0.07638299006504072,0.11152423341658212,0.9650050833570117,0.11916451346112199
0.12307054269009593,0.09312520445497902,0.16309436171731634,0.9504312645218318,0.18588858944155962
