B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.08069208250860742,0.01806884424813833,0.03952691903150908,0.9890505193037004,0.08157528710512812
0.05001956396681392,0.0526160704004035,0.053551274371256,0.9751046435036009,0.07904221650354039
0.08742825371159037,0.03298109282406301,0.07101635146918606,0.98083017426309,0.10511330700369673
0.08660750367426816,0.024741134575616518,0.04046324374670659,0.981669769771976,0.08235071352593896
0.15907861341304283,0.12282775512172926,0.10848208031677911,0.8028301722247642,0.20114298857776572
0.08781953026378317,0.048917855989130135,0.10770224736898569,0.9625972086456586,0.1366119932595502
0.12607055429684288,0.06213928651765628,0.11594261875412308,0.9333727594186624,0.14402680361871825
0.11914403749937795,0.10674407065468824,0.07926400885939278,0.9326332196147114,0.09731351512582755
0.059104210680978236,0.015514997989951991,0.03196280723983219,0.9913000100572589,0.09898970885917689
0.10037795208947552,0.07977890580054081,0.026804739508068907,0.9457935036443971,0.08061057253070755
0.05362561388570441,0.01999566341832198,0.0701514625670778,0.9797343107275793,0.04907870908919761
0.09573645095293881,0.019761685775525697,0.05048841067947166,0.9782751745979416,0.12324219557710589
0.07411521229162685,0.10098799627599453,0.16384600668410892,0.8309119980211767,0.11598093254773599
0.11152410264750492,0.09445601010410819,0.07534491343719113,0.9108555822721746,0.1535188958781968
0.12446196899918512,0.09779210559747112,0.18322993706951596,0.821280482467603,0.13130844668887975
0.06863696673981795,0.052415408347883254,0.06427883137441835,0.9513402779901825,0.0691626895833055
0.07280218019840169,0.13166523968909644,0.14329625094603032,0.9049426021945481,0.11459624840757288
0.06190391986720356,0.043996820216861465,0.04645080324895691,0.965576049205738,0.07585350347519712
0.09456786528681571,0.17202327500935682,0.09878873822232064,0.8719937986594081,0.12324820824824735
0.036643179275203816,0.03522287491954036,0.05569584540180885,0.9786988365125321,0.07220615296248234
0.12623196825938224,0.10484740353149126,0.05265529144891156,0.9257994203604801,0.1276084492418076
0.05728264584687724,0.02225922463993197,0.07221182651734523,0.9847614022843403,0.07504030182191439
0.05201480119958206,0.03917428924121074,0.07746399658223012,0.9770283381495182,0.0790565679091387
0.04370931859281523,0.0409917125617009,0.046343188808765146,0.9816381708265244,0.05954555339597062
0.06877158177884565,0.029832658980906503,0.05136014095114999,0.9808722259045718,0.0895071506360479
0.05517328500819028,0.02921593782037984,0.05986086253943758,0.9836130612278777,0.07207925780262407
0.0694635550257541,0.031122680595909377,0.05732784696463022,0.9750358738746204,0.0896855651370514
0.053414097639445726,0.042591967266620054,0.06133030012144779,0.9740072197506878,0.07097528021932639
0.04454765339483276,0.03745791440424209,0.04718816654732664,0.9828770133067909,0.059838026784652575
0.09841428757410886,0.021735403284129116,0.11140549862134877,0.9771476123511943,0.13068419148925764
0.16369415585530742,0.04097357477365551,0.12259297957912649,0.9558135230325289,0.15422165301718396
0.170086645466565,0.03939829647697494,0.1264037281563334,0.9582002950764732,0.15748447880378366
0.13370797567163434,0.024289394540550558,0.13790860162921323,0.9704866324006143,0.14769952147676835
0.1939791379425569,0.042146776433772674,0.1260290483463216,0.9503615918906938,0.14103661433399317
0.18362784776992136,0.21520037316650384,0.12851666541265228,0.7763048045459383,0.16717881540664722
0.0839086976877491,0.029803554823760143,0.12522491966581298,0.9687302145783834,0.13560046947514384
0.20157410725570105,0.11079049046100463,0.09918498195602232,0.8552624428879497,0.1482221602847414
0.11330036231643988,0.13523104426686472,0.15908988979421726,0.8856072136504468,0.1622139783437924
0.07301736826865043,0.043705901896488056,0.1285907251246813,0.9501960914335352,0.1111839188895032
0.17367389875724776,0.04808546845538014,0.13062375252816802,0.9497127384874413,0.16627234093358545
0.1268907579799609,0.06810521268334731,0.14257147771021764,0.9426896688669844,0.16952974686100086
0.14085084599898662,0.0637324641235569,0.09216351920355692,0.9033829311926843,0.17420067268842335
0.08102426084563791,0.09707039468172239,0.13726591892244358,0.904241136970216,0.14619300118308615
0.11442279185205985,0.03669233276314877,0.11790056830949333,0.9552304579307883,0.14967963737385018
0.12211344640681354,0.10015809773608692,0.15804392551144741,0.8311976989394764,0.15155261524695884
0.08324684016814538,0.016168168849184962,0.005222226532232123,0.97283388331411,0.18359921999591589
0.11114345962353125,0.1581493788609884,0.006921489381278898,0.8605660469319741,0.1777455378186001
0.07450285176669182,0.05288325050761343,0.07874547873522042,0.9384226991621385,0.09669386237933772
0.12966829785592898,0.04116486291063628,0.07938306058100006,0.9559554538594921,0.1373912189603719
0.18997578077114402,0.09975376146632964,0.16875593938706698,0.8607318122811791,0.22191349803285262
0.12476298472293684,0.027134172292658524,0.07880492756268943,0.9673926011331242,0.14524912905405318
0.1101464847913977,0.0316612045929863,0.08777900545567295,0.9752183541007463,0.11127890890854286
0.10571851125813436,0.032770243741634536,0.07062321554739004,0.9657971075586744,0.10456282911773525
0.12049552925157493,0.03931650710080057,0.0636758660696803,0.9645906178487205,0.11130855471154633
0.1204965845846238,0.039592654576817286,0.06362858283201364,0.964422985978405,0.11130890882369168
0.12387044441746534,0.04036546970681898,0.07118911530425516,0.9588717719977429,0.1302873449280476
0.12966829785592898,0.04116486291063628,0.07938306058100006,0.9559554538594921,0.1373912189603719
0.14090192680026378,0.11878406527033963,0.12044251039760447,0.8930359503538472,0.15647062740149928
0.08290900732786942,0.036040133265935054,0.07691296350402552,0.9668008606220635,0.11064758403638278
0.13951434285030886,0.04469327842795362,0.08332084250255785,0.9592912417619368,0.12560393578513956
0.13339703523565924,0.05102116362091062,0.11121675442206982,0.9518402114145508,0.13689062482528822
0.14225025421615362,0.030820392791435353,0.13359336888125697,0.9376014513101858,0.15647868547106825
0.1437022434496526,0.028937732227035644,0.14084884375249582,0.9768190645798978,0.14636201543942234
0.11820729020698025,0.05340270709389833,0.10727867003496533,0.9598098994687827,0.12613400455411514
0.10633456670439646,0.02427809322230566,0.10617497704525823,0.9735283099520001,0.12524211069550403
0.15597475380533132,0.035975694716226914,0.11642020278675662,0.9602190873212654,0.1450179427871863
0.13726134765900277,0.0426420805690898,0.130599398505493,0.9569354943057341,0.13469884145722666
0.14368001984054748,0.023202148854416103,0.10409606896653868,0.9725587343497608,0.14544963303151312
0.13676995154845212,0.028181791847517696,0.1422541970690894,0.9741197726996692,0.13754663656008945
0.15597475380533132,0.035975694716226914,0.11642020278675662,0.9602190873212654,0.1450179427871863
0.18054794649203942,0.03827619816900592,0.1005013777876469,0.9476044341794888,0.1448041359711263
0.13901849610570358,0.04971210518293815,0.15152656277674023,0.9384560353786585,0.14501604016468284
0.15597475380533132,0.035975694716226914,0.11642020278675662,0.9602190873212654,0.1450179427871863
0.12435797506207748,0.06591224134919697,0.11933425167512995,0.9422171925364623,0.13061481477297712
