B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12180558144458044,0.06210923897148777,0.16876238214312514,0.9488367018501495,0.15199170287267275
0.13759302600319667,0.03626658058818666,0.09825507564681377,0.9772651613622048,0.1463170611196511
0.11270222974665633,0.03875295240041608,0.12637145869265165,0.9813667778354136,0.1328852489769616
0.15067986677228662,0.04547356082629798,0.11454913590892181,0.9690681774408317,0.1695283549247617
0.1221868771881007,0.029917338025662342,0.10192886019171929,0.972220265789923,0.15265208831820165
0.09953140492746836,0.07957684398983607,0.13676476503865265,0.9423593555504857,0.1502183713711306
0.09030563059628668,0.04451163047452101,0.09180320933829214,0.9781458173404175,0.09797175182678972
0.15334841109272393,0.15803431086340433,0.09985165489168456,0.9061062825197082,0.17653696683324324
0.07396493440279794,0.030722921933540346,0.07184763923799,0.9827866808111702,0.12313578268899991
0.11533939214411497,0.06773471219928642,0.12288498997268672,0.9629711609773259,0.12394504133993688
0.06752683205258378,0.0572103080845141,0.18964440083945655,0.9466162355089478,0.11681954694976705
0.1689266113949075,0.24930264242513642,0.12035282908786757,0.8938527914406407,0.19859555756778227
0.0645585664505177,0.1072729320210038,0.08953522006104622,0.9410549700389566,0.10183881401407317
0.06843054141059209,0.0427623403355341,0.13060095814240066,0.9790627051362893,0.11770417222013385
0.13607788362149875,0.06153473654824862,0.10475592637591448,0.9740107557065631,0.1642062972116373
0.1361752458775877,0.06461334068161866,0.15943526763895483,0.9534300039433651,0.17376536390344402
0.1355242741754933,0.0344574105359773,0.1030050980153764,0.976889763811952,0.1854655555338197
0.08682188422188473,0.06802907505196747,0.16613559626628172,0.9690887462523756,0.14968739914201074
0.09471405475616776,0.05224729291732969,0.09598680162315773,0.9787979192578611,0.10315888606039805
0.15744915139442292,0.1636984720471364,0.0983248750167299,0.916128224036081,0.1782516980124624
0.0816022701621584,0.027488364642549116,0.07647791937344767,0.9823494568115221,0.14140189836790434
0.11824517709716043,0.03763372141037515,0.14655868343054998,0.9729611909994565,0.19191886120646157
0.0676506192905162,0.047767395357528095,0.13508421179098,0.9689950464735526,0.14707940320433927
0.16135031921309126,0.1886999609412119,0.11180207927043433,0.8756425917617873,0.2097080066085055
0.05127130245251872,0.11824339915345296,0.11599138659295069,0.8772378247633535,0.0858185287408414
0.07153707466421808,0.011756158052088649,0.07631322451542391,0.994705906716897,0.10016234458618581
0.11968986389698197,0.028703683478545766,0.08089364917748679,0.98849196382914,0.1225721908484022
0.10782113628437379,0.055785096735265556,0.0927353868365143,0.977975728600447,0.1539512816328196
0.12812742700752486,0.010530180901444544,0.10447484601252903,0.9956211016837795,0.15831921962018258
0.1746985636821597,0.050190380624820896,0.22702865882870749,0.9758691114194942,0.1960650336440599
0.2274249013127708,0.05474315675669325,0.16996712219115204,0.9588791122335839,0.20567198399098272
0.1921082247016663,0.057894990265897506,0.23552452965605888,0.9593658261880168,0.22336053061706437
0.14076616169166967,0.03790537715526324,0.19695109384720214,0.9626474824003729,0.12964973627068804
0.17201471130695994,0.1810260023388105,0.10605507131300793,0.8673919210443011,0.20014409589293447
0.07888716319701518,0.12288888769036382,0.19285229706473886,0.9286596680830842,0.17581809526558578
0.09602412651353429,0.044299391900936264,0.12814204224091003,0.956266923996829,0.12085753790997697
0.16534451114859303,0.1877459679204061,0.11353924111665319,0.8833830787352427,0.20661953438909425
0.09191804915610234,0.07227702647319535,0.15549074568472088,0.9497284958743573,0.16671395188008975
0.11730097654161609,0.02202191929028302,0.1800380716015353,0.9695280892023512,0.13687548282817216
0.12053794362453424,0.046102793578431625,0.18539878197493492,0.975035184695403,0.15545094352799216
0.15614347363821793,0.0892383279173068,0.11923313274155795,0.9277797315533222,0.2088595019386673
0.07939232945909337,0.13377673184305863,0.2268152172648181,0.922062568879018,0.1703754896906068
0.08311978212685704,0.040435476846469316,0.13758937860704765,0.9749713451671189,0.12145544043746774
0.17508112117819707,0.15019999631598666,0.11430381261997483,0.911619818086654,0.2111779938186826
0.06338791616703522,0.024435317493429,0.1333920324185897,0.9870326074000636,0.11937982302087106
0.16892736864917263,0.05042516299208624,0.1344297232557034,0.9700652115590381,0.18895663161082005
0.09741852260659953,0.04935456561968276,0.13393162269829673,0.9804615605659801,0.12762991322808406
0.13249065022138853,0.09261955178928252,0.18263519221995547,0.9465490725625179,0.20137233777782423
0.13237581629078382,0.11325213696561919,0.18495656253551226,0.9385762404907584,0.20135941722133943
0.10569046454420843,0.02018930686163649,0.10303433491368984,0.9895096212308814,0.15604851939180972
0.13067888901065616,0.019230873713197247,0.11562115164674364,0.9886703122154741,0.16422240847098363
0.08583224803324806,0.029216428933119112,0.15443754913948757,0.9744431262788715,0.11292440656234806
0.11682606894888392,0.07374217116759463,0.1819320887722178,0.9582904230653174,0.19760670255560356
0.11710143941004765,0.02814146718962422,0.11714104811048763,0.9796921201447609,0.1412451713776042
0.09051512375445331,0.02701609847770383,0.12180673553621801,0.9837811522674039,0.10892291745787043
0.13025985029799694,0.13893386649162698,0.17681041363858477,0.9188625739531907,0.20048997314950948
0.10895801650910487,0.03148482430927067,0.13138248532330424,0.9794231831187565,0.15659948270139767
0.11120209393246774,0.041858880718273636,0.11069531463924767,0.981328237481744,0.12244352360919804
0.12568662680723627,0.105269435247856,0.1674504113524301,0.9358750419843223,0.19164279074609972
0.10611820469903074,0.040519209344456256,0.1343898138814571,0.9758896228695607,0.15016538700907658
0.11507570145664248,0.045263118729536075,0.12342427881343558,0.9807082789142868,0.14304674050341892
0.13237581629078382,0.11325213696561919,0.18495656253551226,0.9385762404907584,0.20135941722133943
0.07773711727324209,0.07638299006504072,0.11152423341658212,0.9650050833570117,0.11916451346112199
0.12307054269009593,0.09312520445497902,0.16309436171731634,0.9504312645218318,0.18588858944155962
