B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.07395493938112464,0.012189642343921323,0.0674376759394136,0.9881908444891316,0.13566608639395356
0.12035465948909499,0.175030820626593,0.09892713434905902,0.8905496198559444,0.15549196371804622
0.06793151614514907,0.08315299510523824,0.07435332320665945,0.9529352160745098,0.1256503198462821
0.1336697000639586,0.02044187134704101,0.0549843352331714,0.9734655675109347,0.12285750732687539
0.1047555231841027,0.0634274705599753,0.06622041962248482,0.9643436815240419,0.17205715762518936
0.12323293610122114,0.05459575415193142,0.09927219918173362,0.8766296137220263,0.16322165067563427
0.16201329282179464,0.07612158544485509,0.09706830056984815,0.9118308922989762,0.157505404283157
0.10754502096264537,0.0470260929430653,0.05432019724794196,0.9726934420942364,0.15429002469143435
0.14864953291019417,0.07814022536732,0.045753268271107386,0.9368597420600039,0.1474111254875995
0.09956402529370666,0.04778803672267825,0.10147762804030075,0.9612695672631019,0.17373262525718802
0.09719000216390315,0.0771191952524312,0.06601019236076579,0.9461564653417052,0.13306692922552776
0.13868836939156606,0.2637268924063498,0.11054446864498653,0.7965597234729415,0.14315331240008944
0.06579146299461051,0.005702388280221376,0.05298193554975187,0.9960915241927628,0.1293882970595014
0.12072790056553995,0.02182939543372413,0.06293446661153435,0.9768475409078978,0.14740569156446523
0.09802373079146194,0.047502709157283954,0.11735694592926402,0.8976572362375769,0.15673044842635087
0.09237548978749274,0.05976143197769876,0.08033843572075292,0.9527444304052471,0.11133244695298657
0.10607684793778197,0.1149357659658918,0.08397214977707924,0.9081709755202222,0.23731881707165647
0.14964078502475323,0.21842433627819494,0.0917902588599215,0.8823022993623301,0.10503819565935119
0.07999995148120069,0.0261996627119769,0.11567216487953624,0.9760951408041727,0.16776415911761494
0.15924193516141888,0.03198633915545623,0.1713610774448299,0.9498204390849604,0.25402259476216665
0.2202873319364765,0.15031302567575883,0.19365464443810917,0.7864771440511739,0.20216324260443283
0.24626196743884732,0.10471419986530012,0.16641239930706167,0.8449118064470227,0.23015563877997283
0.192590710774313,0.08934138990655273,0.177831924239717,0.9015297360153544,0.19686563720072037
0.16962917684241308,0.15855813675346028,0.11480941105822783,0.8528459536822807,0.14733286340756022
0.1257806338487922,0.08728900855749223,0.1112828030817124,0.9240197452967501,0.2161483010263224
0.12906685795476736,0.06706141290812019,0.030385707196638443,0.9695575508979947,0.12702537066766537
0.07173302896768138,0.03982452848645946,0.08869499590795206,0.9743804099159917,0.15422951015633823
0.05197305137124749,0.04630768458150504,0.07731831350155811,0.9608687242319954,0.13147503291281393
0.10940815759127523,0.1526821055597378,0.08529823964736076,0.9040409035184075,0.15439850212098627
0.07616165273300257,0.13760830229003412,0.06324336050005205,0.9415807662705195,0.0999806842846671
0.08955879429075478,0.031278791019518845,0.11595204745769239,0.9652811164216027,0.17023055749819835
0.15543648081498646,0.02869152929261958,0.15377457986666496,0.9527626048139746,0.2453944816481717
0.20797695431864152,0.09540627013908673,0.19737361432605424,0.8646901594798092,0.19285440927606157
0.20651490050124444,0.0193203939426609,0.07022972264918456,0.9784378029640612,0.20284178427581598
0.17969554063216933,0.09396333041064195,0.2005029280326858,0.900409137748373,0.25537493992353066
0.1858883557309011,0.06602778120086146,0.09675676099106374,0.9424228810844067,0.14542345082441038
0.144836729876455,0.12926060548515925,0.13142715214600775,0.8781306099899807,0.194441981369744
0.12563455596571502,0.024250360458016748,0.035549335020530134,0.9852638792569604,0.12777835350706518
0.09787463033398582,0.060030017908095146,0.09497798419813112,0.943141863302771,0.16098456220875745
0.05518399558182768,0.02943283141356613,0.11050732697847343,0.9563485491853462,0.1394083258541335
0.13051007238998988,0.21076694408644284,0.14885174512612004,0.8233834126299544,0.17385704701078458
0.11820273695376146,0.08690361748381448,0.08780874245504221,0.9344247358446537,0.11708460796999283
0.0922428845907786,0.03922673014056404,0.10828079231874568,0.9373128675764779,0.14719804500052094
0.19151881945255422,0.11830495554985604,0.12429936931975767,0.8881598872483438,0.1655431256807268
0.10563606707178338,0.06018427538929898,0.10594060521603967,0.9591559167441643,0.1804008088731774
0.15596103017864277,0.03942733694077465,0.05866662679216972,0.9731383290821596,0.18326377208337458
0.12554926412515147,0.043855815646726394,0.10826169934393366,0.9610950952325188,0.18655372970259987
0.09564246232001146,0.052038381814756805,0.07421564764644684,0.9622584750610443,0.15370649693261068
0.13159845034415643,0.16741891537627498,0.10891416122493235,0.8637298176470809,0.16268473590707264
0.08740524355628125,0.05313351903915305,0.039055918866869016,0.9637157816121823,0.12485695070492575
0.08688191508828977,0.06276844485361498,0.07926071970468872,0.9587822281640604,0.14823719844181824
0.051875746164479826,0.04538499917208446,0.08430671459991602,0.976683490003695,0.13120245486710344
0.10691300851396797,0.1452094020596814,0.10104484758431237,0.9325089612124164,0.16667922317981024
0.06218201263767443,0.0784029174773875,0.09738228465458616,0.9125125425166601,0.11687149991212432
0.10882158064525711,0.027463091917504952,0.05509459187423003,0.9404608809452847,0.12304217775868848
0.1279688890423676,0.05458497052446197,0.06658918328939244,0.9571331227926575,0.17381012073235264
0.13231801570369744,0.05831404767948836,0.08642101323082897,0.955129933512377,0.16395874962488127
0.11725837990976778,0.03276404585090139,0.08281096699779786,0.9794803134876604,0.18819102891342623
0.12904862613475565,0.018666335807689234,0.12775692238924388,0.9806815219108035,0.20921799343773306
0.19031655059448624,0.1190597307407297,0.13812448948104325,0.869157170735506,0.17653880620336063
0.17155257573767607,0.046683931123815914,0.17513188035025526,0.922956189735803,0.16813343413635123
0.17813508188526297,0.08851214503154481,0.09954226501214024,0.9216803387172018,0.17279198205771196
0.09048330460059631,0.06061285497648916,0.0798774274133978,0.940631176158482,0.14834540804132837
0.14521351216745165,0.1518312647578902,0.12197702173022999,0.8783956347683651,0.22903358722911737
0.1284850770648185,0.03287341163940987,0.03980509624838104,0.9785439280711303,0.1465895051266052
0.09625746599015352,0.063771283638458,0.08232212369863996,0.9470717945329113,0.15091383220251137
0.05282010726893395,0.04094549297846392,0.08634132195793709,0.9773904094281697,0.14086529739733447
0.13074744197318164,0.15072784388212457,0.11142209016637344,0.9033528466465796,0.18230220580100356
0.08158995776676964,0.0784567303794895,0.08681203239068559,0.9579542872397352,0.12719842189692998
0.12286401690634471,0.020488729623858656,0.06953441213805786,0.9651251630149368,0.1286164437974342
0.13893742971304865,0.05924099326429537,0.08334411421337179,0.9525880615186196,0.1895132508154915
0.11257297016273919,0.07229704551003327,0.10882824567097274,0.9403165356358226,0.16981233004305543
0.11928586095277871,0.026128626499600273,0.07551832357967496,0.9830562290352083,0.18601569549588207
0.14861841534114892,0.07329814899255098,0.10320813337450828,0.9332725997622374,0.17671777048752718
0.17816790722814746,0.07817571251910578,0.13105615963495792,0.8696636734616564,0.15484826888603476
0.14315378937696485,0.10504745958822159,0.12549372468806394,0.8509195461328393,0.1562102114833032
0.10571151563991694,0.14059290045785294,0.10362249815780886,0.850806100434336,0.13858085290909702
0.1198958645320775,0.17371651524606918,0.09509872670114033,0.8835349646841257,0.16141971968186544
0.08920225469290165,0.023825087703856978,0.03772916220901922,0.9886114861067379,0.13151137629247037
0.09067734083695043,0.026230441801637486,0.09184320156880943,0.9830941574076498,0.16837631262926575
0.05254817766658458,0.03809075894185498,0.10037620426607831,0.9726064657643927,0.1305124501105338
0.12258352028505881,0.19632823706256056,0.09821270613629234,0.8740832661129991,0.15672541308434054
0.10153519425368988,0.11684099705703836,0.13890451831242237,0.9135363636131518,0.12502884952666693
0.1325518441839664,0.03447955905402265,0.06151357367213697,0.9279708967811972,0.14025589519733753
0.16458763714185548,0.05674882638475234,0.07008333486613884,0.9583851936958288,0.1743358159963123
0.10960936080324005,0.06500534650444038,0.11799278327188474,0.9341899299984784,0.17359938798181246
0.17166691677381665,0.0778225542363842,0.10715762229077627,0.925701937858976,0.15574143581025046
0.11666814974032483,0.04116901030917313,0.06838063368059877,0.9764313866315131,0.1752831386834184
0.2611464214037269,0.09682847010982522,0.08475820407689952,0.8808563059554513,0.1553680755416908
0.12899750359869355,0.11873244804110979,0.16304561359376657,0.8670215980124515,0.17555781210329036
0.16456397820834343,0.09697236692363259,0.15402229527548247,0.8742017709912651,0.17801435649712266
0.13369106504222872,0.11076658576629934,0.14948998053125964,0.8995336189192785,0.2139071718017133
0.0691865749135035,0.054689111741353755,0.059225708419876635,0.971153608128119,0.13607753637631662
0.13059009123529988,0.16618629562583945,0.11238906718211544,0.883839755714342,0.17700492795693643
0.09293561473334071,0.024140940198728696,0.0415240282930692,0.9853650650045318,0.13291422178907172
0.12564416821016103,0.058107484502620946,0.08456924256974323,0.9124844675474681,0.1597816144415731
0.05875794762374923,0.041755060300291906,0.11593795767117467,0.9415093114125008,0.14342176120461383
0.1454556898624762,0.21725215207712695,0.16663552595316716,0.7867566408260515,0.18267090341731834
0.09721624434329211,0.09053874338563613,0.08366681192498354,0.930899973064037,0.11430013291678237
0.08434097423300287,0.04119706566697365,0.10509857502370999,0.9334043040982959,0.13795452789906634
0.18692123771569402,0.12880655261792678,0.1177694883044013,0.8806382020616339,0.16081854221627584
0.12229931700902781,0.07146835475280004,0.07945249914690675,0.9478092618037012,0.1673906248269148
0.13162608862134453,0.029133384594163626,0.12280926519005035,0.9634754385367609,0.17389451257440852
0.11472796570889954,0.04615395687758799,0.08187623689301969,0.9683868713226592,0.18107611826464412
0.09763766175629568,0.07391285355246247,0.0805975249231838,0.9436746869324067,0.154854327518134
0.12078431070102714,0.24316144606466158,0.11706930839341392,0.8413016120750194,0.17535408383980264
0.09319907500736563,0.0863183961292125,0.11162011398849621,0.9051486562080208,0.14344585090351183
0.09806654799113122,0.07693081489250099,0.0740347964805417,0.8991180127621738,0.20342421625624987
0.2296163286528056,0.029161211742520267,0.11572973377822836,0.8702909323600702,0.20264263253083103
0.13001669461767787,0.09188424595036969,0.18969549725181262,0.8797759335559073,0.19153711836482804
0.06745982378003691,0.06254429012219201,0.08870947775720565,0.9080721675866972,0.1950518600479617
0.1697204047442102,0.15595876735234548,0.09781415738500249,0.8664283134551078,0.21973299113010192
0.13227195831558378,0.17682107285021095,0.15929566727187933,0.8639063138481179,0.17682184970651463
0.11898366460461138,0.05330460042748911,0.11192749811042257,0.9460513771820158,0.2102456302790613
0.1337718016991661,0.21371148327276496,0.10255712224821324,0.8031970322876303,0.1628227659478304
0.08885154911273486,0.025424699737836415,0.11758552221511508,0.9612415834031026,0.1834414256735468
0.17461294406796773,0.06729340711545716,0.13041786089341928,0.9067981666658251,0.188034185437453
0.07980032549695902,0.09442502815763341,0.10107040146373769,0.9207203271201856,0.16683079776089463
0.08485568546208119,0.05286537697349252,0.05180528240802474,0.9612019302792745,0.14272410448932288
0.11601661338985765,0.0497741288575208,0.072837111591919,0.9577803110101032,0.18883892943619185
0.12516683965112402,0.033806659053528906,0.1012788873919935,0.9471127767741446,0.1868082695627792
0.08576877386724395,0.09408901862515391,0.0612513999220081,0.9322956831073757,0.17683769915101555
0.13533921679323246,0.07861771209272655,0.062475019572471785,0.9048606326629233,0.15167326088167657
0.09676684419755369,0.11318498760142968,0.08090342390051815,0.8640969949722342,0.16382179823520773
0.13759376203478385,0.021860747233284187,0.06287774459778293,0.9713590010201807,0.17507961396725924
0.15176122401989572,0.05591032458879032,0.09431423795672907,0.9529947115710353,0.20024236418751598
0.08138775798152971,0.04377971560146025,0.12761923613134887,0.9505700296034489,0.17478840822622585
0.13178644009068696,0.02581196046084761,0.10068132461200935,0.9704096344945965,0.19736222533827905
0.16837468021761454,0.04788347090318534,0.11338204002202479,0.9520817870672632,0.22881322860774803
0.11054799572425496,0.10044215479591208,0.18241390259374887,0.916057579077437,0.19732344808183302
0.13398011790583791,0.11784635911825761,0.11113213585359977,0.9078495686373544,0.19513658804782116
0.15949856201480853,0.052042632585851324,0.08563496897370551,0.9525286957194719,0.2084236247280599
0.16837468021761454,0.04788347090318534,0.11338204002202479,0.9520817870672632,0.22881322860774803
0.11487250784989217,0.10145595006605626,0.14261021618186787,0.9134611542114817,0.19494110334531517
0.08507086645814782,0.0726076242871866,0.09185197697284946,0.9209007579700326,0.17626524391302958
0.16851803184252725,0.0524061906453042,0.07616445386674263,0.9497344450054392,0.21510927831848503
0.1418583216486222,0.038656826775389924,0.10868158947103944,0.9567298105010544,0.21078276087763606
0.0896678923472468,0.10175326834078843,0.09291474603075378,0.9514859406483333,0.15062641726629983
0.11934263706556919,0.08801495281575476,0.1108048074998473,0.9433339202403271,0.16001940950340152
0.14090049411379027,0.042820298272476014,0.06829038939623447,0.9673106259634225,0.18985772937521236
0.17501747376547855,0.0511087130887872,0.06879651367325453,0.9527262661318051,0.1969930327329405
0.09201775460238573,0.0715015811715372,0.15341952761198363,0.925875493482475,0.18643259757521222
0.11804941377935664,0.042936146554883356,0.09982042817901646,0.9705856851581586,0.2335016284309916
0.1707038566075879,0.16857241228569933,0.18040654039070805,0.8476496673761365,0.24552297044165608
0.1460361974084779,0.09166896374574428,0.12270700569936407,0.9470342610574077,0.22901073475725559
0.19361349305117148,0.01557107440137059,0.09904535102235536,0.9640937073897213,0.19829473600685044
0.12983161054447262,0.037956865366311474,0.14080755466683836,0.9647956007656917,0.20705011472680765
0.23740447793321257,0.05142073042119693,0.11746763206485664,0.9389534857993653,0.19036287026654536
0.13715489002994305,0.029859004946885263,0.1374699760478761,0.9708462105098674,0.19744969173870075
0.19535376041874247,0.0657170974822629,0.1501199485080883,0.940545043997959,0.1960909234308642
0.1844538285746618,0.0819284650538111,0.17223674631593547,0.9241602749736074,0.25810064765575336
0.17793165478722828,0.09577374392928548,0.14266166408334754,0.9209018221723608,0.190476636905739
0.16951172376015086,0.02663065149555632,0.08314062560183517,0.9474712225340802,0.19092474277151547
0.2341259185133067,0.04633328815174473,0.1218243389139542,0.9160470432151848,0.22778381210238102
0.2508596437370743,0.09370579360821228,0.3185944387393289,0.7585900839815739,0.22210834350389386
0.1520854938600781,0.06299172381474728,0.1583476514652048,0.9326856250068372,0.2131598555234681
0.13642887393883246,0.019714593444183325,0.09768253835803109,0.9813555430113267,0.22115102621058025
0.15672700936065487,0.02967644834794309,0.09966126951243026,0.9759041795663916,0.2184258152992632
0.15953824046028336,0.040468126300665194,0.10713599858584333,0.9619638896296964,0.21924628015392272
0.11624625795052952,0.04680797336029649,0.08809473007588144,0.9643906751092267,0.19534796856534486
0.17325978855904167,0.07702616997614034,0.07369936052557835,0.8177502252029394,0.19221786393606918
0.12881673567826596,0.09138486332054559,0.08545496571830667,0.9227182616574897,0.20075546268911648
0.12096503938656064,0.07824138084971209,0.07260731246865594,0.9423858226772512,0.1813504967515654
