B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1377882894129736,0.0603994641182713,0.11482121484273411,0.9708399047545774,0.18700115246316223
0.1256580815589631,0.07002281961024637,0.17327706687609862,0.9518259692731358,0.15668770041243665
0.14957631694419793,0.03399345586288581,0.11699660519371285,0.9785522138688564,0.1841886477114771
0.13114350971388863,0.04104431200277472,0.12536215415276625,0.9763778421668314,0.16930112165232747
0.1027618475936658,0.08950364813448704,0.14056821259747737,0.9457054129701506,0.15486958541812296
0.09326765144011517,0.05030328927912298,0.09449314197410888,0.9794597401280528,0.10119790138779419
0.14906463407776555,0.17783005783270608,0.1159985024633316,0.9060871131448315,0.17839628482328698
0.07943160261306637,0.03746688849491668,0.07482278465658962,0.9785663927252155,0.12682283901163482
0.11480140701568374,0.08303158633309067,0.13921995298866885,0.9441700235510513,0.13866956825148327
0.07090600957666231,0.057952317670157495,0.1414884996126663,0.972950464443607,0.12329387015520633
0.1689860983440519,0.16530950624431867,0.12414574910036753,0.9312584285786123,0.21304840626427235
0.07652742791433863,0.09956442478935792,0.09642255241759329,0.9419199812981209,0.1076912231225756
0.06540666124083029,0.018795700832113453,0.11898114557759132,0.992447738563909,0.09523295181489183
0.1451360618074697,0.051862939113540056,0.10202760699503065,0.9734512434736196,0.2000571731120494
0.10809824948155382,0.06188671720043602,0.16700180262296857,0.95524792153979,0.15759246464131707
0.13589952644151315,0.04275286884638182,0.10451635181268397,0.9745282161927739,0.1717220475208751
0.11097564285763165,0.03550469410739627,0.11685057749770747,0.9868498457868592,0.09708654348877785
0.15358334794314457,0.039234287921616984,0.06802435590944628,0.9796810118623192,0.13310899189321457
0.1351346141007267,0.07339553327890884,0.158256994678598,0.9556343215721812,0.16476023481367233
0.1092758036323982,0.05910038793607539,0.10363182024520584,0.9725524676430788,0.1132288871234929
0.17944423428054257,0.23851565097011368,0.13913228466069474,0.8422646919866507,0.19887314276743376
0.0849562764076324,0.027364132378626855,0.08849289141029698,0.9830008178956903,0.128483992341512
0.11992266008286422,0.03883361596731107,0.1533089635523392,0.9727082905490991,0.1642164773587801
0.07557932007829685,0.06094324887096545,0.1349253784234244,0.9712139104129645,0.1293582412061863
0.1857755835004456,0.19755187061313395,0.09729277357145677,0.8733458302338699,0.2433189174883732
0.07239072591093869,0.079858212515439,0.14119901841457294,0.9555197392678131,0.15640848221456316
0.07333661468533434,0.03214510243002877,0.1287641827391529,0.9795554903715169,0.1386504593575417
0.1787938783299421,0.051045410384287754,0.1309996165810413,0.9672153941598022,0.1370832581210431
0.12560984770579833,0.0723868075960542,0.17369556316969367,0.9624631936808876,0.16324977007461194
0.1340278615904077,0.037641517813531845,0.11693322556464945,0.978627996598988,0.160832394750609
0.13297782008915932,0.03817717394516304,0.12348084317046056,0.9808222632261503,0.14428518596418957
0.12382793711487099,0.07183461413014476,0.14691083576159902,0.9578918071926212,0.1522830855130963
0.0990783638716771,0.05217393550074687,0.10047203982399149,0.9797852219447855,0.11993843781880664
0.15330823800321228,0.22752470224247565,0.13419537781762844,0.8771145562340951,0.19894087478908418
0.09033310550582993,0.03049929496606856,0.0746986496800905,0.9834394055978531,0.12149246120616819
0.11322018411615149,0.07486224083808257,0.13095154008678792,0.9505728662800327,0.13729986656587462
0.07335969093558772,0.048259668689678285,0.2046082904035577,0.9562027005594634,0.12877946287636327
0.16858730826778073,0.2527481265798495,0.11908948148967685,0.8927803665321135,0.19767224340565848
0.0661513174250854,0.10364940736808455,0.08612642677784904,0.9428145117852761,0.10288456836229902
0.06634502654492068,0.04424596565625021,0.1354126851969621,0.9779382105775268,0.1149627504623291
0.13607788362149875,0.06153473654824862,0.10475592637591448,0.9740107557065631,0.1642062972116373
0.1361752458775877,0.06461334068161866,0.15943526763895483,0.9534300039433651,0.17376536390344402
0.1355242741754933,0.0344574105359773,0.1030050980153764,0.976889763811952,0.1854655555338197
0.08682188422188473,0.06802907505196747,0.16613559626628172,0.9690887462523756,0.14968739914201074
0.09471405475616776,0.05224729291732969,0.09598680162315773,0.9787979192578611,0.10315888606039805
0.15174831619224385,0.17782247012312227,0.09667277047331493,0.9119443432698242,0.17259683734240588
0.07345487367150907,0.025964486308103406,0.06313509599090616,0.9873090147331162,0.10928797131855243
0.11322143874394937,0.06771529022992408,0.12316313019852002,0.9600406036091801,0.1373042966049575
0.07090600957666231,0.057952317670157495,0.1414884996126663,0.972950464443607,0.12329387015520633
0.1692634895047083,0.1747741264985235,0.11772462721777087,0.9283850167602771,0.20994282742899104
0.07408818597027972,0.09398731053499912,0.09585747804429448,0.9467091978280652,0.10705836356951408
0.06728012696524012,0.017606851706027857,0.11347902871402547,0.993100527879994,0.09757863644617101
0.1451360618074697,0.051862939113540056,0.10202760699503065,0.9734512434736196,0.2000571731120494
0.10809824948155382,0.06188671720043602,0.16700180262296857,0.95524792153979,0.15759246464131707
0.13589952644151315,0.04275286884638182,0.10451635181268397,0.9745282161927739,0.1717220475208751
0.11097564285763165,0.03550469410739627,0.11685057749770747,0.9868498457868592,0.09708654348877785
0.15358334794314457,0.039234287921616984,0.06802435590944628,0.9796810118623192,0.13310899189321457
0.1351346141007267,0.07339553327890884,0.158256994678598,0.9556343215721812,0.16476023481367233
0.1092758036323982,0.05910038793607539,0.10363182024520584,0.9725524676430788,0.1132288871234929
0.18873141863942988,0.23671289081346858,0.12915631417328904,0.8409543774763509,0.20175086649706012
0.07954393738751006,0.026704322643880438,0.09721638487452752,0.9826260028409801,0.12445220654215043
0.11664201080297076,0.0380889648060477,0.1383258787919918,0.9764378347201876,0.14109753607442582
0.07198426035802412,0.04572173892386907,0.12492884192043806,0.9790404933771824,0.12423809589860993
0.1983418594168908,0.16338964497315486,0.10402894498638038,0.8869311861016147,0.25945610993234225
0.1147596778840708,0.20067444929511705,0.26475243597496734,0.8383545946025848,0.21784158776718804
0.07144346244470648,0.032383593125609594,0.1316080483771204,0.9792069929379662,0.13617176702379752
0.1787938783299421,0.051045410384287754,0.1309996165810413,0.9672153941598022,0.1370832581210431
0.12560984770579833,0.0723868075960542,0.17369556316969367,0.9624631936808876,0.16324977007461194
0.1340278615904077,0.037641517813531845,0.11693322556464945,0.978627996598988,0.160832394750609
0.13297782008915932,0.03817717394516304,0.12348084317046056,0.9808222632261503,0.14428518596418957
0.12382793711487099,0.07183461413014476,0.14691083576159902,0.9578918071926212,0.1522830855130963
0.0990783638716771,0.05217393550074687,0.10047203982399149,0.9797852219447855,0.11993843781880664
0.16172471858349,0.2300336939840238,0.12202410012084743,0.8742920872352243,0.20077505548614197
0.08514591533797966,0.03204265964485702,0.08438434728584253,0.980137753114421,0.13220146655285722
0.11858701653141299,0.07629049249638482,0.14495070930369175,0.947100554110487,0.14472247105802893
0.07338219114178476,0.04841486081527612,0.20506693837446932,0.9561180064226417,0.12432669951367697
0.1651890208204092,0.2540243528920297,0.12243958025619386,0.8929773988217227,0.19642207107625628
0.06651098775281628,0.09400330577433785,0.09448378695427817,0.9475822839143869,0.10733052515926433
0.06967921343015189,0.04660634317686555,0.13360634981634767,0.9767608216790082,0.1184398060478916
0.13607788362149875,0.06153473654824862,0.10475592637591448,0.9740107557065631,0.1642062972116373
0.12182028324092553,0.07130486979797471,0.15935304698504366,0.953590342579839,0.15148541836746776
0.13741016799475297,0.03203502745363676,0.10142039454356655,0.9812397193534536,0.15851693682074572
0.10500270761693044,0.05434632537720888,0.17339909610821577,0.9761590723596162,0.14717237600933428
0.10060488191521949,0.05418610676178809,0.10204955728952449,0.9791336648963932,0.12221319277850988
0.17815663751274347,0.16131775135053078,0.10817031615859453,0.8974734347399096,0.20653511150420983
0.07582245061033051,0.13918585065316844,0.20700632247370865,0.9156769748785297,0.16927764959593494
0.09602412651353429,0.044299391900936264,0.12814204224091003,0.956266923996829,0.12085753790997697
0.1681255762598532,0.17941867082022153,0.11525951083014623,0.8865167977521206,0.21003752305183424
0.09107462248826698,0.07474737455916358,0.16676192231089051,0.9460674687568064,0.16663161683619487
0.11730097654161609,0.02202191929028302,0.1800380716015353,0.9695280892023512,0.13687548282817216
0.12053794362453424,0.046102793578431625,0.18539878197493492,0.975035184695403,0.15545094352799216
0.14717636070059234,0.09285584108208213,0.12667727654505448,0.9271064871029239,0.20402555484076637
0.08582614405221747,0.12741792676408867,0.21047499453637647,0.9288255288098672,0.17950368811445683
0.08311978212685704,0.040435476846469316,0.13758937860704765,0.9749713451671189,0.12145544043746774
0.17270613304215854,0.14832297802109795,0.11819671571252788,0.9127368714719045,0.21120553367001074
0.06450619764034833,0.025507497105020576,0.1297595305906014,0.9866575169039729,0.11958401996762619
0.16892736864917263,0.05042516299208624,0.1344297232557034,0.9700652115590381,0.18895663161082005
0.09741852260659953,0.04935456561968276,0.13393162269829673,0.9804615605659801,0.12762991322808406
0.13249065022138853,0.09261955178928252,0.18263519221995547,0.9465490725625179,0.20137233777782423
0.13237581629078382,0.11325213696561919,0.18495656253551226,0.9385762404907584,0.20135941722133943
0.10921856624095018,0.04019288040413845,0.10672865557022343,0.9776195481218923,0.15603835107469052
0.12712932561254342,0.05708349627873615,0.10677355554123198,0.9657568700138255,0.13253382850026846
0.07198426035802412,0.04572173892386907,0.12492884192043806,0.9790404933771824,0.12423809589860993
0.11682606894888392,0.07374217116759463,0.1819320887722178,0.9582904230653174,0.19760670255560356
0.11710143941004765,0.02814146718962422,0.11714104811048763,0.9796921201447609,0.1412451713776042
0.09051512375445331,0.02701609847770383,0.12180673553621801,0.9837811522674039,0.10892291745787043
0.13025985029799694,0.13893386649162698,0.17681041363858477,0.9188625739531907,0.20048997314950948
0.10895801650910487,0.03148482430927067,0.13138248532330424,0.9794231831187565,0.15659948270139767
0.11120209393246774,0.041858880718273636,0.11069531463924767,0.981328237481744,0.12244352360919804
0.12568662680723627,0.105269435247856,0.1674504113524301,0.9358750419843223,0.19164279074609972
0.10611820469903074,0.040519209344456256,0.1343898138814571,0.9758896228695607,0.15016538700907658
0.11507570145664248,0.045263118729536075,0.12342427881343558,0.9807082789142868,0.14304674050341892
0.13237581629078382,0.11325213696561919,0.18495656253551226,0.9385762404907584,0.20135941722133943
0.07773711727324209,0.07638299006504072,0.11152423341658212,0.9650050833570117,0.11916451346112199
0.12307054269009593,0.09312520445497902,0.16309436171731634,0.9504312645218318,0.18588858944155962
