B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.061855145179085504,0.06723722622226583,0.08031146062776559,0.9503920393478779,0.11240651740294223
0.08159167751463481,0.15621409522276267,0.11825016853140254,0.7988871303374588,0.10463541918363434
0.05986317146579203,0.28073187027125646,0.07085459042574091,0.7736089054685046,0.0808215369585162
0.058473580876151704,0.18258161826988265,0.09441988964484013,0.8517557008887277,0.07579157156399455
0.07363200996137817,0.026825759833797057,0.05879566817944838,0.9824100950886362,0.09801893850876398
0.09407408552813118,0.016104340984191366,0.06800555372683852,0.9826026172215744,0.036612802778096296
0.09611590121826247,0.0778251481652963,0.03786505760793408,0.9585344154174368,0.07632004977627653
0.08198913850905656,0.014415341219485341,0.025224278082719542,0.9775831536359124,0.0825846308600883
0.0815144610831762,0.09094490903003159,0.023554222662425454,0.933437016744473,0.10742045156830425
0.05353240453762205,0.05488846726145482,0.05297935342937473,0.9550258552488661,0.05414416770862524
0.0748046473618681,0.10921504286470815,0.11578606080379061,0.9156049829503633,0.05312406255277457
0.06776828166169828,0.06535916496040259,0.027051773244262563,0.9054399439890268,0.06585681760583724
0.0846893845709819,0.037687172341130996,0.04756557936605489,0.8757343833349913,0.07743137954809956
0.07807215271310108,0.17957849367849257,0.04402458232816918,0.7728706579049153,0.07114479792776043
0.04396788215833498,0.03313983249957975,0.08277615961874961,0.9735339090457079,0.0723680903280355
0.08796924576956336,0.034438438858311785,0.06216974875706402,0.9737240673210644,0.09731620118899934
0.09231827660917061,0.09318420646165392,0.12251978204287546,0.9350963288152137,0.09039170191287645
0.06335779731298391,0.0987910489185758,0.10520056073560913,0.9185846215735984,0.06639766140398057
0.07215130994600909,0.027146681320734688,0.03146988186270856,0.9779594910694008,0.07004251177607283
0.07276617217104137,0.07910418287373971,0.05110435384200501,0.9408480425059621,0.08237172851224436
0.08029436850579563,0.15187846241400826,0.03606210088409575,0.8420287273288406,0.0680761446667912
0.07401801864877135,0.1289038118490552,0.08246960278251472,0.8607690138834938,0.060510726853027046
0.10510322797716853,0.022975576781899727,0.04768029800272231,0.9706296809121389,0.06433962076855712
0.1028001372772397,0.05855769294943443,0.08337759013572998,0.9254892419845248,0.12866278847327375
0.07409697075178114,0.048923815213400876,0.05916534602941124,0.9502760563533474,0.05616268099639476
0.07075637002988142,0.029376644709506065,0.08017542286406236,0.976552928412013,0.0970655888710399
0.05658692994923786,0.02161036764501296,0.05782651748262763,0.9911578077643304,0.08310514220391155
0.07070168469388848,0.04999296410108603,0.06089114208824032,0.9502762062978567,0.08488132307665726
0.09629962980737368,0.11462556719140887,0.0987204633368429,0.9351172262713193,0.10027424824676844
0.07554330804367762,0.037489351288417926,0.06160755147155549,0.9760935857245954,0.09522733742251986
0.059839290289695146,0.04024033155402233,0.06684314561524297,0.9791861356722712,0.07686527939879503
0.0637492186683208,0.04827785161356425,0.06745566133070406,0.9356729507122227,0.06802146516935693
0.051339871390517634,0.06942022435908174,0.06303234352048995,0.9506902842328747,0.08019355628274502
0.07201393088171758,0.05027743968104238,0.05450309804747645,0.9616243011592039,0.09326618525783976
0.04973447106111078,0.0422728860763643,0.049776770902621725,0.9781244325863206,0.05871002967173578
0.07024503124378456,0.07691877436128708,0.04875499555991792,0.9342977487538079,0.08595166490507622
0.06177292490551439,0.048963678504251956,0.05664169753560875,0.966368645670835,0.07899413861671474
0.05704890609258559,0.10904090034915154,0.1261183533320914,0.9133865180112196,0.09462164039144239
0.0748491702924581,0.07082722971657888,0.0763125399144454,0.9356699732931649,0.09161768341716493
0.05623931602716083,0.0433450893379678,0.05842399808303714,0.9714914191369081,0.0690325014212247
0.06111092730896143,0.13085785877408906,0.12713831922883226,0.8923270289702232,0.09448235959253949
0.07176901465448256,0.05627009046547722,0.07785954065371585,0.9567258451284384,0.09491650912654177
0.08803162565072495,0.04268856954419453,0.0627048700521441,0.9670458490629942,0.09929640659583767
0.07635535798781848,0.062205135142384474,0.08092479772406042,0.9461429412257112,0.10324538762453397
0.05166864902315627,0.028363725319877867,0.057457830399560386,0.9819872896269053,0.07600629842210803
0.08546453272600273,0.02657093350170441,0.07336630327614442,0.9837693055352277,0.11305643216010158
0.08872283291705518,0.05650085122551269,0.06399615123955418,0.9588011723407674,0.1021091552194096
0.11184775199463863,0.10360072082150357,0.11617944949813513,0.9224303875524877,0.11389264406818037
0.07973341744920841,0.03199572794498454,0.0519630226903259,0.9805994660471832,0.09756612042948368
0.06894165532933931,0.04073391110656913,0.07912885717129496,0.9752811819747196,0.10959006651358635
0.11002414917133048,0.02030600152433305,0.08556801744818603,0.9755320069780113,0.11292632742709323
0.19234366263381433,0.021387602635423688,0.10599297287236983,0.9699655096644869,0.0971900066945202
0.1317958654607098,0.030947429110340093,0.12766723429812094,0.9701094373703159,0.09994648761129064
0.09857029338427578,0.014072973728697105,0.0618905691565547,0.9887572958298874,0.0706383171947837
0.1351874294929935,0.040966221238577065,0.09276834216019776,0.9562499363317688,0.16915491517503495
0.0866649405980872,0.07445062550904549,0.11158011102240761,0.9407992876035237,0.12755485809550857
0.04969142688526804,0.027951887844210748,0.062486292993002755,0.9849402571425345,0.07770465423980015
0.08189163185584356,0.030888211638076785,0.09730627877838637,0.9880987185370805,0.0936684014629636
0.04748789511386812,0.04620940543869888,0.047208749745573785,0.9775551765677774,0.07793319294967248
0.07231670208303068,0.032417879232775206,0.05112741330773317,0.9770738515057936,0.09610385997422644
0.05180013915330301,0.03340063447883861,0.052224077178436135,0.9797467133179901,0.059135693340000385
0.05297982514156602,0.15817461603398034,0.0591171425877957,0.9163251485528876,0.0772521782591802
0.06159538980783946,0.04155707501853809,0.04893521916380215,0.9802180141145055,0.07788689022850995
0.06842551894169711,0.05961017353066299,0.04571123137414609,0.9539260891703586,0.06570398435001075
0.06278743417143874,0.1465155130731497,0.07812289781414741,0.8656438314002181,0.08706149088512782
0.06948464328894696,0.09888231303694521,0.07565468237776937,0.8899647838719639,0.08862363492751757
0.06715313288205742,0.2054685470255417,0.06140244892658979,0.8372230338299714,0.08377718001785305
0.04732424060197762,0.15018115710060573,0.10541995672954615,0.9032825287645901,0.08724316115446067
0.0408625217968954,0.12961943427602038,0.06450694242282512,0.9139619687188943,0.059624816900338225
0.06493819622057037,0.07033815730198376,0.06945187808722961,0.9696669612832975,0.10176347875255122
0.05789895953374502,0.023126582421108523,0.04927943127801673,0.9838871376152841,0.09042437250952047
0.09926839547532132,0.05055715654377484,0.06922363670027416,0.9594109185942091,0.10003540864904925
0.06776876964265512,0.03931624280124802,0.057499652940726585,0.9641460082551752,0.10203501899450058
0.06975878656546045,0.0142298920031597,0.037846981265077406,0.9944973205250419,0.06407682284964065
0.10615921782643678,0.008490547796670815,0.051045505880791,0.9835725126635123,0.08590499854068612
0.26085396520040693,0.008362802900869735,0.053672884891654886,0.9306741915297255,0.051549093780990964
0.06228066663701853,0.11644205625292117,0.06954476202399035,0.8735977510275484,0.045451879008866436
0.05065307880767552,0.02181352324203279,0.020703596755906814,0.9703009882397194,0.022212882161878007
0.07578229026835707,0.05853532997768441,0.020754049634013453,0.9191485703605331,0.053441218678453126
0.04607538863580515,0.09732040018850868,0.010015311786117542,0.8582678971549942,0.03218975820060421
0.04102162434306935,0.07945790334958111,0.025614042428023766,0.9016505546794852,0.05779127364956435
0.05037121587259119,0.09309424315667116,0.03133753463349441,0.9136949117876323,0.10239885992160125
0.04053147874948641,0.11790564237873825,0.06018250005172462,0.8768102930162229,0.11819281712104142
0.05174244930468303,0.06449026377900464,0.08305926665096863,0.9615368840447784,0.0966633254432669
0.07730837527130159,0.02396992975582856,0.06638393022093404,0.9635764240680227,0.08166174550036219
0.0807558813153379,0.07720051457695584,0.10264261185218955,0.9017655390199771,0.04181044847054979
0.05335878304516704,0.029425124722667065,0.027838116408511394,0.9662840938189431,0.023853228385313206
0.08134651837661101,0.061809406435407964,0.018011957573708465,0.9258038310618234,0.04954976571805105
0.056113289070764474,0.09085849439572742,0.007682666866398107,0.872354218872142,0.031037550683990032
0.03563612761482912,0.08322188481550262,0.02826135058758323,0.918975890139922,0.049801890706065124
0.04883614621416592,0.12487723314143279,0.03308167051360685,0.8969408964654341,0.10317196858239176
0.04063402108889828,0.12379320474069815,0.061884115128591176,0.8934315702326242,0.12055510819087756
0.05439957712696799,0.039932562767236675,0.21948659863498862,0.928546848938944,0.05549425317910565
0.10495260927798429,0.009317898480423609,0.06360098956690356,0.9782022193803731,0.08357608406519976
0.11634221565692152,0.007150143723879536,0.05652439968163373,0.9901907945130856,0.06009728833766225
0.058973725202143855,0.11387714785935261,0.08036747871819541,0.8961137289512465,0.04830963680833978
0.053976381303352944,0.024645564221489395,0.021570018206147713,0.9723377549208806,0.024971502566252413
0.0780857045692111,0.06421117613585953,0.02156677726536463,0.9265150033439946,0.05486980065885271
0.049481850778249785,0.08680371205688855,0.011597575102081715,0.8837517365449764,0.035124973172061626
0.040195588506899006,0.09641296255085921,0.03144099392350429,0.9088710491952231,0.05525452351110845
0.04582364494228352,0.1510749690362441,0.03283198452139465,0.8852474172711942,0.09525749186508586
0.04209391918846011,0.11393877382532874,0.05283750427821317,0.9112464562428475,0.12257253062908671
0.06045288675019565,0.04670145892326275,0.07023815359719039,0.9531824161507241,0.264852373789609
0.07643502611921953,0.010982405449529605,0.07446887521503091,0.9794697672838225,0.06645215596222827
0.0752057337505814,0.07921707165082408,0.09036011809651007,0.9091990954792575,0.04342121024224423
0.050208257358790226,0.03119614787806247,0.03171468334688752,0.9658679078370176,0.02611053714455222
0.08008799511855766,0.06597571023263157,0.02153464756975241,0.9250493490349914,0.055083382064740054
0.048096564675415066,0.07049341782336589,0.017328440519526398,0.8947753076404054,0.04064584005742549
0.0509498540879239,0.12828407747642018,0.029246399861809783,0.8517899937516614,0.07936735683037116
0.040804141563646756,0.11421773853947928,0.034618229832020925,0.9073165799412068,0.10539224227664838
0.03945174357450026,0.11782127246675955,0.05658997490072269,0.8915655549973449,0.10084411723220278
0.05058831273072862,0.028377162428063284,0.0744997575415022,0.9791668738174102,0.032706356244069666
0.10387815601374778,0.010878019119673933,0.02069568967691628,0.9892802943071879,0.06202042240432269
0.15502977538558518,0.00959344974361703,0.02712210839678623,0.9874149385221473,0.07048168101060927
0.07277657535177719,0.15242777255366927,0.03925332899924538,0.8303483677110718,0.05107944659509588
0.04533869405568265,0.031461439837376814,0.028861332092865247,0.949725184557094,0.017832217435718622
0.06712259936856982,0.05509750054765129,0.02525403646854672,0.938582507059859,0.05870132574767427
0.0585707338235319,0.07490877252070037,0.010928662797559434,0.877640420608077,0.03887600749487023
0.04695342482494308,0.10615548207380104,0.016524121589940908,0.8866667669142135,0.04906356065300877
0.0399824584200849,0.18730845773895025,0.03044681188307146,0.8072111803713755,0.08482754864779547
0.027849962768308846,0.09878227211036388,0.09750035977480359,0.9160301937994103,0.09516935268446086
0.13351491025961204,0.21915109291110993,0.06828339518901115,0.781131736065816,0.19356385294151046
0.14365806005561563,0.09917625052919501,0.0782008861526498,0.8779398558589866,0.16414465594380714
0.09363491652455805,0.15030317073304877,0.13010952493589667,0.8906019077073444,0.13286273015167918
0.08155399135657133,0.04956797954780183,0.11056545394850853,0.9482892476862829,0.1277336289704318
0.0987516511569069,0.06289230622391086,0.10993967629239541,0.9514390494563881,0.12471863172340104
0.05230378028246567,0.0251518008221802,0.06600984856990565,0.9862040148544361,0.07751476829073399
0.08100446833891325,0.03229755978743066,0.09644946126480165,0.9879803377873351,0.10977972033208416
0.05173088416234065,0.0396786280715967,0.05973868169350866,0.9784779703499052,0.07966125751391955
0.07217917860153458,0.03275729032473685,0.0551677924180612,0.9760382078536048,0.0967431602588106
0.09372632939500625,0.0420905450020461,0.09947465737913885,0.9795156777286232,0.10447902892533112
0.05521612707391331,0.14643925099618002,0.061956767335855485,0.9247436932429439,0.07767495202713039
0.06454782333857584,0.06587466159043402,0.05214845466917454,0.9664184786800859,0.08107076842543659
0.049792205975349974,0.05693458179279863,0.0616442896300793,0.9627738087324406,0.0775572744647995
0.07089026082742594,0.04274477946089692,0.05292280523538595,0.9700532760710953,0.09238738287987334
0.05257329730261441,0.03200834858033387,0.05074713337487605,0.9835135522642802,0.060769990676446034
0.039222202618765356,0.048364789574096005,0.046119334556781265,0.9744427930857306,0.06250488843267614
0.08001571880170127,0.04283281764121313,0.056997244319452633,0.9754530845182895,0.08448825566006624
0.08448040099418863,0.04261360017629622,0.08918585226200236,0.9746152111171964,0.10562992449349921
0.048382097451285085,0.048719076410900966,0.06007336959415763,0.9633629318800437,0.08972331815677921
0.07974801642484164,0.02177287031477064,0.07053346071568818,0.9681582667638137,0.08692739348386488
0.0821442933801277,0.022691969344037024,0.0792481943682396,0.985613631531415,0.10521914267613601
0.05621153208285512,0.038957623918948206,0.05766292233127351,0.9653600112250014,0.05803962757008492
0.03903564942917139,0.016668485786871107,0.038908829533480425,0.9929320394421497,0.06841670912931792
0.07465783210576103,0.02032733284071397,0.05295830756943646,0.9855962261280549,0.09150739545868888
0.09805720766288781,0.044275637677687836,0.0684083598895818,0.9655783991486637,0.0990955370448585
0.06691336211305755,0.03438078687027053,0.05681402634991585,0.9696167808384497,0.10107847032587591
0.06869699585444787,0.017065446268488122,0.03711111947751259,0.9944708166516355,0.09708880645566886
0.09636828297463708,0.012216370977264971,0.07531532570043198,0.9832041823257048,0.11392308076746613
0.1044257983921693,0.012347594157011057,0.08806182560621169,0.9847647973864211,0.06390638014234486
0.10585606092755362,0.08934219357478906,0.06251719076790915,0.8960030676071006,0.04537139824764065
0.04717356524835694,0.037098635969441664,0.0260927766519893,0.9340610585552147,0.03145031897696776
0.06975705242862819,0.022119392101290363,0.009380889835956018,0.9802380232917751,0.035838954153240545
0.09303479020910807,0.05743793555678659,0.018723819806166796,0.8234389968565634,0.0654348875045385
0.05694145117247474,0.059001687731079756,0.027195342603030012,0.8862069644892043,0.03994433408190483
0.05156832481841066,0.08044137645013023,0.033082022613909974,0.8800491319865678,0.038904296793669475
0.03314652277677891,0.10995633975711594,0.024524271379073814,0.9035829950177342,0.06567157587684923
0.03842635987694074,0.06837728809462364,0.031405769169129336,0.9432647460257496,0.10320971301687043
0.031130531429089343,0.08458843198490378,0.0769597078856078,0.9151980342151969,0.10340466643471909
0.06523007059277748,0.06162707333902253,0.0815323407054912,0.9676695561960912,0.11916574854543843
0.11229562781817577,0.006240648157429877,0.08515497614783643,0.9865414860569036,0.09793466951494596
0.10760678427329516,0.006146915219733853,0.09763222388210585,0.9924239382139736,0.05527098229779816
0.08644167271488787,0.07544899694064608,0.10619652764368892,0.9239386766544659,0.047806804939722315
0.0661887495379388,0.03602657625434511,0.02174230777369617,0.948711001042615,0.041978625322786144
0.0701912969182927,0.023765478634842095,0.009600814546034418,0.9824224046617958,0.03654425417299153
0.10460783225426211,0.0636175062201168,0.01526604578222199,0.8320158999851519,0.06700798214133087
0.048674092765998586,0.059037190323777744,0.03108067274336142,0.899676829985813,0.03680479444961632
0.058587213955240476,0.09041819820312821,0.026854280344068844,0.8849611382752994,0.04062931166779293
0.028327552992674022,0.10896501624403226,0.028604925516283283,0.9153541397352355,0.05970844377098864
0.03691293848980042,0.07084763696668285,0.03483635163054047,0.9508290552397962,0.1021830179952778
0.03571043228197632,0.09467399760221366,0.06537453064215537,0.9206068534330163,0.10751564352365865
0.06172419238817581,0.04238048628496521,0.2102511879777335,0.9341822786388073,0.08309843503754497
0.09598536863455634,0.0012793003055357488,0.09243848956089526,0.995848736128534,0.008882851223473633
0.19220140393110807,0.003948491202980495,0.006025702827207772,0.9884746331720848,0.022418241332488032
0.10626445426311748,0.010338646652982108,0.018586907945724176,0.9834250711987291,0.1374496072698508
0.07702937197862125,0.01924511162741561,0.008348474716748835,0.981012449772805,0.05631954821162188
0.05586027005880779,0.046422705718474566,0.01954877553557582,0.9442522182041932,0.024367503234343838
0.04212965077326558,0.019496183428671883,0.02208216423617576,0.988237344831319,0.05833653127712294
0.0597356319135345,0.06653923141141105,0.04929331103307806,0.8878855600926905,0.10218323036419817
0.04251541075401086,0.046420324706479076,0.0450263743241239,0.9281144753770745,0.025040291834668046
0.0809113241780534,0.05848619444696862,0.016320466288848503,0.9267717912526462,0.046133572214905307
0.028890677344259534,0.11335892142744096,0.023792672088190754,0.8915034430252318,0.0804879961632279
0.03452571991403189,0.1407420490647996,0.02202147062757124,0.8980296202955182,0.11130784954323324
0.04559947755336777,0.12042412467952736,0.056352530313695026,0.902353016474716,0.078683402097002
0.03879763827883709,0.05882834513821236,0.07072401538163302,0.943551442121798,0.2021982609598921
0.0801186853903522,0.006726273457846477,0.06747793652726117,0.9903992360949446,0.07183958317767619
0.14756313668853432,0.010242632114131102,0.07513235452998708,0.9854955079051448,0.07684809534902814
0.07040675492804914,0.018177912305254836,0.11154059349478584,0.9839012179039436,0.06928135767905459
0.07504061433801243,0.007783539164397956,0.07940854035379039,0.9932472585194878,0.07407299057277257
0.14517683666752804,0.02123826348358672,0.07307768412997778,0.965840143564713,0.044078082734712795
0.06332317852862446,0.0375493184644807,0.023675326402241407,0.9456921794820704,0.04094779394769043
0.07010162191335756,0.023881611378757137,0.00981643132280999,0.9826387198681343,0.037324508114006734
0.10744170628461504,0.06447823116700488,0.014535286916837616,0.8313737993541083,0.06759015839523139
0.046316577398537374,0.057390839260380896,0.03241915373730575,0.9030867869845898,0.036574128769730554
0.06057230684592458,0.09350856279274948,0.025374410752280918,0.8828808663456392,0.04187431187303331
0.027032973889251164,0.10503991329102541,0.030519259741942344,0.9183551358823971,0.058319648142588915
0.037366471117932454,0.06803717708185451,0.03592287733095907,0.9525689016301315,0.10255456492972721
0.041790885811525354,0.11405145257959357,0.04498117563784592,0.904759811647892,0.10522605154739406
0.04936709523747563,0.0452306841584753,0.09205254707756688,0.9743665939718913,0.10171031681483433
0.08969300864172021,0.005894737564733209,0.09394978805114552,0.9907892145940836,0.08645002151559088
0.1713905841871219,0.004765111614942714,0.11224270784852691,0.9917162467124434,0.08080860747496071
0.10676413488631573,0.00930626402696807,0.1357807060247307,0.983510359565572,0.08142978462808179
0.12039540721741951,0.017447546072408626,0.10994753046719048,0.9821739901665525,0.07960274712788212
0.06824871953315513,0.05439056525150956,0.07488499756531933,0.9479176414236726,0.08264769512318028
0.0617249174422054,0.07099269235678508,0.05602902519497266,0.9021883908125435,0.05493053722847691
0.06651981826758861,0.038546727421220124,0.019050696645308084,0.9808837769677324,0.06980490748001297
0.10991625831535261,0.06608934850917174,0.05201015065790424,0.8771694420703777,0.09858704733683916
0.0543877183322992,0.061146323792495606,0.06997870251219819,0.8945509117168912,0.030311199252797932
0.07472418069836353,0.11580573513237687,0.022190789800529073,0.9079459548459324,0.07575852347628438
0.03389442583476931,0.14917114033250026,0.04505667982325811,0.864630040016994,0.08914824102134296
0.04525013644865118,0.09911271397471924,0.04059987551437657,0.935202114806244,0.08949826665106533
0.04893363426098094,0.08738236535603189,0.06845248079670777,0.9382139978945128,0.09888504522306708
0.0633244649336168,0.05263423692193661,0.0879471218403798,0.9705433373986699,0.11874998671263148
0.08312112139890412,0.010515800998937029,0.09023725077043673,0.9836371174010692,0.08464088569831349
0.15412793735634175,0.0077420822184513455,0.09767978130257163,0.9873595299313962,0.07570351508306476
0.08328907000822851,0.0480267614778869,0.12520680433673814,0.9554748460360317,0.064234754329208
0.07268027632966481,0.041203375055488316,0.07066469180283035,0.9486545887773968,0.033713500318184556
0.06683013636927987,0.037815622135142064,0.019302149792927905,0.9443935531704892,0.03883566186649716
0.06965443799880636,0.01960550243673939,0.008296709452318241,0.9845646875492962,0.03186943216552794
0.09825823099892476,0.04158181658426485,0.014412341901688568,0.8871674601050223,0.06120102798326553
0.052709905224202644,0.05008351136788831,0.025394374634058452,0.9111750545502394,0.03333486483756857
0.05405883627231692,0.07184453458764761,0.02666829958710827,0.9040443939485855,0.03337601110407886
0.03003272644981631,0.09946669626905416,0.020404596260580134,0.9242631664415147,0.06016542104668151
0.036153100552354774,0.06667832895220473,0.022116339895897636,0.9521873429242247,0.10740065833266794
0.032362670819459524,0.08967100685145116,0.06707322783238276,0.927694167660999,0.1028293306241368
0.06369120510988947,0.051737305907792054,0.08756020474889893,0.9709878773427313,0.119097903842421
0.07970468855609146,0.006934698548883706,0.08511461622563628,0.9894974544146222,0.08064164795763215
0.17951829645173867,0.00705383682591626,0.10131370853249395,0.9814851716070715,0.0781225399351065
0.1073799706321179,0.01062817326161521,0.1351672339448683,0.9861890759081535,0.09500243226454008
0.07509285402274775,0.004166350118234983,0.07772799713266454,0.9954539567480806,0.059103606367065915
0.08899535123262482,0.06396437754189113,0.08273630916527402,0.9173760443234358,0.04166146013345368
0.06653137459190686,0.03327442888145375,0.019052895699184384,0.9524796726097198,0.039980842422178545
0.06966237840984577,0.020211628611497123,0.008610940132640792,0.9844298296613418,0.03300996576067818
0.10517934635816957,0.05765716981046406,0.01360642666447396,0.8448463427553801,0.06428371248933684
0.048417403027397075,0.051640138210636476,0.027637539487442877,0.9086434373904008,0.03261235669114505
0.0576063416252023,0.07524683281206197,0.024794448355015607,0.9002512141966863,0.03547905001109835
0.030547481815779685,0.08671274735519827,0.01939302996459937,0.9207852123376215,0.05716760101499977
0.036332477304121306,0.11742273455222209,0.03633671357706665,0.8856959795585303,0.10287406841012019
0.03166708403287647,0.14587561434500484,0.05773665716363936,0.8849533657584905,0.08046665117211436
0.11492125355743828,0.1335817862827608,0.053438893802122515,0.8576520678699316,0.18138458929243034
0.11398550027289005,0.09789518919608539,0.11211168378903495,0.8736683220775125,0.14958317201052776
0.10339665346838894,0.15129580147851796,0.1371307765952319,0.8935618575990674,0.14393973422216608
0.09102462854657961,0.03295202941535349,0.10857238392099515,0.9635584975987149,0.12495334433068798
0.17242080280318697,0.021384326213338994,0.10051277038223778,0.9683681917504668,0.15365516630666434
0.12761759959395838,0.05297310727400956,0.18413946722566257,0.9231815186949869,0.16089278203792118
0.13525702969399664,0.01810821514033513,0.1267190541588494,0.9756974210001161,0.1517284774383884
0.11434234670778365,0.08412849965537521,0.20081048892403747,0.949755967489153,0.1531581106491995
0.07226503990055996,0.09604787194450178,0.09149845355539592,0.9385060211566686,0.12253617188564793
0.10617084564013629,0.03578876634465218,0.10263054956697124,0.9527990074509441,0.10776300364059437
0.12675348062362146,0.03840835227813078,0.1057142057971602,0.9457556599457196,0.11400058006587752
0.12309968242749385,0.046242558966418115,0.1450998803164667,0.9272134812753873,0.12981397022506988
0.1313411025645055,0.020067031705455655,0.116037318453938,0.9668775948554101,0.12664567589580106
0.11067483524194073,0.03010388720083003,0.12952075125154225,0.964523590877669,0.10792556538772415
0.15861931622099937,0.03867006604628935,0.1169012600957178,0.9112920937759181,0.11964460309793461
0.13644684317494557,0.03828786698994104,0.1165975469389505,0.9414840500059442,0.11964340548761183
0.13644684317494557,0.03828786698994104,0.1165975469389505,0.9414840500059442,0.11964340548761183
0.08584034416252158,0.05476764751228869,0.11078980376465478,0.9434565034849863,0.09022244031456013
0.13801967932389916,0.04945287620976505,0.10477800847346183,0.9595730531979906,0.1356280721489318
0.18085834242543095,0.04702693918938758,0.1140183138940157,0.9442056953208877,0.15794896217611734
0.15413713987442712,0.07366859637851891,0.15453411680821738,0.9245359707715317,0.12655180138826522
