B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10175345226495547,0.01701227867334323,0.030320987511297567,0.9576633142904879,0.17332891753412066
0.07670265604675854,0.086563140887811,0.12452194844830239,0.9158805197652149,0.13748665235542692
0.06253356388184071,0.07468358618023568,0.05157268863583793,0.9232916233072613,0.08721857239150993
0.12285741616343054,0.020221478196369547,0.06067384601117833,0.9801144347599637,0.09238715325452138
0.0815239909880988,0.05707506963053262,0.06891075169220508,0.9392684749236588,0.08498610662548069
0.1688013983527001,0.02873625668244112,0.09388248315370971,0.9379438148285406,0.2513181229093808
0.09603874869919057,0.04013337059830574,0.12806033613778967,0.9641009583037539,0.16256452372499902
0.06142734159320444,0.04986564166882974,0.06914177629516163,0.9362552319484259,0.1771658825395517
0.12131797197853891,0.024873828249539372,0.0936748976484797,0.9419540722568819,0.21730892098189158
0.07010406723206292,0.03883706050074593,0.13862672965796932,0.9674532596842834,0.12822063258720395
0.08831733970956097,0.020020126357129624,0.0975320693697446,0.9769628918787707,0.1044328777921468
0.09904427273729859,0.05096365417669684,0.12744009102198617,0.9663196823237006,0.13809547878145526
0.09797654453870483,0.10530195401234399,0.14574709099386116,0.9141683967338163,0.14588301220564925
0.0997835295052259,0.03795708385407282,0.11239437960003819,0.9679625118618044,0.12328421884220879
0.0962856901489809,0.04028285561943024,0.1446324772946472,0.96718229156011,0.13410671814958594
0.09307727242640954,0.0731879347748282,0.08460405639505658,0.905712810076306,0.11563717910004369
0.1532091010429033,0.03509364508765957,0.10647886207973721,0.9025811835851568,0.11544510884609273
0.12642622370067894,0.051249187788761114,0.1246774215677101,0.9449799735644838,0.1470110107071742
0.08719423767106056,0.054709833265135586,0.13832638280776957,0.9508153205621601,0.11566079294306839
0.07569376768402836,0.03748281724620567,0.14613451666204763,0.9265225756433368,0.11699467958500821
0.11955069002536049,0.034643925178979566,0.12257819877066177,0.9698884907491468,0.1049217403640857
0.1404539514829345,0.04243977776968243,0.10836021472937259,0.9601508317241999,0.11280902908090183
0.14496509975762975,0.046548009734431024,0.10888360518444262,0.9551407739452514,0.14092654173218655
0.12854441255894708,0.02723816674680573,0.11406004621989126,0.9816220175580577,0.12153413791191872
0.2089341942686746,0.12368986013107507,0.1324715472376675,0.8743462221284213,0.17048927571968572
0.21560838271942864,0.10995893407900889,0.17111083186504367,0.8694391247522948,0.22654194540538297
0.19960059695346635,0.05106916724613894,0.16975596211359792,0.9225000274395455,0.2131011027195606
0.15089745524156611,0.05207400237248784,0.1422180490857549,0.9328218812845865,0.1457062311489373
0.12523499446708752,0.10403133740905063,0.08679580302365088,0.8627472839749671,0.12602687880114977
0.1617403188506532,0.04611655499364599,0.10108806533083114,0.8861045327504563,0.16395870715295396
0.15119809916528054,0.058522290565960956,0.13248847765188984,0.8475194141014091,0.18413591966332418
0.11384911714232418,0.03030413911091317,0.09579003372278098,0.9575836496997138,0.1428087261281771
0.0883489217709645,0.07653588475934019,0.0949030610219488,0.9221707096012585,0.11117372841886208
