B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14496509975762975,0.046548009734431024,0.10888360518444262,0.9551407739452514,0.14092654173218655
0.12810836125553612,0.026070394228128953,0.11407337676016636,0.9828407681288462,0.12131383902720665
0.2544139629401817,0.10950770266675497,0.11175035059553998,0.8735464296679105,0.1700059860117175
0.18349481762311973,0.1326277748774775,0.2018862792039851,0.8734039062770556,0.1738994207841366
0.1616910787861498,0.10039875563312672,0.16389578617828024,0.9106947880268788,0.21888806780861453
0.1592610975426608,0.11061027022886818,0.15929167303984976,0.8937106280178106,0.16073097467365582
0.12283268529388827,0.03411125347065643,0.09861431261344787,0.9748797537312371,0.12758819581935116
0.14669111821867312,0.038405379470221365,0.12191106602021624,0.9592767080857147,0.14568559911796544
0.11539187269757077,0.04521260317731132,0.14147883388376487,0.9591862858549371,0.1254717865687068
0.11164767760971837,0.025180666280759875,0.11554803102518342,0.9770041473708362,0.1460207156327059
0.13441828365297212,0.034164767739639355,0.138481159615921,0.9622468709198123,0.13534105797572862
0.2097846659901449,0.07641782362884803,0.17091548924317768,0.9122779734607644,0.19439209808670016
0.14669111821867312,0.038405379470221365,0.12191106602021624,0.9592767080857147,0.14568559911796544
0.1397366577400153,0.03915990236371965,0.11331398208100815,0.9668423233371879,0.12143520759167149
0.1616799894077197,0.09636421260179741,0.16363870797859856,0.907024290340394,0.17534224667996995
0.18173473274685523,0.03362662127680371,0.10264628972530256,0.9589921481912572,0.1452603082898528
0.13304121073166783,0.05568428706586966,0.1585651403397469,0.9480545791875158,0.12122221097966468
0.1679548353225978,0.08629199233557623,0.237896290942677,0.8921574905717407,0.2165026838500432
0.09386430915758445,0.11792491233805451,0.15580518786913497,0.8919697574747918,0.11203353756769963
0.06948278409356076,0.0674067686673291,0.05636985361814528,0.9269589751516882,0.07810665347200609
0.15942045501883198,0.04842386741943234,0.13371322095429522,0.9515986278616774,0.1605429382994398
0.14900256619446078,0.06141032983160404,0.17329411448242904,0.9335371606084922,0.18039049554009745
0.14125508260367334,0.03266496323514161,0.12687207092513966,0.9658266148026872,0.16408158712922147
0.11661979511438754,0.07397046208693771,0.13397427630265943,0.9462064228038138,0.12188621687280639
