B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.06916275393810148,0.08159176251769032,0.15623441945861735,0.9434240535931192,0.10686746727331982
0.15229485730434197,0.20624719518861095,0.19526670858398473,0.8160179454223521,0.14506414296258455
0.1143913563991316,0.07190319471644573,0.15504298007158268,0.9533923286948093,0.07502328592724541
0.09053773244070677,0.05777137297479768,0.16942410718275516,0.9149037434550545,0.12034000598314483
0.16091366490715567,0.054892799629926194,0.18557010705125593,0.9124417404398186,0.20156026641428978
0.15363824634201123,0.23553118299966247,0.1852689826684655,0.73186588247896,0.1646238613380714
0.1239935058673262,0.07778504854861229,0.152576309581626,0.9087305901749809,0.1669355755908992
0.16245478008089523,0.17590167508373197,0.16094263819116583,0.7770190087260579,0.17574195427322045
0.08357263052337037,0.19840947071146364,0.1525572438314847,0.7555046155294901,0.12614605609891233
0.1472363604917536,0.09945817118356891,0.17829512889561094,0.8875141835369809,0.1940223203964098
0.129459291328447,0.06236973182256445,0.0577196547192909,0.9604705570052624,0.09548095023347634
0.1052348925848306,0.11632446362432877,0.0948835711784889,0.9343668012235535,0.12530496050769294
0.06887822023597542,0.06823820095035861,0.1464041703118934,0.9572907526575729,0.10262133000953344
0.15959037346650742,0.14076679130817213,0.19384926633622102,0.8950270152136094,0.14736966189196735
0.1372618444789636,0.10572591486711093,0.1709484671204867,0.9038908081540359,0.1043752968963396
0.13531144517926794,0.01473305273945782,0.10172027989339993,0.969581926634975,0.1001979896208949
0.14986247591002114,0.03954000386128617,0.12573124784281026,0.9566066895912018,0.16997707813750754
0.11490867528948202,0.04599953353145077,0.15639508015736506,0.9626943243038957,0.14180880422215425
0.1303067222002425,0.039237430297092826,0.1146182999710028,0.9681220634917993,0.1385035578315999
0.14314742225798963,0.06928640566317652,0.16675038058423672,0.9319304082067005,0.1446484705281941
0.13514048705781095,0.05121432076229355,0.15531189657415634,0.9540010957720729,0.13521408235251764
0.13117856264543232,0.15358382169619797,0.11995194933543804,0.8571257553076503,0.15265872295139238
0.07673108507698799,0.06980728984195075,0.17110838521057684,0.8891299719927982,0.108201030222667
0.15895133116313648,0.11301226244667728,0.1822679527134279,0.8940113003561948,0.16789646781544076
0.0946678426566748,0.13249603515556346,0.17119027969731518,0.7836672537289731,0.1392235793140439
0.1765750580040458,0.08788450776414744,0.13811150821569246,0.8285249521695164,0.19256259855665198
0.13944506464048848,0.25280268754234575,0.1785749392522634,0.7673699627276138,0.17788626784447084
0.20577055176280756,0.12536520145344618,0.2039601329126992,0.8638519141951375,0.18207383816173678
0.16852259420633656,0.09782833180756488,0.19486016738709397,0.878874514476895,0.16373813025624362
0.14516633077691515,0.04398212155617301,0.11365709421416198,0.9054636383368254,0.18426484887199135
0.21181347101473505,0.07508673376713411,0.20136109505969788,0.9098935911819562,0.2356048329630025
0.1684174266286052,0.10324993474983546,0.2620055160072855,0.8807118799247502,0.17146240935736382
0.16296038322265038,0.03937136062878062,0.14622394354347318,0.9312831067844294,0.12569598192191067
0.13940538174862294,0.08582417898502379,0.17314416135676658,0.9375981632163197,0.14861383477102877
0.17297342138197197,0.048231757545526346,0.10035848101075913,0.9512283012457113,0.15610836013006335
0.18603585599685743,0.05636059849639071,0.1433502716998417,0.9448163107525226,0.17805151431439
0.11379820909869426,0.11379026772512807,0.19842786618040703,0.8987782695882769,0.16729396148475276
0.1630838382389987,0.0430655125436389,0.11105174479514318,0.937884259793083,0.1590345486590416
0.20331334483038396,0.06599771790354778,0.18212226124646658,0.8864298543603897,0.21096979868370266
0.12722579903229111,0.09130296424017079,0.245649284840058,0.892187633204745,0.21692770734233532
0.17980841183615204,0.05000844271712206,0.11694100620387882,0.927734954370348,0.15649616633840222
0.17790399326323772,0.06875397906006289,0.16441507064736366,0.9506123786152627,0.1538903806189195
0.11407208014616721,0.08267447645350742,0.21467284315116408,0.9171662285730345,0.18182227712318547
0.1582984843748508,0.036079261877625536,0.14368993982136147,0.9513649209314414,0.1617396610634519
0.19886051163529767,0.0640497206943821,0.1538944604213041,0.9441872359711597,0.18304780203174367
0.13277200070010933,0.07691773484036192,0.23234802456461942,0.914129112832488,0.19733866425666302
0.1708000854008737,0.09549066910744822,0.13648734537374665,0.8622849009279936,0.14626546747826996
0.1447850263831554,0.0958413047486193,0.1800847665541577,0.9094170151242843,0.180416864084215
