B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.08634402590445982,0.06947350051854236,0.08939754130848103,0.9691119123065973,0.10148811627809236
0.04968451805125328,0.06752448945230195,0.11628056580055966,0.9637514311866682,0.07906426551207628
0.11405229513317011,0.14071819073731787,0.1181812641473182,0.9436220198779707,0.14906617007274844
0.06043958804968677,0.12401072109503009,0.10476573631080291,0.9238492538510303,0.07170219361725709
0.08190824585074875,0.014153882379040184,0.06837472823158042,0.9870686260862265,0.10104110805517436
0.1385144394474363,0.05948601184530777,0.0725035802801737,0.9578079725569573,0.175840974734866
0.10860628330913887,0.081113667056568,0.12391760087631436,0.9128059603049784,0.14384198096662387
0.13861230069675487,0.04746402372880473,0.07672270709419937,0.9589543824015571,0.15538000553875625
0.13795447267506222,0.04453416939205934,0.10434326803605051,0.9566682824340479,0.12993474606545946
0.12069231181936599,0.08389631505591628,0.09438558670554018,0.9318045735060393,0.13715788773072585
0.08687987207978452,0.051217162218117646,0.07819529380356369,0.9682316807475057,0.08516495194676652
0.11706838826688262,0.14856640574285976,0.12081768073964431,0.9242953306658525,0.15185537112881958
0.07378300983238076,0.024227285479702328,0.04756398427753131,0.9854095184003866,0.09303208317766952
0.15080289095346908,0.046193676033389725,0.11349973978479744,0.9626412727014392,0.13200504225239762
0.06215640088441847,0.04052660197061253,0.16362194667655616,0.9597033011825912,0.11460630381192904
0.1416521944658901,0.2564673580916374,0.1836949561345922,0.827045660742409,0.16015319781611786
0.09794829007751417,0.13539049402921813,0.11658571464730619,0.9089022809649369,0.08288195783454022
0.10258466142600074,0.03801190215314852,0.12157030697831128,0.926545226557474,0.10454471853118749
0.147692453038869,0.046762698532037274,0.08514619610906742,0.9635303324631501,0.12277425653447804
0.10841788650232739,0.05090786283790245,0.11338832758217415,0.9653140012362935,0.1528775461294639
0.14448354583885606,0.0390055136663175,0.09637390947773432,0.9659746611916374,0.14325918254036493
0.11813561372178145,0.060452825175938515,0.10757411847535434,0.9589781543759758,0.14482123251916107
0.10240794855140166,0.0615642684567565,0.08873708601403409,0.9645138664730303,0.1134252862229641
0.16161205222513084,0.17754011109261417,0.14444719766673564,0.8824580419446311,0.15259737358644343
0.06919278471643048,0.23198728277313843,0.1568627313466393,0.8699892144219689,0.1738712779403588
0.1516674451653401,0.07178585900070734,0.09364037497323156,0.8931428388085736,0.21126986157876781
0.14331955786043435,0.18153288037632287,0.13739719312587845,0.873921385573424,0.16525191493615535
0.07026841761626612,0.10881285928956527,0.1454666891040587,0.9128877376446006,0.145024434089384
0.1688218266294918,0.03627328927732212,0.10313214810917717,0.8741267073799668,0.21050702709535052
0.1090024394072005,0.0726162315525621,0.17490772864282453,0.9429734372468929,0.16181173764280077
0.1111309660288147,0.15238798159645295,0.14612815468167564,0.901596906012252,0.14895145468028934
0.05990605089642904,0.1580971644034077,0.16036289493430916,0.9028328009541114,0.15967439953952375
0.09677985542135625,0.06188028324654285,0.07541205921955178,0.9573853777638959,0.1947815080995937
0.13884799267405706,0.15632648933808338,0.13357109527055394,0.9038778653353498,0.1564217619544253
0.06519769224921743,0.0217525076767664,0.08005205414425251,0.9816017411240017,0.10228406340572847
0.13643363388567978,0.04379630971782464,0.0800159522083192,0.9777820198256842,0.14042819587959454
0.06759253003302672,0.043860844529642604,0.10723512258626697,0.9816759137105814,0.09527384553560363
0.1225932209145009,0.11207845764394271,0.12325776876561041,0.9274656348033629,0.18943877504545154
0.13018449470485538,0.12267006353763185,0.12324096739680465,0.9261850458282082,0.20319662927094453
0.11529087770228828,0.02739488519948793,0.05907202275694257,0.9829904488596195,0.10526508400290305
0.07018275602301818,0.040076568854631005,0.09784013305779626,0.9831468410453792,0.10377430409901853
0.09501283090267953,0.10436004810826315,0.12310182420349475,0.9468514242718817,0.18900284342128645
0.13673745677757965,0.030131834281820875,0.05528691030010824,0.9766277902800277,0.16385249969847085
0.0920322394537953,0.045372494153998716,0.09191956049644602,0.9719208678192185,0.14085318379425205
0.13402635934370247,0.146588567399523,0.12466914092580515,0.9001438746133922,0.207936871727335
0.11681156490843293,0.030786513159066005,0.06718535381293407,0.9716882439981374,0.1300878148876086
0.07899202959433645,0.045493401491755216,0.07491104007539827,0.9816140883974666,0.08445119760015003
0.10271701076189256,0.10673189111365437,0.11014806951425114,0.9434796039818454,0.18181803530840351
0.10809329531039581,0.04014449935913416,0.08391343386329954,0.9650764189647066,0.13530989377164418
0.09213485742843873,0.052562322475222946,0.0840025256551362,0.9801253029452827,0.11072005653681775
0.13018449470485538,0.12267006353763185,0.12324096739680465,0.9261850458282082,0.20319662927094453
0.1264637072299254,0.07113200601892997,0.08183908677964262,0.9400347025303193,0.10681665213391602
0.1041480982629494,0.08734986589251192,0.12062644298764244,0.9548659677098168,0.18701139962100966
