B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.0893354697118528,0.009759086683916464,0.07914338463265372,0.9890805928371282,0.11056291560505202
0.08975498814328098,0.009030219653172288,0.06612787852194976,0.991434035501381,0.10549202751089776
0.09477834407924506,0.009471501947984264,0.09013983099419522,0.9897499466762794,0.0958482620809499
0.12332081777186896,0.013432786188172207,0.07309129115152126,0.9788187690017192,0.10536257962161188
0.15288204565539437,0.010543345074047233,0.08510400929778518,0.9625197398398474,0.09267374111556878
0.08504986377192462,0.014438560033057393,0.09257895607664632,0.9798371154864854,0.09588144175387918
0.10193092495903201,0.013456681631808354,0.09769172185463898,0.9809801877526431,0.1286546125859383
0.10412503160418868,0.011120349484701385,0.07271191948427212,0.9874419511913632,0.10184720715792267
0.1039822142788829,0.013993443842617711,0.07091633072443447,0.9816321172379746,0.10148537730311322
0.10469433529899497,0.006803265076876049,0.07309126090019899,0.9893541298087558,0.09901968030620562
0.09919840535793081,0.02000028841502964,0.07763013749699128,0.9782864089361408,0.11222295617257817
0.1386286296377592,0.00660686708112534,0.0732219904142938,0.9842790688889235,0.09910496514842651
0.09919840535793081,0.02000028841502964,0.07763013749699128,0.9782864089361408,0.11222295617257817
0.09030155198317112,0.021408100945640066,0.07590819946569587,0.9788173383325397,0.11093817400234723
0.07869282134792281,0.011103326467698056,0.0710506919541956,0.9892812175280891,0.09582876383916486
0.08768283433651165,0.02915699819290384,0.06087850349657957,0.9792946398713818,0.09151938575447156
0.11942972129747345,0.035984878600654004,0.07326215033603718,0.9681652114751368,0.1292779497785927
0.08885406388177769,0.0313053293986976,0.07395837307260963,0.9675179139896417,0.14498050596548823
0.07685489616225649,0.014611116895982773,0.0832750044878678,0.9780407893717615,0.10653044040937075
0.09919840535793081,0.02000028841502964,0.07763013749699128,0.9782864089361408,0.11222295617257817
0.10043472911854452,0.021549977120051973,0.07779652870901684,0.9760874295595422,0.11528356051951297
0.06286092987113026,0.02369765199402046,0.0825411203098728,0.9782790131243995,0.08321719769519607
0.12513850775052923,0.02286621083869118,0.07324839278331348,0.9787327012852179,0.1297291631735678
0.13937500294457,0.04339396364625456,0.11305342606132313,0.9587639038745626,0.16627382456883255
0.10958593210043825,0.043046009497719084,0.11999400628852475,0.9626754648979802,0.17754210986240626
0.07896192159390684,0.01703886706121764,0.11138457937526428,0.9868972162802391,0.10733916682929243
0.14505777164947145,0.031110341381082592,0.08285654807797893,0.9444960986109908,0.154015511288746
0.16303183189161444,0.07448638288755256,0.09403961141180522,0.8884921644472713,0.19632304217005195
0.05287447026916934,0.08289130385372807,0.13629408457204978,0.9286337482690638,0.04435893455797139
0.09830575192892022,0.027547952594226457,0.07755301378320054,0.9657545894860989,0.11867070151458413
0.12239073802130108,0.06618933215420668,0.0719477547782476,0.9527851101039216,0.16167332714868415
0.09058922918388752,0.07830745039467703,0.15396296540584403,0.9306375631187411,0.13829240484029176
0.10050670699343528,0.10813034325205244,0.12016737213224543,0.9017342727216113,0.14587500096572117
0.10307355090535666,0.026141720752674742,0.15292733147503298,0.9758900259171432,0.13987320438621473
0.14425034101197798,0.025902335888456408,0.08132016176306525,0.9696944353777188,0.17441073202793397
0.156027625064182,0.02418485973470015,0.14446981282844337,0.9654215800992901,0.18245506562419225
0.07989107559746898,0.019762276708500174,0.1943099240781506,0.9632069716625722,0.1757795618066565
0.15509605023369047,0.10701942017555126,0.18380957032408718,0.8799900934033595,0.1702656817088215
0.10925739313962013,0.009812403668607899,0.059120432933770464,0.98854016349995,0.10002288786996397
0.13512010220630272,0.03107741387671234,0.08500466665644343,0.9756266291379531,0.126540356453222
0.11042909639966575,0.030809046693978735,0.08873533575282028,0.9709513118433817,0.1609736339657239
0.13304080487561654,0.052342701320303685,0.10234971910555708,0.959234589649001,0.13592867653530988
0.07792575251199407,0.016632867231627452,0.15403744349025894,0.9876768104229711,0.07758963822836888
