B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.06463130480696694,0.11311267362948015,0.05215796115589026,0.8825625199290198,0.06050939524404345
0.07829065537429994,0.07804140644191257,0.1003388355704677,0.9417807500735369,0.06894760450563125
0.07939779463592164,0.04052407152832513,0.024347439484376822,0.9875864475935464,0.07147842051980839
0.11550387514294097,0.015834508851071474,0.04647080299967602,0.986903899228439,0.09103352876669558
0.07056405037470029,0.012189033433662528,0.06818658568734397,0.9856305810825946,0.026691103072122774
0.06679688759685315,0.0018734336232360221,0.021643847201483643,0.9945721560090343,0.006740159222054853
0.0505028472574557,0.006084621855701619,0.0020002252991601303,0.9939836485244734,0.044408925219084926
0.05831313821024936,0.12156456050264605,0.002918910735262336,0.8251600373703862,0.12375658557497247
0.042130875484252026,0.2991452789719412,0.011470713162801764,0.7433941391251861,0.051071038792118655
0.054387066614630844,0.010296300756942031,0.06944024126564062,0.992570212822002,0.06361810704142877
0.08978434207866856,0.019366158290776272,0.12140103981427144,0.9853970798765085,0.08969475652265112
0.05109693077325742,0.0726286341801254,0.06843205948198003,0.9392866926015316,0.06624466728944016
0.052627654552099376,0.019176243083856973,0.05496837583842989,0.9827860160997896,0.060552158037038305
0.052674125941599884,0.01603961470932131,0.053512845606821124,0.9832367402366954,0.05818199248617414
0.05179799899727175,0.05407973945861904,0.05206698998201767,0.9639965007807579,0.059085735511496346
0.04347349015866729,0.02283593045451416,0.05066805381498121,0.9852833681189042,0.05676595819332483
0.05279546705243782,0.03008186534823257,0.055417461597869644,0.9730934581772538,0.06020620375502877
0.11685452133226866,0.06990235434159142,0.09198361537884951,0.9033895770959359,0.11522453694332796
0.0872036114499244,0.024062637345770844,0.13038062758311522,0.9638707697860218,0.07872825222073229
0.07046664212222875,0.022264957967506636,0.056498394186152136,0.979034643256095,0.07570532038658463
0.0538304141020537,0.016994936245662257,0.05904789889654768,0.9873309617836764,0.05738404669262389
0.04070245079926598,0.019500272106178548,0.05908873683900348,0.9861085772990875,0.054892153033140115
0.069511363945595,0.10013072960360052,0.009506852065465294,0.937656745651791,0.10454221069093977
0.1149731836142772,0.029995978014893777,0.1891815027680255,0.9698228637184139,0.12117847785626013
0.19999874880848084,0.1338083546817428,0.09447967747114562,0.8918300045191995,0.16202630340657337
0.1564406406151992,0.07536544682031739,0.18914775483585103,0.9075715181759167,0.16274337201345374
0.14175062572385963,0.11823862839789447,0.22415577738780176,0.9037906332666391,0.1665362302679633
0.16142822553011352,0.026667076585823755,0.14508600762618126,0.9755392245923149,0.15842545372352757
0.2510532771635892,0.02694948258071426,0.14275477460934785,0.9346578242132589,0.15842502315876222
0.16159006504896922,0.021653529812019387,0.125798887655521,0.9843045143970919,0.1823818341841365
0.16159006504896922,0.021653529812019387,0.125798887655521,0.9843045143970919,0.1823818341841365
0.23652798907784012,0.040329939085470605,0.21566827069123126,0.963263947013814,0.24709124640774777
0.20827785324881248,0.1688981477902698,0.09759554957902898,0.8469740456630227,0.1690463731965832
0.12003201221850447,0.02498383198213559,0.15969870447182974,0.9804433736967918,0.14371730325966434
0.16158032808168157,0.02083468173106288,0.12464155365255578,0.990418185299022,0.1675240304139009
0.22892738031416654,0.11077375027116762,0.08036635446640973,0.8788944287569951,0.19191194933194938
0.0620206646708822,0.05865692153954786,0.018487942553349408,0.9671398455572989,0.061959648419119266
0.16374591214867024,0.08392373751501027,0.09555019965482377,0.9142612041682494,0.22511359257839395
0.06284628091807805,0.05380108675429056,0.2150114462153159,0.8886385570681012,0.12998596389175743
0.28076840110058565,0.18433249052614867,0.17735243810053727,0.7742256257959971,0.1816344168031791
0.029482944450931487,0.1690874806950216,0.11139753648367141,0.9169168193643937,0.09625374615829792
0.04494080124203945,0.052922102716297326,0.00898690903266889,0.9591190002658595,0.04214832386245297
0.11040193232477656,0.0360563855489558,0.1963897649134191,0.961747969269667,0.11523526275059959
0.1639527984206962,0.030791823728839977,0.1479271765264003,0.9704069583911711,0.1584282589397089
0.17459084955212467,0.15133624411819685,0.19815131940781247,0.8622975587271969,0.19048451653190135
0.1745989080673715,0.149014191774033,0.20319727844392513,0.8850377173373658,0.19282183855972534
0.1624464731154484,0.11412370160752887,0.1954889512885374,0.9104667621468759,0.18343138928207917
0.1639527984206962,0.030791823728839977,0.1479271765264003,0.9704069583911711,0.1584282589397089
0.16411667360227186,0.025022739508752462,0.12831905373632216,0.9809754824543745,0.1823849716620433
0.15626812851028715,0.022966038698937177,0.11719450390558594,0.9834462603546772,0.1723773973525215
0.27516114225944044,0.03868879534301336,0.21379023369641512,0.9619537678195542,0.23945040712028715
0.19806894340915973,0.21662656813184744,0.14651595540917783,0.8323038144766622,0.19403624497941585
0.14969247261961555,0.02234582466258188,0.1404462358968379,0.9793244557267278,0.1574436525116034
0.18188122494579143,0.028338859173766773,0.1327689146874906,0.9837083489775603,0.16116796806432176
0.1822666005991262,0.04144191621736922,0.1130788955106433,0.9485629787683559,0.17659427693131433
0.09243457986242234,0.056894849840239604,0.006246895278998425,0.9667684719508951,0.05611856127970693
0.17431733529282797,0.08326971289228907,0.09930586270489429,0.9137819735850281,0.2251189646009235
0.061549024331475556,0.0330214872188585,0.11826183424354977,0.9236546442178077,0.13703397942607243
0.26601140343832963,0.1471713546674451,0.1271586200671809,0.7909258439414019,0.19178301491585498
0.025666293415702437,0.13850332055466766,0.08052804413197576,0.9203294802615178,0.09522461549102908
0.038698742949999664,0.05464998677105381,0.009633268810566711,0.9577008250109152,0.03621915721803521
0.11725667530929558,0.02682866336561047,0.15799722297081997,0.9751165496739127,0.12220478376723663
0.1921885063107263,0.09733227537939985,0.14646752784070338,0.8922443828951518,0.1802292981849322
0.17773516556970653,0.16429747517317442,0.19801823263384571,0.8144085044168687,0.17359601636571578
0.1421554204737751,0.10236448082595237,0.23489732267116292,0.9116878287018633,0.17439637989254006
0.1719439164937072,0.13099099211461102,0.19956095993441933,0.9035250806895316,0.19282066432276335
0.16783506782726446,0.04657899027814001,0.20922816721245552,0.9671521838667684,0.23160139573098656
0.12625497026305899,0.03659137813715808,0.1747514514132952,0.9519127892736138,0.14478552005623746
0.20202510432787438,0.029971779204742942,0.1402198169713761,0.9563385321115195,0.17268538734010797
0.16159006504896922,0.021653529812019387,0.125798887655521,0.9843045143970919,0.1823818341841365
0.15384011172261686,0.019868112155157335,0.11486403188668343,0.9863489562786588,0.17237439573514104
0.2714802144945057,0.03354281252104076,0.209995826752167,0.9685044739710365,0.23944657546527262
0.19514166066075703,0.19255381220148302,0.143697320129211,0.8578793193686076,0.19403295463590642
0.1473487823394721,0.019329904619668926,0.13772552564468452,0.9829373697842746,0.15744086146785471
0.1791397395181815,0.024534383306264087,0.13017440529769614,0.9865657154927857,0.1611651236274236
0.15831536434621193,0.1139411680390984,0.1950575550291197,0.9113365199897497,0.1699305735782391
0.16158940367339317,0.032230657988899354,0.125824593200931,0.9759091012747313,0.18238330699841365
0.16157774377913767,0.020854273236860184,0.12461154688402765,0.9903945279081514,0.1675235688713001
0.23288560339359404,0.12728247107028984,0.09198943981797064,0.8647830250549475,0.20746628046855778
0.07093190127340061,0.11851008885037265,0.023818747538188408,0.8477099893251465,0.05508815053876304
0.17958812106516298,0.18306567348892286,0.21973407623718744,0.6871394205590465,0.2623780816483235
0.05841529117540904,0.031466241096756706,0.11527338427426326,0.9261741002216479,0.13157883826268907
0.25449773392279157,0.14636576024570486,0.13830059738242556,0.7942015986447433,0.189806608444245
0.02464440032173506,0.20430915521002846,0.097301005557624,0.8802503530590793,0.09047763066685621
0.043794319290809965,0.0622196482341261,0.009645576523356698,0.9557659336171164,0.03493453217501902
0.12123572387246309,0.03046077319278454,0.16920322000413224,0.9763323707577786,0.13394982239709133
0.15895664313351468,0.0987984443164929,0.089457438517453,0.9301324956786837,0.1557884153526396
0.18100228603064963,0.03430179767684005,0.27260660016854205,0.9586959734085932,0.21804541595807672
0.1436483805076722,0.14399585824306063,0.157343257596948,0.8890047719510301,0.17420904649392258
0.16471863472960194,0.028423548054689128,0.13193383793057079,0.969811782211513,0.13558110912072568
0.16653282062015126,0.04747763997210322,0.14985909911151415,0.965610462709088,0.17011237106195334
0.15497313272474866,0.03353016531945981,0.1501945749830487,0.9534353053260625,0.13955681698857536
0.19715088914407047,0.0386283900238014,0.14975290014009965,0.9363551122090554,0.14625894415672017
0.15172761148181518,0.019185536347140465,0.12365595858841053,0.9863476855838099,0.17181699557527422
0.15395460429209543,0.02645896781302047,0.12409488452298402,0.9807687913502111,0.17533825400785985
0.22630735272725094,0.0490722271613355,0.21304360830058133,0.9552041236132945,0.2382768916610125
0.16646476781664923,0.16903756801997935,0.14849402068383766,0.8176506306946968,0.1617986617898265
0.15395460429209543,0.02645896781302047,0.12409488452298402,0.9807687913502111,0.17533825400785985
0.1539452429363581,0.025463127313212288,0.12295102231556583,0.988243239369686,0.16094130882103352
0.14665206115918422,0.11672253147956359,0.18234509918904504,0.911564719949933,0.16503755679586526
0.1539539684293029,0.03928914927962551,0.12412029131206317,0.9705387495999117,0.1753396821401261
0.15394275832714338,0.025486957805322077,0.12292136538252588,0.988214275962839,0.16094086190819212
0.17101939412186798,0.0816260877682558,0.14366358952427755,0.917267282838043,0.19576459433360316
0.10058684953447655,0.11380355181099826,0.01244386395068136,0.8767655043752075,0.06555210950090397
0.17958812106516298,0.18306567348892286,0.21973407623718744,0.6871394205590465,0.2623780816483235
0.05784807533726688,0.029073285038545713,0.10542545528506135,0.931213083938644,0.13236241347910827
0.2375938542696958,0.12354040937733084,0.17909193701688458,0.8178097320868012,0.195010387454493
0.02871737820044331,0.1329085771705216,0.10470111707214994,0.9234675027346418,0.11120229421923705
0.038183192567234354,0.08413582418420669,0.01592064422896587,0.9476122900851207,0.08724916628391079
0.18293637549561936,0.03594762053652421,0.13166502854750636,0.9498782230401466,0.1524041580384326
0.16142822553011352,0.026667076585823755,0.14508600762618126,0.9755392245923149,0.15842545372352757
0.16142822553011352,0.026667076585823755,0.14508600762618126,0.9755392245923149,0.15842545372352757
0.16142822553011352,0.026667076585823755,0.14508600762618126,0.9755392245923149,0.15842545372352757
0.20827818899561143,0.17526547118435598,0.09773303651126881,0.8594422349860302,0.1690461624788657
0.11957897567031411,0.024718459171728074,0.15374892572184745,0.9809644251939367,0.1428498124900486
0.16159006504896922,0.021653529812019387,0.125798887655521,0.9843045143970919,0.1823818341841365
0.23652798907784012,0.040329939085470605,0.21566827069123126,0.963263947013814,0.24709124640774777
0.2400044667981267,0.17705204975234076,0.07524071112001368,0.8039373495831759,0.20033970482815683
0.06056513636564496,0.05200014626816364,0.0172922187876142,0.9719879999658034,0.055446591003150435
0.1743200809901291,0.08319646753863229,0.09933046725197064,0.9139779317265813,0.2251195419134244
0.06182331884999821,0.03591082851795933,0.21730766450296574,0.9286707378723877,0.128356265464648
0.233622300384026,0.09270123384659472,0.3317806652474068,0.8871929052742817,0.21219435934735695
0.03247116359350294,0.09695789859359921,0.2063248096659331,0.959192942749226,0.1370879545011288
0.11158989057500236,0.07093051346450541,0.11085580558926074,0.9138003453468045,0.13425386956649443
0.09864534222478477,0.07670545674128848,0.1271489580173014,0.9257050897139897,0.1073420867831134
0.1304443086612463,0.02243595646364572,0.0945338410197887,0.951326811367117,0.11436994950067543
0.15644224108017502,0.032322257193105476,0.10291352226703106,0.9612852629760374,0.14319083579003908
0.1300415781678909,0.03516292272280841,0.13342185714681742,0.9580803064821546,0.14196119431471368
0.13865613304052046,0.019070489307613618,0.10617095864956194,0.9752829958249762,0.13853240171430062
0.12263805042955689,0.024787650670950064,0.11698570167713061,0.979954932362866,0.10364782913778452
0.13402057414007404,0.023495835430211005,0.09323259075838662,0.9731342292527524,0.1201053929851396
0.14401780196879052,0.029056097110383334,0.10692655239398936,0.9665176406558239,0.1309821802714903
0.14401780196879052,0.029056097110383334,0.10692655239398936,0.9665176406558239,0.1309821802714903
0.15644224108017502,0.032322257193105476,0.10291352226703106,0.9612852629760374,0.14319083579003908
0.14401780196879052,0.029056097110383334,0.10692655239398936,0.9665176406558239,0.1309821802714903
0.14403389587485882,0.047371231207908204,0.10697157286086828,0.9458996489865577,0.130982768800295
0.12112763216276413,0.024891443686210345,0.11043719262703475,0.9670465729746373,0.11909315862127856
0.1333780014028748,0.0264569502136375,0.10084149974571671,0.9718315591727923,0.130975650682175
0.14401780196879052,0.029056097110383334,0.10692655239398936,0.9665176406558239,0.1309821802714903
0.14018299047372115,0.028493376040129026,0.09596271603330996,0.9710680044056768,0.11191555459429227
0.1376798373439637,0.028484862172471353,0.09618660230677323,0.9687574617987105,0.12416199001657552
0.14401549774009656,0.03229690710337544,0.10612116021203137,0.964238788449296,0.12822782326352808
0.14401780196879052,0.029056097110383334,0.10692655239398936,0.9665176406558239,0.1309821802714903
0.14401780196879052,0.029056097110383334,0.10692655239398936,0.9665176406558239,0.1309821802714903
0.14401780196879052,0.029056097110383334,0.10692655239398936,0.9665176406558239,0.1309821802714903
0.21287564444478577,0.053766417131091516,0.1861851443076427,0.9234863930251865,0.18150326822966656
0.11269896028300663,0.04224265008692845,0.08980594746608968,0.9648049791035496,0.11683465797496849
0.12166913970984729,0.033868750241377275,0.0993198373127266,0.9661857468756265,0.1306761774293641
0.1654016441082942,0.02345567593848562,0.12186637288546083,0.9415425058095658,0.11596731066096866
0.14703976307182104,0.034582704982033134,0.125242325328161,0.9603917059803809,0.14726761449921738
0.15804162717303502,0.023836574512497533,0.08716272829044898,0.9591887319201665,0.16207120356416893
0.1309672266430348,0.032293469439488166,0.17735725630266136,0.9123744102479893,0.1411455673481002
0.2067897192430926,0.0616699380115938,0.18564072835680184,0.8978335979548809,0.19007632798570953
0.14101313677242855,0.04828023472279888,0.09904478048756388,0.9358376554348248,0.14719990348733497
0.10400133296964535,0.025937111625946994,0.06324042532059422,0.9700973100462389,0.10927695795532932
0.11667200988027612,0.036445230322693825,0.061439476693083035,0.9667410987450974,0.10683418312198847
0.1199477083650447,0.05439817246262295,0.06252643075761448,0.9444789725014091,0.12363325574219333
0.1155725504370506,0.026950728430436218,0.07362886776802519,0.9635109978632196,0.12343569997815278
0.18757359306677424,0.06958776546620199,0.13698400785768128,0.9068101647279712,0.18286201784721323
0.12559371157377186,0.055971566249159735,0.07658871423740422,0.9355242389859283,0.1320231915294535
0.13668300987359105,0.04211427881860189,0.07372419904497649,0.952422912420175,0.14431334411580835
0.07244344072364883,0.02728423135388005,0.06283539341438285,0.979412131932874,0.08283189477210487
0.1559563508463332,0.10589156721739024,0.10395046672644656,0.8866459436479854,0.15373818351080118
0.13259555200076148,0.17172699446506823,0.07753773951373935,0.7938581463393823,0.16225425466240642
0.11963419865262125,0.2125976369382045,0.10456563312309752,0.7762491477946348,0.17142637715464185
0.13050480750789062,0.03052838351560963,0.0827116819165404,0.9641436130088757,0.1534947139916887
0.1058274950277554,0.040183999824745846,0.10260089342061494,0.9685396364220462,0.11945098149963049
0.1374876868863707,0.043017585191759175,0.08200639970710115,0.9605374124305991,0.12327493223785742
0.10447107776819456,0.08428478210608557,0.07607518760183274,0.9402934225510612,0.10068309258149857
0.09802796346312671,0.04442819954384823,0.07188670831291916,0.9540542612124369,0.10508012310230827
0.11944465491049003,0.025759146830190847,0.09724111875984205,0.9678936294127252,0.10712499033003106
0.2510965676604243,0.04503269701813759,0.1373643203533976,0.7725914495793715,0.12810088463407462
0.15124815522299148,0.024768627831500724,0.114820817006982,0.934940922913563,0.12495860502829988
0.11805438819296574,0.02325207279947302,0.14126108626397368,0.9714935720607649,0.11179158453492567
0.15869216506860628,0.033500517329298166,0.10110895166738815,0.9286065034511146,0.12320757429036867
0.12543304630043,0.03955148634105732,0.10451214573512618,0.9449692491129229,0.11247748098491941
0.12541640227372888,0.04943999991887705,0.10427962652626041,0.9282499002348273,0.11246808842218624
0.13502332333522168,0.04928668257450755,0.11503427471455278,0.9227124088687968,0.1180451647788414
0.09566638349780397,0.1713873692144742,0.1147843233468742,0.7821892229083628,0.0982445936650769
0.10986985502607309,0.02664646301321899,0.09467297852159685,0.9692386788108313,0.12010513491899226
0.14790441571387017,0.031198979261067402,0.1100034185138044,0.9645393071392252,0.13551382442001186
0.1336098884177254,0.03773867692930515,0.13714405943629146,0.9556263337504572,0.14680851428695957
0.14242212631865553,0.020492477640731647,0.10922874143581512,0.9738085360365989,0.14328219476591406
0.14465565210664136,0.022018305354158284,0.1347019769115273,0.9768850511213142,0.14794232925267575
0.1458988541017314,0.03356033501196347,0.11170556081181451,0.9564887302410664,0.1592920871406107
0.1654055481013806,0.02872466914880389,0.11067872848464123,0.9157963123614785,0.14640841622061004
0.1377621142838418,0.03233429465060226,0.10513630990209091,0.9558050669673622,0.13534818025980724
0.11470516745945064,0.06357300014573718,0.11061379841850691,0.9050864152250283,0.11574257975254551
0.12597982920033182,0.02743463829112709,0.08261026909826281,0.9672418301784554,0.1314723138473748
0.12395803073547215,0.03663274959511664,0.07562056616407667,0.9599155351164469,0.12987797072304083
0.12057640798293161,0.052628348907698665,0.06148721598533208,0.9498675903002761,0.10957899490004093
0.11516593641297587,0.02966689800445036,0.06564123978985623,0.9677933185950403,0.1190803125521767
0.12395803073547215,0.03663274959511664,0.07562056616407667,0.9599155351164469,0.12987797072304083
0.18530112338187485,0.06733963528662261,0.13518644934121785,0.9091964727062782,0.1800614022349581
0.12058211364340717,0.03592872344029844,0.06762366357129701,0.9653309625851976,0.11095155912022268
