B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1751530210031546,0.08630114046160613,0.13748940349027902,0.944278271691261,0.17042205104078853
0.14741098278375633,0.04853396402841429,0.17165890811277992,0.9398491547993117,0.1681267999738114
0.17581829445389777,0.054858131721072255,0.17302839369854117,0.9493590365203483,0.21701517814717827
0.11145569087729774,0.016971231320172014,0.11374227595419557,0.9830786180086419,0.19788817408514278
0.1055419920155489,0.12619332752633278,0.07172307681759867,0.9257784660900132,0.18608851263858983
0.10747770869953277,0.10050423093389009,0.0703600552939235,0.9435760403337263,0.18058908540239663
0.08723348051452623,0.05080597746800513,0.06952460858455493,0.9712338602298093,0.18330803082668987
0.12934561590628255,0.10072095217995398,0.08357992697477193,0.9229036476140573,0.21378691833544855
0.10931755928199707,0.09118806077639503,0.07208457843521619,0.9452304366483675,0.19308083325654962
0.13756086110809596,0.051369410739061094,0.042017098660934726,0.9683836000482325,0.14820618211929115
0.10535755307215122,0.06887678464064868,0.08663813947980757,0.9520291673916293,0.16105305849222482
0.062302824295066325,0.05524533714797234,0.08994972708244837,0.971933152346385,0.1330178982088998
0.12717595771353674,0.18056807659697674,0.11093625138224698,0.9247786640649944,0.16391281288801954
0.07892821848142119,0.07961894307889962,0.09023804923585044,0.9621185778046045,0.1261719779923513
0.14158284638196791,0.022328534717792965,0.07155507962142017,0.9728089092326093,0.13918885716440782
0.14888262235504968,0.10483787854286543,0.1116444176807466,0.9453917709390771,0.17485233882657616
0.11158713407088054,0.08774308134572875,0.10696250778834754,0.9360928264024703,0.17043405321456748
0.18711311471975844,0.07886423692317776,0.11222017733260414,0.9275180943215157,0.1685109673405366
0.13870075677892488,0.05173569625546952,0.06786261663219408,0.9736642204281925,0.16663684485041222
0.18052921016914303,0.0466422379831144,0.08786579634398418,0.9614547788722644,0.16686356124716767
0.11939137280054078,0.05062816508490199,0.10982764741097212,0.9695185102745344,0.190498780651806
0.11629916442634167,0.08216156462506197,0.08670240734696583,0.9509553704126792,0.14832556736758237
0.16896364821897805,0.26405885875015406,0.13185566968781035,0.8110258309695061,0.15947022660724391
0.09071822675384758,0.018084221906151575,0.046564607103476055,0.9889861952323753,0.1326152759575528
0.14610674140668678,0.060647181676019,0.09798332836339936,0.9242237349797923,0.17092154847795007
0.0956057668008273,0.04367818828377139,0.10398985881288957,0.9576641072427082,0.15319613545099994
0.15184324696093557,0.16244224119602654,0.12923491743879528,0.9114544852253439,0.17910795662132517
0.08595033968364502,0.07241237401628146,0.10234160586404968,0.9630918610896022,0.12503260253034784
0.13850456260121288,0.01847540120257317,0.08305684597983316,0.9738868928356257,0.14246305395106973
0.1610760357342907,0.0920234553469471,0.12544936129466988,0.9496060548893595,0.18760196480626076
0.1211608864033828,0.07683881054392262,0.12026690400994715,0.9409799373771399,0.18293293645199687
0.2016955964318725,0.06897994990302994,0.12608620959067912,0.9330140091574844,0.18089957382127844
0.15020744746056677,0.04508509085292222,0.07672143943706465,0.9757525936668449,0.1789173169050268
0.1947214936390252,0.04061834847544701,0.09905834979585769,0.964476011723557,0.17915714947637681
0.1295370704026687,0.0441133092335752,0.1234391605992025,0.9719261510092461,0.204107083754282
0.12621975448020553,0.07189626978257307,0.09776264913405548,0.954760840243554,0.15951487423831098
0.18222209153996516,0.2285340560066394,0.14568689957886585,0.8315347542848167,0.18166893716036922
0.0936496692525096,0.026699085297901704,0.043450055916940074,0.9859300369279594,0.12659812386306915
0.13242321944271637,0.034489086718835035,0.10488693713550344,0.9696282302340589,0.17496299296521967
0.06170701891340332,0.03994748824871362,0.1486977461532868,0.9527491628238406,0.13988796516213467
0.15093247062294424,0.22306154716856352,0.16680725865864462,0.8304383036593201,0.19745145320469729
0.12291109781116848,0.12230985866179997,0.09234354594557474,0.9321241770730925,0.14885939007529508
0.12950630913221634,0.05313498280473528,0.12988081953782224,0.9223082468453052,0.1701426574034537
0.16144776040420988,0.06724140072690277,0.09665747701829323,0.951986876456585,0.192296773848726
0.11145257750547491,0.06110896018398929,0.11985786561274943,0.96536264090384,0.19224711893310184
0.14570173267239828,0.038538441329546716,0.09075993899312057,0.9633720911651471,0.18321438788555086
0.11999498738918128,0.05316329800054711,0.08677807750878912,0.963160404127271,0.18311255109918564
0.10502489878928294,0.05169645883787873,0.07052982532799412,0.9686080026805632,0.15391345424680966
0.1410481801875916,0.17313661355235102,0.1111012231484102,0.9150425884766891,0.17744281271399923
0.10222351496182727,0.021847562393344164,0.04494655287612232,0.9911758867859239,0.1394904084669007
0.0930368697487305,0.027335987953585227,0.11887111526903804,0.9852656529780348,0.16423977892438935
0.06170701891340332,0.03994748824871362,0.1486977461532868,0.9527491628238406,0.13988796516213467
0.15117109913426094,0.2331821800669988,0.16961672343095208,0.8207471118565756,0.18403740264061416
0.16248988960197475,0.1467141450967293,0.14215468272020218,0.8919477989324907,0.13693778430388978
0.13451967487870586,0.055521759548508326,0.12668938960638443,0.9195598502300721,0.17486856534213469
0.16144776040420988,0.06724140072690277,0.09665747701829323,0.951986876456585,0.192296773848726
0.12341394726210161,0.06476634334900615,0.1280027086730191,0.9589791752262815,0.19396099935370487
0.18360694565287752,0.046913612180244195,0.06831360871381442,0.9678241354756497,0.19563913805799255
0.1389408876494546,0.0439216136905982,0.11543529603755577,0.9758256092978986,0.1990666273561596
0.11184393013010664,0.05432811763111503,0.086142017292575,0.9675584693560121,0.16450580298622222
0.15160766043284746,0.16882068487107904,0.12854721393364657,0.9017883280457218,0.19531714457537647
0.10036764690867016,0.02786796422398239,0.044160564313728855,0.988058894452338,0.1427717329789519
0.09355458837717995,0.06988929397606548,0.08515546644600185,0.9498040267324435,0.1619754083605924
0.05369719406421193,0.0453303659245854,0.08394081312996646,0.9728727162349041,0.13901467503641687
0.11737972625404673,0.170375992199026,0.09166632989070853,0.9082412772750923,0.16740512408280495
0.07210609175701695,0.11399392701691433,0.09390229020352583,0.8930617633830845,0.11299569032524256
0.13273684339242223,0.009198605783995676,0.07699185933778933,0.963990026747531,0.17922049293341233
0.16112224200869787,0.03697606843161157,0.10619969534847741,0.9607514731911956,0.20491820152074705
0.1363099316466827,0.06906558121887556,0.14436728600339413,0.9204699651059282,0.20378769438280697
0.155625844053996,0.012078480478399435,0.11507570695725795,0.9884286414593871,0.21899322546961592
0.20736245219357405,0.050293625759413096,0.15670133720357285,0.9373879864072177,0.2084815589513499
0.23573536258145425,0.040436959432050903,0.20871717693967917,0.904715192609816,0.1997671003491532
0.20474301436548623,0.052134868510666336,0.2083982599891435,0.9115414940160934,0.19777927371369453
0.1850561270283401,0.03214788902802637,0.17001793252819708,0.8810700013939325,0.1676230554960533
0.15114950539222563,0.1539201901691543,0.12429739110027525,0.9126377121534471,0.22283544052871634
0.11887665123553863,0.05658880241013123,0.04451485992648918,0.9755211452746102,0.14805324149516016
0.11446569424598241,0.060162497943695166,0.09769105983991931,0.9557551957028102,0.17300745633346223
0.06797168165982775,0.0481664851973233,0.10137823272976582,0.974155152043824,0.1432466590015639
0.1378582642858211,0.15940872389805852,0.12445469553558551,0.9308857012654372,0.17725456796204786
0.08640503387202317,0.07366060030731467,0.10192169406492316,0.963016220667681,0.1305626193502748
0.14947628130647442,0.015124182894900043,0.08814974895916662,0.973158647250358,0.13850229108142173
0.16819443708658988,0.041886356706374396,0.10856170252839263,0.9668935871715748,0.19933057413459168
0.1371625953504134,0.051326314426992,0.1405741263650225,0.9581621064433918,0.17883427766276394
0.14508720726816712,0.018158512962683115,0.09862126451563545,0.9889146340461897,0.19568715455430113
0.19873457987436102,0.04636925903097707,0.14527762331117602,0.9583180142228142,0.18894073437672376
0.2261472431696094,0.044132224644740474,0.18445044367185912,0.931553192100072,0.1802875104604532
0.19621631113234334,0.06211080540851496,0.18402655995202755,0.9283002608210643,0.1791097864575766
0.13399060287698009,0.03836396802404951,0.14970492551755718,0.9463197695604556,0.1415710392306283
0.16911871411760027,0.1466366822083492,0.15227393404321887,0.8532219697544645,0.15708281649015945
0.07511987374565411,0.0882100362650135,0.14248416005570297,0.9506279028570418,0.18889368379222532
0.16162557316826678,0.044013068649386415,0.09090570330788225,0.9128276834309259,0.22724519470652324
0.1463356323767139,0.15729686285600808,0.1276745762685207,0.9014905142436352,0.19702438666920952
0.10046777345350354,0.1004778891040265,0.12300231406866215,0.9304504698344367,0.1698274856723915
0.1797510554322724,0.01989162041315891,0.1176233121644771,0.9186785051620898,0.20401057719421062
0.12930311912943365,0.05851430479456153,0.15477435140669765,0.938544666385321,0.18251092234493665
0.11839918843885884,0.10472601870321598,0.13074387595545667,0.9240113924735305,0.1567136582820527
0.07920275249714719,0.07092994888803278,0.1423728645929343,0.9643647844762107,0.18244771396998238
0.10839849680019932,0.043150316325695985,0.07831939199845046,0.9581121400690815,0.20726304487516817
0.14392989743873016,0.14064971928289166,0.12901737394425955,0.9121933891720373,0.16965852377608986
0.08372078789890397,0.016224752153251316,0.06755073383662602,0.9890336570263011,0.16051040826055582
0.1831026509691909,0.0874966402796033,0.12728118478899725,0.9229573590682344,0.1696962581695437
0.07645671881327179,0.0430470665605545,0.09718772102072573,0.9767100632432412,0.13516682480522815
0.12631560405317874,0.09211434090128569,0.10812054355127469,0.9459072892713644,0.19718251548458618
0.12934076861376487,0.12385036983491331,0.11720656659739041,0.9323948262947453,0.20496627946589524
0.11628659353986723,0.028247145103364762,0.059767740341820905,0.9869764956139243,0.16996071042860456
0.07798491796587725,0.06541229027557835,0.08819725508668692,0.9568825956342617,0.14903822396436803
0.10121948346458026,0.08047513034265387,0.11568745344651483,0.9584000702749285,0.20072255494298163
0.13923593427019337,0.030347970298852823,0.06921193052471199,0.976831748754878,0.1804379090425902
0.09657964595644492,0.02707993069946123,0.08718764337036665,0.9806237231094332,0.17347697233689993
0.138658724254576,0.14311975146335656,0.12278059975191942,0.9119637756672813,0.2223637729952445
0.1312189336617206,0.03465664393172485,0.06664793701929303,0.9703098375757702,0.17412760343951836
0.09157647985371595,0.0499171942683968,0.07029034306862579,0.9772686136647767,0.1376338984302927
0.11365638375115003,0.13377594912593377,0.10410070328962052,0.9388448138522629,0.19418338019062392
0.12527984816278823,0.0300425047336378,0.08463836800851686,0.9721974487183579,0.17061445541947168
0.10134662153069833,0.03922791279985791,0.08136664721321893,0.9797131580034252,0.15884018241457842
0.13611031595660533,0.11966129860679645,0.12142585402387197,0.9278177373443495,0.2114749107274935
0.13495676751327054,0.0840061435518426,0.06975241290925875,0.9213605051637562,0.1692257764461684
0.11918768638663858,0.10083887909149601,0.11711231840049446,0.9488675413065085,0.20784843186054067
