B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.17164724729957126,0.03679493913418595,0.08565026340405474,0.9668048010282893,0.12885864022894328
0.11685501109659355,0.0642306061041915,0.11785236569890441,0.9608056825546402,0.15700432448632212
0.10708860752567433,0.07452984569738344,0.08725427861373956,0.9483542088629527,0.09986841735321261
0.15373226007114163,0.24698998225177157,0.11029879386313636,0.8571967608302108,0.13738980853838245
0.08166724068505128,0.037736212662635216,0.04530982453584595,0.9823926783863673,0.09787434031078786
0.10996981867722821,0.08034836607052771,0.10030192210099119,0.9593223763367915,0.11474599697589868
0.05942503691550939,0.05977960729774571,0.16449424667543747,0.9453538784077962,0.10386887610248241
0.13714201006335222,0.21951755682171376,0.1847114938529408,0.8921121866433672,0.174688391494903
0.10234968462296493,0.14600498205918916,0.11074467224525461,0.8882083924595167,0.08545981152439783
0.08756916741877685,0.021363270986118794,0.10682918245153314,0.9604257849587622,0.10742564835108281
0.14769505133330932,0.04976374093618596,0.07915996884020471,0.965453206737698,0.15867814243699047
0.10841714731296352,0.04254511419025687,0.13920539890320255,0.9625709796998732,0.14874568653147113
0.14448354583885606,0.0390055136663175,0.09637390947773432,0.9659746611916374,0.14325918254036493
0.11813561372178145,0.060452825175938515,0.10757411847535434,0.9589781543759758,0.14482123251916107
0.10240794855140166,0.0615642684567565,0.08873708601403409,0.9645138664730303,0.1134252862229641
0.14623847518440772,0.16697333527549676,0.13194306124603614,0.9076840875467131,0.16865070496009613
0.1081431416221056,0.030109675434629737,0.046721133705537196,0.972937543118442,0.09602127896565255
0.10996981867722821,0.08034836607052771,0.10030192210099119,0.9593223763367915,0.11474599697589868
0.05942428711787216,0.061555571827824083,0.12976488744102252,0.9695223644344663,0.1038378565473303
0.14360538163633427,0.16124196233634797,0.13076064102887364,0.9269477061038657,0.16553376163249559
0.07214086499884143,0.10443183616975335,0.11997270981467975,0.9318409646902588,0.08580314104197052
0.12168137230898575,0.00901150160288374,0.07177702102055775,0.9835790075938828,0.10534291540726366
0.15618951312171853,0.042440559506905964,0.08422772918884354,0.9717525272761189,0.20054340290225206
0.11976686326932141,0.03026261556151666,0.1451593680423603,0.9680183600604597,0.13679142264492342
0.12286400590625678,0.016797085383286493,0.08298565935846586,0.9911904367789458,0.15464474884405285
0.1702496041177205,0.04985793481975045,0.15707603236200113,0.9622704130940709,0.17084036844536063
0.21599041994960078,0.057513895639348174,0.1646447749129752,0.9435760210728619,0.15496453087225023
0.18746183673343206,0.11749587210070057,0.17512352226873543,0.9000623193676737,0.19217765151195348
0.12273872063294831,0.07459197589131508,0.16151435225869615,0.9094898158599154,0.13313197334824456
0.14565451754652303,0.13366684832058276,0.1332850642257652,0.9292682713575173,0.16953319797908098
0.083038399108968,0.03555007118115045,0.04508651815052267,0.9793895211752384,0.09843821085402234
0.10289793701638307,0.08481278021388232,0.09832165905808297,0.955339821579975,0.09417663447535028
0.05142066410858562,0.05110309011810368,0.1270583112022508,0.9786909404165771,0.09853446795933536
0.14260187924070086,0.15905387269020568,0.12888975619589035,0.9304121902881666,0.16485988593613976
0.0721562868242583,0.14825974762926863,0.11930532326215953,0.9094412751386672,0.0813838448776204
0.11640893226179753,0.008936171302192564,0.0730184084355063,0.9840258250221037,0.10079010354104317
0.15618951312171853,0.042440559506905964,0.08422772918884354,0.9717525272761189,0.20054340290225206
0.11976686326932141,0.03026261556151666,0.1451593680423603,0.9680183600604597,0.13679142264492342
0.12286400590625678,0.016797085383286493,0.08298565935846586,0.9911904367789458,0.15464474884405285
0.1702496041177205,0.04985793481975045,0.15707603236200113,0.9622704130940709,0.17084036844536063
0.21599041994960078,0.057513895639348174,0.1646447749129752,0.9435760210728619,0.15496453087225023
0.18746183673343206,0.11749587210070057,0.17512352226873543,0.9000623193676737,0.19217765151195348
0.12273872063294831,0.07459197589131508,0.16151435225869615,0.9094898158599154,0.13313197334824456
0.14351403019804485,0.17075396687284042,0.12857718572740073,0.9064854306353038,0.15839422949500573
0.07875974295954559,0.035125009145926124,0.046569894746334654,0.9817433353377031,0.09506036493600153
0.10289793701638307,0.08481278021388232,0.09832165905808297,0.955339821579975,0.09417663447535028
0.04887982622257808,0.04256152414547483,0.12469636568072316,0.9818055532784911,0.08059884444412677
0.1231885478622908,0.13359253988013245,0.12176749225191781,0.9537071233154916,0.15248133921393747
0.07750989402532069,0.1684874457750802,0.1166717148439516,0.9034516931662657,0.08508602001138946
0.10225398009179525,0.008837120237271866,0.06170570967083623,0.9827882957753913,0.07180772262029515
0.1313184554425072,0.043469487114099065,0.07128311701248878,0.9762447587710816,0.1708167421197146
0.1201884658164926,0.045085773965314616,0.12916816122445665,0.955188143229553,0.14676530378469188
0.17711426696999488,0.05720078669333339,0.1184153404973838,0.9506677557409348,0.1473945330448681
0.11516084608591252,0.03093252696626522,0.08652431472494182,0.981954537912616,0.12877595315074727
0.20460480399034014,0.0971193306464102,0.1284575362820577,0.9212873113858635,0.17100083141950445
0.21723841777283162,0.03939819563866604,0.11678762520158145,0.8973895695209623,0.13867317329336745
0.1307411183749142,0.07419656783477371,0.09489042489390304,0.9448498476665008,0.13993369595517344
0.09907703457277349,0.054133622198210614,0.08019021502458262,0.970172106290514,0.10618910323683373
0.16698029428188288,0.17929379704341986,0.1578571182355225,0.8654448378083388,0.1649485944469978
0.05817746394770329,0.1740397038645,0.166665266577099,0.8844055063861811,0.1583489125277725
0.1516674451653401,0.07178585900070734,0.09364037497323156,0.8931428388085736,0.21126986157876781
0.14000019514859932,0.18059744374737488,0.12888163332652083,0.8850448098611543,0.1562495603202074
0.07787984032584457,0.14619666076527157,0.1405687723851432,0.8995918819606831,0.1523776852370436
0.1688218266294918,0.03627328927732212,0.10313214810917717,0.8741267073799668,0.21050702709535052
0.1090024394072005,0.0726162315525621,0.17490772864282453,0.9429734372468929,0.16181173764280077
0.11116979066481998,0.15588971533666493,0.14497223789360916,0.8979623587713255,0.1455373855197788
0.0581119458079432,0.15545383698369547,0.1626961684232485,0.9074131699469045,0.156831559182932
0.09677985542135625,0.06188028324654285,0.07541205921955178,0.9573853777638959,0.1947815080995937
0.13932697991589024,0.15839156377457328,0.13416776819620396,0.9006488167754705,0.1556806136973921
0.06291122592309696,0.02112701494277109,0.08138160241132389,0.9821276889272123,0.09995072661858702
0.1874362647316347,0.08677721082753465,0.13087359801554996,0.9503520473356228,0.17215325484548705
0.06759253003302672,0.043860844529642604,0.10723512258626697,0.9816759137105814,0.09527384553560363
0.1225932209145009,0.11207845764394271,0.12325776876561041,0.9274656348033629,0.18943877504545154
0.13018449470485538,0.12267006353763185,0.12324096739680465,0.9261850458282082,0.20319662927094453
0.12084523639814275,0.03299759764546445,0.060276539268284926,0.980074555622561,0.12792593678458244
0.07929998625573155,0.06286680912939259,0.09980534053250839,0.9691882724166544,0.10932038194444837
0.09501283090267953,0.10436004810826315,0.12310182420349475,0.9468514242718817,0.18900284342128645
0.13673745677757965,0.030131834281820875,0.05528691030010824,0.9766277902800277,0.16385249969847085
0.0920322394537953,0.045372494153998716,0.09191956049644602,0.9719208678192185,0.14085318379425205
0.13402635934370247,0.146588567399523,0.12466914092580515,0.9001438746133922,0.207936871727335
0.11681156490843293,0.030786513159066005,0.06718535381293407,0.9716882439981374,0.1300878148876086
0.07899202959433645,0.045493401491755216,0.07491104007539827,0.9816140883974666,0.08445119760015003
0.10271701076189256,0.10673189111365437,0.11014806951425114,0.9434796039818454,0.18181803530840351
0.10809329531039581,0.04014449935913416,0.08391343386329954,0.9650764189647066,0.13530989377164418
0.09213485742843873,0.052562322475222946,0.0840025256551362,0.9801253029452827,0.11072005653681775
0.13018449470485538,0.12267006353763185,0.12324096739680465,0.9261850458282082,0.20319662927094453
0.1264637072299254,0.07113200601892997,0.08183908677964262,0.9400347025303193,0.10681665213391602
0.1041480982629494,0.08734986589251192,0.12062644298764244,0.9548659677098168,0.18701139962100966
