B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11837476302949766,0.1318477695982589,0.188604933104174,0.8263667313653088,0.13881971680853347
0.11793215979148043,0.1058347411749124,0.09905830712860644,0.8937470356696343,0.11658690947297018
0.0909844865277494,0.06535492264892115,0.08485779601069038,0.9461455585329807,0.07093596457932305
0.11479610685601252,0.13058553393942873,0.1295979352033163,0.9310102127999252,0.17791978269671843
0.061423429495179226,0.027940498625944266,0.041635231075627624,0.9825546004717722,0.08737753553519104
0.07976856407225025,0.10979672469677197,0.11282448657463316,0.9362174122176088,0.10214642335766182
0.05782104477807267,0.08629010676450495,0.14533898209701246,0.9180233620518009,0.0921380511100583
0.13163470387285123,0.15684455766148206,0.13890547524072383,0.9201350800062814,0.18363375701860238
0.05735152586386776,0.1571435708656855,0.1536994656320323,0.8026598391897772,0.09563164767323896
0.09527577570247761,0.013934494819521326,0.06778228891446811,0.9755288134375542,0.1062057525689034
0.1252372489849889,0.044247403273764446,0.07364953360990899,0.9577787522651625,0.16960494954291602
0.12308828599610797,0.025755672144606747,0.12610696099660157,0.9665375520101018,0.11466696266268507
0.09783915485021315,0.02160203775677511,0.0889800199839351,0.9866331786852727,0.15447365842848465
0.1006656469400177,0.01430477662045534,0.1399027337728937,0.98464402701386,0.12852596652490844
0.18881578028622822,0.1085162671886609,0.13730114125203002,0.8836771090323197,0.1697558447791404
0.1377681500792878,0.059018754290756606,0.23191405530597878,0.9195417288152593,0.19285802192997112
0.14395973922156977,0.09036232403215416,0.12313007855868163,0.9242667353093804,0.1784987541791884
0.10070742677749307,0.06870618673659809,0.15374664206589123,0.9064879423039767,0.09300707434944988
0.11306156718281507,0.1284236050525133,0.12145086677466414,0.9354348888922019,0.13275037195048006
0.08002423124677273,0.006706754919039231,0.0374631140663898,0.9920829849690074,0.08153209971069536
0.08242794355805952,0.05842675973902895,0.0961331920666374,0.9755299739898229,0.08620419039424468
0.03663700112190854,0.07065631389882467,0.14239268444486552,0.9661997390396312,0.08753896008891227
0.1258337447319829,0.16887785963154336,0.12566676480777578,0.9227351144369085,0.15828002967456653
0.08713181726051161,0.09432933886183129,0.10544028546717572,0.9250845970604313,0.07749453261880714
0.08794967523022366,0.019515198908882304,0.10083365897473147,0.96998417267103,0.14094248769708242
0.14266532183096553,0.061848549374281823,0.08881646415035258,0.9170260267797372,0.19702611788509808
0.18439493413236932,0.10433884467518453,0.22918987833570384,0.8000753180075967,0.1847659392401179
0.1419615556567785,0.01839041275841237,0.10549850979028687,0.9460946869565714,0.16565149172898155
0.11227464278870374,0.020715466937022,0.1435239899848136,0.9694981854669684,0.14978297876625318
0.13337240211656268,0.0375960395613994,0.0856834719931824,0.9698777369904674,0.17089418620505734
0.11318464786159345,0.05330657591640114,0.09286578909270665,0.9391930602023227,0.088784641098973
0.125814053648102,0.23640507571662533,0.11022302347658172,0.8527741153485663,0.13523393140101916
0.06420694688360368,0.004237247765380087,0.04403418225153004,0.9962914781699772,0.07577910020278614
0.07976856407225025,0.10979672469677197,0.11282448657463316,0.9362174122176088,0.10214642335766182
0.04244250553898237,0.0847509528794942,0.14537151380619345,0.9519206476431926,0.09231114284308382
0.12583210212977547,0.16031823447390642,0.1315403044189605,0.9183335616820963,0.15747706759921892
0.062424239413764585,0.10508232305818839,0.1175879327666251,0.9371088996936698,0.07446378909712029
0.1392910338304499,0.01756096036486716,0.06822299793319024,0.9589774946655741,0.18898479676096902
0.1474952006588376,0.04255968545906726,0.09809080470533706,0.9576003199219469,0.2096184866878398
0.17773582976656085,0.07400063484450951,0.2307952243101047,0.8662015670880824,0.20400556185684823
0.13775141467709986,0.023302827711189262,0.08311454962055402,0.9686883727295192,0.13716732117483207
0.12361108349823108,0.0253807308811755,0.09964299520317735,0.9743570202984037,0.14749746173635273
0.15303256556882971,0.03745064332276996,0.14289792911757507,0.9384742051994143,0.15931019423761536
0.15425727560228325,0.0343144580976944,0.09713928087182426,0.9209718367378766,0.2176455075539014
0.10648911349679056,0.04460936355360398,0.09244572041648882,0.9578269882697583,0.12208707724659568
0.12774596683578363,0.20206686292999415,0.11234391976758826,0.8846326943669811,0.1429163098750524
0.07929259903338044,0.008211758007084815,0.0464147284771712,0.992008328347498,0.07632316327650084
0.09593967455137507,0.08257075057377315,0.0997792160182208,0.9518869622692882,0.10530153210879346
0.05782104477807267,0.08629010676450495,0.14533898209701246,0.9180233620518009,0.0921380511100583
0.12020180452760205,0.27208776419585706,0.16587692567133047,0.8475074448293031,0.1366479425584244
0.10657898639421949,0.09074462910641691,0.11018640695622825,0.9111556219021986,0.07900550371483613
0.17665190170699657,0.06635649604128985,0.1812942073012412,0.7990241595260736,0.30425385830748
0.22876578458269323,0.10502204078969873,0.14042573289959803,0.8523536757009091,0.19823296944080643
0.1483276381358172,0.052140132518392536,0.11336782274442668,0.9151149254341421,0.14949958531587149
0.11701190531650243,0.03099732178993559,0.1116046680795322,0.9711426972144271,0.15480284988377768
0.09247641575793132,0.030212433763320397,0.11434422901332032,0.9766086700573414,0.13467492355754088
0.1272945716147075,0.17193933218442156,0.12833703259479956,0.89397180531114,0.1517953068511619
0.09454190586503272,0.038770309590822165,0.04672553588185254,0.9634665916858886,0.0867513773799372
0.09633941512913727,0.04577984019364404,0.11234122772970158,0.9730007584710042,0.12101113455147235
0.052794804162751285,0.0647446757334792,0.12854767831437186,0.9606277660292851,0.105170144800305
0.1280639347747708,0.15577062086425603,0.13578394635578034,0.9071124933022499,0.17110406598624872
0.08824818743465633,0.02074717879407007,0.06039907813741962,0.9644311213251483,0.08771986618941023
0.1078117137780911,0.03645748721876496,0.07586660398248038,0.976177332936874,0.11549764669372928
0.08158195962632721,0.033191086018893735,0.09967656740675465,0.976342062519067,0.10298520219609711
0.08378590738220043,0.022608379861233076,0.0693955497258665,0.9902670005987694,0.11371392319085784
0.11812982704147887,0.06633559080900366,0.13311382705754277,0.9584426207379118,0.12626319464582672
0.12833088255304761,0.06723975770839734,0.18398891904610726,0.9448508077672035,0.1163533786627347
0.14423825473655139,0.108247305517787,0.10411437709428197,0.9332934593009197,0.1428034149815982
0.0836967310959447,0.08335969030128301,0.13674685340880174,0.9135166368149474,0.09722170755497177
0.16664071509678083,0.15619295719198767,0.1790167154433472,0.8524511457759018,0.18871325999830685
0.16166566884560615,0.09068876648230159,0.15514499319213607,0.7920966036051078,0.16384906062940266
0.07940258914559523,0.06935070564653877,0.10883933458132662,0.9128065384053176,0.1382768501520762
0.11753874249037424,0.16772629259238606,0.2550189433147589,0.8242534333572841,0.18122342300505537
0.10013414555963938,0.06463482248225498,0.11262861912124562,0.83054186077486,0.147867577613243
0.184917019316701,0.11727953482952438,0.20526485339387227,0.8558866673472227,0.17531095859430426
0.07595899377111505,0.22945480036460264,0.2523603093258302,0.848904431656525,0.17410088467401855
0.11071590070335635,0.038193930266262596,0.10676840771404156,0.8225478206823822,0.26263702452342735
0.1467484479417251,0.1395833813155885,0.22101798112831922,0.797304861371659,0.23813573371063462
0.08794645801158817,0.07816412649443996,0.13431391569546144,0.934497314363164,0.16330715497507853
0.16174627597791677,0.03218475324531547,0.13380644706180503,0.9501987021089631,0.16738120779187646
0.1816511106696638,0.09344874476721586,0.22261333200953787,0.898691286411135,0.215662715476418
0.09882960113136423,0.034837339642765454,0.0882377885027117,0.9755701694290649,0.11928297400583779
0.13231551099308828,0.04095719242255965,0.07901923375291406,0.950262082105504,0.16514016747184068
0.08365784806330047,0.09610648267754293,0.11185335695197379,0.9004575003642156,0.14760865003102372
0.14927198148780405,0.030156360461011243,0.09620255628804865,0.953814589763503,0.15811118240192334
0.1572816319093186,0.0337850383744345,0.10595896866267362,0.9669318399236543,0.1112632425728427
0.07240551658883197,0.10541312767227498,0.18872722029063635,0.9431101467779105,0.18325801683560516
0.11238767285080037,0.029107416108006812,0.11095245449392314,0.9663159550203969,0.1628005554098235
0.1212000994693487,0.07017101160253901,0.10059259295299795,0.9549623436419062,0.14757059961188643
0.17401887757843124,0.03492941904123293,0.08231769276672915,0.9713678114332871,0.17376952417355832
0.16700115861832987,0.04632724927850835,0.10936368020839299,0.9573295734942413,0.16878448407855867
0.08903301290153154,0.07311433307265942,0.14690776135606287,0.8995026012508535,0.1521649218977846
0.13871497688240697,0.16428201353731775,0.13134074348941302,0.8161271037636555,0.17117974922249088
0.13535573087988986,0.05423549097065819,0.08771871623051532,0.9266449798707216,0.11930264543877765
