B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.19305042595465208,0.017761878044276157,0.020716088953510098,0.968381827952431,0.0911749788339597
0.15416487426349065,0.010418724093727955,0.04364690197635353,0.9683562921821947,0.0438940544375371
0.1235831457297228,0.1270876946230055,0.014163624766058217,0.8500101207229114,0.116401143958178
0.11465996116925169,0.0631335226000261,0.11619517564253408,0.9347352249380089,0.1372466951517885
0.0955295308693065,0.07576403058637203,0.11223259537074486,0.93676605845426,0.11938165706199255
0.2550814784889215,0.2264757765113586,0.1126406943156929,0.6991280774650723,0.32443345866432155
0.12176843632672164,0.032589896334230026,0.16148402155394526,0.9373861973744269,0.12965046192792276
0.07923829784287134,0.05365305117320343,0.16767271236226983,0.9486887604701709,0.19004481587331098
0.14168908618489737,0.019222038163720884,0.022368300631191065,0.9627636796179498,0.1340229949349873
0.0801436892383088,0.13917837264112712,0.06172445321496152,0.8681166611690445,0.2101761542343499
0.10220128348629455,0.028908289376528094,0.0192754351450442,0.9648384374147417,0.05784409753768822
0.15579864899607626,0.08928403691598331,0.038066080590243655,0.888842555879179,0.18096324320737026
0.1777076367542176,0.6237216125266501,0.04258410561119643,0.285469137479075,0.24562208997609378
0.10330496321572283,0.10018748998994068,0.16789396699727135,0.9048134300286932,0.14183182797098745
0.16994332832225512,0.11241451383349668,0.24088027834882578,0.9034450760457468,0.1549228163983606
0.16706901300087176,0.07452417497220745,0.16419980222484332,0.9061950695319586,0.10259984149394422
0.21539905104342724,0.04808621290013517,0.1423342282699184,0.9515578773627384,0.17279547797448574
0.1870021401171391,0.20938928413938382,0.1327570857832049,0.7805911539620253,0.13494033579003567
0.08858547297018118,0.021906959702252905,0.12205091440021854,0.9703138772883437,0.10510367057872659
0.2008859800310897,0.18301500143481347,0.1016726341179355,0.7169529617622684,0.12677044753463357
0.09725097102509793,0.02791836092929034,0.12291138279272885,0.9684198315432471,0.0957057440025591
0.1600374887320543,0.014765810736983815,0.09253461538224335,0.9797530557625477,0.13533242995564873
0.15464271893507564,0.0698404907267033,0.18517606890580543,0.9272070248045859,0.15099510826043852
0.12381664576927445,0.02586205043388864,0.11017382315606578,0.9674298381880098,0.11757151036353437
0.14458014840819394,0.020620669146301333,0.09845465667153848,0.9768059110557203,0.12126168454497828
0.13993965756797566,0.02074830273832421,0.09833814312301672,0.9727135258280085,0.1315462788154104
0.1485563259955074,0.021100849565571764,0.1099439109167199,0.9730801484809424,0.13683820821172366
0.10971395695439354,0.07215994836256232,0.1294700455468505,0.9387138072100557,0.12164664118344608
0.0503613911960463,0.10608246679151936,0.06232073658297245,0.9097737093463999,0.07139249052101516
0.0502070300048684,0.05826082188712172,0.05908655093803788,0.9646953010310233,0.08117477930043679
0.06302682820999807,0.029171653231500512,0.06845188876567926,0.9600833260483604,0.07100723123520487
0.04847933278846465,0.09162866515223923,0.05252899366262912,0.9400739692490272,0.0676740424370494
0.09807014847858778,0.061377994070419564,0.07642603332188481,0.9456870831801297,0.10177823914674962
0.0528094561222239,0.06518797563471394,0.051850704428419436,0.9553136409224732,0.0687628415887207
0.07519765077603273,0.2396744589018079,0.05873260374915595,0.818095945311638,0.08223421885758007
0.05673867255938925,0.019991999040585042,0.0724868153438888,0.9820873658224625,0.0721501244489808
0.08772754036096322,0.015548207372483797,0.06197578156493282,0.9858416362070656,0.08935607844109913
0.09546996697296964,0.016610772090587173,0.07400629505532581,0.9849432037011177,0.08469426531326875
0.17118557031612724,0.06057734593818478,0.15877976584186068,0.9248022985339269,0.190054090406232
0.11167621821763132,0.012666098082447194,0.07834517642131819,0.9867011507797487,0.07916085315010736
0.12189805282318332,0.02064295629246923,0.05482267213020141,0.97029954316319,0.08786550325230114
0.10360970631628642,0.023072535522386292,0.08234516612134403,0.9688975980367888,0.10245005913889012
0.08816806030660623,0.09092893950988272,0.08968850898589636,0.9329523071777566,0.12709968131199462
0.11330779360560665,0.10880494798541278,0.12652533229536408,0.8267570376390563,0.14567446972193504
0.09621645218458937,0.10986865131827449,0.10510293718702819,0.9027042345019871,0.10861584423065546
0.07301671489801462,0.02322941523625649,0.059451840681017096,0.9871715506916378,0.07979838656138147
0.17651899655623193,0.12749443409842137,0.16481386700836595,0.8898998089278536,0.17763071133760217
0.1062349720765107,0.0294521585029947,0.06617017584928443,0.9760660532509093,0.0783948268888474
0.09471237930996813,0.031292348990769325,0.0621625151233904,0.97598900525186,0.08724476656417755
0.07898176407569284,0.02344964377214215,0.08227610637467357,0.9885159967500385,0.08385667948174956
0.07691232732855527,0.03341661142257645,0.06636802445897799,0.9775780494738385,0.08044649083981098
0.0923586017969604,0.04116741344339007,0.06674152527520193,0.9749782936718443,0.09071624784192482
0.09244528167389214,0.037880139870994395,0.06688946626692946,0.9761074199864762,0.0810718428600562
0.10191031120370261,0.0652702813960627,0.05598123419801774,0.9550613387553271,0.0950633465484299
0.0648828222646653,0.05179155632490894,0.05183312880369821,0.9776508166477896,0.07396883167367317
0.07490923959738081,0.044364846000936584,0.05981214902846226,0.9762785980786438,0.08703000833884832
0.09073382835719102,0.05208540527254659,0.05854553625322256,0.9723321753295452,0.07646541011558271
0.07543664007645502,0.034398236101017894,0.07174257809245552,0.9778350967862932,0.08839361708099781
0.08970591878343975,0.027899218949001266,0.06701832466972937,0.9811480900199424,0.09753719017220622
0.07882660260052013,0.03254962021089605,0.07475910573247362,0.9857212626353974,0.07376266451782336
0.07777749830470879,0.03435039301406941,0.06713880085411165,0.9770656930195358,0.08158243696696849
0.10936945017832903,0.04499484861069734,0.057846635563776484,0.9661341214337225,0.09183868895941993
0.09689806538545889,0.06195368115704777,0.07682596592766275,0.9474298610537751,0.09183740910018696
0.06798467785268139,0.04184647486801053,0.06403360793845639,0.9732650542177103,0.07125621724315374
0.0652159751330818,0.0732121906599656,0.14248219508243848,0.9395817901645256,0.1191605352649114
0.07017164396835514,0.20079300817795379,0.11108363281647061,0.8514660121348931,0.11228161837330412
0.07723547271086409,0.1349880644319209,0.1042264369325647,0.9141673245458377,0.1288747258652081
0.10118049796577025,0.020226908655815244,0.08505400455902079,0.9790483899047012,0.12653863027908493
0.14489527672825664,0.01793284206996398,0.10071421527897932,0.9839852675728662,0.11683112172709834
0.21231421276862958,0.15056458642451923,0.18826469603621823,0.7879336020155806,0.19291823191224816
0.17269034720388682,0.10886450428033734,0.16072610380588687,0.8423046535106808,0.20409487510577193
0.1902264450294485,0.13149058432442526,0.2059823278145854,0.8678046324693328,0.2007733728297742
0.24342924306247557,0.08461647511120825,0.16614758164008916,0.8809370085106842,0.18132031327195294
0.20373948805585015,0.0630159000925575,0.13625036190411838,0.9253918742344305,0.15309026239865706
0.1987930731876542,0.08553880348797659,0.18779930228812317,0.8885567745425421,0.16323997814602112
0.23890765504335987,0.08552432958325154,0.16117465823251315,0.8511474676340403,0.1524033409505349
0.2566772217511423,0.05851177145476311,0.15704702676210872,0.9137823414963631,0.1709146019975122
0.23102441717165698,0.0444487707683659,0.18891041528289684,0.9444480242360446,0.17523954896714525
0.23195934738554216,0.06719686096994926,0.18186195016552079,0.8953956920922498,0.17287266556441916
0.2536982072970689,0.07444294821536614,0.17521661358302468,0.8885154211785535,0.17081444124618964
0.2077058441132393,0.0420195824413257,0.17399111556996447,0.9446542349372964,0.17600611023617896
0.25098262495790974,0.062211056439208975,0.1678919908931031,0.893662421337253,0.18853918353691507
0.14396607375820877,0.07687442148448982,0.2141376190567106,0.9161172254943244,0.1555804521844825
0.14333986188745396,0.0473334520704529,0.10354879611834727,0.9410414981984321,0.14677609799119154
0.15323006738243097,0.14794658460468194,0.23983077011338397,0.871171536075902,0.1956970863317996
0.10857270820859176,0.03683204513792102,0.11331633893822317,0.966464662942197,0.14986941550622032
0.23625135650184642,0.1728532854929882,0.08852260901838677,0.84168893770865,0.18576683814688705
0.0758086077669565,0.02162481278442005,0.15768055036470816,0.9752471140751633,0.11127484210103478
0.3068788927810633,0.14669992804854573,0.2930870416790389,0.7966447441864227,0.30156809641363086
0.1717907778848182,0.1276639132328066,0.20665533698320973,0.8503772249543563,0.19187092277750586
0.10281492407879989,0.04028827077532476,0.11393730508315782,0.9632009805870319,0.1307535061303719
0.131087511063323,0.017912194581735694,0.10493202811678834,0.9821142048498978,0.11265013699141858
0.1827095897532351,0.18976892450786523,0.12268852931356825,0.8488617912514942,0.1944157726480245
0.06776154857492647,0.02183799535063888,0.11912882104698926,0.9775939016388476,0.10660714684403637
0.15945461367474917,0.035976248502388807,0.11181374103069802,0.9651529328857262,0.13230354692107615
0.21507799992216675,0.2077163940267113,0.22681741428394037,0.7211445659294176,0.21858716226882416
0.23577470584206753,0.14179952547031735,0.21627100296229232,0.7599424628491389,0.28638600639908424
0.216679237590551,0.16894790697773623,0.2740384353025687,0.8067489601735163,0.25605674947957124
0.18006186201653487,0.20238718939140057,0.1849225854629248,0.8165641126361124,0.17572258426414025
