B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14243145128837706,0.009195441558364471,0.0988003315724568,0.9784197990272429,0.19967291307346444
0.06990912749124199,0.009271217691460708,0.09229107607881352,0.990066985794537,0.17434179323718893
0.09595483353864441,0.3094885357389128,0.1039997545230734,0.722280521171629,0.17569819337847467
0.10787372036149626,0.018017677096291446,0.11513257109826092,0.9698245167424673,0.1868498381125791
0.19162350096049088,0.01673523097722413,0.1368794823391382,0.9378281318950603,0.2575264262068329
0.10252891396554933,0.028766153928421256,0.14166538015533742,0.89735645805565,0.22117875044531074
0.08718301388996812,0.021420989234832072,0.08804730878316752,0.948520768342885,0.2289835046404082
0.17856783119367545,0.0096768239035823,0.08428564819093669,0.9440010401345648,0.20927073295431536
0.1317669830790364,0.045007996669751096,0.16884213236434,0.9415572560847574,0.17717874413833315
0.08545897245419895,0.007694862938239221,0.22048336809142044,0.9739186446839898,0.2282853796979961
0.10116440244264778,0.010186963304200337,0.13196287427719133,0.9834533549928698,0.18840953882033445
0.09030286673991554,0.020558113268292606,0.080166745345063,0.9821519606218557,0.19293794637223274
0.11274283515428912,0.009207380319549123,0.09451123201868145,0.9855450817424293,0.19824437931153632
0.19149966060923426,0.02170095420562555,0.16700817526294098,0.9241650667585385,0.22100516159252087
0.15984343369778728,0.015217113893413708,0.2297061428390102,0.9418824672895362,0.212149778521499
0.19652490678746776,0.010514883564729167,0.17237438400815777,0.9698732873790996,0.20041878925788456
0.18827229700853385,0.010194166191911378,0.1649320165855033,0.9672467845202417,0.21989289312891788
0.14546506585084978,0.013969657550160216,0.1768198170565489,0.9721651429376815,0.2076634525668267
0.12794746358752696,0.01762618577723553,0.16726608076318594,0.9420794330731511,0.19155375411845343
0.22634143778170193,0.020285633208336682,0.1269216903962542,0.9092689924975743,0.23842574413655526
0.1614234191002922,0.027853468305554775,0.22773738028296492,0.920422417539571,0.2537837955461156
0.08764380685148823,0.013581187985229892,0.20074446833596432,0.9766477507210088,0.21465377551077933
0.1762511184043431,0.018711250738135895,0.0897248217600148,0.973368975573029,0.15604336391190024
0.15711443667607003,0.1451488009345617,0.16435131228491673,0.8611235118453867,0.2097375541711352
0.13810796840385695,0.13623827457741466,0.16697429906473477,0.8520265828258187,0.18773481819153323
0.23233907705680068,0.01736670629786096,0.14140745118431805,0.9001447881921237,0.1881424188614158
0.16119784468621068,0.08007173395281472,0.1375381622926526,0.9216537360838737,0.21085455924183683
0.16789083792078646,0.06446220769215276,0.19947022546646956,0.9357359181681691,0.19046175111782815
0.14693010019894168,0.031999340278030024,0.1788432970016266,0.9458412143932677,0.15151605624123407
0.15831431827549258,0.04386318124833616,0.09670122786307367,0.8821828328053009,0.16816924113834372
0.19280102736628965,0.03166865682852131,0.09781567466099414,0.9103347285492103,0.20504126988614318
0.029505187996432234,0.022855661764026796,0.06398810408820567,0.9808003897987646,0.14941801026816692
0.21474868436895891,0.10071117055110461,0.028959014202801715,0.910781404668737,0.14340120576323173
0.14071365057942728,0.006206474562215592,0.052143106337037795,0.9733733916264816,0.19444314214393127
0.1682080904444896,0.12266236670310073,0.14716172791544815,0.9096148813371928,0.17992337836048442
0.07717149797371979,0.11779751756683739,0.2017247388200436,0.8909163571210799,0.1321153453522624
0.15629388990059684,0.020117325158615577,0.035252430205034484,0.9663216882856098,0.15020266087226183
0.1894206341667707,0.010440147664046261,0.047799877130569296,0.9510896639844086,0.2506767020499403
0.1489824031511249,0.20751607661980817,0.29353230670352093,0.7568570592622517,0.17954048566411748
0.1020961456585912,0.2443964151758218,0.15951770791248826,0.7542336328689253,0.09299330346614994
0.1011223285781159,0.005293442253395847,0.1069123426932214,0.984512536989267,0.17426059996223864
0.11764439662323417,0.00992874146096152,0.12601387871097,0.9815043001711696,0.2209154943501285
0.14052339523713836,0.009026335050863614,0.16625938792081582,0.9563758792825222,0.20639601339819838
0.11361169033372275,0.006284739968746831,0.10317627142753374,0.9859810013488071,0.19717750989709998
0.23550576429287562,0.01091721974479845,0.08292329743422776,0.9681320745723543,0.1981280858236802
0.10172013108620008,0.006138826532665777,0.1205546705616314,0.9741457334226209,0.18314069818933612
0.1925062008305723,0.01902978336085867,0.06250068290632721,0.978274404508922,0.18647778592310327
0.07434322177011408,0.015285245474669128,0.14917327323496196,0.9849473517965605,0.1786068825674168
0.08549653750695578,0.06347854910664642,0.08984987426657652,0.9399667017001736,0.2067551146228116
0.16199990603902573,0.16396141077686374,0.18158437736385807,0.8225718615763883,0.2625322885444309
0.078845659855184,0.022926868937440652,0.07167149730369968,0.981583546245016,0.17522436391742366
0.10778000965398969,0.01989932685607434,0.08966526641876553,0.9762613390911241,0.2067064108546538
0.07382498594738406,0.03281747750992878,0.07883690764711075,0.9571638438823217,0.18798050028892788
0.13144871257669408,0.04747102625525726,0.10168604119206001,0.9146249106642985,0.18244788020256983
0.09903288684803459,0.02447075689166602,0.12081139211915717,0.9712219191041431,0.19567215849936992
0.08339933012211917,0.047352574113150664,0.10302796172553473,0.9614958979014147,0.13790641660283354
0.08891657014221031,0.011613885611535708,0.04481250544528732,0.9698281598796148,0.11485359485426178
0.08052725294365452,0.00813163353196325,0.11567428821978527,0.9771863788190337,0.17408637610507252
0.1149719046103518,0.010610235418566438,0.08807911650004588,0.9814432292609462,0.17968088845353355
0.15519678115022503,0.012973013758224775,0.1135934109381279,0.9653942807667149,0.19530722324285776
0.06377670965530205,0.04182089369455982,0.19654649580886538,0.9422053709602803,0.12191804583466685
0.05944781245982015,0.027251803649792627,0.09916753984355275,0.9453517904830445,0.12649834445424812
0.07810882891136658,0.03686965898344425,0.09439515736219502,0.9421953465233767,0.18276410592461953
0.07932369903226226,0.011501118926826337,0.06633940808249725,0.9748760529890136,0.17518983345284445
0.10012114026440593,0.016792492267798814,0.1034275283508486,0.971833315686428,0.18196928483275804
0.11308286426773541,0.03132040665504951,0.14125905464149727,0.9045885653925259,0.19108223127789412
0.06683815987611157,0.011060409696294519,0.09999286524736724,0.985774660246467,0.18858382291567194
0.10299684749228516,0.019719016994491727,0.09589912274410665,0.9534671027262065,0.20617425994495056
0.07973941415025056,0.022885881647344623,0.11319643747268589,0.9606708925045104,0.19535020533694847
0.1392621090448681,0.04840348006456879,0.1206269012605777,0.9417821514959849,0.11860743092330625
0.03341322661692684,0.005580136539210474,0.0702844347119422,0.9869821495090458,0.11046446242626055
0.10287331132714712,0.010669051199441842,0.11351644056709963,0.9651867831292692,0.18307790986464187
0.17949403527390898,0.003735815706421037,0.0711411973608815,0.9682193889490995,0.21312743344911372
0.09107111768704992,0.036778006423096164,0.12625005445367343,0.959859168754632,0.14577140098196203
0.10480713346547652,0.008669330321426801,0.12367220603368409,0.9562394427499017,0.14478374871267638
0.12410412668794894,0.00949056130295453,0.1274909359864209,0.9820781366650857,0.19369665289522317
0.14916818600621726,0.011475645817043906,0.14214296582979635,0.961059669777276,0.191590085905736
0.0739344570228669,0.011899810076530105,0.23105097426798996,0.9835355206915894,0.15312686279393792
0.06876223103412202,0.07347236922551481,0.11788850502222027,0.9289679153566297,0.15067852018255184
0.20407906550209987,0.2384111581139871,0.16176212440505025,0.7413749017413721,0.20110698305410088
0.05806362378277637,0.012984106709031834,0.10536415258931119,0.9895566521136504,0.16228984011956607
0.09883521599343176,0.04426926819009595,0.1476723547476991,0.9597695783149244,0.1819148876128852
0.13019546075647406,0.08516646292960126,0.1293738913043104,0.9439703614447382,0.20278516086314005
0.07355152400486928,0.009465258167573046,0.13316491041158088,0.9875519879487489,0.18970938449563463
0.1199317895294593,0.009174481699065345,0.12738217582376535,0.9809870648283079,0.22388973274856458
0.12373964270165853,0.1599021054202138,0.14077158847251636,0.9113662596164138,0.19731852314177195
0.10557970620564538,0.05007651007773301,0.12087414871528807,0.9697006347936049,0.16080162008868654
0.12894793365068627,0.03447402733379973,0.10217474201678864,0.9659187857952384,0.19065652821511758
0.1729348162133269,0.04527293330568815,0.15171426985953604,0.9557902379490243,0.19813109897418496
0.14226707592158633,0.029375106855131897,0.12428247084297592,0.9508101950781384,0.17987843214035212
0.14893658058083303,0.019226738041651724,0.11163621469907006,0.9753334684193703,0.18453456584430192
0.15343469013571634,0.04217703436814716,0.11795044141205611,0.9610991455905578,0.21253325972158554
0.15512782021598723,0.07452569539170412,0.1295383635026469,0.9223056611966246,0.203565822434676
0.15429472901609653,0.02656022382608977,0.12634677728221572,0.9628440257973484,0.2218852083587628
0.15345317395715447,0.042245138421571536,0.11824810852162068,0.9605921230356548,0.21447530818450544
0.15345317395715447,0.042245138421571536,0.11824810852162068,0.9605921230356548,0.21447530818450544
0.15345317395715447,0.042245138421571536,0.11824810852162068,0.9605921230356548,0.21447530818450544
0.11159317911100683,0.04884920429640558,0.09744743305694514,0.9631030732021941,0.1909698411036809
0.16299060241484467,0.06530946365734089,0.10102488581420163,0.936611691716858,0.21397129089064415
0.12576245471626632,0.06350989624316139,0.11004285560706546,0.9470186980894459,0.2088654820122908
0.14044770889881567,0.02682720784436895,0.08870023923622877,0.9647590519621698,0.16494941150017894
0.20307724965765955,0.04336703413234886,0.17225627021191678,0.9234800128159445,0.16735272911500024
0.12281506138253918,0.026740588041795053,0.15620049925794652,0.9597157197964431,0.17466079971429352
0.14109558013578727,0.01723995209364579,0.11038630789812033,0.9762821793374239,0.1817978239782768
0.14580114290598334,0.017983370228465342,0.10921516126331375,0.9774831076082047,0.1813505863976594
0.14348320814919382,0.06274546937003979,0.16383885333419854,0.9477779492559827,0.21916047868339944
0.15317152664696732,0.025289553010385723,0.11144175806664748,0.9707145066919158,0.18797786705739553
0.1528322670756287,0.046404596852769285,0.11275587670040868,0.9666785021079898,0.187911643484538
0.1341725725746952,0.04316647031714516,0.10899269416225689,0.97119035196839,0.1942310633152527
0.13639956052100297,0.038935126784190845,0.11155048251621535,0.9720590501182299,0.20742758034951336
0.15023943753428695,0.03957326334910323,0.11570233869327004,0.9639789954199209,0.21090833924680172
0.15023943753428695,0.03957326334910323,0.11570233869327004,0.9639789954199209,0.21090833924680172
0.15023943753428695,0.03957326334910323,0.11570233869327004,0.9639789954199209,0.21090833924680172
0.1502665306407593,0.06626318999262794,0.11534471535156199,0.9427442094985866,0.21090943825969197
0.18974043295942122,0.026946688527703714,0.1267865550213755,0.9225035993369615,0.21083377722054314
0.10914308134089726,0.04577960733218083,0.09530108113866735,0.9662817193292771,0.18770038427105507
0.15916781603264385,0.0579784071499849,0.09794772198064866,0.9426761474123257,0.21010232550792915
0.1681738434833383,0.08944148417730388,0.13000388942233793,0.8964877278801218,0.23065244397999835
0.10118152520690753,0.07009142119537587,0.14353026193148624,0.9383463146598869,0.19771242538800562
0.19171576937726803,0.05475584737625803,0.13644823183547763,0.8981108172086073,0.16509923846828806
0.19769337628933956,0.055209280282341455,0.17305161305929223,0.8803044830425445,0.19961180116977084
0.17708096056135716,0.03892064414522599,0.13912240575799262,0.9260956274598218,0.1708833186076443
0.1372854750486654,0.015377820806907732,0.16879236517259152,0.9770935577016523,0.18816221774040595
0.17129389129226805,0.022133756881041546,0.13167455606024958,0.9709751000711072,0.1920955030440316
0.12191986010585795,0.08643314274034439,0.11497305729017471,0.9211196899272116,0.20434329352835118
0.15498990325683445,0.03731470243759984,0.08191089830816167,0.9363594062681279,0.1697136628856011
0.25223567161526694,0.04372270427368272,0.17272891572980048,0.8720271448674605,0.1653213697301713
0.16989006967297846,0.04700424727847601,0.22471976197184704,0.913839477698225,0.1604301905193079
0.1410783367562836,0.017211434877513414,0.11010596008892759,0.9765922524473547,0.1800838324392057
0.191939432827183,0.018026710223462174,0.10889674015695432,0.9581954288223627,0.19315362066750083
0.14845089576094847,0.024630860994199075,0.11731307881301241,0.9644229829451443,0.18206422793708293
0.13080130919665955,0.027163962084011218,0.09316099892861937,0.9529088711230058,0.17113032596305103
0.14648668275067753,0.023855194545763757,0.07771725634048167,0.9758801154971585,0.18886046217682775
0.16022216398727945,0.015076072206131988,0.07906216301154613,0.972112291705897,0.20617072298371913
0.18537233041135234,0.08044996371204388,0.11439106820723784,0.9262439918948341,0.1739368139980985
0.12088079467456223,0.016655096386187226,0.17689641098784398,0.9734598592666994,0.17542293375734871
0.15460414002183764,0.057085705198191596,0.12908862855034392,0.9482976572501121,0.20451549320674042
0.036759799598998805,0.03798253502342846,0.08121556569543234,0.9823410434633161,0.17007300697519676
0.12739367650366043,0.04030848729510004,0.0439668695709767,0.9639340481067775,0.15649014325370283
0.20382367765591763,0.014795286855420442,0.0683978992628537,0.9015843696982087,0.22070145700444502
0.14211626846270972,0.1583659244435231,0.1461533181427281,0.8605535566240162,0.14813401876611737
0.00795231410041317,0.016399447763345013,0.0765726725144881,0.9851755787394504,0.0799470525313456
0.18045440010681,0.033938490849296905,0.02294914083624516,0.9533215579062908,0.1500557361027214
0.266088552834609,0.012137486128704952,0.030758848148113287,0.8047816179358296,0.22017986793505825
0.13421029967903764,0.17100874928693846,0.12630980871414046,0.8757039443467518,0.19249985928447583
0.14893658058083303,0.019226738041651724,0.11163621469907006,0.9753334684193703,0.18453456584430192
0.15191712386298034,0.019692810379019484,0.11988590455637174,0.9779655309937494,0.18514365808786698
0.2583909199178281,0.036646844015924426,0.09649545314613023,0.8799107174069325,0.181141452834561
0.051362588739767526,0.01854297185627768,0.11916406419729555,0.9786434705128411,0.16676135175215429
0.16464406328945352,0.02965945517447951,0.05638630672045626,0.9576081764793,0.16801746691157854
0.16022383464756648,0.03388708407768016,0.06376977607866198,0.9206669193681708,0.23350083951560371
0.16543279329908997,0.2572035418791264,0.16572988009448805,0.7962189428857895,0.1754480017012462
0.08343684442705729,0.05862389608771927,0.21424844117096625,0.8978951473475114,0.1351364444604446
0.13809148923985956,0.02546132210037029,0.08714340673358241,0.9671761967264378,0.1626512177558803
0.18228009838130393,0.025228928093130078,0.09994629147169139,0.9635721636040699,0.19796964502768993
0.1604031839504416,0.025439699223031523,0.15323298455381174,0.9312187920974946,0.18359904140533617
0.13873024570977985,0.01635399088502298,0.108494164965924,0.9779270460696686,0.17931529403527463
0.3285429425507437,0.017100449889387265,0.10571518938495046,0.8735020391003566,0.19047958465136244
0.1459832138553442,0.023374114616029836,0.11531759428376609,0.9668623866333733,0.17957885856758668
0.14625838155044724,0.017474349396276158,0.11531413302166567,0.9812899391515355,0.17946734589179467
0.14064866157791017,0.06214718695542805,0.16130233444254236,0.9550497001653644,0.20738995751784628
0.1878388124318168,0.02379526950640662,0.12191632226248406,0.945298981919875,0.2129161815537198
0.140315883241987,0.03855237469628441,0.10617514180872073,0.9699834433757203,0.2079728143728417
0.14774718330692052,0.03758348477472451,0.11373072250970066,0.9664477828264623,0.20812941031656057
0.14536610939261516,0.04167430585744577,0.11112919557160522,0.9654108353384151,0.19489922278321006
0.1341006592144575,0.036976198972998614,0.10964084374054349,0.973988994060214,0.20468261763033127
0.14155177579529155,0.05640053121430928,0.11282940260244843,0.943191483001997,0.2080676142053057
0.14774718330692052,0.03758348477472451,0.11373072250970066,0.9664477828264623,0.20812941031656057
0.14774718330692052,0.03758348477472451,0.11373072250970066,0.9664477828264623,0.20812941031656057
0.14774718330692052,0.03758348477472451,0.11373072250970066,0.9664477828264623,0.20812941031656057
0.17876310762701833,0.06102464557571299,0.16206270730675087,0.9371115804861282,0.19822404799813892
0.17876310762701833,0.06102464557571299,0.16206270730675087,0.9371115804861282,0.19822404799813892
0.13106785305578542,0.07034882393527021,0.13473241648415027,0.9410267895188436,0.17610035988342904
0.12346919087521926,0.03213373255354107,0.07658622574183795,0.974957392384343,0.20533208343075218
0.14604806114766672,0.08538435222143816,0.09277737394508742,0.9234994977898889,0.21856152674388515
0.09613422235016783,0.09800850916118754,0.11962376084510125,0.9272771027302142,0.21502768399501052
0.11262584671248672,0.025708702695411215,0.08924091523634178,0.9772781857862403,0.21352636058854307
0.12342017679984456,0.021119974273947288,0.08765337039094676,0.9827452852773298,0.21888172511418189
0.1276773422496997,0.028656400808311285,0.09019302626273393,0.9773910763468292,0.21763684749320766
0.08331710444672408,0.044286923266754014,0.08539205003615359,0.9699580173291106,0.17572521942778932
0.10662130911515981,0.018258554054040983,0.0772186530712361,0.9832940568172283,0.18908083441359347
0.1066253388528716,0.04096691146433489,0.09659791444607821,0.9757292655658993,0.1992619034924466
0.08900190619998163,0.040063831600574355,0.13259696552566588,0.9733062826193991,0.20437176632570836
0.10259061542017726,0.024839432103188803,0.09013148905612889,0.9829857820931023,0.2140954020715755
0.10673449637337461,0.034129515955553295,0.08906889703726735,0.9740610831925846,0.20414830341412446
0.11410439382380384,0.05081849495454079,0.08934460357183552,0.9542975993161777,0.21065713813861792
0.1427461441781784,0.05925101913105809,0.13110890368029976,0.9487559274646212,0.1986995348473218
0.07458865685486306,0.03397425158681444,0.08419355526622306,0.9881945856580506,0.15731501515867002
0.08655533402005627,0.007417362831522155,0.0548496298889572,0.9918778231539574,0.16208211357422855
0.13630529606552272,0.013432709094074078,0.10639053298964483,0.9747777996828239,0.19868826199658937
0.06314596431109816,0.031303125689671724,0.1563633953755706,0.969579757430237,0.17736881190868817
0.12458815492919065,0.01184377921155646,0.053572492047234625,0.9748758987375349,0.1631616059328163
0.12147807717846362,0.004486269753971436,0.0717606407881161,0.9813227932998007,0.2149256005984705
0.16222590791153374,0.036368628071945866,0.12852058744534522,0.9532689172180625,0.16173796576179458
0.07001475599423468,0.0359142935087708,0.17310502294868607,0.9617865494156288,0.12087736244865789
0.09781451967073186,0.05609755680063527,0.10337899931121038,0.9635584777193615,0.13215194731901636
0.1247872752261607,0.04053117322355438,0.1230873558865421,0.9582586798546998,0.17186837283281972
0.1603263137823759,0.02541402076024255,0.0722935007502168,0.9778128639836458,0.16917588175283396
0.15248414428937582,0.04323994869224461,0.13180265599981894,0.957388661553194,0.21252738735900845
0.21620870851543378,0.04966425832646492,0.22842591359884992,0.8484199683926367,0.1605336469445506
0.14503556818604776,0.029191808200176875,0.11060153789826165,0.9743462278270436,0.21318517079961152
0.14974921681025258,0.02777021817883099,0.10951498112279077,0.9785856759670447,0.2119295995028963
0.14202736268800256,0.0267130882201384,0.10622304366747143,0.9676436088038327,0.2002491552450438
0.13034501310809044,0.027929109555947993,0.10125865349974912,0.9655244866955811,0.19082145759314934
0.13865304859140587,0.029037065464840143,0.10046476052916023,0.955893721338072,0.1873669229151324
0.1488819170073944,0.02269936220641669,0.09542801839859827,0.9706546230975123,0.19081965074414747
0.14702731904947042,0.024096614852280065,0.0992621010295818,0.9746639053328735,0.18990227639967974
0.14613730539924852,0.020047301916385506,0.1098516845044793,0.9786671601901814,0.19691181190863824
0.1420775890016321,0.03276554951524467,0.1151553833472447,0.9750740287967752,0.21327190094841478
0.09785592298669532,0.030144898070686016,0.11597933625617224,0.9655065034861038,0.1799418758342844
