B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.17432071095558613,0.20116571484940834,0.18832608262804865,0.7707491944274139,0.1884530444419749
0.16233474500939538,0.09990729332058894,0.1789045719147971,0.8805146412715371,0.23092418859889755
0.09857168290103478,0.03535847329381042,0.07567028973492623,0.9718307758824095,0.12388766321662106
0.10694818473733639,0.0191531836273018,0.0645032529914071,0.9824855209630484,0.11339632336456423
0.12781621370353785,0.023204891083800992,0.09024666528082276,0.9840420995097191,0.13995954800232788
0.14407188413920002,0.035147775388781395,0.12532327407957916,0.969325258605583,0.22137465757319477
0.1726181393490153,0.04708392454536486,0.07985611725401219,0.9627688583084115,0.16261189513708374
0.0790354915218193,0.04623076814936928,0.19422244003019537,0.9436245825787299,0.10560095427295417
0.13562340147314403,0.09586937964593097,0.1780642609464359,0.9198590253171238,0.16755075888461052
0.1661113205023816,0.12669819813961086,0.17618421915278595,0.847374160180652,0.22120032983969584
0.09101864102809085,0.019011996565734546,0.07386848438074484,0.9854848398594186,0.12027099870827661
0.1402161233331089,0.04340284241156755,0.07399406127963762,0.9424478377852696,0.13521817840577308
0.14727893856685514,0.028127426443850096,0.11703196254778883,0.9664561742333733,0.1629146529556943
0.14414724357357558,0.030660265658938615,0.1646490271811545,0.9536589608348112,0.21451678335511914
0.19795618474881235,0.0311211677384181,0.09741496802500449,0.9557723623984063,0.17716031268083804
0.13718125018557872,0.04383178020163244,0.11855391158380724,0.9261083296206696,0.155841971561981
0.08933360625794122,0.016907577299512463,0.12144002715809539,0.9843468094186401,0.10804859411466294
0.15181934112140621,0.11563075774274341,0.17486890205068506,0.8913121444607266,0.19526074263074822
0.2190142087296112,0.12896929448191258,0.20953851523624384,0.8212419109281841,0.2390733491465976
0.09019790022904402,0.016407690361639568,0.08500280722602045,0.9879365886287287,0.11374920364052456
0.09593885237774964,0.010128325000594572,0.060337907232436275,0.9909395703710648,0.09988541512305772
0.15775156638325963,0.017725917655416677,0.08399579622927669,0.9710129315760467,0.12312311220487202
0.1006223272538305,0.020381889624910447,0.09716450475200973,0.9825048572135818,0.14763387459522134
0.12628816004613636,0.02028137550810125,0.1073238587640483,0.9783847298981476,0.17658657402814193
0.19672656464360858,0.013315129439970898,0.11152573050571844,0.9807114622733817,0.11313105897964187
0.13597947939639946,0.03168625690753532,0.07759894449376305,0.97871318006783,0.11829947977889158
0.09051944958252285,0.03736657941619356,0.10979280993291214,0.9617329372878753,0.1541077398921519
0.07481756551238695,0.02699038868087304,0.12377300344442985,0.9773704175131275,0.11691081151610967
0.1508851478689674,0.1117910623630687,0.17281077002993128,0.8948465400736193,0.19419567525436504
0.17382788975268323,0.11229943170422904,0.18623684050830408,0.8637973504255816,0.22671834662524393
0.09662603864783086,0.03158952588767499,0.07267710232817022,0.9747590717688323,0.12165661149929265
0.09918570771181634,0.014938895827812342,0.06151468193727318,0.9872178606852754,0.10755577371457913
0.1261177912686069,0.02388576359569118,0.09570641885908754,0.9804168834201246,0.1483356196253393
0.11869206323894524,0.024584146265812023,0.112462191864818,0.9810096453827674,0.19102066113732777
0.1755567810013133,0.02262780557054429,0.07050860889603655,0.9762138871178553,0.13614903988214389
0.08604327752931987,0.03432401272916297,0.1308471326850751,0.9739191438584944,0.08647789296744889
0.13693634334458923,0.08567797586005367,0.15758512661872576,0.92056547656135,0.19336386733284558
0.17285271103644545,0.10877669919354178,0.18421123427529512,0.867829161481481,0.22560302044697728
0.09608434394293025,0.030608495220805453,0.07185543207426415,0.9755262250599406,0.12103748212408014
0.11408007577966184,0.03597373861324602,0.08523339574721649,0.9545149190474704,0.13986579932935242
0.1445820586522448,0.02341960083250555,0.1086122521420848,0.9731396115600244,0.1640174701557474
0.136238656646013,0.024104690210147675,0.12730941240470103,0.9739467959651391,0.21010187868619049
0.21682657799007127,0.04291410239542587,0.09137687766589017,0.9550987030194144,0.19114799661153262
0.09944427972790533,0.02685994764835456,0.15114139937330712,0.9754654996368775,0.09670565051852331
0.13621921921276947,0.08320219690078084,0.15599938910949923,0.9228040335427615,0.19247708760787083
0.17212512783756242,0.10065778262969119,0.18237395237610263,0.8783174537479335,0.22454177953388954
0.09173384278620969,0.031050646280302484,0.05801610974051234,0.9803868895547612,0.11678144560584286
0.0764078656307936,0.019584838556438604,0.04562691984457707,0.989244615553004,0.09888014515244115
0.1463598957382504,0.029814182105483044,0.11967177275757296,0.9699264502522917,0.18317981847362397
0.12048810340139958,0.051933174422648436,0.1321391427904445,0.9326217925018718,0.1961020954959455
0.12338048858749061,0.013431019616379172,0.067737843998131,0.9900028232801756,0.14818641445040434
0.12726343181577754,0.018909710374270746,0.10873395863060865,0.9850150121635092,0.16461753448929464
0.09381929885590957,0.012422826051823401,0.105632810536043,0.9819143096287942,0.09604795675166843
0.1684195600118945,0.13719299679229285,0.17961094328376975,0.8603867234650519,0.18294801467874625
0.15655991320118806,0.08126285027594171,0.16675698606796283,0.9017771947708955,0.2238327042121368
0.09127586396962316,0.030189848748500673,0.057425177356781966,0.9809198349526287,0.11625043685220586
0.08482434200513123,0.023152232772215595,0.05355214812450686,0.9827311414902823,0.10692873977214655
0.12470994332322032,0.0215674407113616,0.09384642259410661,0.981052028848582,0.14732966611868933
0.13028811387312153,0.03094149865666363,0.11247453080729758,0.9761235157959266,0.19601501101038538
0.13544197674335295,0.01909027607609661,0.07371908271262255,0.9660992058347868,0.158735069162485
0.07963397659415819,0.03849715878454574,0.16115099760010324,0.9655979132082838,0.12347870686842183
0.13488415479889723,0.07873942208658959,0.1530636089695948,0.9268426400563905,0.19082425290391072
0.17034871674451632,0.10012430433042953,0.17904971246124193,0.8777884780247324,0.22273762273169714
0.09466385597758736,0.028134432323965983,0.06971900066326993,0.9774539588580737,0.11940531223058044
0.10265085552973192,0.020279024291229804,0.06588147195419981,0.9768614867788621,0.11559230709282324
0.14637371084064912,0.029515381630873985,0.11493220026456144,0.9714585781912223,0.1836972790384059
0.11699455626011741,0.023608415255447268,0.10960298659644613,0.9814527332916831,0.1893570159832846
0.11035281347237669,0.02861437181940041,0.09600574699488709,0.9758002527466407,0.15032659930204473
0.09945010654003,0.03504101406714832,0.1464252285677428,0.9739096016186336,0.1124666815570955
0.1214408150668245,0.1011022428107655,0.13915354048542675,0.9160275304734842,0.1870102654629141
0.20119576331618302,0.04046002218737706,0.10665583841120249,0.9395067695093307,0.20949618794402014
0.09502227102185924,0.060213430393937305,0.17682843551168578,0.9615121645745519,0.17755314762123042
0.09999575607430936,0.18976207919233132,0.08236957507492224,0.8716619411074188,0.13868084916381068
0.14840314030563356,0.051282456463517215,0.08490127752262022,0.9590038795795282,0.1428855544852158
0.09115845557096905,0.04991441778028491,0.1330427543872813,0.9692573528283387,0.14396388049777545
0.14552206466078432,0.0518357723696095,0.11173260027802098,0.9305155975625576,0.21210876816585067
0.15658167426473413,0.048035916889819306,0.2035752691645513,0.8635051182315575,0.21716634022277656
0.16116618900281887,0.05882745151678105,0.11924565777596974,0.899548992972532,0.19450365775249295
0.13204241494657784,0.03761800293976721,0.18172520256675415,0.9163195095521639,0.19906571276370746
0.12161282122402045,0.04691904363566442,0.06811908108374823,0.9703324840644293,0.1404396074294898
0.11151675843629734,0.04265025034044431,0.1369168630677372,0.9532615412215523,0.1184403005984622
0.20151722115377116,0.0868060895101682,0.1478604081968789,0.8275756569785515,0.19548054954321714
0.11784727633244287,0.01684029488029633,0.22272695159658212,0.9557750112106513,0.1742156455608339
