B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.16950719147971688,0.039283078954160555,0.11045010377080423,0.9661669817385248,0.16707582925350492
0.09335840317667325,0.056797046991386296,0.15225233601941163,0.9553940923365051,0.1322123634960806
0.10344238231329743,0.08149026249173835,0.07440166396869889,0.9344345792422667,0.14566158966648265
0.13976856835502502,0.02118052553829168,0.07865598370647595,0.9849973613139962,0.16186608361428026
0.17536723085719616,0.043014558151935445,0.10474918143550502,0.963845432739257,0.1595296314955504
0.10536446007448884,0.07542081284714915,0.13243395871684016,0.9037592611131263,0.19293951322917602
0.1723064362832697,0.10397879370992924,0.1403833728509822,0.892057322827937,0.1537074892757959
0.10882013712394688,0.03682321554647657,0.15160365948571244,0.946489532569718,0.08394043423406855
0.10919902296449831,0.16145103512252162,0.15217545458860807,0.8182479227290254,0.15537829703876238
0.10333496123588397,0.21347117705496002,0.0900163968961046,0.7951532755209936,0.15415663412283948
0.08185461119606344,0.08823858641652046,0.09212882934185201,0.9404277426821823,0.13366376066138289
0.05261094375858552,0.05934248487857313,0.08309480091423893,0.9672988909824983,0.11005996328377878
0.11321011473805888,0.0932210647911074,0.09592330801745522,0.9238285637927542,0.11925966924683704
0.08872753785522557,0.08440613348206746,0.07645811161047904,0.9540653006319633,0.10092019263445683
0.107534623079314,0.028139397944581503,0.03518243431902308,0.9836143133041463,0.1083656211053621
0.08991625393834471,0.038911882107863525,0.10119681082953601,0.9854837635745061,0.12278565297894728
0.04603649726342699,0.05851535878151673,0.13297756999671442,0.9676778224711586,0.10357452782680844
0.13141314246597322,0.1673668869490364,0.11940255441821482,0.9080425550003237,0.1597447560709482
0.06953148887142829,0.16587507592941114,0.09569075370401633,0.9051941587901253,0.07611923631928347
0.08901370819972554,0.021027647130084405,0.08054739412476408,0.9775729142317112,0.0937806306838287
0.1385119764135947,0.05593317164480514,0.0780290926845916,0.9554791876182113,0.13668459305661185
0.10860702363095152,0.09629506156109671,0.10060443856323226,0.9188887370888745,0.14786128569363913
0.17162692664312082,0.07748395476041549,0.12005089431432411,0.9289830922247555,0.1739597698930887
0.13795447267506222,0.04453416939205934,0.10434326803605051,0.9566682824340479,0.12993474606545946
0.12069231181936599,0.08389631505591628,0.09438558670554018,0.9318045735060393,0.13715788773072585
0.08687987207978452,0.051217162218117646,0.07819529380356369,0.9682316807475057,0.08516495194676652
0.11308723520747088,0.1470857917973561,0.11013559325455663,0.934411877077553,0.14029413614896688
0.08035690061852867,0.035189848977061164,0.044454875877292355,0.9832934509919291,0.08078746918137078
0.09585218429258305,0.06693236172120735,0.09814056790650708,0.9714691131001232,0.10895322201901304
0.05942096617879098,0.05146095877919966,0.12960269451682763,0.9760605437143379,0.0927107841834535
0.14250127255278316,0.15167286583534784,0.13109133653831412,0.935683735575184,0.17285138628598481
0.07848436690771152,0.13264523049633084,0.11450989720111993,0.9132901291884181,0.0891076707272863
0.12432202725162275,0.009454673853512147,0.07117557410440929,0.9831612181560246,0.10690319280848347
0.15618951312171853,0.042440559506905964,0.08422772918884354,0.9717525272761189,0.20054340290225206
0.11976686326932141,0.03026261556151666,0.1451593680423603,0.9680183600604597,0.13679142264492342
0.12286400590625678,0.016797085383286493,0.08298565935846586,0.9911904367789458,0.15464474884405285
0.1702496041177205,0.04985793481975045,0.15707603236200113,0.9622704130940709,0.17084036844536063
0.21599041994960078,0.057513895639348174,0.1646447749129752,0.9435760210728619,0.15496453087225023
0.18746183673343206,0.11749587210070057,0.17512352226873543,0.9000623193676737,0.19217765151195348
0.12273872063294831,0.07459197589131508,0.16151435225869615,0.9094898158599154,0.13313197334824456
0.14749488522386534,0.14181060323204742,0.13497519654830734,0.9186713647466692,0.16499441817335642
0.06990440066062119,0.02365024619198976,0.04682647445674831,0.9857687794725895,0.07483515939412445
0.09132723824085338,0.05590089660285933,0.09625691178335748,0.9756129929277211,0.08930902095992234
0.05142066410858562,0.05110309011810368,0.1270583112022508,0.9786909404165771,0.09853446795933536
0.14378764822556978,0.15658435176889365,0.13277649621742085,0.9299570336576711,0.17122284304852042
0.07161885709839769,0.12192990485113954,0.11621520786618625,0.9214807351898736,0.08213783502128719
0.1251968301591763,0.01023388395850029,0.07097379316041459,0.982732633925496,0.10637792367400078
0.15618951312171853,0.042440559506905964,0.08422772918884354,0.9717525272761189,0.20054340290225206
0.11976686326932141,0.03026261556151666,0.1451593680423603,0.9680183600604597,0.13679142264492342
0.12286400590625678,0.016797085383286493,0.08298565935846586,0.9911904367789458,0.15464474884405285
0.1702496041177205,0.04985793481975045,0.15707603236200113,0.9622704130940709,0.17084036844536063
0.21599041994960078,0.057513895639348174,0.1646447749129752,0.9435760210728619,0.15496453087225023
0.18746183673343206,0.11749587210070057,0.17512352226873543,0.9000623193676737,0.19217765151195348
0.12273872063294831,0.07459197589131508,0.16151435225869615,0.9094898158599154,0.13313197334824456
0.14512719730095971,0.1386454171761344,0.1300573418550597,0.9261534115991025,0.16180390215464857
0.08291044960484514,0.030984043935687863,0.0452076280712344,0.98286630786806,0.09950302315523075
0.10996981867722821,0.08034836607052771,0.10030192210099119,0.9593223763367915,0.11474599697589868
0.07889701794706108,0.07916068138183205,0.1296593935038952,0.9328435572391944,0.10365530635352631
0.14203503631835898,0.1512472865917792,0.1300255000948918,0.9367713317155469,0.17188319110644668
0.08064606856833266,0.12725458358873637,0.11017881727906775,0.9185544512166431,0.08926808637531038
0.11121987844931776,0.01056588478093688,0.06406730837494029,0.9795446181722532,0.07823025989805867
0.1314573657237969,0.04436679354280302,0.07636998144728943,0.974174366108368,0.17453074211764819
0.12031723334459134,0.0460148391367254,0.13777299608696061,0.9513739667839496,0.15005099561576327
0.14337601640630754,0.035467146800022095,0.08099651353071248,0.9693170972821644,0.13419347181947747
0.11528493293414156,0.03157958668772536,0.09259037876214715,0.980371776750579,0.13172108396131574
0.18508098944833656,0.08196501490899807,0.13086482561344281,0.9325667708354197,0.1599428389646936
0.21744546467023318,0.04021499487667637,0.12468579104019732,0.8892263698374547,0.14180781257047317
0.13087950995492298,0.07567796719405497,0.101477864016146,0.9402108032493068,0.14309209511013493
0.09918573362020838,0.05523834769004421,0.08585394331857525,0.9675900212295757,0.10868210817227646
0.14521543212559518,0.17098257749374524,0.1280975476064898,0.9066291956440828,0.16146926871692027
0.08389675715273782,0.029420334531028616,0.05015787665791224,0.983559474727506,0.11337831937269643
0.09524211031754173,0.08547626676474408,0.1118915778751053,0.9519885668481969,0.14010600480520843
0.04665775796118931,0.05754167414120139,0.13821061784208852,0.969404891358429,0.10180112400412357
0.10270049420504178,0.12950080348294823,0.1363850144271385,0.9496993980975917,0.15202360887429067
0.07204474324690027,0.22933131293444006,0.20972352187976334,0.7725744759187486,0.08097388442833758
0.12263854403069768,0.008531572608629226,0.07230681582823383,0.9770331175387107,0.13062112509362628
0.13915659438472494,0.041693982329955685,0.09185681304025135,0.963706811710478,0.17233936859664345
0.11319135540157284,0.06759495340847547,0.15330459120520235,0.9258865250624829,0.17183484717979747
0.13458648162325448,0.0157513751293842,0.10337645412903534,0.9905035146159284,0.18160932670595395
0.17959739881189463,0.058882782204777544,0.1762682812068746,0.9426077716672413,0.19104980106578726
0.22716293759151818,0.06361434439455418,0.20023663356969584,0.9105726324374803,0.19230993040003763
0.197521040674867,0.10920666609109142,0.21216433145579772,0.8754431139581902,0.21408164552670947
0.16899761420093132,0.07127577483626357,0.1941346771893556,0.8163292358043934,0.17160080191709734
0.14463007870405845,0.20544035765231364,0.13011898408324585,0.8824275897259288,0.16396923856230577
0.0763083987293236,0.026317823034151745,0.047043858234178754,0.985447279861097,0.09489918434205874
0.10996981867722821,0.08034836607052771,0.10030192210099119,0.9593223763367915,0.11474599697589868
0.049073931492942785,0.0824751636400239,0.14609430008519858,0.959351078259423,0.10072166625060401
0.14274921099697144,0.14262950153470585,0.1349605822789742,0.9412996594363676,0.18477925752869723
0.08469911106669024,0.1328223296367902,0.10894040525896252,0.9018768476523645,0.09175673957998534
0.10421196196010632,0.009256304526179598,0.06125353430631082,0.9823881495450385,0.07270450771662462
0.1313184554425072,0.043469487114099065,0.07128311701248878,0.9762447587710816,0.1708167421197146
0.1201884658164926,0.045085773965314616,0.12916816122445665,0.955188143229553,0.14676530378469188
0.14322658862066134,0.034743289447261114,0.07562671677585367,0.971765602195325,0.13120141433263902
0.11516084608591252,0.03093252696626522,0.08652431472494182,0.981954537912616,0.12877595315074727
0.1848974781025702,0.08037124739024976,0.122630087231316,0.9377596535675472,0.15648042168307483
0.22676818464989354,0.04268664354856251,0.07312229205099433,0.9150632188472347,0.13879069316804307
0.13181189766714624,0.06022927575822849,0.10755260029153708,0.9612459878404142,0.13991941737886252
0.09907703457277349,0.054133622198210614,0.08019021502458262,0.970172106290514,0.10618910323683373
0.16569417660016408,0.17295564272851507,0.15666418081696162,0.8762245564771051,0.16786334789360124
0.063361610472522,0.19011556883540706,0.1608301895847384,0.8727478671166056,0.1662320262051721
0.1516674451653401,0.07178585900070734,0.09364037497323156,0.8931428388085736,0.21126986157876781
0.14000019514859932,0.18059744374737488,0.12888163332652083,0.8850448098611543,0.1562495603202074
0.07814252457943824,0.14369024027360705,0.14031180722280767,0.9009777845951967,0.15293209891842965
0.1688218266294918,0.03627328927732212,0.10313214810917717,0.8741267073799668,0.21050702709535052
0.1090024394072005,0.0726162315525621,0.17490772864282453,0.9429734372468929,0.16181173764280077
0.1111309660288147,0.15238798159645295,0.14612815468167564,0.901596906012252,0.14895145468028934
0.06025854794588032,0.1535506441119309,0.15987364170759538,0.905123017719235,0.16065976348977648
0.09677985542135625,0.06188028324654285,0.07541205921955178,0.9573853777638959,0.1947815080995937
0.13930440303992994,0.15668363114908812,0.13468593583473418,0.9023636441925931,0.1574007584976715
0.0647166564024848,0.019687355956025637,0.08013108045962275,0.9827614569139232,0.10245425330279014
0.1874362647316347,0.08677721082753465,0.13087359801554996,0.9503520473356228,0.17215325484548705
0.06759253003302672,0.043860844529642604,0.10723512258626697,0.9816759137105814,0.09527384553560363
0.1225932209145009,0.11207845764394271,0.12325776876561041,0.9274656348033629,0.18943877504545154
0.13018449470485538,0.12267006353763185,0.12324096739680465,0.9261850458282082,0.20319662927094453
0.12084523639814275,0.03299759764546445,0.060276539268284926,0.980074555622561,0.12792593678458244
0.0808493956251075,0.07033645738832618,0.09983242548026965,0.9605397733817589,0.10935214981433442
0.09501283090267953,0.10436004810826315,0.12310182420349475,0.9468514242718817,0.18900284342128645
0.13673745677757965,0.030131834281820875,0.05528691030010824,0.9766277902800277,0.16385249969847085
0.0920322394537953,0.045372494153998716,0.09191956049644602,0.9719208678192185,0.14085318379425205
0.13402635934370247,0.146588567399523,0.12466914092580515,0.9001438746133922,0.207936871727335
0.11681156490843293,0.030786513159066005,0.06718535381293407,0.9716882439981374,0.1300878148876086
0.07899202959433645,0.045493401491755216,0.07491104007539827,0.9816140883974666,0.08445119760015003
0.10271701076189256,0.10673189111365437,0.11014806951425114,0.9434796039818454,0.18181803530840351
0.10809329531039581,0.04014449935913416,0.08391343386329954,0.9650764189647066,0.13530989377164418
0.09213485742843873,0.052562322475222946,0.0840025256551362,0.9801253029452827,0.11072005653681775
0.13018449470485538,0.12267006353763185,0.12324096739680465,0.9261850458282082,0.20319662927094453
0.1264637072299254,0.07113200601892997,0.08183908677964262,0.9400347025303193,0.10681665213391602
0.1041480982629494,0.08734986589251192,0.12062644298764244,0.9548659677098168,0.18701139962100966
