B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.18618141242727052,0.2032182611105488,0.2148458332084701,0.8219286508957073,0.17485614519083229
0.13290848756236273,0.11713395102079074,0.1748743877939451,0.9190963407106645,0.0903945999790614
0.11723361012574514,0.05031366510667279,0.16524959715265528,0.9381187053991895,0.15079549259831496
0.19412880785434852,0.056281629888245,0.19645677640377932,0.9167957747939776,0.23914569145355538
0.18713487064637474,0.18037020885576777,0.25117678133241456,0.8037177115684728,0.20147995480619058
0.14740635827045226,0.13843947145875854,0.12603771405603176,0.8830751447375237,0.21359431896673328
0.12084323158677047,0.11991537141464302,0.23702662188325496,0.9000457778938729,0.14067533484428546
0.18560044265582776,0.19532920321489886,0.24011606186326914,0.7928907840110179,0.18183205193172347
0.16838128476088587,0.19520571610619125,0.18601374414826097,0.7480300153320657,0.2021154617928284
0.18416297383596578,0.07453708874455629,0.17672535614555251,0.8642639864148722,0.20812181505069216
0.20989568067015854,0.1561379920596199,0.22538302580525452,0.8292745170532039,0.1846702437383718
0.1364672603868072,0.10118204927064223,0.23072964967056103,0.8815469755847393,0.1675055824323008
0.19357798364728432,0.08148171234495452,0.12444384507991303,0.8099003304689207,0.21846831982468404
0.14521862272412406,0.09960491714478137,0.23046461753225175,0.8786382741892039,0.1870413155054259
0.16056459113869762,0.12178993644042686,0.22508427790115568,0.896765533924633,0.17089040572027384
0.1589154245311904,0.19645994401732186,0.16749519057375792,0.7985419731276697,0.19263024691185446
0.13996428897558638,0.07519841289799999,0.14526332760711672,0.9146422057951531,0.19632027264337298
0.19264470597151262,0.15817129451673967,0.20203662709598583,0.8577548721686066,0.18113105733728269
0.1523853036327408,0.036522742147370474,0.09208183963087245,0.9626834537966139,0.13601115737011754
0.18039850057111692,0.1317378601298963,0.13929354069071467,0.9191682056754645,0.1920947082846868
0.09323873318113216,0.06268507190683846,0.15892077041595748,0.9688398706582895,0.13036195344337217
0.19395321592339426,0.1134795109853878,0.1970220921614416,0.8853307969649816,0.21365296169212677
0.19973187154036204,0.12159698035283605,0.1980978840923809,0.8710373036364745,0.2224760637758064
0.17139332434544768,0.06206429787353692,0.09038535550264405,0.9573336631262885,0.1563568453066943
0.11380627536329768,0.09447155529654137,0.19880281886081647,0.9315718134617191,0.12885506106758254
0.19415111951295472,0.10332990697910592,0.19707887773609356,0.9016231123921863,0.2137623286431906
0.1677452319943261,0.04557014996709758,0.1068270759545691,0.951640826261568,0.16737757287922148
0.11319410990623141,0.054871984234021245,0.18866107924457817,0.9392605410183059,0.13929237504360606
0.20720409203584958,0.1321598834696074,0.21280041784836704,0.8349035828875241,0.2280097675432246
0.16303085026997632,0.06676932591234959,0.09959265516892465,0.9375005281937898,0.15737824210044785
0.10042373116068162,0.08558888554607592,0.1456615997448305,0.9622094539509565,0.12018883463940225
0.16130428772193106,0.13709263732502366,0.18431331517084232,0.8809397140592667,0.19965010210872391
0.18268923105064094,0.07633718557478959,0.13397863570258509,0.9207471006243645,0.16738106926806293
0.12660771828636982,0.0721776257704103,0.1598256939657392,0.9613940639237286,0.13062548633570312
0.19973187154036204,0.12159698035283605,0.1980978840923809,0.8710373036364745,0.2224760637758064
0.18035501444650576,0.11451334675566703,0.13279043745259744,0.8826158128006915,0.15335243768720475
0.17519688407930456,0.1119998799045128,0.19738229452251646,0.8987444265181807,0.20775128874267793
