B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11993062948325285,0.040254236623953256,0.08665968853247166,0.9687142640323093,0.17766056502071556
0.09922560172856806,0.02745350461998926,0.12473912884588857,0.9665873067948246,0.1766284136959816
0.13502316629058883,0.030802336095105663,0.0642047515858741,0.9750849517154441,0.16937439349161373
0.1154205315445977,0.029153897056568134,0.11142651914845118,0.9790789781631518,0.16717679451249232
0.07899553418396109,0.02834686548865127,0.0836545176155051,0.9702007430357632,0.15235118989058347
0.0862722885335549,0.1453207275749791,0.14352903460567867,0.8944200434390865,0.18713065183920347
0.08904652045078115,0.2459933902709521,0.08540318493997504,0.8393551994406735,0.147268150183941
0.0987966726758653,0.16479421375261696,0.1423882010029647,0.7791107349826532,0.14817270583500627
0.0691397895800972,0.07511455339348853,0.07621492658284437,0.9579410436993934,0.14139980845539907
0.10672955650249516,0.04727022422060792,0.06239488547841857,0.9720976196549178,0.14970045151604333
0.12741505234838066,0.09312297535118563,0.13792531569470523,0.9242265412443712,0.20468913535058264
0.0863397527984954,0.09102844128254464,0.10002596036992653,0.9553763609305609,0.1591058361699552
0.1023392160876913,0.01603931834113333,0.08868186293121783,0.9839164516662261,0.1513167377406134
0.15099954932245163,0.015145228712825148,0.07132565983396336,0.985681691473156,0.16143074136257962
0.13158300720947433,0.0647862716687998,0.0639598429707756,0.9445351765393709,0.16570444880130183
0.13047610743621482,0.12019743831974049,0.10311463232063268,0.8846815727601984,0.16143247227532403
0.07722730880187854,0.02978333943054143,0.08713517334607236,0.960992039945135,0.12178735122075823
0.08052063065545804,0.13016754502805158,0.12338363695038745,0.9107232252617037,0.17092988963044664
0.08287797107757625,0.18443012590701124,0.07077593442476601,0.8859157519587925,0.12957427368940014
0.06213950780332148,0.12502044085504424,0.1498042535034508,0.8857588786037418,0.14345005322876933
0.07126634363434427,0.06734717433650572,0.0396274879608552,0.9731314383784603,0.13081931202310035
0.07165007705975135,0.041136126527612206,0.06154181416003514,0.9776864736526016,0.13430664864557357
0.1153845649326587,0.04117986150223377,0.03939767051407799,0.9739078440213718,0.1395699705381733
0.09115605050571268,0.07312077500443423,0.09316810247184491,0.9338397541280481,0.15754220232075192
0.062047337630349336,0.04880345175392622,0.11059462365500611,0.9584115259788258,0.1374377167951432
0.10457526878131197,0.117005075785902,0.1427109362942027,0.916692476353181,0.19853564724642847
0.11476027870486502,0.22694258739162332,0.10362084576077538,0.861096733841028,0.14758180092198842
0.08306643684721815,0.11257162624627072,0.20656038788480188,0.8782595037916734,0.16913842038947716
0.08008686688226455,0.06775400298437007,0.06247012721149264,0.9702754727615149,0.13981248709978125
0.07580472200434651,0.04897679760350362,0.07709805536421624,0.9670264985002824,0.15412487750850778
0.10304575334179074,0.15155123100884504,0.06438991608902543,0.8800175436533477,0.14889461579652222
0.117220940381134,0.10308331033539193,0.09961469435246806,0.8323258900805545,0.17472804123294072
0.07319509651419082,0.06954142226972351,0.1276333929458063,0.9283830559979975,0.15100265039041771
0.08014118204500482,0.03270087036928374,0.055296790557228255,0.9767827648156876,0.14165596578931902
0.10595812472080227,0.11696744614434032,0.16306502693867447,0.9201036361375015,0.19878888611546977
0.11482546380279147,0.2197182302368397,0.10313994202967706,0.8680485912211419,0.16107350723164116
0.10627407466593176,0.11676960924234409,0.14930067011015435,0.9140013767138627,0.19408876307668405
0.09154713050884215,0.06794749444742815,0.05547540799657118,0.9707655561970832,0.15364829816698047
0.07236987287800728,0.07306510798421677,0.0764620039581151,0.944148146586593,0.15407599610331393
0.15217615363215314,0.02113841061591306,0.059708375248434545,0.9714495527556236,0.1489552045335772
0.13809378604918218,0.031024522371257426,0.1259100954987032,0.9122553421166963,0.15577392904408358
0.0684590415019427,0.041544307318756565,0.08315240114629177,0.9645759671288942,0.12293220670615895
0.09225648664218526,0.13929525741973894,0.14240216889365018,0.8864453657070607,0.18308979134010048
0.10410439850465418,0.21315412150293905,0.08805714229024572,0.8657023844440466,0.14548098372026838
0.1162563755194702,0.14217534244224184,0.09933781368285995,0.934196444659358,0.19432431730348884
0.0905202484944555,0.05141161765591171,0.05759523470159744,0.9754288545797911,0.14087398381005978
0.11645795966089817,0.061517980408155,0.08616805740233272,0.9624108161026357,0.18116487701124667
0.06034045263306596,0.04306123197843883,0.1252244984086726,0.9576526718062128,0.1305104434932951
0.11691781066541489,0.046001811985352296,0.07040029598098384,0.9514610286622862,0.167935837399316
0.14574275794974503,0.07226284604527669,0.06913411005208892,0.9382637527453995,0.17074720865415063
0.08649524899487773,0.0663913188709286,0.1555334206861595,0.9462299722919538,0.16760893601648796
0.08889911873413182,0.032254957331746374,0.08610269754316095,0.9711613339659333,0.13510520520550337
0.1030140143616773,0.1257257270591107,0.14082206285426188,0.9053824975405933,0.19633226535675188
0.1639870839874771,0.21347865321083137,0.09834896114696184,0.8581844311309459,0.157592616253309
0.14509692184052841,0.1747695551437067,0.13967118485120905,0.8546393125992284,0.23088559431836994
0.11470758100522563,0.07876400885628644,0.1237418778677567,0.9286494040898642,0.16060994982154808
0.06945463171605833,0.03684547843856103,0.09376728628931141,0.9416894969736724,0.16144963447128993
0.23122125034943414,0.04213872235396485,0.078845386761542,0.9162587807544129,0.18328044901948393
0.12200226922198701,0.08546954348308287,0.15822042474823536,0.9058801391967115,0.17901735435392443
0.13566946585890377,0.024804891778534864,0.12256244413683602,0.9116159696385969,0.19364324378003328
0.13636759412255167,0.04398566524375072,0.2030304600458571,0.9057568601241434,0.17630852281615977
0.11633344420192189,0.15952237921257056,0.1416348188863719,0.8658883567599034,0.2047164328400184
0.12086437319097618,0.03888092296994087,0.10293454642265612,0.9480016818484045,0.21299237586950862
0.14903333376071295,0.14302180148980673,0.17943030897921658,0.8747628306923998,0.2506090284957792
0.15289478483074526,0.10876557867145378,0.07843943155981317,0.793662372146379,0.1755783317524723
0.2141312983567856,0.04060109150855905,0.1029129203057504,0.9254820618795678,0.1863675047315842
0.1757653353673828,0.07279151652984271,0.14804319886776163,0.9196056866998779,0.23845518344967528
0.13327071213490188,0.10409533054710758,0.16681311591504752,0.9001897420060104,0.1794871248605654
0.22235252312921402,0.09077741542079994,0.10389836420772793,0.9180760770996539,0.205190793986355
0.14058163264222695,0.04998414466338824,0.16902041291656503,0.9292712035656211,0.20496451222080284
0.10480302490055778,0.07402238400774983,0.14315561246413255,0.9445272722154983,0.18807226765037896
0.15425051246114654,0.10200951060734825,0.1393824805400171,0.9216664637621576,0.21460228369372303
0.10925492766978138,0.05735687254769499,0.09608754055830313,0.9694624444667204,0.18812437311920016
0.10598460470199907,0.04736988691780159,0.12251645895970555,0.967212642473937,0.19195541811936176
0.2120386166052826,0.0337429881512053,0.09377742458302023,0.9730135474352748,0.192151361468927
0.1459561045723881,0.030453045692093304,0.11820064522076597,0.9728263501963317,0.20914025184928328
0.20459004776633688,0.04079031611543597,0.10980761499980797,0.961892155169229,0.2075769852011774
0.15249007774290657,0.02673647578471432,0.13991698568890548,0.9607321030788489,0.21895051666456644
0.1350832386951283,0.04803086605134712,0.10799228710515762,0.9511638132938024,0.1938478267133574
0.13777684195425824,0.04014201248371539,0.1126952712672117,0.9708510374092794,0.20906625432869885
0.10152163502559423,0.03725823649387165,0.1016777977453588,0.970622953731175,0.19792377291366242
0.15634592462344535,0.042814310373221816,0.08655803942386715,0.9612194205707734,0.2045593706030203
0.15561735005371966,0.02845450537518533,0.0850116583438069,0.9647328436793899,0.21739255116653478
0.15916058710044553,0.07534573760017303,0.14366109225085566,0.9363720460046976,0.18726383317196943
0.09602613287360304,0.03751206512689807,0.10428501376803538,0.972986678330752,0.17126516022006869
