B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.08355142025473478,0.17617215036074435,0.13422890182103356,0.9055982609015616,0.1113702452276544
0.06256806405494611,0.2723502931894553,0.004208730277390368,0.8004935327379277,0.10124249182632274
0.04056228855640316,0.14629418970543615,0.051435541147584043,0.8979036159935925,0.07228640214606917
0.10044685098433603,0.08983728027587777,0.05544214711120496,0.9366471397037024,0.07664892813239128
0.04451635463165954,0.1708416455565042,0.12633235808296248,0.8677957936288747,0.13322437556904812
0.08809290738883044,0.058015358717929934,0.0897722877618053,0.935906472280573,0.06689404829221209
0.09023724399005914,0.11618535180445842,0.0891395139626356,0.9275265583682986,0.08680632384133087
0.04937790611172438,0.05395812248863941,0.05911363732046557,0.9715497311567798,0.07531474501108625
0.0501749279320453,0.0791744855757622,0.061753688059204045,0.959913116237687,0.08042240881835425
0.07784865326948451,0.04972586017567214,0.062044662268424644,0.9622307204507796,0.10097659590619226
0.06715942503715758,0.058798963204748034,0.06473504651432535,0.9505896379592313,0.08952953039969325
0.09616850338207221,0.09827417173869818,0.08297165190438668,0.9140437960674486,0.13327028770294239
0.10141975548100379,0.07127937721817065,0.07445306072522968,0.9381848184233409,0.12677274810064545
0.047107488601197685,0.09798768850722009,0.09513469756377453,0.9171939661344585,0.06434547781291011
0.05632984974141033,0.033010759993172954,0.04933279190228862,0.9840579226618449,0.07067771478746554
0.09012932566219382,0.02915274653178882,0.059365049007336676,0.985204809853085,0.08424784980534615
0.07956185994809134,0.051494444687230835,0.06865254041353074,0.9762069633242385,0.10700807527945233
0.09510875423013705,0.03292916569179583,0.06434729000110107,0.9819431226369819,0.10750320071785759
0.05813147884142664,0.0745287506981846,0.0688805939708415,0.9791922803606831,0.05780849435571465
0.06198578620858303,0.06513475823889948,0.058406666779751364,0.9703265956693903,0.08490610900236252
0.05387230722447337,0.054086321207730936,0.0672200167338587,0.9860074191788551,0.07879758108571934
0.09210913003219384,0.05981224346663212,0.03206442411136549,0.9744293805253464,0.08993696728715178
0.10122912289502072,0.06065616204714384,0.056392305978342966,0.9638359795245941,0.08486939335323757
0.09438128047433211,0.05541107411017523,0.24865589761439405,0.9150434718172984,0.15809333145064602
0.045916535544484556,0.022454778268963003,0.10106476376987672,0.9881976404350366,0.10963046083365106
0.04754555883323375,0.0668101524439068,0.07465341162995738,0.9698014705047445,0.07628236041580362
0.04582861335411278,0.059075890964390795,0.05244029306583113,0.9807569416430703,0.06470430556626611
0.05037079563815033,0.09679682076134602,0.05496055518222989,0.9440663526231687,0.06809910345913499
0.12891652263787798,0.02907018253651541,0.09885569017311752,0.9705058612415496,0.14658356077096715
0.17367389875724776,0.04808546845538014,0.13062375252816802,0.9497127384874413,0.16627234093358545
0.09480774398951912,0.04901429575502618,0.14567104400114544,0.9587956257694416,0.13453099309221286
0.08316016496702774,0.07375413665357382,0.1026509239421158,0.9504816628500018,0.12516932232671799
0.08079288004690936,0.07239030176264445,0.09208029216050849,0.9571146696441551,0.10684482019798995
0.12267961989084461,0.05916480834583058,0.08566801033046963,0.95710056275207,0.13484061033101816
0.07343101316267571,0.10041280919196512,0.13423597605042514,0.9238141933534065,0.12516764199253938
0.08198232856261416,0.12092150478476239,0.08720031197557336,0.9132888799631268,0.09377128320760116
0.14516109851157072,0.07915949246388569,0.1767809526684668,0.9308146925417964,0.18870462821329734
0.1320647784475458,0.09830574587360429,0.10690846663826076,0.9288544028899723,0.14221156278459857
0.15911358668991576,0.1207879204067759,0.13148972424153363,0.861043643253818,0.15219800625214122
0.11153619874337613,0.06349530974376066,0.1447285537766005,0.9484624643513957,0.14055609260223678
0.09377904169157822,0.09643169704888055,0.19529134502040132,0.9407259033643558,0.21590668492194637
0.109660385466378,0.11017250240938573,0.10209726272821834,0.8989863842132216,0.13125242295629644
0.138893595487124,0.05683308453002477,0.055446695253207244,0.9140841487998492,0.1203627740286931
0.09297329048739568,0.1924171265888029,0.10298792049502357,0.7896370199871261,0.12778602390711855
0.12624128628336345,0.12454166934099248,0.15142407344064063,0.9107210679461526,0.1808203977065106
0.07721336461225975,0.28103761627341317,0.15378332011891596,0.7460543750596724,0.15861509065007465
0.1408785864841871,0.0859785421044854,0.15810900161142932,0.921334573209724,0.20686039745899562
0.141226906372293,0.15570674693103945,0.174675266956929,0.887504548307611,0.1768978753689933
0.10506930281245531,0.04110327128870369,0.11076191249772739,0.9591633996780254,0.1440865458161898
0.17542653667030228,0.07048780064192342,0.2430967084858618,0.9236565555804698,0.20550321337895106
0.11510427532359783,0.08628240320117986,0.1879479161935634,0.9332922664460233,0.1489461434805755
0.13163503545923122,0.020255866896746064,0.1053700562750176,0.9783290248436542,0.14981750642972613
0.1351606954083361,0.03464532242726133,0.11964010500972283,0.961096704857333,0.1207312420089601
0.19284589770810695,0.11723948352385732,0.22761561102602668,0.8698860388890094,0.22625366634241328
0.11807647634492509,0.03211185585241529,0.10960608367283635,0.9753591010246464,0.13980952500038568
0.11666043928012082,0.03404723280325718,0.10647674229261396,0.9317297195237209,0.11461479642791836
0.13996979465047538,0.03324010853023653,0.10330433885886921,0.9599470813177428,0.14302470939355671
0.1263284337631748,0.04018990366576226,0.12903177436611607,0.9499397674329445,0.15483328875635902
0.13477369519742663,0.02192117041074893,0.10283089499015599,0.9703217002624481,0.14605181788924632
0.12244974618670967,0.026022854907084777,0.12664504323575299,0.9739402345074124,0.1356398027248776
0.13996979465047538,0.03324010853023653,0.10330433885886921,0.9599470813177428,0.14302470939355671
0.08819011338790306,0.04765490306400707,0.09808521474639816,0.9613227505232812,0.108563178001854
0.1880311852405495,0.07714225826155373,0.17126812262780444,0.9162535331364553,0.23503025164932106
0.1300095921731821,0.16477757125582876,0.18869989218638605,0.8485134434006756,0.17882571036816633
0.11674882631964437,0.029421067495809288,0.08979469075106217,0.9677227890006526,0.14671940624824004
0.14847154631848983,0.04350576654552818,0.10749344927272418,0.9467997932426108,0.14932621030018034
0.11470979420066907,0.06043025988960084,0.11831858012589869,0.9372290364028495,0.1439651511298495
0.1474029420339114,0.015969714473590708,0.08424118002287184,0.9779644279903925,0.1524608720848603
0.07716759773702757,0.031435839796261446,0.100878647537294,0.9792354080754885,0.1067544036032476
0.10592833939919014,0.062343688189579236,0.06245727527423658,0.9399346071505619,0.15672258165056663
0.14147138006194165,0.021957141157089893,0.0930637734170719,0.9740179760258475,0.1290306312419442
0.10059755801217402,0.07156184836037496,0.11268917316751699,0.9108638530979154,0.10178353823344051
0.13857666674615493,0.009596265796363359,0.07407821158897779,0.988830369382102,0.14168108445902003
0.1387755206746916,0.03965247590788381,0.1066670999509626,0.9643619156383939,0.15402971761531506
0.08219532266237436,0.06526660812874034,0.06930591323162917,0.9507396284171763,0.127621332849449
0.2713504246282819,0.02501484408543417,0.002133544379942677,0.9238728931006372,0.043880068466105274
0.11097936157877868,0.008941861863809927,0.0036661245087104017,0.943178631615828,0.13354718382514796
0.09573675583393006,0.25576944705399185,0.0020611424997842988,0.7318185457156057,0.15920333673445647
0.08816914448409215,0.034031041174136814,0.06505938661155787,0.9554038365223593,0.10529094543500186
0.15522425176299892,0.11448772421709576,0.10869810223973239,0.8431267337803474,0.29044547111939023
0.1446093151217218,0.017374698263706575,0.17592269920603096,0.9430870282993806,0.15086696384934972
0.17372532755563524,0.0075298159334778675,0.10050525146396093,0.9792934990485762,0.04587478331110624
0.1362376038725914,0.021213481903077213,0.029250514922849885,0.9674769219286977,0.11490220699687148
0.15348402567027425,0.04077435827830805,0.05616884213934591,0.8954194993301032,0.32552151776778276
0.11959680836450362,0.16474638439445433,0.03330985273990752,0.802401260338952,0.15056635468347368
0.0615424692940007,0.06774150284604044,0.1413927829366603,0.9094024986540585,0.07921735335095444
0.10291018391418388,0.04607492463212104,0.07680820424098093,0.9627145418320129,0.11168532478332638
0.15661307051862997,0.05158136744685575,0.052907155666817786,0.9368829223599711,0.11129986902020607
0.11269654937823913,0.049951450009497404,0.09064543137894814,0.947571540291089,0.14291531735114602
0.1259766130021482,0.0278301839168465,0.07962882044144885,0.9667202601280531,0.14698703674419433
0.11124973487930812,0.029494473377475423,0.08981763042194042,0.9766719170469149,0.11267627403291745
0.18413670381112765,0.09293277171478649,0.11244238600450726,0.886588166844183,0.15501845329002695
0.20130592799347716,0.11692625706899466,0.11599795591574727,0.8471796893960963,0.20066065708376657
0.18304113734832694,0.10872345446219144,0.12894822328765088,0.8731385093788138,0.1986254665023125
0.19005537301047193,0.07578619490658135,0.12872127132562133,0.9117489561243362,0.16574166451306568
0.1287868224441573,0.08008713009238391,0.09838334241320394,0.934694155023256,0.12466695141376004
0.10214985628001491,0.06128919414978099,0.06451707352914492,0.9397370034622899,0.12674835614368482
0.1461046857567018,0.060967078871055354,0.09549431539349253,0.9270401101813845,0.15504911525815382
0.1193079303896701,0.058008621333854274,0.10119080999348935,0.9388643909465414,0.14942066274213603
0.12731757488070922,0.028612481388548886,0.08054031789301888,0.9659684331347385,0.14891041526154672
0.10317142834306982,0.03768568536794186,0.09996429506814328,0.9701476591348525,0.11574441544365138
0.1497170012068822,0.0364498454057087,0.07989703856133662,0.9624079877781336,0.13780122976649317
0.13636627752145053,0.040244303940315834,0.07732361748709364,0.9623730296120917,0.12119868422832797
0.12303108084513625,0.045753667491768076,0.06504004055111934,0.9613683809049499,0.134340318416635
0.08964272396547579,0.04891100393158014,0.08282918205508788,0.9653790383801208,0.09804174359940301
0.0944309101278945,0.07829691494138435,0.0821028819796764,0.9550672751608317,0.1170870669643721
0.14479907343268697,0.035315762878637164,0.09195492893979498,0.9666016722300994,0.15085557001989175
0.1805217081976783,0.04151947055314292,0.11247389539326358,0.8789855139814696,0.1730716408601401
0.09295368945839336,0.15005266539086687,0.11812530899030799,0.8444774826615998,0.16270266101438663
0.10877473901299305,0.0436684519919003,0.09286115755819278,0.9509960012353535,0.1550363851946564
0.08339097438130559,0.06653037810696423,0.08297511588761391,0.9464308463269562,0.12095498690696235
0.10125409132804607,0.04315006857320078,0.08462121973171598,0.9410285641360943,0.12125736691879822
0.1233192469255428,0.05503556671239925,0.13246990097899783,0.8460349358713467,0.12632716900310687
0.09909271097579385,0.0845978158161157,0.1001025904182605,0.8957580334098308,0.11729080790110395
0.06947561249795166,0.03145211715072921,0.072923270164986,0.9760248987027604,0.08103079593797424
0.11308117872912421,0.02169745930199772,0.07408171077087718,0.9810065801008269,0.11684234063812679
0.14773684313801724,0.046365488374669396,0.08866204798024627,0.9599232376795638,0.1481193257240207
0.235546133074576,0.09006398069505896,0.23468347885727756,0.8849905024501348,0.24615037130521947
0.1455756475837645,0.019142899377520933,0.11710121827088413,0.9710549712468233,0.15261919491647127
0.12083227386304464,0.020630163983046165,0.15286883365354206,0.9794007255937685,0.13329317569897334
0.11498157135390763,0.047683334750006356,0.09749897570894409,0.9679201565106992,0.10769751749142457
