B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.15937214171863193,0.1378581058545989,0.19348209877076789,0.8971435680490384,0.1484909235678509
0.13959147372140604,0.10942861506355363,0.1754913267647769,0.8999230021308555,0.09911057502919936
0.11548286209303797,0.03733953757682819,0.119745880349979,0.9286774748799319,0.10737071431864842
0.1402576419615113,0.10331774557612244,0.10996703351060853,0.9275998327109893,0.17555245528463811
0.11616394093490214,0.17795680953350015,0.14831232521207038,0.8704979019767335,0.1552918593839957
0.09828289959743772,0.05483211168000674,0.13558756413566167,0.9628799079553999,0.1318345494333452
0.1468533205023814,0.06883561265960429,0.14186421255535409,0.9198685814243872,0.15629998721293026
0.15350700564149913,0.13913806543127302,0.10529431886826754,0.88454665365002,0.14740466660822318
0.09341228111697232,0.052072117425728974,0.18118099599287993,0.963581557988823,0.10406641534040434
0.145692199499981,0.13140323873400886,0.16159216132172421,0.8724001914679615,0.15174991450125955
0.08213912341641191,0.021155675694745735,0.05574507236976829,0.990548530272313,0.09532208215497658
0.11497316340415067,0.1294610413681319,0.10701332702742247,0.924966999212797,0.1244381478626422
0.07582750322671944,0.06351386885731768,0.14963195026167816,0.956187623849729,0.10382633089436526
0.14671748156985714,0.2126932475253193,0.2263704236091098,0.8062844554898297,0.15594692439280247
0.17970864782544313,0.14995141263282868,0.1360745205740035,0.887774682163313,0.10346716059829919
0.10039614186952142,0.03917071146976112,0.15476581372006373,0.9274569167708229,0.10101397937663212
0.17250729902877543,0.13464582217242016,0.12196931073346036,0.8475938501308766,0.20080264519726967
0.14641673161803545,0.05968777983569604,0.2345051178209054,0.9276562563670572,0.12749973967011044
0.1200356391841648,0.07324536782294325,0.137230555143996,0.9357084037615694,0.138433498742297
0.09515240537536,0.05160417475162971,0.19401705987105994,0.9490453881350522,0.1075064100270377
0.16483738687649743,0.17011420080882206,0.1863330477598858,0.8355073782070345,0.15617356668320456
0.11199146768483995,0.024937825078799058,0.05419282801404209,0.9872750386715302,0.10358598092622345
0.1280903733705432,0.10086074231735828,0.08564719913291118,0.9356045688170912,0.1315375104182263
0.06887822023597542,0.06823820095035861,0.1464041703118934,0.9572907526575729,0.10262133000953344
0.14737152358436026,0.15186854907205738,0.18190219965597496,0.891341132851328,0.1522410415335874
0.20034824877330074,0.16722413734507147,0.15600041093468328,0.8538985139422314,0.13698861448795974
0.14647166279350854,0.029041778056009104,0.12681821650089428,0.9288328580555912,0.15691450802312992
0.152528480720067,0.08118074626113093,0.131156589603619,0.9256664727002035,0.17603403596555928
0.1301031176371956,0.08265430840289179,0.18411345682635408,0.9413961163873082,0.13544626884351568
0.08944923338172296,0.053208718209799374,0.12917706092525327,0.9604970469881136,0.11004860284684159
0.13350765053424235,0.03797309854523368,0.0951953451978015,0.9639165360743751,0.14701436966551712
0.20240727117425567,0.040491933681366554,0.14022990918909536,0.9538156416207025,0.17245517379309563
0.13739360522399222,0.032842168313384844,0.18546588504821937,0.9577184011212672,0.1744849113856683
0.13737128406536323,0.09964494254606833,0.11247519319430742,0.9052801070441476,0.16241231757859262
0.09079245660752468,0.023406541869745945,0.2249819372891417,0.9580852589326302,0.08576384510894396
0.15542665110146475,0.17819780512722366,0.17193827453159485,0.8278119300618987,0.15019502218471867
0.09126908679274436,0.015558857303817432,0.05284687487107086,0.9933751925814943,0.0962440920816051
0.11490708264367396,0.13487914484475044,0.10508435749581789,0.920035338947347,0.12908505675950832
0.0676586289535017,0.08305318311685805,0.18355744269815796,0.94882987043285,0.09804870892905314
0.17362178874963122,0.14812387290783752,0.19468393080274277,0.8782113850263977,0.151216962450413
0.13104610384278292,0.08760973960835339,0.16539832965847878,0.9296722564965603,0.0966582313489197
0.10319356707282716,0.029263910286266178,0.10899508202926707,0.9624514305906937,0.10845760771983297
0.1533877885604445,0.06963173775656682,0.1282057871905371,0.9318532038693069,0.18122351115663318
0.12306380372056198,0.13456330358136986,0.13517434373402654,0.915184794074717,0.14866405312768718
0.12753755048542922,0.12854608377921697,0.11440672424915324,0.9041109768733631,0.17142948560265653
0.08489325493498434,0.13645776775986132,0.19031745622038326,0.9099589357855199,0.11068321063899281
0.1651283573095537,0.07488494283738369,0.11633431477434218,0.9045355773136257,0.1693023253653158
0.1623953728220658,0.06445082973519047,0.10944930515974848,0.9336074838498121,0.14604832115884547
0.13033335049494887,0.07578206387415025,0.17335323946325543,0.9172473094892819,0.17197604189766288
0.13985014911314964,0.0722702326456883,0.09973588626167197,0.9321776277003393,0.15064921667303308
0.09346195835468085,0.039674312981701106,0.17150936357883673,0.9658135058451492,0.09656022192869995
0.16381670537857937,0.1613975885145817,0.19811969001581012,0.852466026365428,0.14399592323765398
0.09280954991036043,0.061971015234133314,0.14389091333666088,0.9061908895193661,0.1409243072178433
0.1940126746630305,0.05103524747166946,0.1540974010939677,0.8929739502950506,0.1959208109027187
0.1339865607491583,0.2152913861024439,0.21694458908240058,0.7836395935461299,0.17273466195894863
0.10495734788688288,0.13500108691049834,0.15455791140309216,0.8079558570205743,0.17052883074885059
0.18765081344444204,0.2418253459245934,0.18479644471008372,0.7364611338438218,0.17341592093182778
0.1619403318185533,0.09681659892494804,0.19457422600437232,0.896459066305179,0.1407845728181372
0.1717776797525823,0.06835204554794087,0.1840263745960281,0.9324275594086011,0.14658630375856385
0.13581939335559143,0.020480693035460223,0.1006272796155876,0.9681701533513996,0.11904249943193505
0.17254049256848286,0.09216947998384904,0.14484613370349925,0.9170356072266543,0.18014257754293256
0.15469728822641995,0.04576002101693874,0.14717075777615174,0.958384624172125,0.1733260722271368
0.171747092955832,0.04188313545522637,0.12478448028566932,0.962201995744925,0.17286876082650243
0.17826186924642973,0.03949651686332795,0.16930330093438498,0.9622561590992454,0.15332206583037772
0.11678057741633162,0.058073358463316474,0.1440539017376763,0.9551264287454829,0.12072744467712417
0.1823885464374291,0.05502370578482098,0.10757467425509289,0.9457111118964485,0.16694033048533735
0.13970227589701362,0.08306303636218121,0.17890442399795287,0.9120687270625166,0.1493695138483779
0.18726997474036836,0.06520062588611862,0.11680175070700022,0.9268418309534447,0.1893237457935483
0.11507042806807594,0.114098301347664,0.1932965893023038,0.8550700927279491,0.1636943297346685
0.17980841183615204,0.05000844271712206,0.11694100620387882,0.927734954370348,0.15649616633840222
0.17790399326323772,0.06875397906006289,0.16441507064736366,0.9506123786152627,0.1538903806189195
0.11547001446193707,0.08864112479080054,0.21506448073924045,0.9093510342267213,0.18638252812594305
0.1582984843748508,0.036079261877625536,0.14368993982136147,0.9513649209314414,0.1617396610634519
0.19886051163529767,0.0640497206943821,0.1538944604213041,0.9441872359711597,0.18304780203174367
0.13436434318136498,0.08250628490160047,0.23276235054609593,0.9060567231405817,0.20219190696314268
0.16783072914473374,0.11154857692485246,0.18109579240460927,0.8737612049426989,0.19846335467409326
0.1708000854008737,0.09549066910744822,0.13648734537374665,0.8622849009279936,0.14626546747826996
