B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1044653225662922,0.021184530502774537,0.0726485361094152,0.982499138903223,0.1514280300008199
0.15036124473677193,0.07275636082417611,0.086496022950766,0.9539709688100755,0.1901505411342638
0.12211128054933675,0.0802965672159477,0.11546789150439471,0.9439536195386391,0.1822765556064382
0.1956333018513292,0.08271753247347448,0.12199808681909977,0.9301353903418094,0.17460501490883867
0.17359034048236027,0.08628350591777534,0.06358734814572974,0.9335935211606483,0.18089028582642144
0.12916585800082736,0.06207856034017051,0.11588172039644636,0.9557492534729183,0.18584067403311133
0.10005174898956458,0.06669532061216862,0.07362717481812926,0.9652948844101082,0.141379388635767
0.12703023867306787,0.1899442826236052,0.11088242884026668,0.9149900370131091,0.17552398388349288
0.09773295152535344,0.025288891323592924,0.045218059084030704,0.9887824173271783,0.1406350895714172
0.09343297327285459,0.04056781830225306,0.09472341975875678,0.9744240732852841,0.16877924196071556
0.05518065728357638,0.045558450523418705,0.08377176585006589,0.9715453862034005,0.13970009727133204
0.1101266533547233,0.2235586813149713,0.081507134044738,0.8786813120932119,0.14327512970258557
0.0761963497303606,0.08930804958072391,0.10731696262231409,0.9067703074720237,0.12682276634417677
0.16583145138395727,0.012061904278748418,0.0700817548045917,0.9486033815554054,0.20328913305081028
0.21603452812632074,0.03416829675092707,0.10004030554322643,0.9581869480162872,0.19999297224137072
0.13624712608661008,0.06532180844580776,0.16320802967419426,0.9147363060600544,0.20295549959233575
0.155625844053996,0.012078480478399435,0.11507570695725795,0.9884286414593871,0.21899322546961592
0.20736245219357405,0.050293625759413096,0.15670133720357285,0.9373879864072177,0.2084815589513499
0.24514907434025898,0.05726657280818134,0.14279095988990276,0.9048669387046682,0.20005525342566494
0.20714402170284366,0.05211687020011335,0.23554687515858022,0.915144045110664,0.1980317861879353
0.1850561270283401,0.03214788902802637,0.17001793252819708,0.8810700013939325,0.1676230554960533
0.17663629312123258,0.20319476994453295,0.10302452648953651,0.8476463766158256,0.15339606187373642
0.07511159348387966,0.07557188334592661,0.1646703013536313,0.9587052172878278,0.18833591281362969
0.16162557316826678,0.044013068649386415,0.09090570330788225,0.9128276834309259,0.22724519470652324
0.14655136359898138,0.16686829465703557,0.13014581452917406,0.893631017035447,0.17903461911833163
0.0954575245916509,0.09772115697277976,0.08683268477563581,0.9453901140576764,0.1625623417801221
0.18192602964687704,0.01988451979634642,0.1349625908356644,0.9220152619604749,0.2042690196479802
0.12930311912943365,0.05851430479456153,0.15477435140669765,0.938544666385321,0.18251092234493665
0.11832766931105144,0.10946905817356296,0.1314899357625164,0.9189254515682517,0.14130774016920788
0.07107638213671691,0.06222766811204354,0.14393425766435766,0.9641739143841599,0.17666463447384156
0.10839849680019932,0.043150316325695985,0.07831939199845046,0.9581121400690815,0.20726304487516817
0.14389902959434336,0.13724716879380078,0.12825719203028055,0.9151026664291613,0.1777860260491462
0.08429488976012169,0.018313231140419994,0.06863274506976286,0.987872822341449,0.15921138943531807
0.1372175297213145,0.051368603016757365,0.08237672592886727,0.965044199176196,0.1768862317370854
0.06906994603937523,0.053193281889925025,0.0907132590151629,0.9685665322748812,0.12739735781898892
0.1215274319173589,0.09029203852473992,0.10030139143232468,0.9416321263182722,0.19192865920907665
0.12639167957259126,0.12058438441852873,0.10412036609589917,0.9392684771565039,0.1976315141844703
0.12141704136860336,0.023265295984816105,0.06483935384267131,0.9861903363104434,0.15909078417967956
0.16359086181667223,0.05735588135908833,0.13597697835573969,0.9400255841991454,0.15050979165474648
0.06498657219153506,0.026755861637217094,0.13001627423738282,0.9809923938903184,0.13779299289769198
0.10121948346458026,0.08047513034265387,0.11568745344651483,0.9584000702749285,0.20072255494298163
0.13923593427019337,0.030347970298852823,0.06921193052471199,0.976831748754878,0.1804379090425902
0.09657964595644492,0.02707993069946123,0.08718764337036665,0.9806237231094332,0.17347697233689993
0.138658724254576,0.14311975146335656,0.12278059975191942,0.9119637756672813,0.2223637729952445
0.1312189336617206,0.03465664393172485,0.06664793701929303,0.9703098375757702,0.17412760343951836
0.09157647985371595,0.0499171942683968,0.07029034306862579,0.9772686136647767,0.1376338984302927
0.11365638375115003,0.13377594912593377,0.10410070328962052,0.9388448138522629,0.19418338019062392
0.12527984816278823,0.0300425047336378,0.08463836800851686,0.9721974487183579,0.17061445541947168
0.10134662153069833,0.03922791279985791,0.08136664721321893,0.9797131580034252,0.15884018241457842
0.13611031595660533,0.11966129860679645,0.12142585402387197,0.9278177373443495,0.2114749107274935
0.13495676751327054,0.0840061435518426,0.06975241290925875,0.9213605051637562,0.1692257764461684
0.11918768638663858,0.10083887909149601,0.11711231840049446,0.9488675413065085,0.20784843186054067
