B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.13612360352121744,0.0668078227646257,0.15982679639509426,0.9637265419523325,0.18088923312424168
0.1355242741754933,0.0344574105359773,0.1030050980153764,0.976889763811952,0.1854655555338197
0.08682188422188473,0.06802907505196747,0.16613559626628172,0.9690887462523756,0.14968739914201074
0.09471405475616776,0.05224729291732969,0.09598680162315773,0.9787979192578611,0.10315888606039805
0.15643083766806123,0.1675307377138991,0.09726802526062646,0.9148932068423599,0.17682332236646967
0.0724179367821493,0.030409321613744943,0.07268695775642259,0.9828705877427997,0.12156551078645314
0.11536323707878403,0.08794298994892166,0.11975751428259872,0.9527793967792301,0.12232092649375843
0.06753172114215396,0.05684625122798002,0.1277737392568345,0.9747711909888155,0.11682019203238582
0.1706429469466392,0.17144490914255747,0.11824175239612007,0.929212644523168,0.21144237371371222
0.07215162592598322,0.08982249371902101,0.10680805083756166,0.9475630085163974,0.10790510607200286
0.0728284593165796,0.019612410325995682,0.12714944821315616,0.9912581742456854,0.12319300108844261
0.1377882894129736,0.0603994641182713,0.11482121484273411,0.9708399047545774,0.18700115246316223
0.1256724249988411,0.11120327744100937,0.1733446012286836,0.9228828843156941,0.15668838361597973
0.2152104356487271,0.07654932115214048,0.19513247767617042,0.942753937315179,0.23818144221049442
0.1418889972014389,0.07578081068373488,0.12481137003106979,0.955855956294809,0.14428625048782437
0.12383510655811947,0.057531699420146847,0.15090391026626446,0.9672609414909279,0.15228602276556755
0.09630554018156387,0.05118710103340001,0.09010325239474809,0.9825650036100205,0.10229018473166511
0.15969164823330254,0.1886898978105194,0.10685890570157835,0.9026244426341632,0.19570580245264693
0.08148722463236366,0.03139497505313276,0.08776521411673,0.9801687364668987,0.12901316157848225
0.11533811709941458,0.07488354803078262,0.13065843213660408,0.9541646217628388,0.12394098040448179
0.06787995616368205,0.06031063858343244,0.10970749955215332,0.9787677675914472,0.10274024981321228
0.1494349161349782,0.14448850214023143,0.14069997380292693,0.9422695831516648,0.20564860660192968
0.08909456708577779,0.117970868537774,0.09147538829426619,0.9311159975712624,0.11627883375526608
0.07178122550948576,0.025554842616013217,0.11027189582954475,0.9876882093010214,0.09912212364738435
0.12847055910457028,0.05563467640170253,0.10072572304786233,0.9741948526345089,0.17269751017446042
0.12257253095218913,0.0657965416503403,0.16916662874887003,0.9542479172332654,0.15202516567080418
0.2052755883612157,0.07062643005659441,0.17273727828457547,0.952859640566158,0.20142404235342484
0.11341926276833687,0.041114423806056566,0.12668963981819267,0.9833976950238966,0.1329151645808641
0.2017535088212858,0.09660325650157067,0.19856418807141757,0.9366506112349543,0.20319685836148585
0.12469211634646286,0.029519758900348678,0.10061909110489792,0.9798801674652292,0.12974138812995623
0.12078111803470333,0.06750692186030498,0.14331742504928718,0.960021604190771,0.1477286583258463
0.0965733927378538,0.04896821525063595,0.09788418080349648,0.9808298296962408,0.11621874235157335
0.1688689801692053,0.16790706423651866,0.1314103118903293,0.9052313191778768,0.21378585296851094
0.09197650812740277,0.03492401848511077,0.09597203943597582,0.9743964295681414,0.14626643997999988
0.11824387422333758,0.041747913538057214,0.15556406970855055,0.9664477899024687,0.1919130610553264
0.07000719700253133,0.052923723241047056,0.13242547016747708,0.9707396464001861,0.1534389326025567
0.1884077003188883,0.18008196454201458,0.0909479805215359,0.8548556431746599,0.2556972465399458
0.08090379263564193,0.2178403583573981,0.2969076102045588,0.7042869796706521,0.18082820459637836
0.07196438531369086,0.011231444789962648,0.07975068680148445,0.9937360108930013,0.12516724834649798
0.15468873793907298,0.02572349859176105,0.09041689849168086,0.9869532382996931,0.10995435181603751
0.10777818317050068,0.05915875176589228,0.11125623640790888,0.9772350299436428,0.15257126414512526
0.12812742700752486,0.010530180901444544,0.10447484601252903,0.9956211016837795,0.15831921962018258
0.19390869731656715,0.04538348778387637,0.22713636310527058,0.9757837880650242,0.22317706661218983
0.21179655347712892,0.04732704021166904,0.17082442287479216,0.9609761740417017,0.23836486992569142
0.16155911223541863,0.09004953975131506,0.22090084650528694,0.932972336494026,0.22682724606798602
0.13287113947155305,0.03652660126406594,0.1864207529876397,0.9620567487179865,0.10958073607260779
0.1591830726941413,0.16756315617073567,0.094509348352335,0.9144558094114957,0.17755234743736212
0.07719537383555689,0.026910567443351702,0.06629102698637179,0.9850444807575576,0.11797599437973733
0.11289183367189516,0.03690026156572189,0.13242826992462506,0.9747812142458633,0.18259240158911735
0.060019061211496444,0.07051703637378755,0.13504447042198278,0.9617965952230794,0.12769235087939193
0.1717429867156563,0.13484421260400148,0.10278743340041319,0.9057806350782198,0.2150469958715475
0.08695099516257487,0.09937950230374887,0.12735889203152956,0.9397959063409745,0.1345446109051369
0.0846130621314219,0.04992149216337777,0.12876214144429066,0.9682481221997884,0.15442312302493966
0.21395031089447883,0.020622392342026168,0.172624810433113,0.9740883582476507,0.12348594755595835
0.263367587960729,0.13875152292795667,0.26941011499468664,0.8527969381011917,0.22875578926906304
0.19188936876242518,0.03529144010274358,0.24077101281107677,0.9713325570839596,0.19962074454010484
0.1538583267102185,0.07881575490192878,0.196098530216541,0.9583429511664092,0.17570541469314807
0.16876105809880654,0.2516749548745011,0.12173521783009186,0.8479181233407267,0.20891596514241148
0.0888269302106876,0.029102178981059018,0.08425261512122349,0.9814031636027164,0.12759099465666915
0.1116233251259513,0.08025457439055383,0.13292941036765504,0.9395502329843496,0.1613330353052814
0.060325066706099856,0.07849636745732835,0.1296263619781805,0.9657575633412745,0.1248569845558573
0.15103069805557687,0.14540313404742786,0.10951170867221441,0.9399398287028591,0.17320165861459805
0.08523474914969267,0.07680554844250116,0.0749250007379743,0.9572897017043779,0.08759896765964512
0.07862298769040159,0.04843619460609059,0.13592196693757364,0.9746758662165341,0.13121116169665317
0.16651668504395795,0.024545641619575134,0.1522061103065396,0.976971117956593,0.16942462612433867
0.24911898206546632,0.1100498653396662,0.26663930213702275,0.8536601934742328,0.220252326971551
0.19187912216936095,0.04432526077321209,0.23505826502664023,0.963084151417624,0.19961710929371151
0.1538583267102185,0.07881575490192878,0.196098530216541,0.9583429511664092,0.17570541469314807
0.17226750451282477,0.22815175458726158,0.11560735678261459,0.814859699503314,0.20566261865481478
0.08063703183499836,0.13593852776593637,0.20893148946272858,0.9172436268707628,0.17811356359966876
0.09602412651353429,0.044299391900936264,0.12814204224091003,0.956266923996829,0.12085753790997697
0.15351323887146207,0.1961848842264472,0.12273553034850432,0.8821366673814396,0.20060299276626958
0.10149274867117353,0.06717362887232613,0.14129373193135883,0.9554898460906688,0.17882078865770681
0.11730097654161609,0.02202191929028302,0.1800380716015353,0.9695280892023512,0.13687548282817216
0.12053794362453424,0.046102793578431625,0.18539878197493492,0.975035184695403,0.15545094352799216
0.1522597435398712,0.11191648467708334,0.10251599572458969,0.9166472163039484,0.19611138858081179
0.07956091941906279,0.09956965017777543,0.20006721000766312,0.9465028040152335,0.17534475342218134
0.08311978212685704,0.040435476846469316,0.13758937860704765,0.9749713451671189,0.12145544043746774
0.15485023369143858,0.15950514070853447,0.13194618686621856,0.9110198086932282,0.20196378373231863
0.07514214073683224,0.022322386761471285,0.11304349550212447,0.9890985006437405,0.13420019244861872
0.24626850710364212,0.09159413059898085,0.22885078900355948,0.9312690510366609,0.25527048069942937
0.09741852260659953,0.04935456561968276,0.13393162269829673,0.9804615605659801,0.12762991322808406
0.13249065022138853,0.09261955178928252,0.18263519221995547,0.9465490725625179,0.20137233777782423
0.13237581629078382,0.11325213696561919,0.18495656253551226,0.9385762404907584,0.20135941722133943
0.10921856624095018,0.04019288040413845,0.10672865557022343,0.9776195481218923,0.15603835107469052
0.1349260723747539,0.05226382622892794,0.11974358112875828,0.9605661103632093,0.1642127100456087
0.08857266787693027,0.108449843503912,0.17042318500171877,0.9466158209020539,0.14780718171323032
0.11682606894888392,0.07374217116759463,0.1819320887722178,0.9582904230653174,0.19760670255560356
0.11710143941004765,0.02814146718962422,0.11714104811048763,0.9796921201447609,0.1412451713776042
0.09051512375445331,0.02701609847770383,0.12180673553621801,0.9837811522674039,0.10892291745787043
0.13025985029799694,0.13893386649162698,0.17681041363858477,0.9188625739531907,0.20048997314950948
0.10895801650910487,0.03148482430927067,0.13138248532330424,0.9794231831187565,0.15659948270139767
0.11120209393246774,0.041858880718273636,0.11069531463924767,0.981328237481744,0.12244352360919804
0.12568662680723627,0.105269435247856,0.1674504113524301,0.9358750419843223,0.19164279074609972
0.10611820469903074,0.040519209344456256,0.1343898138814571,0.9758896228695607,0.15016538700907658
0.11507570145664248,0.045263118729536075,0.12342427881343558,0.9807082789142868,0.14304674050341892
0.13237581629078382,0.11325213696561919,0.18495656253551226,0.9385762404907584,0.20135941722133943
0.07773711727324209,0.07638299006504072,0.11152423341658212,0.9650050833570117,0.11916451346112199
0.12307054269009593,0.09312520445497902,0.16309436171731634,0.9504312645218318,0.18588858944155962
