B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.15289371490828602,0.031872018208514874,0.1802987346405169,0.9476644828129895,0.18049295533796464
0.13686447894249423,0.055962229051456876,0.17621629915452958,0.9377966507054273,0.21353726876443874
0.10399788771924796,0.06161872483076742,0.06877620007508216,0.9671623663734885,0.18118921894583914
0.10747770869953277,0.10050423093389009,0.0703600552939235,0.9435760403337263,0.18058908540239663
0.08723348051452623,0.05080597746800513,0.06952460858455493,0.9712338602298093,0.18330803082668987
0.12934561590628255,0.10072095217995398,0.08357992697477193,0.9229036476140573,0.21378691833544855
0.10931755928199707,0.09118806077639503,0.07208457843521619,0.9452304366483675,0.19308083325654962
0.13756086110809596,0.051369410739061094,0.042017098660934726,0.9683836000482325,0.14820618211929115
0.10535755307215122,0.06887678464064868,0.08663813947980757,0.9520291673916293,0.16105305849222482
0.0768129390889237,0.04998667347142319,0.1034262561593538,0.9533349388827036,0.12939910890652068
0.14031620786995314,0.18321820986876922,0.11542131104945896,0.904589705202558,0.16853040325188068
0.08337521183270352,0.07743354732489166,0.08895068598433056,0.9651977724282148,0.12629980202084082
0.10277584179643162,0.01970464332065729,0.07580152011984878,0.9844258287977022,0.14690732074075757
0.15036124473677193,0.07275636082417611,0.086496022950766,0.9539709688100755,0.1901505411342638
0.12211128054933675,0.0802965672159477,0.11546789150439471,0.9439536195386391,0.1822765556064382
0.14717376304363564,0.048458032941443276,0.07878922079886415,0.9684351211991867,0.18195739243569473
0.13740498803501922,0.07140647340648677,0.0846217828822546,0.9247732707710313,0.16920517398432167
0.11138045852610552,0.07484163976115336,0.08712459122108038,0.9332849510418597,0.1707206456319061
0.09387568505524718,0.06350482273500717,0.06013389552059604,0.9664151062830434,0.1320407907742337
0.11744642117413379,0.18063827302298777,0.09210899066931905,0.9330116345012526,0.1732832176838825
0.0988914869295697,0.043242487223328484,0.04150296346348166,0.9837170591126022,0.1298746940501726
0.08260215719397393,0.05184789270140033,0.10088231759531702,0.976653861129634,0.14435214980757619
0.05425332112661757,0.042644080602392186,0.11194971475871182,0.9802798352564888,0.1372930527991208
0.15154348175521132,0.15948675019586794,0.12752612714914524,0.912815997615831,0.1791295106402524
0.08447524117058242,0.08937081446159718,0.09796053036547685,0.9538228153316505,0.13236872108912923
0.11126031384019165,0.017403783014758673,0.08472102411063362,0.9851124159618111,0.15878265872599753
0.16265261406654288,0.06358474922622015,0.09753274876250123,0.9575528966696414,0.20374022878321196
0.13245334670988262,0.07024645220326033,0.12967659853203856,0.9482728173913594,0.19543930938914805
0.1753325856854654,0.04479025235556157,0.09520933230090442,0.9655309487224211,0.19683573111994504
0.17963907881839822,0.05364981902213805,0.10931356947880036,0.9385577305271803,0.19369516198640585
0.1382515690079737,0.05419301007676706,0.11333367149313003,0.957379395066755,0.19894447608486132
0.10875696438466419,0.058239769484909,0.08317136246754386,0.9680251340294207,0.15213829808244259
0.1376613445055672,0.17139770849445782,0.12475025790225884,0.9192582073533523,0.18044365940248308
0.09251476175211218,0.024409880071999002,0.04555339231248613,0.9883715141467795,0.1379818840587113
0.09355458837717995,0.06988929397606548,0.08515546644600185,0.9498040267324435,0.1619754083605924
0.05885875457018384,0.058226952694763,0.08771283831677212,0.9623352686805423,0.13121557621378446
0.12398948959438244,0.13662144920368938,0.10069288198611012,0.9049067327679112,0.20066012902913666
0.09788404616663109,0.0722134685578882,0.07756123826004649,0.9667456543591788,0.1153515018079028
0.09859090445922163,0.028132784069548573,0.12065462300347536,0.980467795450267,0.1803864284665732
0.1687457862951142,0.030341388676613828,0.17621858585464734,0.9663927790118497,0.262853852291439
0.20714375849795247,0.12985833676536906,0.24042332397596575,0.7986535625515023,0.19421169582824
0.1557765288077109,0.04262425578407286,0.1465152727479436,0.9449343851295705,0.18742601394745287
0.15466825754832036,0.06300732211096757,0.11196603880341868,0.9557424932215873,0.16289186461922703
0.1381620324682496,0.24460720871708325,0.10412032452736347,0.8549091155314444,0.15759378238221194
0.07518725794521534,0.01835069628617123,0.05790554489526735,0.9924493048171011,0.13773060072674193
0.14405509438139316,0.030767706658300368,0.061414954698867534,0.982394344572212,0.17330969052313455
0.0807509988056912,0.061570022730223474,0.14354945149608644,0.9527615384627683,0.14889633619275908
0.07732847182643819,0.02962517576465719,0.06897562737004682,0.9859915229663945,0.14709539081977024
0.13783746379703313,0.1621985013612375,0.12480922026693049,0.9290155246004245,0.17030277530184124
0.08317292333928249,0.065839936607387,0.1009602095934446,0.9658780112842951,0.14152532735801565
0.15348101753920784,0.030512935764937646,0.07722793607532318,0.9551909997660196,0.1613092042627049
0.15861204323472225,0.0696124911228263,0.092260865409373,0.9544588610597392,0.1981844137452467
0.13122899898316218,0.07676805339448074,0.12289699142914018,0.9443225505454532,0.19012231495942047
0.15055356661292804,0.04571060591603945,0.0869708236397767,0.9679899390171782,0.19783167007675717
0.17533647512175182,0.036458727313496454,0.10348623062987651,0.9636365661938151,0.18835841773798193
0.13471963726463082,0.059386892504032764,0.10730926518621754,0.954273316585712,0.19348765898414413
0.10770184017028635,0.05766373408254267,0.08051730533052211,0.9666965976926425,0.1583866328499789
0.15949627320591878,0.17088624252932133,0.12660999376891488,0.8838972510592745,0.18418120837096758
0.09981518036350623,0.03793506337354443,0.045612639408055135,0.9810159025551497,0.13061702812050888
0.10351979418437983,0.059212820088005345,0.09411673131265047,0.9656141701489879,0.17001742990110016
0.0691876755829061,0.043467286297427486,0.10377814137410322,0.9749367595530386,0.15363967220815927
0.15167450550999612,0.1637503231756064,0.1287541462084367,0.9098382950501372,0.1722388190048897
0.08121580140483399,0.07427965288296519,0.1015967776276855,0.9600383681001872,0.13328227190193997
0.11170015269320285,0.018806685282839557,0.08093766845753783,0.985106904993657,0.15476103027963373
0.15861204323472225,0.0696124911228263,0.092260865409373,0.9544588610597392,0.1981844137452467
0.12904736068829556,0.07685388350109547,0.12290387933863976,0.9445415195853649,0.19005582446343433
0.17104136466977957,0.04912978109531763,0.09005050395617975,0.9629959728154316,0.19142293271068184
0.17526485798011215,0.05879487799762581,0.1034779181464576,0.9341742892389147,0.18834847353955803
0.13471963726463082,0.059386892504032764,0.10730926518621754,0.954273316585712,0.19348765898414413
0.1058859499099181,0.06379533485708203,0.07860813140423116,0.9656670667711348,0.14772855807036575
0.1553249022792282,0.1353859431823822,0.14744998056985326,0.9033009193291973,0.16544273694178974
0.07465375113409757,0.09274638164662104,0.14210484977512594,0.9477405481793539,0.1884819890430444
0.16162557316826678,0.044013068649386415,0.09090570330788225,0.9128276834309259,0.22724519470652324
0.14664658993097482,0.17016278742019483,0.13107845782013086,0.8909851015271869,0.1738678972054027
0.09187102096822136,0.06119766665547617,0.13017436289699988,0.9521743198824464,0.16378845032818906
0.1797510554322724,0.01989162041315891,0.1176233121644771,0.9186785051620898,0.20401057719421062
0.12930311912943365,0.05851430479456153,0.15477435140669765,0.938544666385321,0.18251092234493665
0.118262308562613,0.10619395702545906,0.13039117533935374,0.9220290699303095,0.14889151642697507
0.07567763164746877,0.07342011087779562,0.13918640609428248,0.9608059223780449,0.1816531547820022
0.10839849680019932,0.043150316325695985,0.07831939199845046,0.9581121400690815,0.20726304487516817
0.14389987881421998,0.13313487837033494,0.12748795812759373,0.9187059688822283,0.1892421896404308
0.1005905009048646,0.02221366782712713,0.07199082058059618,0.9850414689176406,0.16506306477039664
0.1460995285010014,0.04101316477448132,0.09132756044992517,0.9734206424776368,0.19504485935269186
0.07963007579106615,0.04396193484739493,0.10479241418904797,0.9784746707622856,0.1391344166931474
0.12926318067605888,0.09469225459525937,0.12164123645195946,0.9397368166432235,0.2045048641465339
0.13611031595660533,0.11966129860679645,0.12142585402387197,0.9278177373443495,0.2114749107274935
0.12588997589102416,0.04119160736136928,0.06071174060284581,0.9756402871058758,0.16703498923613241
0.13319215673533547,0.037865002692380016,0.08109955278969229,0.9754053397102349,0.18431843664213876
0.07101492866003273,0.03990960614507554,0.10365615966461822,0.976878892451976,0.15379876595201727
0.10121948346458026,0.08047513034265387,0.11568745344651483,0.9584000702749285,0.20072255494298163
0.13923593427019337,0.030347970298852823,0.06921193052471199,0.976831748754878,0.1804379090425902
0.09657964595644492,0.02707993069946123,0.08718764337036665,0.9806237231094332,0.17347697233689993
0.138658724254576,0.14311975146335656,0.12278059975191942,0.9119637756672813,0.2223637729952445
0.1312189336617206,0.03465664393172485,0.06664793701929303,0.9703098375757702,0.17412760343951836
0.09157647985371595,0.0499171942683968,0.07029034306862579,0.9772686136647767,0.1376338984302927
0.11365638375115003,0.13377594912593377,0.10410070328962052,0.9388448138522629,0.19418338019062392
0.12527984816278823,0.0300425047336378,0.08463836800851686,0.9721974487183579,0.17061445541947168
0.10134662153069833,0.03922791279985791,0.08136664721321893,0.9797131580034252,0.15884018241457842
0.13611031595660533,0.11966129860679645,0.12142585402387197,0.9278177373443495,0.2114749107274935
0.13495676751327054,0.0840061435518426,0.06975241290925875,0.9213605051637562,0.1692257764461684
0.11918768638663858,0.10083887909149601,0.11711231840049446,0.9488675413065085,0.20784843186054067
