B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.21894104731568195,0.05549637601207518,0.13765298054347777,0.9472974497103703,0.18569110506329875
0.18471902867987552,0.04842343938760197,0.16222208223360185,0.9544722638424641,0.2076282161935665
0.14541164702035145,0.057328766884050385,0.161919147284523,0.9405017707270036,0.1633668324541378
0.1493744535093237,0.11722981856114652,0.1562483178439457,0.8612035275612784,0.17204258010580334
0.20825177340633422,0.053270088471776215,0.11113883717026825,0.9480558976899736,0.18306591863685182
0.21289533708990796,0.0772465560261312,0.1505359373926207,0.9283237355573057,0.20046896593375596
0.11148423425231264,0.05930695626056815,0.2278683816458997,0.9121765896099465,0.1728128135073386
0.23420833713832476,0.10712028373005723,0.13847395850698904,0.8847920662515384,0.19331692118178015
0.18705761855109998,0.04135370267768012,0.19064370102960632,0.9574593369445126,0.11121976966803351
0.22572027234624464,0.050774184690168055,0.18748676235185308,0.9358505298981515,0.2038687469996482
0.14491428335791642,0.03416364683094101,0.16116625744440177,0.9564968049448335,0.1680658113023364
0.15952161768409212,0.2654551918493395,0.1424173485534086,0.7849718472265285,0.15971722490037296
0.14341295064588672,0.1277994777184917,0.14327657653937922,0.8931211831649393,0.15738835489620534
0.12556105941648898,0.09381538001658252,0.14474220182478284,0.935639835241769,0.1372176387017224
0.16953344426004208,0.1454666228388576,0.17289659574304436,0.8454129610583101,0.17773923550560616
0.15664151344076985,0.12025504484608596,0.14628481269673385,0.8906822233530625,0.15911480439562703
0.13617695989881715,0.06315211654593615,0.06383557738219804,0.9683927382894351,0.1318786035473321
0.1369026377565861,0.07777172226881472,0.10274549292807239,0.960021217101895,0.14885925498758595
0.0809371183554737,0.06754116758935559,0.15293277492821247,0.9553528366626836,0.12195506072666193
0.21866059309456137,0.1497290830169609,0.19212804135691,0.845562150810778,0.19385557385729815
0.1150029374313993,0.1911836438188617,0.17966635784503768,0.8406986474078295,0.1578294909378857
0.15851933000014154,0.01967313669792171,0.10523936233787363,0.9538413683092266,0.12034155783639877
0.20011742097093155,0.04185479589788164,0.13590216467142466,0.9558135138961044,0.1450448208325603
0.11338481314796918,0.05287431523221948,0.15125295401069444,0.9606062736755809,0.16203045827901058
0.1386779336487429,0.037294889321570254,0.11759116001513609,0.9740382732987353,0.15213301586037492
0.15219918741998906,0.06595834963798336,0.17081452536312486,0.9441761047996797,0.15877117669456764
0.1437708961713701,0.04870889691891514,0.15915050350110654,0.9624363239574578,0.1485756654369809
0.13959679301377803,0.1468455348912968,0.12304392312011582,0.8811120083644748,0.16741043816806966
0.08198492781686417,0.06645600051625603,0.17525640571970874,0.9083179583732286,0.11926136761492394
0.1879390129576781,0.16110685410412906,0.20250782843759274,0.8616475511869875,0.16297437370950396
0.12460958811303058,0.0287385809636909,0.06911604811371481,0.983728672584065,0.11383128666014257
0.15594076036951476,0.11075698023879439,0.0950141886517838,0.9314890988820077,0.1550315392205139
0.09176322124563685,0.05105999692208482,0.1552839643046659,0.9712511247511588,0.11295605358363367
0.2129616495808381,0.15741290319095833,0.21647041679488216,0.8730759163118004,0.17658022643093504
0.15032207589021712,0.09359879873285451,0.1875953529851786,0.9251595097099228,0.11454459498032787
0.13870401431165685,0.03690693052960085,0.11106764552995058,0.9286646934952719,0.12856507065153439
0.17747762562213673,0.12415018219475245,0.14593303372074026,0.8890354583451626,0.2286762471985384
0.1360376855539494,0.059712937311300306,0.16450921403765928,0.9568153882616489,0.16650237766238668
0.15112813695313745,0.09657755384397537,0.12388483978848433,0.9241801047414087,0.17286562477694614
0.14678693104087645,0.07040891192947181,0.1647296983358084,0.9475894971965549,0.12404302501313258
0.1334951140427275,0.04566206117276059,0.13481344474017962,0.9639216489463849,0.13788084893641311
0.13413739534055086,0.07605161259862722,0.12421411261945763,0.9343473334900505,0.1617698318696019
0.12430382272874513,0.07315825378573257,0.15960451850962523,0.9384620687167249,0.10584730528409324
0.23481074537651872,0.2620534693372703,0.20458724637432113,0.7337925027900204,0.16426746129102812
0.1430881491527281,0.020770633558013816,0.05974291101299987,0.9897007442491773,0.13652110064732503
0.17754612580024928,0.09242509624050334,0.12619797501773072,0.9403395597267409,0.20096355506236532
0.1059519461248739,0.07753031759287558,0.17325636191141702,0.916434272270573,0.13470614420568017
0.22916073637066803,0.17552142124513678,0.21428279091712307,0.7821423802835795,0.1973323374856361
0.11257037372064671,0.11098901333259112,0.18060163406055554,0.9016505298945133,0.12137418420532776
0.1347496960869734,0.06124978960765326,0.1667041170625747,0.8976989243912203,0.1746286688348652
0.24139487920252767,0.04832184211692319,0.20620318116172043,0.9205691368658817,0.18921726584289994
0.17442741845535836,0.2088071884445262,0.16516030726149597,0.8213329694371301,0.20933796083402895
0.14759782762896045,0.09710601663122988,0.12896585132122282,0.9277372768697281,0.21354500072483032
0.12084323158677047,0.11991537141464302,0.23702662188325496,0.9000457778938729,0.14067533484428546
0.2094581402869832,0.23519759759418793,0.21043960921391408,0.7640252814141172,0.17613885473168808
0.14350296264271653,0.03860845703995916,0.07599837405880402,0.9766754389691945,0.12766071275539037
0.17682773564490495,0.14444275785919758,0.10841542374909606,0.8989538095048918,0.19550633266823217
0.09288567166761932,0.10586969047344287,0.1795038662006614,0.9312363064425356,0.14379241908654358
0.1908385648513919,0.1961555935450066,0.2396025748068521,0.8649547915056274,0.18551535864454968
0.14876979384588215,0.19059617935686113,0.18328542219720023,0.8495832013979904,0.11049368189132867
0.14487610106236978,0.014833671145628329,0.12644599766884188,0.9469247134529986,0.12934296311625368
0.17444706119471431,0.04036728754417996,0.157628007234145,0.9502168099019782,0.18137757837623222
0.15149563188274007,0.049023477449876514,0.17465089038433207,0.9557163914488815,0.17576982001287922
0.1710412300086773,0.02220115172949883,0.14392532805714164,0.9771186587335818,0.18673991660381736
0.18446268982424846,0.06473286834864891,0.19231298383518064,0.9114573708660174,0.18897215626341132
0.17766768947427253,0.054671031670046465,0.20756261512491336,0.9207256399414707,0.19188095141783204
0.16969395665683892,0.12118285489632688,0.1534135656910698,0.8473247860396094,0.1988820744167389
0.12013166517298661,0.05390069948102445,0.2085767908298693,0.8689428296902579,0.16270950794001388
0.20954901086754207,0.18009341341426585,0.21677071972653714,0.8270254322054095,0.17673354515428333
0.11937097240086797,0.03689238592470313,0.07231445270485165,0.9784251457486585,0.10986535373901707
0.1427613592794939,0.11778531342224216,0.09294550591842504,0.9330860250174271,0.1533413152378323
0.10424900289598468,0.0912244212469531,0.2028179898473256,0.9202701997348777,0.11647144393427447
0.1934874880027008,0.2125172546231735,0.26334440738845233,0.8036388328736253,0.1770074846804641
0.1997940679309438,0.17881493313915064,0.17529464462078714,0.8402724363096951,0.11662449767872614
0.11820806003539265,0.0609963630205526,0.15966617308377035,0.8938861807726712,0.11793554502862347
0.16217006019504915,0.10341909105251115,0.12751229792466426,0.9147506259616298,0.20073566563127895
0.13662635919489816,0.10731788880629693,0.16457837731418457,0.9291877592917485,0.16447745306877065
0.15437626207409016,0.05470458568650383,0.1461023823258739,0.9598767419769831,0.15395923569507958
0.15697711145223958,0.1186587656927635,0.14061665769999704,0.9020723242046109,0.15588951867913547
0.11263548828846094,0.0822000729394848,0.1497346685008637,0.9413403669091073,0.11757556659123866
0.2044721618728986,0.13628244316057292,0.25864909036186623,0.8529911017683336,0.17678529554403552
0.14964009360270059,0.16103873776498673,0.1984327960294385,0.7934476948948547,0.1819682367306478
0.18416297383596578,0.07453708874455629,0.17672535614555251,0.8642639864148722,0.20812181505069216
0.20971413409452766,0.16319069795278682,0.22557131745797412,0.8224884130129869,0.18227274664223803
0.14251280497423685,0.08373391906233726,0.22502028390202883,0.9013205753876496,0.17375947357342628
0.19357798364728432,0.08148171234495452,0.12444384507991303,0.8099003304689207,0.21846831982468404
0.14521862272412406,0.09960491714478137,0.23046461753225175,0.8786382741892039,0.1870413155054259
0.1631559090201143,0.12163123597775584,0.22798243663151688,0.8960986736771098,0.16904886795995322
0.1559869376276631,0.19284435900146363,0.17133230388790072,0.7982805620182509,0.18982928626940848
0.13996428897558638,0.07519841289799999,0.14526332760711672,0.9146422057951531,0.19632027264337298
0.20521414726115456,0.14893018179815096,0.21285468593819565,0.861289775720599,0.17626261632956453
0.13743537132663583,0.04151114260273313,0.10496873625361458,0.9521973963053942,0.12490349976036892
0.18039850057111692,0.1317378601298963,0.13929354069071467,0.9191682056754645,0.1920947082846868
0.09323873318113216,0.06268507190683846,0.15892077041595748,0.9688398706582895,0.13036195344337217
0.19395321592339426,0.1134795109853878,0.1970220921614416,0.8853307969649816,0.21365296169212677
0.19973187154036204,0.12159698035283605,0.1980978840923809,0.8710373036364745,0.2224760637758064
0.17139332434544768,0.06206429787353692,0.09038535550264405,0.9573336631262885,0.1563568453066943
0.1158209356730293,0.07447023961369065,0.16190744583891375,0.9463285878039426,0.12983252165872264
0.19415111951295472,0.10332990697910592,0.19707887773609356,0.9016231123921863,0.2137623286431906
0.1677452319943261,0.04557014996709758,0.1068270759545691,0.951640826261568,0.16737757287922148
0.11319410990623141,0.054871984234021245,0.18866107924457817,0.9392605410183059,0.13929237504360606
0.20720409203584958,0.1321598834696074,0.21280041784836704,0.8349035828875241,0.2280097675432246
0.16303085026997632,0.06676932591234959,0.09959265516892465,0.9375005281937898,0.15737824210044785
0.10042373116068162,0.08558888554607592,0.1456615997448305,0.9622094539509565,0.12018883463940225
0.16130428772193106,0.13709263732502366,0.18431331517084232,0.8809397140592667,0.19965010210872391
0.18268923105064094,0.07633718557478959,0.13397863570258509,0.9207471006243645,0.16738106926806293
0.12660771828636982,0.0721776257704103,0.1598256939657392,0.9613940639237286,0.13062548633570312
0.19973187154036204,0.12159698035283605,0.1980978840923809,0.8710373036364745,0.2224760637758064
0.18035501444650576,0.11451334675566703,0.13279043745259744,0.8826158128006915,0.15335243768720475
0.17519688407930456,0.1119998799045128,0.19738229452251646,0.8987444265181807,0.20775128874267793
