B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.08131208566409795,0.09436289750392439,0.09404542037546404,0.9666215073928838,0.07565355522682445
0.10660445903421074,0.01903021531469234,0.04242661494435396,0.9843115955118007,0.0741770934891755
0.14239492108435176,0.04992615611731437,0.10294228355217513,0.9698050845252961,0.22378015304091636
0.0977617086380795,0.06683658772530045,0.16015533345859256,0.935300781951787,0.15504943834454218
0.13447028464453653,0.04975380610959282,0.1019840974604749,0.9627970242329327,0.1731150278412397
0.12974204036264397,0.047436504365548776,0.10539980048606472,0.971854417086688,0.09356000689515107
0.1954789162810827,0.03730596326132619,0.11509170542483604,0.9584895547329443,0.14958206942224855
0.12546371328367198,0.0660966349266694,0.14207749618085777,0.9526758680836355,0.17369510738165142
0.11507105456222666,0.08418952447499958,0.08409308625947498,0.9438747465260486,0.10580318848064738
0.17782897603315334,0.17720326206111384,0.17351605586788701,0.8415849368910154,0.14176980587968221
0.07796564118115053,0.1088762564924174,0.16006337889484173,0.9297889205279566,0.1381824197070465
0.1639366221460768,0.05869389462190031,0.12484034500895105,0.8689568995605286,0.1815215395072834
0.14370170098206478,0.19234281940988532,0.17718714507727865,0.8478020880459093,0.14903294400749265
0.10913653168444934,0.06198615033773348,0.14382445763504262,0.9494687055938883,0.12876536600943128
0.17859406310705928,0.037802075555134367,0.12329311026300838,0.8755496380813893,0.18443819920581717
0.13068614760145722,0.06642656585647276,0.21242640517720404,0.9337728826838004,0.14334162308839785
0.12133186924210612,0.12080753041306531,0.18042857230058942,0.9035398600323041,0.12743070504171525
0.08846212439572518,0.1115243805261109,0.16590732577075093,0.9387145390050007,0.14473981678359554
0.11482651925829106,0.05341883032251485,0.09192914929350911,0.949008155090567,0.16272387046282602
0.1428915550110734,0.16131892862482405,0.17181665877801544,0.8960655054453783,0.1521003678996256
0.08465959691809546,0.022813153298201123,0.059374186483850795,0.986800920150688,0.10563897285589656
0.15247772814251523,0.054655983540158194,0.10316749764691799,0.9693145861665987,0.1627308495988765
0.08124705056677135,0.058871142220322865,0.11171833326119601,0.9745765999432072,0.09234224560102645
0.14431158475076625,0.10329294130493166,0.173052288657633,0.9114781967592817,0.16338579345349014
0.15453512714382445,0.1182716584250738,0.17318244843452002,0.8965741893950523,0.1794553798688698
0.15671765577145239,0.02456883431366601,0.09895759253450298,0.9620735712364187,0.12736609051808384
0.1290350608804692,0.02128914763457267,0.11495419879958878,0.9827366957959304,0.14356328284090128
0.10466378012143093,0.04230922366381392,0.10222457626775691,0.936232359285171,0.11497645434080114
0.11012487975187227,0.08968870714435656,0.16997556080204917,0.9372560140907646,0.1608781328408341
0.14187367218398417,0.029706674559383524,0.09604224744557387,0.9651027263543998,0.1499203451590885
0.10693028224424996,0.0292994576378097,0.10186503758776427,0.9691097890639273,0.1269016739307102
0.15694916299742956,0.13388731603933962,0.1861533927483927,0.8602182796341937,0.1904970179651898
0.12627053245866438,0.03485856185522454,0.07560427334090483,0.9695102209732065,0.12859603575485584
0.09315518098358369,0.05794399712738789,0.08188088493414035,0.9772066385750061,0.0847784791986768
0.12204494201118733,0.12093144136356988,0.15588959893069776,0.912470388346108,0.16263379357236324
0.11408970032229718,0.04413508019718285,0.08066873833423269,0.9639064054783719,0.13328814390791432
0.10753729319804055,0.054179280613516005,0.09896890135876157,0.9730714552440404,0.11168123971166188
0.15453512714382445,0.1182716584250738,0.17318244843452002,0.8965741893950523,0.1794553798688698
0.1287392075991647,0.08254845590733628,0.08534955519150149,0.9289709868663921,0.10119675819781689
0.12635927834443217,0.09463486256265438,0.17311323701099424,0.9307244002051519,0.17576698652063494
