B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12338021189820086,0.03496154389546552,0.11854100791585777,0.9689276299746251,0.13869248731896244
0.13627031165694423,0.03654387910201628,0.11019506445081532,0.9685187921120133,0.11785346550251556
0.1151434012147766,0.014637042935646917,0.1263480186693078,0.9819909508318426,0.1445850976489259
0.10696241933318716,0.023541517612858744,0.12044704358582249,0.9679321104864007,0.1293820717826839
0.11082697367677374,0.03414848447525991,0.13626411897358962,0.961434918677602,0.17897632939587038
0.10431455234577594,0.01895920676510343,0.12938228595507312,0.982621293135328,0.12303302528036159
0.15286029854708458,0.03131800762618869,0.10593499288406374,0.9352993868870743,0.12666056517692434
0.11369900537188786,0.013185429386774009,0.16355203740565757,0.9531181042899339,0.1267214938777671
0.1059987573954496,0.01584227669880291,0.14370552013687643,0.9585586959581079,0.1286311284434262
0.16376554174969685,0.03218724904324084,0.0979789797500747,0.9337181549717147,0.11593756167281324
0.11062760921924387,0.01735694669211255,0.18817172509907076,0.9599264307021861,0.10218801232840914
0.08266871959163151,0.03035119045504284,0.08152131074718813,0.9651246213159067,0.11970271168474787
0.11743146460808775,0.11957877037159077,0.1544432336928984,0.8629926724107552,0.16126525391943058
0.09315064261596918,0.02034453674315637,0.10023864279011456,0.9692901535053567,0.14519227751372768
0.09559905647818837,0.05863985328635246,0.17090917488825494,0.9361626903360188,0.14129188843630758
0.10579951597532868,0.033012771062279074,0.12081110983526151,0.9696962278924922,0.14509004360956113
0.10522291172897871,0.04058257817204764,0.13279585637171015,0.9676548930323056,0.11205513021445074
0.09080693240016696,0.06313494038004278,0.11644714970996971,0.9480620861759937,0.12120057517602487
0.11115245428734259,0.07236248823133427,0.07687066736539441,0.9571616658435246,0.09172639638632893
0.1191677168291612,0.0639505161512373,0.2636710334847762,0.8763294765660261,0.12191276142796553
0.11420983901210319,0.015382035236121118,0.08837562558358862,0.9793772444085663,0.12949890038954953
0.11055866699240696,0.03408500007757664,0.16576318662741565,0.9659435795829358,0.14547080472114468
0.13751779265656194,0.0315566516180065,0.12069927626125335,0.9645864644925477,0.1722996900480176
0.13841363898342815,0.02867280838502245,0.13846565155199222,0.9702273329299738,0.13788355912615333
0.1397366577400153,0.03915990236371965,0.11331398208100815,0.9668423233371879,0.12143520759167149
0.13600024320505083,0.042106468718142824,0.11857677030056954,0.9700858632066782,0.13021480141406408
0.13005341635500065,0.04524226174087603,0.12395644937903666,0.9647392769986337,0.13192944495709108
0.14279961622614187,0.041297612318916564,0.12751571787660607,0.9632321848300824,0.15590733238077034
0.1397366577400153,0.03915990236371965,0.11331398208100815,0.9668423233371879,0.12143520759167149
0.12656671616231402,0.037468699570905296,0.12186379413882127,0.9672721973371694,0.14280503273365344
0.1397366577400153,0.03915990236371965,0.11331398208100815,0.9668423233371879,0.12143520759167149
0.11092387129870585,0.05064125548011335,0.08917327774371137,0.9621404798855211,0.13458723324679298
0.1406161777236532,0.09216214458593593,0.19694773284354394,0.7278646541157124,0.25007397918821533
0.13506046292870813,0.014979107698423902,0.08800018532320576,0.9767466057683999,0.12484966748286996
0.1432726200788085,0.03479566246058315,0.21035598631653582,0.8987001674555264,0.10319114487376801
0.16767536054023532,0.009897904395151343,0.11250267590489073,0.9889170869786408,0.12140441742881834
0.09099100547009051,0.032735427880257545,0.20483551060037358,0.9695441599425576,0.12554622600943402
0.10751792834255662,0.015787872231374563,0.062251546557697844,0.9747839159563635,0.06889172502955335
0.14073569690815502,0.04950428121602393,0.0912801883868394,0.9572329203740265,0.13037961881277235
0.13477914504060523,0.028633905355131214,0.11432348551678075,0.9692736313117543,0.137834003991511
0.14231713639278726,0.05519131354263502,0.11787932071089595,0.932643936441424,0.14060802028441446
0.13553410296637805,0.036003457986811045,0.10953397592334178,0.9688685955832701,0.11709496201982611
0.12270374957868871,0.03444368624256616,0.1178364806043764,0.9692730347673012,0.1378208181288314
0.14231400982763956,0.03530751781627848,0.11788239997618248,0.9617470243247334,0.1406173389597192
0.14231400982763956,0.03530751781627848,0.11788239997618248,0.9617470243247334,0.1406173389597192
0.14231400982763956,0.03530751781627848,0.11788239997618248,0.9617470243247334,0.1406173389597192
0.15718589031887387,0.035118990691317194,0.1708634503422852,0.9494080162780911,0.1613159585839543
0.15672949159431068,0.04503163771139348,0.12230347171344033,0.9398442268998595,0.16770308049410915
0.1268361832328917,0.0596331726382038,0.1643777000609808,0.8196948829744565,0.11272945927285645
0.11431451888751759,0.022926515905483183,0.08702477919124446,0.9797012377653196,0.10748058454711897
0.10342165752900748,0.07250762131171098,0.15251884268726337,0.9175595586818218,0.15488284417231504
0.058837771830644155,0.016357129986391074,0.06390567978098001,0.9776450053984628,0.11362173835586128
0.11206533715417387,0.05075549856083715,0.15751167763375984,0.9372506833002148,0.12954634912004098
0.1621763071776662,0.04007321860064021,0.1716098962501428,0.9599031435773469,0.15867779754954428
0.1327016547605675,0.009513610203470682,0.12971836249981897,0.9887650481197072,0.12512272245430126
0.13483014348964042,0.030331750701670747,0.12073933291985019,0.9714858070095316,0.14437730156123554
0.13696634962075238,0.02008151041111115,0.11991501397181539,0.9766845778648883,0.12588369606282998
0.13094051086403632,6.410002286050932E-4,0.043053321717859,0.999600218021053,0.004792373145021243
0.2509738265317473,0.07626778844564454,0.004458422403601781,0.8140624192012136,0.07580298308512995
0.22856909132826475,5.853512501290977E-4,0.0020402628901128204,0.9796025315291286,0.20671635964208207
0.11722133996065984,0.10140284298981365,0.0780995449462081,0.8453082286924484,0.21441321718348202
0.13936156006992376,0.02222488932599866,0.09734908949687986,0.967769075705202,0.16898690676771627
0.1421959500047444,0.03370493581914751,0.11358996333628733,0.9576622456053884,0.1251334138862395
0.08429463080646755,0.14200951879774792,0.10770280054065469,0.8562012336075949,0.09423709634736283
0.08930423844964522,0.0316592648549228,0.052878370591926106,0.9606958199342172,0.06497807259373335
0.21963959118838602,0.02278353422898847,0.1028411575745716,0.9574175398938976,0.19967020528554305
0.16780618787224721,0.07491222462039443,0.3575741141746067,0.7933469911910199,0.19043565519947875
0.1923542703151982,0.014451418350857696,0.17172808914016915,0.9708241026318425,0.18560081101110185
0.10454610383095123,0.06904235720157262,0.14762106830441546,0.9313026752696809,0.11322470170116516
0.09415108097082908,0.06916931051158624,0.06461797502243673,0.9559227676022585,0.08288134636289547
0.11795051884263164,0.049062727728596885,0.10991289679574603,0.9652364464998798,0.13168501459588386
0.11446677705216467,0.05031480603389152,0.17273535984590402,0.9506885712821812,0.17277726802364077
0.15665293445905723,0.034521763929009006,0.13051833838788313,0.9628108748095048,0.1756876336841855
0.1549836159835312,0.01986707009071254,0.1545207031177668,0.9698764893075981,0.13964353580059555
0.12445129935815792,0.033840352578435706,0.11273531311779016,0.9606768201667695,0.1268768745085174
