B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.19221225216223833,0.16022817772992382,0.14215027483271306,0.8382697480809436,0.1704210582942027
0.1702455234484419,0.03587578997224139,0.08587513289147228,0.9126780052613781,0.14133406476267965
0.16118937418691398,0.04433307193291737,0.18387591586109855,0.9346221347032435,0.18851259497761072
0.1503880374089285,0.03052441661125191,0.10464968408642222,0.9622890803808833,0.18382080499766834
0.14549243669728815,0.056397820091157465,0.08768071669187016,0.9464840459606352,0.19880225800640278
0.15373167577033045,0.05190965853484061,0.1160065449501135,0.9459834582822396,0.21851044894870797
0.0753887614049399,0.2870307466594946,0.1415064946358145,0.7642325721692519,0.15624852544700704
0.059395233670059694,0.11448232603944986,0.11502239454988913,0.8685909043942275,0.13749160219309398
0.14885109493345422,0.060413811759675425,0.08981819885636631,0.9411788490906245,0.20246581551830378
0.1268586727196851,0.07486771714142978,0.1099495295952309,0.92391647978101,0.2086576802208692
0.15720180847011184,0.04577569977015743,0.09222610280090068,0.927983861998757,0.1787467819755807
0.17894980104856867,0.0464225159011202,0.11568415110619945,0.9331243316315677,0.21042600668804703
0.10994176375404777,0.07912000225690188,0.11819325203072324,0.9524612812611178,0.18004221611079552
0.12720468602158247,0.04737353606879255,0.08626218926826708,0.9454642547664011,0.17412255842716567
0.23318837047819835,0.05575362406840715,0.11273930207908191,0.9369008513236421,0.2066349852258014
0.12443805671256124,0.08543188593551174,0.16516307043034203,0.8258175037808424,0.17534114239496698
0.15580978564277762,0.036602823291576964,0.09240903397593953,0.9466671493831054,0.17735356962446094
0.14231978332009848,0.08314659570752082,0.13111719632967758,0.9197478011224804,0.1962633592274013
0.17507971661847693,0.07067930507113616,0.11215769249482561,0.9439211519721166,0.1908933245908171
0.09455857529833717,0.109333943803928,0.1614917080905939,0.8296640112703377,0.15254259300470033
0.12151752618792132,0.08830047760564597,0.09902115407477467,0.8114842226789926,0.14260006015471835
0.1028974539719069,0.10554345498412632,0.10626751776936035,0.930534778364832,0.22961061056111887
0.0898584550337285,0.05382356258296655,0.06417958817846821,0.9681053554880447,0.181670315877917
0.15630526036884373,0.04760101148244302,0.12442401109232026,0.9098701755090237,0.20582243921611032
0.09967787434944587,0.06500654538033636,0.11438146420965596,0.9246611805409098,0.15446325373543243
0.09939112441110697,0.051531179075030194,0.10823948306291481,0.9506079412424071,0.1884521690300417
0.07502307442985283,0.04745397091984607,0.09517161473162007,0.9607990000630707,0.17149462389492445
0.12869023785316674,0.05107245164336091,0.09024835598629175,0.9566170171894581,0.21998122972173248
0.1342270799076001,0.03781648327781089,0.14116569892818334,0.9335638051978185,0.21294885038992398
0.12200078894704358,0.08064784438988808,0.08312150315663638,0.9536475915704554,0.21532642374070854
0.1352301980907544,0.08367557783861453,0.1169935099329184,0.8901771626956337,0.18662410402573953
0.061764239866336425,0.08119210080974008,0.08787970246463259,0.9598040286942345,0.16980841612737227
0.05890782910440845,0.24966433997168422,0.04925436475441246,0.8670515093285887,0.1500635638678747
0.01612741471130451,0.02942607987107237,0.0028013633967357942,0.9836990863909029,0.055267452810989
0.15762978703080957,0.04473934573310283,0.0674358912393324,0.9629187466561908,0.1411646802693895
0.2545378681252464,0.018515344358764466,0.06825757360091694,0.9406716637598571,0.1405592162574016
0.08087512112047807,0.12873828664775366,0.20356617477056832,0.8619893630030206,0.1522540983403088
0.10815442384220209,0.038718876185267134,0.046375183026938355,0.8796900993934075,0.1383901875390473
0.17198048028599547,0.03367938722758359,0.0775181935503758,0.9354073449171941,0.17120509285883118
0.11822288281966323,0.14732166605146033,0.11363524935953027,0.9317342146141433,0.11667335935740111
0.08488507323600934,0.010200074584996324,0.06554814171248595,0.9879638918039768,0.16123679476141917
0.09549882238400646,0.016632211215543685,0.08125731715612465,0.982645348810108,0.14705800069731634
0.09230069300800796,0.0811665592911787,0.09137729352912417,0.9278645640517679,0.20464592484023744
0.0924867204773237,0.056521463166796515,0.08931236147375081,0.9517662165191331,0.2071775114076018
0.14188105566334258,0.05091830373518802,0.09409358293547704,0.9452562114999984,0.22450133519163512
0.09682945979327184,0.050450541349224665,0.1150334686563349,0.9525691044749323,0.202673008097586
0.10182537408481208,0.038601559790244384,0.07931775250935369,0.9726294999647231,0.18982402052224404
0.07624685180055327,0.060039539387249014,0.10198079491953588,0.9592095637163314,0.19525276864930127
0.06221489154673248,0.1490840832027957,0.06404442590625276,0.8931424763746585,0.15662845971819733
0.03418423648874646,0.023329417726397,0.04122115027701909,0.983107321879765,0.11802348350087474
0.0697272201220038,0.10331712699023517,0.03691071706133049,0.9161494970081303,0.11983227983323427
0.11485505149421761,0.08426018045914123,0.05292832292702725,0.8902180732017945,0.14178452648238565
0.12352036093068157,0.11486263217838105,0.1689747359859488,0.8382019955056483,0.16987209504972053
0.10693986033732425,0.1334646162370107,0.13044822080768534,0.8750451644951864,0.11094431577238967
0.1449193748619779,0.12195725843574066,0.16696470336880834,0.9086467970811026,0.20553263282677092
0.05904797448497234,0.2959702672695043,0.02741040816469739,0.809970947168257,0.16044707210398365
0.08306086397195375,0.008595189921002522,0.026100329613998566,0.9707120530175093,0.19194158442103554
0.021765930275074813,0.04622306271441472,0.06008728724813694,0.9715594118688134,0.12094690558653416
0.09043339278576765,0.06810463973671858,0.009808868161553418,0.9296396491684469,0.08144256109019028
0.11567381732712428,0.027679142612853754,0.04630006208575727,0.9251773879197149,0.13006909604369118
0.08991192322970132,0.19827667027073517,0.0668123505423771,0.8514018154100649,0.09595193518201159
0.04940847273904175,0.13014628236879325,0.08203289835432041,0.8901989165800435,0.10998269786616804
0.046685319123730765,0.022178637158651423,0.07726725222282603,0.9818720411125891,0.16561522282973878
0.10050567701265835,0.03342204253564064,0.04878288373837615,0.9766736960671192,0.1665604902461363
0.15066500632826188,0.07285012136780138,0.069708023113983,0.9099722023455515,0.18000103955232885
0.17602206742980248,0.06315948257084707,0.197794600456002,0.8405234188344123,0.18922907022489843
0.23278912392500883,0.1638669572089784,0.15189860136009764,0.7866716932934735,0.12720778714488598
0.13624359168159517,0.088327526408368,0.1977117985585907,0.9307871353304623,0.20322066168688913
0.07382022168551688,0.19162725387419324,0.05317793331914976,0.8757425463393493,0.16128815559404622
0.06276793290118787,0.013312908422219098,0.07082385483645041,0.9614639334842887,0.13220823681794186
0.03917112982100565,0.018430794957999784,0.03653002103483166,0.9864347301459325,0.11410134101933408
0.100368408702735,0.024301410464155897,0.06992890498583594,0.9629929862263771,0.18642116174649973
0.11130661859913635,0.12986679339224835,0.07386066645380501,0.8213858768009684,0.1725820673901943
0.07743392031925533,0.10092028185969355,0.08664946854653599,0.9204763000323605,0.11509360857473497
0.055023614763276434,0.09152140097208729,0.0815505657269401,0.9195995177810158,0.14349305355957623
0.06969667507479325,0.019048415569998485,0.0718292149910171,0.9804480111953611,0.14023787850014222
0.07610776626106262,0.07036014312875945,0.08025831990860641,0.943211981649331,0.1641383434846516
0.036616413613343404,0.01921367091697592,0.06863063564860662,0.9859841584246861,0.14794692133687473
0.06667648485023157,0.01538404633576696,0.032307991507904615,0.9888131851247762,0.15325431985016086
0.1304681104116412,0.046320821285418444,0.0492190212694133,0.9353924879807969,0.17435759838767886
0.1330383112443741,0.08556990987541675,0.15354758161437473,0.8752284460114699,0.19845817322276418
0.1458756763420281,0.16663578888612923,0.08793139348832608,0.8198620111601838,0.11652809105943587
0.12388268409769848,0.07744970814696456,0.2454365266029165,0.9267636865271526,0.1934786757972234
0.07634734743532151,0.04173794355478188,0.08435905309231173,0.9604224238726397,0.21840299962147663
0.13533757768121343,0.1341125912222665,0.15429921779584385,0.8799437450665415,0.17576394036335588
0.019774906110292294,0.014044113988311496,0.04526954598771382,0.9925661449434786,0.12759544796598435
0.210181687170934,0.013917054785882487,0.0781926405586534,0.9176597685368748,0.23337884883223045
0.13656124434803782,0.0222591197127574,0.11021534587001273,0.9339449185017896,0.25337756259904154
0.09216518811296252,0.01020760184606253,0.08259950968514358,0.9530655084380093,0.21292719456036896
0.18437612159771913,0.03487338769778063,0.11783266080564289,0.9444739891664098,0.20862606110876195
0.09399790511998343,0.016181358843394368,0.1529662321778505,0.9476657200558456,0.22266231655118823
0.2042882891644721,0.010738007262940264,0.11904212458439156,0.9673729598609095,0.20898460830832555
0.27762549188756985,0.026790041810168762,0.24705027350186615,0.833784942457611,0.27770339254174686
0.09283226763929522,0.026005835434653266,0.19572954483422392,0.9139567859974889,0.21877512036837396
0.1824934925423184,0.01955810039786304,0.0830243881942796,0.795609196277893,0.24486738125805613
0.11763597240574673,0.02304734744890071,0.08604811574347467,0.9510891275949298,0.20567158253128717
0.14295848902302075,0.02025912559224214,0.10633051557094422,0.9155021982209975,0.22060895457690985
0.11715749204775912,0.008854201395123152,0.1619985327564703,0.9560288042882897,0.220626492282856
0.13441482837916427,0.10047395281405709,0.1125103761152847,0.9162102464257815,0.15166450798366987
0.10934706961188172,0.09893079640104772,0.1561075919473708,0.8818949829738026,0.13003128130264624
0.06790708606354331,0.05950690106995381,0.20862030104288673,0.9364772620586459,0.2002397265372764
0.13671576027505408,0.08594087050475421,0.13973431386201754,0.9239941552323292,0.17740652001901194
0.10352695640527326,0.14587138536740824,0.12972419833817786,0.8957407468486447,0.17021751742036922
0.07141728319765599,0.13325693613581135,0.09041011301575703,0.8840936344369927,0.1286364815048376
0.18712785327638892,0.05093426134195366,0.11512473922020909,0.8940493584399186,0.20579591350848112
0.15603680155536662,0.05516953974376398,0.1534128358845889,0.881178023697603,0.19766066915297525
0.13485906638474224,0.03585657310014864,0.10862824217681354,0.9604239865801953,0.19312644648628466
0.09770264495087946,0.07547656732328262,0.09604495899033387,0.9242812562177805,0.18640835110008708
0.1344175924343209,0.091489442942293,0.08697506659274086,0.9084705752275358,0.17545531419709065
0.18712785327638892,0.05093426134195366,0.11512473922020909,0.8940493584399186,0.20579591350848112
0.15603680155536662,0.05516953974376398,0.1534128358845889,0.881178023697603,0.19766066915297525
0.13485906638474224,0.03585657310014864,0.10862824217681354,0.9604239865801953,0.19312644648628466
0.09770264495087946,0.07547656732328262,0.09604495899033387,0.9242812562177805,0.18640835110008708
