B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.0841740614580558,0.05278700854764982,0.15729949704324445,0.9194928782657646,0.14035666954968432
0.09337165839761767,0.08237135193610591,0.0807912752526124,0.9372307198545626,0.11667972923371228
0.12963296211965333,0.04264766536681959,0.0848287024566844,0.9411508138016215,0.12713200783898213
0.1063944394044077,0.07685325371125372,0.07434547770975464,0.9517380358331347,0.1348363058637051
0.18970178646081465,0.11369089874385387,0.13207073569245992,0.892454782010284,0.18468541985109965
0.038293479209944935,0.05460219896189039,0.07716904104893357,0.9190168769350804,0.06106653308508603
0.10302437613674095,0.03308042544594212,0.16908668370711083,0.9464573308193149,0.18107292548329387
0.1335163835542468,0.029149887329687867,0.09813566387534108,0.9753644956660703,0.11350153159332561
0.23971398920229453,0.044081830702775264,0.10758876771002739,0.8816588862580054,0.15321204925677204
0.12675408592179072,0.028846689701304676,0.07423291948327819,0.9899049454414066,0.1597780651584753
0.19297429070189845,0.04307787253561857,0.0683052886889519,0.9056425503739007,0.13705767492359375
0.2321669701958023,0.020502268235359184,0.04039988249284142,0.8921376034069503,0.2056434491420435
0.09564594282559662,0.2727995980825093,0.23936862966801492,0.6784507987482964,0.14158473221873297
0.07068833746029199,0.14620168626741054,0.13072853065933798,0.6692236822873213,0.04894326169494743
0.13482728650536166,0.07664355743972415,0.1710760026951024,0.8526310472624443,0.1744034694885651
0.11630375814157383,0.09021546718533462,0.22395626913972766,0.888212530175928,0.1017154026735231
0.09721403324812115,0.04219853335064848,0.08184590050051906,0.9702893614507265,0.11365987685802639
0.11801346287274055,0.7867390449858096,0.07924040475561715,0.2103134640075616,0.19114188799705312
0.06628158951298427,0.0333980141227379,0.10020317760634948,0.963250040135996,0.07561189875277896
0.07906631836174927,0.05914428653627479,0.10968558598941958,0.9681997008977306,0.1423500131298252
0.1360542311361342,0.03908044529310599,0.08646704228025874,0.924881910740861,0.0975780299883079
0.12958055673204097,0.06289035387829693,0.10225426086493039,0.9598978759154935,0.14087934474336697
0.06792577294144175,0.05596556157981513,0.1673049082370801,0.9466159494148212,0.11362152057409625
0.16429011810245356,0.08688919335987254,0.0642245665674147,0.8632643273731435,0.1974335458686012
0.11355845619129766,0.12483543219135682,0.16863736478153943,0.8926215486036443,0.2488910914857557
0.08098821442187736,0.013829885824595885,0.050248539336806515,0.9873205922106794,0.10783519798312534
0.08144091841966132,0.03801215750978415,0.09060488138377426,0.9746282154005786,0.09017842345922145
0.11945532265491136,0.03195731447947843,0.07245249062574623,0.9652191608051213,0.10162017745740598
0.12966080678637362,0.06983390149772634,0.08538821089128999,0.9565386128762435,0.14349323805385367
0.07214143002240268,0.06297277735675184,0.15166668544744388,0.9379403548458866,0.13517985877902633
0.11288715122900325,0.04799651592093341,0.09172918970224143,0.9540400159593921,0.17073024832817374
0.12374344406666164,0.07114398919415903,0.10147683455965537,0.9446973014749074,0.16558430177918665
0.06723747598833245,0.02800421940213109,0.16103418994338917,0.9619813947044678,0.08934000635511745
0.050618993855282256,0.0877354572821837,0.06300930578459504,0.9539879037316877,0.08033543650898615
0.06020655492047063,0.010385813802115763,0.062409305450407696,0.9777796540448289,0.04147649519103761
0.06594205838770226,0.0634858972922773,0.07466032974843873,0.9618267341290077,0.09594423964881543
0.07497231570017521,0.13166425662989117,0.07881635749265103,0.8654841074242898,0.11788234770581299
0.11660964396247062,0.022624158947525223,0.06409555135059856,0.9730184743759778,0.0861669470155654
0.09033688029914808,0.05058685440813335,0.08201468527580164,0.9501286749706127,0.10240844698741854
0.08940036333072023,0.039317423308000345,0.07961914349903763,0.9789662287451941,0.1056672018863631
0.09179735270935975,0.044055359777901176,0.07541350017509466,0.9543646333541704,0.09399157490699306
0.11938767359733378,0.08897591121289936,0.08444362382726815,0.9248199311960497,0.11675094981201979
0.10437192062550854,0.0530054490664866,0.06964528644075547,0.9634406651227005,0.11787627707431059
0.07265849868792698,0.059914068516939055,0.07916362796745091,0.9528440339730428,0.10079999352553977
0.11226220663630915,0.029414933162015867,0.059963156289393804,0.9686320487144305,0.1207153452544781
0.1299732177485259,0.0656546676371623,0.08112706292062587,0.9534892719282175,0.14584655812147043
0.059041624047974806,0.04849298298449918,0.1319598924458473,0.9563826139691213,0.1118337107570339
0.10319599720464227,0.022461438128084377,0.04731882431254395,0.9785796845734135,0.08798152238198088
0.12256301397906733,0.06766415306148955,0.09644726712649289,0.9641092569479957,0.12685849242112343
0.07826290191469083,0.03776497629522299,0.11248549082037183,0.9551409090194138,0.08993284312651666
0.1005953497097604,0.05983788153852244,0.045659365181224335,0.9352440067644187,0.11876096289970678
0.1498305405573256,0.09418103820022541,0.05677525693148972,0.9361816110695331,0.11415186366601689
0.07756044722699451,0.04676509517696415,0.09944080132754392,0.9664366414376835,0.20515301476858913
0.1390163965886164,0.011093235450365219,0.07937651540642078,0.9838120200311663,0.10237094975393794
0.08621652349243963,0.02057550317479313,0.08568479263891848,0.9887915279396983,0.09467195194476491
0.10309127005230535,0.03289095334794581,0.07590156316085231,0.9824318954877237,0.11875269586203505
0.13426937587927928,0.04641977994508728,0.07678861959492131,0.9670765504418807,0.1347998590491054
0.08523982503494745,0.04143939000001802,0.07826181084122565,0.9615556404849499,0.11672768556556545
0.12049741718274319,0.08821555817083367,0.08152986219190259,0.9306677492896019,0.1703905524922432
0.10027953269644967,0.017806352819062878,0.029756988795711984,0.9873765100820664,0.1179513533798159
0.12829890970286553,0.06987125851399612,0.09726917763607368,0.9522808323019029,0.11810688395113585
0.06354550080537523,0.030475559555321854,0.09843531646974985,0.9692152021287318,0.07859106498111627
0.10219287210376678,0.031112188493983253,0.13384984440025138,0.9830415149058208,0.15201525673624142
0.13225146518633435,0.09113713265274319,0.07999309855481501,0.8190463302758142,0.14089614853657045
0.08110045416964204,0.029876358829609866,0.21250047292152038,0.9448245910798506,0.1654482620914408
0.06840684899274321,0.009033442952130483,0.12156330160048667,0.9821025294526197,0.11786363909677064
0.10780786727335656,0.024123804267076936,0.17786108814954768,0.9789698620749097,0.1793022089965751
0.06251483330215707,0.10235359521544618,0.1497810490773786,0.7812076782231283,0.11875253694466957
0.1261040094988032,0.013562757958734713,0.08621768819748861,0.9587418117432636,0.1079208807252462
0.09892155549026868,0.043235046889234886,0.11103462411554596,0.9716188140558188,0.13942446790844185
0.0818249199945721,0.08820396783094779,0.11751727187783052,0.9251893141534802,0.11811120305848073
0.10570716946483283,0.05588394985622941,0.1360310207007387,0.9522896727229972,0.1502055936064006
0.1058372678659588,0.05460916516873853,0.11255727319280585,0.9504233217999821,0.14413021173162086
0.10812533417128278,0.05890368726097926,0.09544750133168434,0.9462930141701488,0.1354217300643174
0.10308706190074479,0.049125800421886814,0.09361016926795819,0.9539200725651831,0.11160299456780318
0.09421942301368444,0.04887805670410368,0.09337989551584286,0.9621770486519986,0.1287369633412684
0.10308706190074479,0.049125800421886814,0.09361016926795819,0.9539200725651831,0.11160299456780318
0.06122819396755451,0.06698757485389469,0.07743170162673263,0.9654891024502822,0.09217420173098777
0.1418248797403355,0.017887172677247567,0.07318739695584223,0.9505458785039033,0.08357196076229415
0.10986782776450846,0.03959716948014494,0.08326499925914159,0.9702019659631851,0.10409771045247691
0.1020046902047789,0.05953024537268862,0.11505574655978137,0.945729753419287,0.14940783270985272
0.11605639909190008,0.021709757809265474,0.08750211903149238,0.9847054192236909,0.12458016285499
0.11490247971254929,0.02818168113543007,0.10667564526746089,0.9787714849312759,0.13418016904310634
0.14946876161062914,0.04498464211145899,0.09692523295005354,0.9579839454070308,0.1452299457705193
0.14946876161062914,0.04498464211145899,0.09692523295005354,0.9579839454070308,0.1452299457705193
0.14946876161062914,0.04498464211145899,0.09692523295005354,0.9579839454070308,0.1452299457705193
0.14946876161062914,0.04498464211145899,0.09692523295005354,0.9579839454070308,0.1452299457705193
0.1565385386118012,0.053455012873482526,0.11517115202276959,0.9472151263738894,0.1574465926686364
0.1441291756630182,0.04469312929678018,0.08464827556065634,0.9604257952602259,0.11590797191954742
0.13102685686667845,0.037234353618117895,0.09482897204746564,0.9705180681225135,0.13813837686241504
0.1462198930307172,0.08484199993369555,0.1573708613384637,0.9193374044608393,0.18831064793557228
0.1113030707991523,0.06330990433417481,0.09349312265774343,0.955682530540401,0.14257531836899262
0.12233735294900452,0.0368012147047162,0.08614915107478048,0.9578838148717338,0.16109112542894777
0.1028514860755123,0.06964151302848089,0.1162691442451237,0.9464212189179763,0.14204796297518232
0.1436259972453373,0.038975707660365094,0.08192926036550963,0.9555045533745565,0.122942063012528
0.08064253359846515,0.08581179930995464,0.12439261613042439,0.9383782149295757,0.1359802552991074
0.11638454415155237,0.0125075612435401,0.0869502249518059,0.9837820861569297,0.12214972179394402
0.13074905379537982,0.024712963171362467,0.09751140990204138,0.9792147297633081,0.12105618466780912
0.1168089714148269,0.033145712235624396,0.1356882361914493,0.9691085753492823,0.14375403610358356
0.11719499900038555,0.01702026175441036,0.09140687265860516,0.9850787066924805,0.12581530677051284
0.11551137992903102,0.022490544860607763,0.1323688106840044,0.9809953572947351,0.14866331268121458
0.1560567586571942,0.03604152914066767,0.10160321127519585,0.9652443761530343,0.1540062579898445
0.1560567586571942,0.03604152914066767,0.10160321127519585,0.9652443761530343,0.1540062579898445
0.11296663311346365,0.08138118981786417,0.10809728390985204,0.928964403600735,0.1404789915874474
0.14355055691108484,0.016215933924343773,0.07516829615326925,0.9742335716969877,0.1308970284606731
0.1486513547702249,0.030116097937152565,0.09639701797352672,0.969981070806398,0.144175448184975
0.1418208324424158,0.04533659267032562,0.19106964583595268,0.9479732906219405,0.14497705261526372
0.161814282040949,0.03488187979444014,0.14373425205730628,0.9660274021412325,0.17449857289689347
0.1443188719571691,0.025473915346151666,0.11196900619321314,0.9536460037071488,0.14309580302028202
0.16380729473698083,0.033686935316143654,0.09960002921139484,0.9362602193159755,0.14727227904296322
0.15308151614107837,0.019579706119897997,0.10500186186930698,0.9707717698490241,0.13881815327436878
0.16380729473698083,0.033686935316143654,0.09960002921139484,0.9362602193159755,0.14727227904296322
0.15299646664826305,0.014435722084994461,0.1049962901061589,0.982696452592248,0.1384516486006334
0.20314688029800698,0.0605212323492578,0.15590198391154964,0.9335744446759602,0.17657317199381362
0.18354757510780728,0.04973676803548727,0.14904243264764705,0.9476216271008979,0.16167186916369158
0.1652787450583005,0.03681100052225925,0.10112153557162176,0.9616879567543953,0.15776759404065677
0.16380729473698083,0.033686935316143654,0.09960002921139484,0.9362602193159755,0.14727227904296322
0.15699354461741646,0.03834878151459696,0.11460283139710864,0.9197418196671993,0.15550992789440077
0.10452039650553241,0.042109432377495766,0.08623446866530532,0.9705361338510998,0.12139245935278431
0.19413454203367855,0.018619117464158935,0.07783545601130482,0.9509273982239974,0.13650371844893333
0.19634440421015817,0.03199599247481113,0.09700767510063371,0.9066335951144368,0.16138171123038308
0.12322140605898196,0.03709218380337911,0.13246074321262427,0.9616818946704809,0.1626497663132104
0.15627047573091077,0.023263226694662246,0.051894158291155866,0.9768970893037996,0.16484652458387553
0.18145668691080935,0.0065684243005692065,0.011768618122217581,0.987417330626928,0.0743529328475624
0.15014811067555917,0.0057929250625162075,0.008363445426078055,0.978279918266978,0.16225124397733431
0.15332001731298817,0.09261782056387385,0.11381124020709853,0.890097950883471,0.18115582400403063
0.16898768825584687,0.037854402034649536,0.103061710184217,0.9301166825213014,0.15372530226981013
0.16200020075896426,0.043067269126041995,0.11851731200390127,0.9121555430293837,0.1622552192787632
0.1080681609012929,0.047267891926884395,0.08927767839609234,0.967581879225614,0.12688023557632044
0.1309925724223234,0.02969562601208845,0.10242050875283394,0.9613336612945789,0.14872997278642108
0.18712201611677864,0.05292571111113929,0.15932462264415778,0.9494488763321914,0.15486727835147185
0.14691252856034467,0.016805978329813218,0.13208797254828683,0.9525780224824109,0.11993696825331791
0.12169847541871262,0.014376278121182551,0.1609897622331799,0.9763444238011671,0.15044048696001636
0.12789431120411332,0.06614042638907255,0.12957936673251086,0.9256049298743557,0.1352685707616221
0.15925473789663588,0.02271483550344003,0.10956856253990889,0.9670504720584255,0.14656256980945212
0.19528741354084483,0.04590353305221162,0.11064656293878299,0.9023746243983775,0.13502277310650393
0.2108364470492032,0.0697456186079058,0.16228101999228486,0.925480777122517,0.1859690290717135
0.10243154247333537,0.03013374962525171,0.11084896426426784,0.9648199500192052,0.10749536656768005
0.11519502276939562,0.01115711104830179,0.07348813906122974,0.9845564589595003,0.11960622991003066
0.15308151614107837,0.019579706119897997,0.10500186186930698,0.9707717698490241,0.13881815327436878
0.11684175288468811,0.02190778970928671,0.1139568501377552,0.9776599600336339,0.14927668157234775
0.18512673721894463,0.009870488912523567,0.03138342077850465,0.9801701889350224,0.11834524660279148
0.12003101039054741,0.016476084282498537,0.06423792228241673,0.9675591975601447,0.13076046960561324
0.16803704726419513,0.09650553287491895,0.14733184822041392,0.900000849818831,0.13806169898852
0.09244040152454881,0.04928334310102996,0.1312390357273521,0.9618757564790738,0.10949755541790726
0.1156378633286568,0.018217818652487606,0.06450544476420761,0.9631847552561363,0.15070998983763711
0.11855513673274896,0.01636553338829054,0.05840372875602274,0.9641475287208926,0.12644057040896092
0.124929130875986,0.05856560311822929,0.13571954449336548,0.9483600657792642,0.12141130472249625
0.14734540170111343,0.028487916303500564,0.09075997120107525,0.9502260975362449,0.11243242899175619
0.12995653687932196,0.029897430975934735,0.06535245627874552,0.9859462320309299,0.15021158020836406
0.21038968911931352,0.00854838208366098,0.026520090948049458,0.9797935882032721,0.1037573499756301
0.1890138878302659,0.018070675507035068,0.02315059007765324,0.8910998068124684,0.17617057132982467
0.1101975502187325,0.13603078197759272,0.163791805145372,0.8624287574138148,0.15270692819719206
0.09380766913358365,0.04993927279258781,0.16748234255969502,0.9053919577065459,0.10060346188227634
0.14408824508829685,0.09502226964063794,0.15234314699961793,0.9331041160058896,0.13714440983837944
0.1313594267367755,0.02645388489032016,0.0751638653447185,0.9774393804981666,0.12552445743871957
0.16322657867530554,0.04679299504365122,0.11221123636241122,0.961778726748893,0.17559385556335172
0.12176186587244413,0.06793984351115145,0.16136940910847763,0.8728572415831972,0.156755901582504
0.15856372663018825,0.03207463536264514,0.08549716270734188,0.9529797128701994,0.1536600551615356
0.1852344835361592,0.05641631577788961,0.1146430781581268,0.9457368478354443,0.18419731518631102
0.09271995616960267,0.03919309300838368,0.16148788710879,0.9641357663036867,0.1566097749866688
0.18539683078197,0.1054718586098349,0.11684292857011185,0.8587328056221718,0.14358925940025258
0.04108732316988559,0.04521786035386797,0.11133689259445032,0.9293099424134443,0.057475115777091475
0.13450707097782008,0.04138608807953868,0.10014058611781372,0.9165780271182965,0.16548495332186602
0.2152201834868996,0.0308039629147453,0.15641060717834376,0.9438762778884145,0.165769393355225
0.18057071919974296,0.07511224077885564,0.15784192845494924,0.8502562240075581,0.159872801918781
0.12479455223503949,0.036339786955763516,0.11740063475580241,0.9704570520965071,0.16111507917938506
0.13532886092603097,0.05113656186964765,0.08522103556454598,0.9110132517158276,0.1472497338530111
0.14666742041305958,0.1162469401540216,0.15391375723824346,0.8801069388632482,0.14891745335068124
0.1480990281024096,0.05694934534531422,0.11370026967667285,0.9337882455964156,0.1406231620407771
0.1594963819208062,0.03924790927843903,0.1175503252467272,0.9593113496243966,0.16149949719246942
0.08781082650227201,0.054094429037965935,0.10532517960645339,0.9378495358079149,0.13535920381045274
0.14493084931997266,0.03192855350725195,0.0808421957795914,0.9643461136763247,0.1492228848249933
0.14466486031456988,0.07501951609634161,0.11378424923729837,0.9297221226354437,0.14601905584325314
0.07866931714822105,0.05546046504203403,0.15054408021687346,0.9500775455238416,0.1261262303034099
0.11196027698546697,0.15092707334392383,0.08746146618365892,0.8710817464493056,0.1853792058197843
0.040397313612068886,0.16708626589040662,0.12680138203638722,0.8581827117885853,0.08663142604989689
0.0860959681315584,0.12865942895584595,0.10587405548768283,0.9153122981365226,0.184087961644761
0.08475700447017287,0.06164684303594129,0.09571159772790451,0.9439984329101077,0.13635075433701666
0.14765163752789096,0.08446163113933947,0.11439899646348489,0.827859189931079,0.13880971120070154
0.11581542993806188,0.03310003781545937,0.053081851899814715,0.9915726386435249,0.12099092025723414
0.156114875848363,0.011469425761210204,0.016684368199269883,0.9637741184968942,0.08458937829139912
0.13832217964983679,0.035869324594464416,0.010335174369717327,0.907141163709545,0.18705992067369775
0.12115362218370591,0.030522440384192513,0.08795771029761848,0.9639869720259941,0.15453839512239725
0.11563157559369684,0.05863931371610667,0.09866702286926556,0.9614084583023301,0.12191636981139917
0.08471360977673513,0.13130711414111224,0.09194412675686132,0.9221982871722743,0.13429190915078562
0.23065240217482025,0.023344403014964762,0.1121612233899804,0.9269513420913538,0.13372393915831896
0.1787047749081144,0.044157951899330375,0.148991860263503,0.9526650292934952,0.13723003329519637
0.10601928818234474,0.028959398381363247,0.12783390313832332,0.9748827979078042,0.15189908754310857
0.1297937092937224,0.018383959323454584,0.09032248808425822,0.980533976970312,0.12678449698307329
0.11636000935688726,0.020032245149486805,0.10811530911724594,0.984093314830051,0.13645636436097758
0.1445693710443761,0.020175801920409468,0.09636775102827377,0.9786354585604993,0.12202293611517682
0.1326582671641214,0.02653859914319024,0.09612596037496803,0.977862169691471,0.14047082434959124
0.17882757997552814,0.03666234575527024,0.0727686557129815,0.9642909547342589,0.14473029615861122
0.13120637055175943,0.039109759428480204,0.13832295828985328,0.9543873738802581,0.12215982507459124
0.14780733323766568,0.03246483321788237,0.10083867569461495,0.9716827483195928,0.15377647131264333
0.1584296813866815,0.03828507988095349,0.11671048968639842,0.9601256136194422,0.16004451665203487
0.08344456645864794,0.046279940550632684,0.09210031006236188,0.9495200316963874,0.12244690211349252
0.14462605615884216,0.05934673453031278,0.12124625964076356,0.9387316526918611,0.19091575898639487
0.1506545574807894,0.03106786503832119,0.10079365964745517,0.9693832254493446,0.12915268013119507
0.11069473801653557,0.03386506834102723,0.133397540270289,0.9708645837674479,0.1605604073004318
0.13535848671131678,0.021436531457644285,0.09445250339240098,0.9779396084264627,0.13420452897663826
0.11585153730288028,0.019354246659619427,0.11082477621914755,0.984608245729439,0.11917641359746894
0.13832633722412352,0.030902584815213227,0.1004920258489723,0.9749208190538367,0.14855557727891527
0.11116619673005157,0.05211903829679361,0.09193991421831459,0.9648477128857589,0.13170973443374154
0.1348607481364119,0.019632533288497615,0.07722658725096328,0.9674572801341774,0.11302646067979163
0.1266391622154597,0.022007610943650693,0.09427692939334821,0.9810955789502532,0.11588305658089688
0.10601959321817526,0.02909528845172254,0.12780496080771456,0.9742691043433441,0.15193890858502626
0.1297937092937224,0.018383959323454584,0.09032248808425822,0.980533976970312,0.12678449698307329
0.10268441808236357,0.019505445576509566,0.10691656358545162,0.9865746630230908,0.11260276034199498
0.15019549503119065,0.10020593814331948,0.10749093010925356,0.9259840711508079,0.13581897896976228
0.20017049192900158,0.16176868067599823,0.1313403205666838,0.8411156482343342,0.18853661818715312
0.18152096094571374,0.09222289206702622,0.1460290059124181,0.9152395337579399,0.20821851976542452
0.18667129782744674,0.07676831439550726,0.15167002176092761,0.9247797421009148,0.16547517195252615
0.14456761843099808,0.039125634332307764,0.09631885153123113,0.9626844357848191,0.12197512404455986
0.15732434591365163,0.05334695386925768,0.1458893370590768,0.9542442185371368,0.13044966163363655
0.11095305904803525,0.050963535700244096,0.1313239940768638,0.9673439122659262,0.10957503594161651
0.1357570695304258,0.015004981874539983,0.06407619017708319,0.9771059815002816,0.10134542099911532
0.12779497146636742,0.023172946509438904,0.092394773973943,0.9801877245834577,0.13360861290364515
0.14564917316792675,0.0508144093965082,0.19088820783335475,0.9426810452161585,0.1702307273551402
0.13943735345480518,0.01966364351689168,0.09109628943826234,0.9776923566094646,0.13220185233675716
0.1194237745334365,0.017750448273318554,0.10695551325881926,0.9844345460480564,0.11736759455505749
0.23103280215213215,0.01592396184471676,0.10118107572999621,0.9452148096781225,0.12869383391315742
0.1458583444717411,0.028081739244623358,0.09444283956028135,0.9716445057880732,0.14050554915959257
0.14302334609953943,0.0451396286260462,0.09094314229718536,0.9547541054802622,0.14047155959216778
0.16223285590978637,0.03434041002964537,0.099082082937895,0.9637937836574441,0.15381389671255363
0.1458583444717411,0.028081739244623358,0.09444283956028135,0.9716445057880732,0.14050554915959257
0.1393365286125873,0.023293591960711072,0.09262286661160507,0.9757635467916453,0.11591252289749186
0.12779497146636742,0.023172946509438904,0.092394773973943,0.9801877245834577,0.13360861290364515
0.14267478804698816,0.05380654460678069,0.15360368482786893,0.9448395128234376,0.1824840073177422
0.1458583444717411,0.028081739244623358,0.09444283956028135,0.9716445057880732,0.14050554915959257
0.1577912598103663,0.05928968150191692,0.11382732736938525,0.9261016891139179,0.14518911219387357
0.1458583444717411,0.028081739244623358,0.09444283956028135,0.9716445057880732,0.14050554915959257
0.1819462264280551,0.03246881570241829,0.07540391211071953,0.965560644229813,0.16007670339831945
0.10585859347461576,0.06414549140031478,0.18758601058421426,0.8821910904918805,0.16054888766468578
0.07659043400117087,0.03621311622261624,0.08374898485231781,0.9740496786959169,0.0990007876480541
0.1342297101492692,0.0376449804797599,0.07960955070978841,0.9700633564412366,0.11567381915686965
0.1389560184208392,0.029530371020924415,0.11470031808676436,0.9471302281939488,0.11946101393773514
0.12614939388763513,0.022485584161601995,0.19927075295034685,0.9659781995900633,0.18805479106767312
0.10820281825156143,0.03172211795637493,0.13908142886932254,0.9593429343022947,0.1456636275976029
0.18823094757829595,0.015605517539519612,0.13805439523279486,0.9386922141541919,0.1357213160051913
0.19963331987026192,0.02613563014222054,0.1641579340019969,0.8530218613426084,0.1347187146871302
0.1366199009029153,0.07002257858354374,0.22196676148177835,0.9292571822463287,0.20958280984009506
0.13296279267366692,0.02862097576108882,0.09032699837407213,0.9672788466069487,0.12110538111513754
0.1439875614794065,0.04886790380792479,0.1830553777430754,0.9590017030494391,0.18736984573070467
0.1225008185834733,0.021298857825765592,0.08249644123712889,0.9854268498726634,0.11686078570408444
0.13181060930245475,0.025927499143252895,0.0954746295681946,0.9782804260330377,0.13926967077499255
0.1503437409601814,0.03140103946069778,0.0975836244869547,0.9689408248831396,0.146409450722258
0.1436550989792862,0.026062103014229038,0.0957095235925727,0.9734418791444858,0.12092844311321471
0.14687926848872757,0.031721717626505594,0.10015895090320308,0.9722144368390339,0.1524817262526021
0.1503437409601814,0.03140103946069778,0.0975836244869547,0.9689408248831396,0.146409450722258
0.1721757498479658,0.05195103989112888,0.07222375743590173,0.9479074419651218,0.13913768536739993
0.09559730485483162,0.06381042324640443,0.12587530686331116,0.9487499694447623,0.12349186015588101
0.1465021574874817,0.028409726908858797,0.07232734583280714,0.9471913506776038,0.13743203556972458
0.17400161263150263,0.04505917338797626,0.1309520498805364,0.9515576411697557,0.19535817965198615
0.09112132795759774,0.06001791568404783,0.16722916612763522,0.9268912987854013,0.21902510257433722
0.1466582493865978,0.03580786454313049,0.1999719675806257,0.8559642518867652,0.2668509369197099
0.1480477722099826,0.021704053935009102,0.1322786877935163,0.958037326197689,0.14521094815585275
0.11771744659089353,0.03027177213607658,0.09091606692828304,0.9610667253633639,0.1306471564661531
0.07250931361672638,0.034319761654520206,0.13069249435870886,0.9028734137103727,0.16334377696265773
0.08728165052283646,0.029790672780684847,0.06195621145019263,0.9557556244828892,0.10764089173229081
0.09348462290542747,0.07188506640900899,0.08182792070703993,0.9166026273104096,0.11612033883514418
0.13848567235951206,0.047711537139199116,0.10871526876800945,0.7913210349215273,0.12886449664672925
0.08342421671742459,0.030134277156347214,0.08144977149784895,0.95670931985953,0.12370262865724271
0.0815480525994381,0.03296995969222895,0.09792216193037231,0.9566875526199552,0.1155289030069097
0.08670937756208899,0.06853916669108175,0.06472026433498368,0.9312483984084022,0.09685755350149722
0.09950648028289709,0.0843242466873497,0.08676768362720114,0.934340448446038,0.08845039744509382
0.1120671664419846,0.03875867660251496,0.07975404744167272,0.9489861856344991,0.0997183692588103
0.11389459494436704,0.06407270674887897,0.08081644393927173,0.9109246280352385,0.12594206366809338
0.1579416496866295,0.03163331764665372,0.08811045191199396,0.9481390462796068,0.15245081088099408
0.12029836587700936,0.08816018573774101,0.08463953286506111,0.9512806587167889,0.12279067495973835
0.12838279871049382,0.02756200794597011,0.09075738375320079,0.9639501604187879,0.12751760672463797
0.09351166919298162,0.14907901646673474,0.11503663366172198,0.8599571132516014,0.11543198923929085
0.11410262775855876,0.03846939323973503,0.07649860738023138,0.9395287969164456,0.16212964661739943
0.13730125987870187,0.04809066188140597,0.09669474964027107,0.9127481591020397,0.1421744887170792
0.10638136967176748,0.04377978529205932,0.12264018712914358,0.9396266227247263,0.11872039906871554
0.1474326364786269,0.026223724072821215,0.08058308292483919,0.9436820288595577,0.12948819120938931
0.10415698542883017,0.02583265516381461,0.09798522410759122,0.9693515751351387,0.1319855686151448
