B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.24322823825597495,0.02202465885749383,0.28261687099433797,0.852521066576709,0.20453636993472374
0.09340177678861,0.03875948449334017,0.08009057508747278,0.9655795630646918,0.14569142740375388
0.0549746891466397,0.019714537070024074,0.05679960460629901,0.9761869727998558,0.052419995294761566
0.11146601289520397,0.009678595136398408,0.09498409704880736,0.9909242654538836,0.15035429761149802
0.15459980384268426,0.009887861514164275,0.09288532102636812,0.9899562989775039,0.1561516540279804
0.08143373679648175,0.008965199912618802,0.1533821896662345,0.9890005053851231,0.09405659576080615
0.16537882561751244,0.027488990863446562,0.12016294966803177,0.9639329098356679,0.20598644491434204
0.14504104120563355,0.01398420272187551,0.15044525422701077,0.9554299266639182,0.19810947990147168
0.12991762444482646,0.14538391120382446,0.17665817840643247,0.8463071422921971,0.20126940229483492
0.22248226133103,0.032496949253027894,0.22144817118074883,0.8655806627698641,0.25512473564595367
0.23138762099923318,0.022800608617028553,0.28228332669057016,0.8558977787733932,0.1931500420355795
0.11254323379331084,0.020093569434902633,0.07659868062709048,0.9835836953265734,0.12554090122859785
0.12732829047003388,0.021571137083914477,0.09649335908379297,0.9773919424248592,0.15013514848469112
0.06802866020002932,0.018090110956230875,0.10907153376169268,0.9895612055844141,0.10712988400355244
0.17441955593514388,0.022980834082766115,0.17108347251867026,0.9537811576179431,0.20532724701493246
0.14134291125186085,0.019538812653910307,0.1400897442403572,0.9281960158683529,0.19571110950726753
0.13721211829980592,0.07475976132896422,0.16796003361729603,0.9180570636113748,0.1781613023108618
0.1951050298405739,0.032158249235528825,0.21781988646179762,0.8628204611842004,0.2231585914918487
0.23091425152360384,0.02188951679710981,0.27986345488485664,0.859203931677558,0.1945377948102906
0.10151762194185752,0.021288942806381835,0.0794663230873649,0.9704725737113362,0.14298895610999973
0.12115927822376314,0.009808253544006069,0.08027637342068705,0.990533997735078,0.12961627530063577
0.11422451654769784,0.021764022002944736,0.10440748600624991,0.9817790856984636,0.18582865577418844
0.17673402859842935,0.013555626754354403,0.07270456671636201,0.9850477309959172,0.12977282963641915
0.07954017938340008,0.03151014219856259,0.13486913805920242,0.9640058974890235,0.0927360946362536
0.1691200954268866,0.03187607112666658,0.1191277116488426,0.9560068382833279,0.18144774995757865
0.12004460796911327,0.005897248269179588,0.15517635602730823,0.9831207719288598,0.16787420861497682
0.12552831307706885,0.14975934215928863,0.1733350367416927,0.8447072993514146,0.196963757919221
0.2270510246579347,0.034989115673198026,0.28274766376969435,0.8410131727801193,0.21526030825773418
0.18065908904326985,0.01723765418274457,0.26323404951593943,0.9014697510393567,0.16350383446435426
0.11016454530848978,0.0515486141154017,0.12922591335724856,0.9552946918629701,0.14811749234610666
0.2133496738342733,0.03498422354443612,0.1514648085001454,0.9462394035783975,0.19717851167243058
0.09155829033989826,0.012599498572866526,0.16850241157521822,0.9737885111099298,0.13731636110100234
0.16911110553499376,0.028418646497024223,0.08435902609111508,0.9558835472855477,0.1584564416070923
0.10321798123643361,0.06000767599200654,0.15545369983732052,0.9550853147183453,0.15115800418336967
0.16631651261981342,0.048026924222915136,0.11456093439306211,0.9248712153886903,0.2237030999261307
0.117757806553702,0.017479410638250776,0.2054396082058816,0.9514972109216552,0.1702360521683452
0.16836032236261667,0.04106963073313507,0.08177894704759536,0.9285596014391357,0.1580179129807466
0.10286400170979973,0.058880567822350426,0.15446462450129692,0.9559156552732642,0.15069847034947575
0.19225051697711587,0.042065815728492544,0.19281718577104343,0.9019056631864364,0.19406527323559297
0.09470372969668096,0.015274252962320716,0.1944836339532368,0.9563701375601658,0.14049015666442383
0.12090130096692617,0.041951571709301784,0.11380089202187499,0.962823335556049,0.14649958411275976
0.21825509752867414,0.031287649315683966,0.17695632770543218,0.939153244766285,0.20035749672017747
0.10429783573206416,0.008344358711215662,0.21273479282668906,0.9748828160233919,0.14214494516975623
0.198072381017745,0.05330454752149449,0.12712112040526055,0.9207643211487023,0.1800504048692702
0.15233002055820855,0.08052890454360526,0.17665019405587654,0.9361015466153237,0.15026119762076598
0.17278054652370262,0.04374334090517095,0.09317025219382555,0.9457876383867455,0.1550090848779564
0.173314877405922,0.07643713471543863,0.13428025163359064,0.9396268318474018,0.17089995336108316
0.1655367942425617,0.05363028173774589,0.15839868289181774,0.9525053231038804,0.18741258326552432
0.12625506961138902,0.06216954029281614,0.1329289719227493,0.9531125363272203,0.14663696277017083
0.1765040473150807,0.07999965128106763,0.08858823939237008,0.8884230893216828,0.1593190982395489
0.19886051163529767,0.0640497206943821,0.1538944604213041,0.9441872359711597,0.18304780203174367
0.12494948493149922,0.07748701280404018,0.19681554111803806,0.9258509104462512,0.163847263573209
