B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.06957316924938113,0.022509465925317333,0.09153431684985755,0.9860266088670603,0.09719250222888753
0.14371547974827353,0.04481609277656785,0.10641853822567995,0.9683462634642533,0.14546485149922134
0.17115794339388637,0.0649156245385628,0.12279888894382536,0.9356188118047121,0.1802603267010914
0.12880672114579875,0.03057809372830905,0.15037570839634648,0.9716982367630378,0.16184984028473778
0.0778792072712797,0.021200340591425552,0.12680152091376112,0.9890575873995558,0.1001014660160482
0.1546126177703583,0.2087041960222441,0.12234447394537665,0.8603429249989559,0.18929573786782466
0.08485575469287021,0.18154365832057312,0.04967964811377149,0.8742055810951762,0.13376568478075423
0.06493462281798645,0.03432255429907694,0.10262333704110001,0.9822132423048047,0.07558366735189444
0.14243128230114108,0.07725319646407006,0.0865866781731199,0.9521552532667147,0.14246984733878107
0.2212167604626147,0.13251918430230816,0.2089695093529469,0.8899770103301381,0.2515178053562738
0.11508152654553282,0.03727172334981991,0.09787597008410347,0.9701724154067775,0.1484964597019721
0.17756976584438486,0.12850046120397132,0.19516237708152548,0.9082673394932804,0.18767807350152488
0.12669250328438325,0.06460904964091818,0.08263001082769218,0.961025079115776,0.09366686004329064
0.1531157366607944,0.056824874512431255,0.05886624332809045,0.9608943356680573,0.12185619051832715
0.15655922107275838,0.11082042486477955,0.1202016854644618,0.8915986966416279,0.15107725981614697
0.09649946376563595,0.11497096592044367,0.11838789095307867,0.9194045212483181,0.10345472275895222
0.16781628064416726,0.20968105351670874,0.1722078931512391,0.8193060098504877,0.19525346948133046
0.10593838228030064,0.07225223559269503,0.1301510293675025,0.9503687972648678,0.14138366508689798
0.1502185649242411,0.03813793026446241,0.09114832605239581,0.9614736727525695,0.14811663150554794
0.12183466018543686,0.11320206093107853,0.18028075387103035,0.9052825944588826,0.14978000981770098
0.08542326403156168,0.01925125179453797,0.10487855629016694,0.9881086082626883,0.11707301582616465
0.19158144312990597,0.12802095523337023,0.06225725857862271,0.9272572406499673,0.21300574271620415
0.10651181342281983,0.07545508703040717,0.06956127499313729,0.9486673621202089,0.1154368881311355
0.074240880711185,0.010567331917541703,0.12076103410478362,0.9908275570846026,0.1401054533994978
0.18273316968403208,0.0677763769944373,0.16332394352022506,0.9410253005717866,0.25490673320216395
0.10996923184982316,0.026871823815874114,0.1326956310491433,0.9751219170376322,0.1135561180257912
0.13371979914500284,0.007192116929150654,0.07395087021206861,0.9940073947711735,0.11387164591196772
0.12034323937495003,0.020836526644038997,0.11052036854760035,0.9895772122072659,0.1404255596957992
0.1466196935571718,0.009070476153472465,0.13025139347656858,0.9909225024242311,0.11609060881910749
0.22294005461919236,0.06623526903417884,0.1831671989905359,0.9352401429413276,0.18403142716628398
0.21594145082326932,0.028428943684992766,0.15568785897748683,0.9712920799570082,0.18705582386263644
0.1961417277311345,0.0643323168287962,0.21442703283396322,0.9344202158597251,0.20755984411408118
0.12350228738722416,0.03326607553370451,0.18272919358536796,0.969360105391625,0.11945975322403983
0.14465433286052884,0.1759294443117979,0.16263082101921963,0.845460692239526,0.19985416823962812
0.19273188912449118,0.13380108768743226,0.19692448697119758,0.8556073297220675,0.22435035559383243
0.14132022202377537,0.07505492833958215,0.11389186521378108,0.943586004055737,0.15489987484999293
0.08163403756531755,0.08978465057337572,0.11963462916872146,0.92601047814894,0.10775601305097765
0.13431907612781563,0.035237303412933914,0.14123582638070298,0.9343752620649692,0.1294990406383766
0.153281460831364,0.15177249438280485,0.1557869498344367,0.8480740693245682,0.15244142591459423
0.06924031611692025,0.08382788582236728,0.13324008618209038,0.9094451875060184,0.10534477086563113
0.20066769572137994,0.11151259035689844,0.17069419029585273,0.8429349981639612,0.23696443642863116
0.13559419261434574,0.1028661430566671,0.19238906874868392,0.8591231413929401,0.22136598127483578
0.11719552216776981,0.17246915944717323,0.13543213284995795,0.8778490133812029,0.17351974921326008
0.13033936997701268,0.19801495266606456,0.11688984235876589,0.8665365599726045,0.17158465291983
0.0749409854475667,0.02853739337258543,0.12412852424544635,0.9719743082965685,0.11614533596253854
0.18809458021234635,0.05337311143453167,0.12584667471586136,0.9420117749998197,0.18108491061443496
0.11026181980605036,0.07374208395720111,0.12840985007343905,0.9504823705264582,0.12655053192668517
0.15713412850585787,0.07708352105682849,0.15027682141154058,0.9267256613940036,0.1898026990809974
0.16553309257712526,0.028258066888840982,0.12316332447320313,0.9659162516920342,0.1625231567294952
0.09480774398951912,0.04901429575502618,0.14567104400114544,0.9587956257694416,0.13453099309221286
0.14128442585624224,0.05120596011312273,0.11946203803148707,0.9282644838508346,0.15446080363801443
0.08657039349858085,0.09055703635841279,0.12900895707077148,0.9099605711401637,0.10983273892683049
0.11240372230446556,0.03446242066387145,0.11231623958698442,0.9644925057484461,0.14336856645149776
0.16913387386105427,0.04301966490375477,0.11757265796025487,0.9581333104881533,0.12169913625598591
0.11516459199825348,0.11567892193099588,0.14643690110501645,0.9206306449045106,0.17299725009718095
0.11540595610753693,0.029557640650289773,0.11389330091131307,0.9703435138382798,0.13805487139208067
0.17367389875724776,0.04808546845538014,0.13062375252816802,0.9497127384874413,0.16627234093358545
0.13198067730094723,0.1153963401824349,0.20028889409703796,0.9049557275274712,0.18698475310010126
0.12812076135110576,0.12166424442416932,0.15770712450267135,0.9165783766806128,0.1805310908497306
0.08080762848370478,0.07281502550283611,0.09294480963895972,0.9570080298659164,0.10683946329757434
