B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.03421461048622349,0.018814666360524035,0.05463775788471368,0.9819030055498181,0.05895232075296093
0.09692098236538096,0.015583598684848517,0.1460009660361596,0.9821866142425025,0.18243308068562972
0.1646715258886622,0.011779798637095643,0.1219678837256333,0.987190916259756,0.14486882743253643
0.12671328377474986,0.012648842026403127,0.12474705837414388,0.9862553385788555,0.1338621253198096
0.169216805778277,0.011468678949809718,0.049113302467224465,0.9637092232349118,0.1191207503913695
0.24706667354815648,0.30432910605584823,0.12288494775403087,0.7557139583377724,0.2796009441357526
0.12652072997341948,0.2490507871020763,0.15018349333575037,0.8563222155522728,0.2249273502732697
0.11351666976100853,0.14077928858481198,0.16330857602783416,0.8669895028531531,0.16274134332064727
0.10409265748698698,0.08221566308226784,0.1365270548709651,0.9576808774992103,0.11798470408588031
0.06834508287072319,0.03470150853795908,0.0638140712648618,0.9840550702281604,0.10098737007188577
0.10044306867853253,0.02167786598885085,0.06937450728167101,0.9827181488735425,0.09055511691551324
0.07667939451371072,0.022586734969351218,0.0701374886408312,0.987203823233772,0.11559584628728316
0.07803785201265623,0.022124513620185443,0.10102692925746719,0.9839955821093563,0.12086564248053218
0.0969450189728426,0.018037263158620195,0.07017904038942138,0.9895695007721409,0.10926020156393348
0.08204000468861572,0.09364382999448315,0.05481449462057693,0.9291086810858022,0.09491427303643356
0.16458621336674104,0.3886195076286545,0.07717699023516439,0.6806485069039672,0.18749855025228146
0.12594951353679104,0.24494451938715534,0.14890460071167627,0.8590146464890117,0.2240867959525575
0.14137588418266797,0.11118851083403102,0.14180631899101603,0.8862881540192794,0.1708154934523683
0.07207335489184284,0.10342972416425213,0.18600892862665178,0.9580343397983194,0.11775332391206252
0.07852876345918329,0.042069915592627884,0.060092506153543106,0.9777414276838512,0.1118043760297584
0.12458624800937408,0.1702068497792436,0.234884728462075,0.865934911439076,0.1705577992096516
0.08159305440957056,0.04587212240215896,0.05983582129631851,0.9718637260925698,0.11198366217944665
0.13142988992696283,0.17419884494017385,0.22295217878597626,0.86647736240875,0.16456710499771282
0.07078611431565254,0.05042223800491252,0.07867984525832804,0.9718012422078952,0.12567942581679117
0.19198083721206421,0.12025618141607068,0.15220185480379445,0.8975976858219857,0.19662539993923506
0.11459476742167861,0.03494597320078532,0.1381294787960767,0.9717229620537055,0.20286100451266437
0.1345422875849256,0.03382865962399332,0.09882322915442028,0.9230663125632975,0.16352866613338746
0.11190393032896612,0.1622495813856595,0.2552557354637187,0.8721869057379213,0.23042545144988913
0.06524047403818359,0.06805725410338863,0.10089927533350791,0.94801623305745,0.14612614971677063
0.10456370281118792,0.13516220776615276,0.17524778092411478,0.881692108517212,0.1635148337489066
0.06127359127431949,0.018818599217123155,0.06997847891139546,0.9801497235586757,0.07901942148044751
0.10327709136460977,0.037720074176136875,0.10942917066874598,0.9580225036959802,0.12290031362351449
0.08465970551853923,0.07337004195367931,0.12546313691658476,0.934709076732875,0.12402509340797649
0.0907930150946218,0.028245569002603693,0.10030029486368537,0.9652927561927079,0.11862867465922397
0.13233539350231277,0.04137557704175603,0.11848806696475561,0.9398183308123058,0.13581264484061556
0.09272808502857949,0.04131548291266268,0.11974697211246016,0.9664887122337319,0.1300462629802387
0.1382319325136361,0.027587060730985748,0.0890528686234688,0.9244578188976332,0.11411049000950288
0.10294949744638732,0.05197762920896298,0.09158764580093182,0.9442489885650179,0.11380061399724722
0.12682267551543605,0.053972869327154525,0.13657641210459376,0.9390043187770769,0.14873570999351474
0.1300952829475251,0.11002099546325396,0.14767646987264615,0.8609252858469694,0.14895432380664686
0.10327709136460977,0.037720074176136875,0.10942917066874598,0.9580225036959802,0.12290031362351449
0.13398254016495653,0.06836717068014325,0.14765981100171857,0.9191395645274387,0.1517033785391371
0.13398254016495653,0.06836717068014325,0.14765981100171857,0.9191395645274387,0.1517033785391371
0.13398254016495653,0.06836717068014325,0.14765981100171857,0.9191395645274387,0.1517033785391371
0.1300952829475251,0.11002099546325396,0.14767646987264615,0.8609252858469694,0.14895432380664686
0.10327709136460977,0.037720074176136875,0.10942917066874598,0.9580225036959802,0.12290031362351449
0.13398254016495653,0.06836717068014325,0.14765981100171857,0.9191395645274387,0.1517033785391371
0.12754052596938026,0.06966768445418313,0.1375313418864854,0.9336461128853236,0.12659972619935453
0.11536589967109842,0.06675046983206072,0.14760423318691449,0.9344771940848509,0.14872453962565468
0.13398254016495653,0.06836717068014325,0.14765981100171857,0.9191395645274387,0.1517033785391371
0.13398254016495653,0.06836717068014325,0.14765981100171857,0.9191395645274387,0.1517033785391371
0.12754052596938026,0.06966768445418313,0.1375313418864854,0.9336461128853236,0.12659972619935453
0.13037666678514595,0.07334366703443175,0.15424028538978563,0.9266956729976048,0.162267140235253
0.11119574034359918,0.042387587551977836,0.10643689222487543,0.9615998122481825,0.11183600353538584
0.11536589967109842,0.06675046983206072,0.14760423318691449,0.9344771940848509,0.14872453962565468
0.13398254016495653,0.06836717068014325,0.14765981100171857,0.9191395645274387,0.1517033785391371
0.09819734225045852,0.09274388228899975,0.12131250323610288,0.9319677081360878,0.10087623925385522
0.08834271581261956,0.05280767276069866,0.09512488079734975,0.9601902123748304,0.09859618295215312
0.0959344940811191,0.04541664332426203,0.11908778164061634,0.9604913563412815,0.1318430326778506
0.09181283363286967,0.053672434616072455,0.1485033210743686,0.9398204281104687,0.1389404073595591
0.08853898702235571,0.038400176652852835,0.10459699961279784,0.9586715167962774,0.11947150528262701
0.11955069002536049,0.034643925178979566,0.12257819877066177,0.9698884907491468,0.1049217403640857
0.1404539514829345,0.04243977776968243,0.10836021472937259,0.9601508317241999,0.11280902908090183
0.14496509975762975,0.046548009734431024,0.10888360518444262,0.9551407739452514,0.14092654173218655
0.167441710198867,0.058605466644837435,0.15356396622968543,0.953213884138831,0.15108045426336658
0.12134488520197907,0.03899185162000463,0.11420359627966899,0.972981058739832,0.12002247197410204
0.12134488520197907,0.03899185162000463,0.11420359627966899,0.972981058739832,0.12002247197410204
0.18414688026866785,0.07610254814374534,0.17216951693874127,0.9277638770645033,0.19231639817853013
0.10876481327046561,0.053771386986556945,0.1004553694160692,0.9654494875395817,0.09752402091407426
0.19594897678649376,0.0319597707520066,0.08513933443065262,0.932684100560511,0.12471964067174261
0.1630454260645928,0.02024874117028881,0.13116877857566323,0.9697966396070994,0.14420073776213768
0.1255259939052597,0.048607641826092354,0.15734458842154986,0.9464398301060237,0.1563009504525855
0.13422171081297515,0.02835181762618435,0.1199639898162466,0.9692465770796224,0.15481940071334904
0.14313231200857204,0.03147726636567832,0.1435609337831281,0.9680822880835215,0.1433856338896383
0.1516423134337622,0.04212049077175222,0.12648660668134362,0.9563781707869418,0.15144431458021637
0.18799762905850317,0.07222110184831379,0.16952988365968183,0.9363323615693078,0.1810011028002959
0.16185844603409916,0.06550872140354887,0.1804539593171849,0.9369658357312957,0.18424187276381981
0.1372756963807021,0.03166211846989015,0.07991776102208473,0.9325412544495343,0.12131489028580736
0.1824591713477526,0.07907232472523965,0.14190188445835658,0.9038771489000167,0.16205665998482563
0.14249634731778354,0.04567384815976518,0.12192498237523892,0.9485167233350557,0.14302309936591368
0.12130558122479629,0.04434684100013787,0.1518468322774555,0.9499641904107001,0.150390290078501
0.13938538448004129,0.02905765888400582,0.1124536290181081,0.9737911524181772,0.135908415260501
0.11926609703384039,0.027966595395687688,0.13841297236304823,0.9761263170120301,0.13513285718045612
0.1397366577400153,0.03915990236371965,0.11331398208100815,0.9668423233371879,0.12143520759167149
0.12043167756492114,0.03820555133668944,0.11326961376273435,0.9733936015172476,0.11896736037634038
0.13600024320505083,0.042106468718142824,0.11857677030056954,0.9700858632066782,0.13021480141406408
0.12669375409741793,0.032860983481077036,0.11865318254934074,0.9722839496761292,0.1284285251748025
0.1651435997790163,0.04852753137458839,0.11579752719661573,0.948043001139652,0.16285090415274206
0.16859318989719752,0.09133189486143659,0.12396839726631687,0.8486101309921744,0.2180591837829126
0.15586614511119146,0.13503066070012668,0.21732588561237948,0.8519342352313193,0.2009596281062315
0.11621276671812332,0.024285559259354904,0.05705380078029055,0.9636386147931739,0.09844602034402869
0.13511367539992927,0.06805261924408415,0.14895719479924818,0.9069580641097732,0.1222327665633623
0.13035417820213155,0.001800521610783537,0.13793636432581097,0.9983948587641981,0.024552844683099394
0.21275050655217345,0.13518854344173195,0.025017763201659323,0.8517490447003557,0.13263827152493074
0.13286131900287865,0.003714291014140275,0.014549216907984016,0.9574643504580026,0.21724916855683893
0.13139114187731188,0.04906744312041406,0.2690499692528324,0.7045773935466382,0.1744333414373549
0.07778281947634193,0.05902777752091013,0.0981163017303079,0.9357632737707524,0.0905297056133426
0.12831033764427355,0.02769818541393366,0.11480296979202421,0.958841821503834,0.14478024322202934
0.1516423134337622,0.04212049077175222,0.12648660668134362,0.9563781707869418,0.15144431458021637
0.1193071021790332,0.03575642088564301,0.1165877130333008,0.9774323129029976,0.13344171192714857
0.1115971596584679,0.01650127327299845,0.09645837540206742,0.9747605250149661,0.08497414384811912
0.12450582366550689,0.06534594827751819,0.06280854070545942,0.9285705541370805,0.13622305981222574
0.15771055208591572,0.056516294497745576,0.09694055530458193,0.8874253956001232,0.16598085627803927
0.14086514737568034,0.05074045710503022,0.14314127354209627,0.9283968331119714,0.1342807316226117
0.08732315361917285,0.0920444073712733,0.19627741896513898,0.9038555460744172,0.1348558201352951
0.14142286430929363,0.05355070317816437,0.10374220823328385,0.9505474417870042,0.13426272274342058
0.18453446902128404,0.05293376816897574,0.09749881097301928,0.9497294170853154,0.11832332694272667
0.07889234705225356,0.11219026599415773,0.15282059219985025,0.9163740289579255,0.1055765904921941
0.140094870876923,0.029862858487668738,0.1013478704016571,0.9620571916279971,0.10332120710314979
0.19486759781475416,0.03565152024015409,0.09892933282729593,0.935481354587845,0.15662166963312635
0.08035684397244187,0.17054476096099994,0.2001959703991764,0.8277936332388636,0.12092175614696338
0.1411776296560813,0.03754417222142229,0.10540104676271225,0.9549024155341285,0.10005289900331338
0.1598910115082781,0.06449438847920845,0.16034510852488645,0.9388113217383457,0.17157383802942183
0.14546193225776236,0.06208236003559229,0.19222210916482824,0.9251852109827234,0.17695755761339169
0.1272313629327519,0.0244582446376278,0.1131345439847424,0.9724475052806228,0.14565497073809544
0.17423492938161617,0.04968160252391,0.18110818172453752,0.944188031862806,0.16585273834753828
0.13541893985754044,0.11590151096340978,0.16701116172549835,0.8835425426631819,0.14258575945962915
0.14389548250506487,0.0364069063035346,0.11933618725650076,0.9608644085377707,0.14244599880292566
0.1543922858834849,0.040918836829237096,0.11610832593831599,0.9642085788865395,0.12988262507304374
0.12409883303292708,0.035517167448505804,0.1192897781646609,0.9685583906275205,0.13961901898686044
0.14389548250506487,0.0364069063035346,0.11933618725650076,0.9608644085377707,0.14244599880292566
0.13705227268236742,0.037123682416122294,0.11089774960837948,0.968144854185743,0.11865996181632725
0.12168262609228185,0.035603677546381426,0.10062280136951185,0.9712561028785505,0.08250395692976202
0.14420777325970385,0.07203932291863509,0.07531990958338182,0.9146894648798685,0.12480657006218251
0.14182488730061987,0.0274188422004881,0.07262305847076174,0.9744206045778667,0.18087089200057221
0.14432888326966437,0.07736223801076045,0.17480611989962141,0.9064003313659351,0.11113244773537624
0.07657408131109923,0.03372920391458061,0.0661883036781882,0.9835204115607625,0.08539414093348631
0.21670031749721227,0.054833301335379746,0.14008373519176093,0.9047800825882107,0.23425528380503757
0.14406876417071018,0.05246348510145688,0.15470115236770118,0.9468827975129132,0.14596835301514116
0.12072532570072268,0.05099051153755378,0.14832249906627418,0.9553321760950846,0.13218044839279958
0.1459613203813646,0.024899838495991783,0.1021331225848085,0.9746093450616415,0.15319072422793262
0.2113548913128053,0.08652343171068205,0.22538960000358493,0.8777307458680865,0.1741890591986131
0.14282802922753168,0.06626957421457812,0.17373994622882347,0.9159192208718765,0.15078962366153012
0.1710805689034436,0.02843746023237888,0.22594188184945357,0.9382024760542618,0.19819215266650764
0.0741534315733522,0.05961300652941079,0.17440263973200001,0.9040128018762718,0.14669304806117117
0.08827985670177914,0.030772324536140493,0.09102725358143722,0.9606765194261652,0.11558673206172951
0.1402214165202307,0.03753541212385819,0.1157322879720761,0.9587646602475112,0.10832882292756037
0.16147851133728885,0.03978284911871741,0.12998342345613925,0.9566838016581863,0.13112125018844703
0.09867130324294199,0.028545332360205004,0.11657719623870691,0.9759523963852537,0.16683193289664633
0.12962949117322084,0.05493091078399229,0.10664124263760821,0.9598379733599569,0.10447368568354508
0.1113466029447912,0.04610364719407304,0.1007002508692281,0.9637519503229064,0.13000058603880027
0.1970475673844774,0.08419260726498748,0.16375217312813,0.9124107291171246,0.1879884774389551
0.18525560386683565,0.09350376370102945,0.16142251982934072,0.9035336799049843,0.17608612905239915
0.1336113500371911,0.04956323380423012,0.1116390178231739,0.9656762709671121,0.11638166156557603
0.12486495440295337,0.0361157755799113,0.12008841893107507,0.9681621220702387,0.14060739630125285
0.14476361923243514,0.03701993455543196,0.12013509634745566,0.9603751374324319,0.1434510519221491
0.18525529782442954,0.06713786498782498,0.1614280301902941,0.9234973778533838,0.17610340037386543
0.15091456221130292,0.04944735748388336,0.1169019132585391,0.9541273759573413,0.12838102506540436
0.12486495440295337,0.0361157755799113,0.12008841893107507,0.9681621220702387,0.14060739630125285
0.10645287401464724,0.05082942079291432,0.0981336322433415,0.9668970485533763,0.09507890199215215
0.14504389882980942,0.02002039023603888,0.10205398568789134,0.9815727138347168,0.10106123110803106
0.13794634450681145,0.034259809455536465,0.126796899427659,0.9761266248961226,0.14250142433652466
0.08099098869518562,0.05924865888520603,0.15012683578383088,0.9500513386671765,0.13431693679525733
0.1350179795369443,0.05511432194640957,0.16020503927638874,0.9500785361593224,0.18333947310711554
0.13463229951097452,0.038007364839248034,0.13845017925804648,0.9579083134906792,0.10621355994647984
0.20206490160787335,0.03918917732516222,0.10942693694850399,0.9612226138544864,0.13414613061086328
0.11761396027219355,0.03413431114637003,0.12942403483492645,0.9705139477587973,0.172137113771063
0.15118717105535928,0.05794117914040428,0.10619563509133714,0.9420977316928886,0.14056989318552796
0.11139790014906822,0.0789153348456745,0.08649607287899772,0.9514759484128396,0.09306372211651025
0.13233341334201135,0.015662790157755863,0.09283493267593908,0.9748545923372772,0.11968316107129184
0.14231400982763956,0.03530751781627848,0.11788239997618248,0.9617470243247334,0.1406173389597192
0.11182630823598179,0.04158940421315999,0.1369043505353785,0.9616618679824467,0.12100713966457817
0.10818365844849111,0.023123886606019654,0.11170288841871846,0.9784232869808545,0.14094272046801634
0.1441560098513373,0.029641023248188618,0.130408242404466,0.9744662507002477,0.12119308821355972
0.12270374957868871,0.03444368624256616,0.1178364806043764,0.9692730347673012,0.1378208181288314
0.14231400982763956,0.03530751781627848,0.11788239997618248,0.9617470243247334,0.1406173389597192
0.14231400982763956,0.03530751781627848,0.11788239997618248,0.9617470243247334,0.1406173389597192
0.14231400982763956,0.03530751781627848,0.11788239997618248,0.9617470243247334,0.1406173389597192
0.13553410296637805,0.036003457986811045,0.10953397592334178,0.9688685955832701,0.11709496201982611
0.17762772581575587,0.06881558428830446,0.16551176918875152,0.9330053444085459,0.18446566234639677
0.15271602810795878,0.03968881226997503,0.11468874038681168,0.9650185201570068,0.12819113901443177
0.12270695012086653,0.04567384310417224,0.11785291342529422,0.9565065447874844,0.13788031442963133
0.15271602810795878,0.03968881226997503,0.11468874038681168,0.9650185201570068,0.12819113901443177
0.11883554868324722,0.03263093950125073,0.11782752457399381,0.9770030545379633,0.13427068714520235
0.14231400982763956,0.03530751781627848,0.11788239997618248,0.9617470243247334,0.1406173389597192
0.14231400982763956,0.03530751781627848,0.11788239997618248,0.9617470243247334,0.1406173389597192
0.1423874113825527,0.08553415877920928,0.14024701676410078,0.9241927270166853,0.13914724373174636
0.17103954961403955,0.018113000349780403,0.10318658139019346,0.9696117200470743,0.11798572798726993
0.14669111821867312,0.038405379470221365,0.12191106602021624,0.9592767080857147,0.14568559911796544
0.12130558122479629,0.04434684100013787,0.1518468322774555,0.9499641904107001,0.150390290078501
0.1297667611484829,0.025831788536034767,0.16077328652604572,0.9361888571260792,0.1489014280099831
0.1353909006537539,0.03096325575499951,0.1350982071708281,0.9635791979093989,0.13583256015863332
0.11798850710265332,0.028077471389950488,0.10492632265273556,0.9666544951864898,0.11601730785496547
0.12656671616231402,0.037468699570905296,0.12186379413882127,0.9672721973371694,0.14280503273365344
0.14669111821867312,0.038405379470221365,0.12191106602021624,0.9592767080857147,0.14568559911796544
0.16193357026371438,0.03137989197663217,0.13143423973588117,0.965853586649446,0.16703320918087647
0.12337078586798891,0.039360748880931926,0.12527680950212858,0.9604219362159987,0.1466941101440529
0.09034829828176959,0.06916571804537273,0.12411035286349024,0.93234998810139,0.14763664411092733
0.12840910849893616,0.038204574208954255,0.12058918288189041,0.9626286464389988,0.1149856237830292
0.10808275096042358,0.04493635417636624,0.09694069698311596,0.9653680700262143,0.09010810512772391
0.1295030765046785,0.02639307695930552,0.10353934662317975,0.9637184270053223,0.128162685015231
0.21307704824683818,0.0024615252376213644,0.06504368735411575,0.9969722603802131,0.019210789784102646
0.19498694046422357,0.05708749703408128,0.016474059245952903,0.9210753953462646,0.09731066709982908
0.17676639532396385,0.00381008314462423,0.006772183944451132,0.9580253224308924,0.22513149390020715
0.08976912434355136,0.1355396534728781,0.11964045656945307,0.838157617592268,0.1414269435412941
