B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10875696438466419,0.058239769484909,0.08317136246754386,0.9680251340294207,0.15213829808244259
0.137236746240236,0.16664475290080796,0.12220510363077662,0.9211949003252548,0.18054026757711486
0.08867206192575851,0.03951328530909284,0.04149138628002766,0.9820212598959124,0.12964499553083725
0.08441770874538194,0.06879731586418898,0.08199811072019815,0.9609348854840664,0.15913935534888918
0.05219342957256933,0.052448231733117044,0.10068526672619435,0.9628530770565806,0.12801932942498812
0.1368594803261346,0.14146133307911485,0.10525917638068433,0.8768661083434272,0.19834219633309555
0.09499130281157596,0.06106425980649025,0.07960243877871054,0.9713280133244037,0.123534559082874
0.10917040608507478,0.028450210645633467,0.12000570510304136,0.9824268096486187,0.18673145637465602
0.18557182825488192,0.03222052074022208,0.1873779984052898,0.9601913330664357,0.2649906913187504
0.25623908237265297,0.15488219943002643,0.1886423348311969,0.8193729287480203,0.20719304965832935
0.17922136698059346,0.03514662801603005,0.19077865851179732,0.9636289557741602,0.20366221249945
0.1641194485507108,0.06617459159901676,0.13541409411414865,0.9542831271174483,0.17397505530390245
0.16766477846226224,0.1993829130898144,0.14519777144937124,0.7968564430914314,0.15250264589173188
0.07385493313573756,0.0741060011484096,0.14452945434326633,0.9575403663619391,0.18781481173008918
0.16162557316826678,0.044013068649386415,0.09090570330788225,0.9128276834309259,0.22724519470652324
0.14678286028315912,0.16592204344523764,0.1309810809889296,0.8954258729047121,0.18686613674965374
0.09731327014524878,0.06322600377747821,0.13284849744517813,0.9543231804163722,0.16500138815672688
0.1797510554322724,0.01989162041315891,0.1176233121644771,0.9186785051620898,0.20401057719421062
0.12930311912943365,0.05851430479456153,0.15477435140669765,0.938544666385321,0.18251092234493665
0.11844099453797811,0.10786754065910882,0.1317014475179733,0.9209874307419041,0.14848684218918076
0.07564527626834804,0.06135692413035671,0.14451012752561565,0.9673027353894219,0.17964714624778338
0.10839849680019932,0.043150316325695985,0.07831939199845046,0.9581121400690815,0.20726304487516817
0.14400281403018278,0.1403569902346934,0.12927672912677085,0.9127054834364849,0.17210758406926563
0.09164792223843996,0.01662812231053431,0.07501481064824442,0.9872531814570138,0.15911143138488532
0.20006391788654018,0.07130005325966543,0.13597530863435933,0.9422119621405953,0.17951467683287664
0.07963007579106615,0.04396193484739493,0.10479241418904797,0.9784746707622856,0.1391344166931474
0.12926318067605888,0.09469225459525937,0.12164123645195946,0.9397368166432235,0.2045048641465339
0.13611031595660533,0.11966129860679645,0.12142585402387197,0.9278177373443495,0.2114749107274935
0.12674234158331085,0.04894732678152043,0.06073227802006392,0.9723074770015648,0.15893257878355208
0.080320228991259,0.038842366001628624,0.07562079274090801,0.98262140105228,0.16073262546649428
0.10121948346458026,0.08047513034265387,0.11568745344651483,0.9584000702749285,0.20072255494298163
0.13923593427019337,0.030347970298852823,0.06921193052471199,0.976831748754878,0.1804379090425902
0.09657964595644492,0.02707993069946123,0.08718764337036665,0.9806237231094332,0.17347697233689993
0.138658724254576,0.14311975146335656,0.12278059975191942,0.9119637756672813,0.2223637729952445
0.1312189336617206,0.03465664393172485,0.06664793701929303,0.9703098375757702,0.17412760343951836
0.09157647985371595,0.0499171942683968,0.07029034306862579,0.9772686136647767,0.1376338984302927
0.11365638375115003,0.13377594912593377,0.10410070328962052,0.9388448138522629,0.19418338019062392
0.12527984816278823,0.0300425047336378,0.08463836800851686,0.9721974487183579,0.17061445541947168
0.10134662153069833,0.03922791279985791,0.08136664721321893,0.9797131580034252,0.15884018241457842
0.13611031595660533,0.11966129860679645,0.12142585402387197,0.9278177373443495,0.2114749107274935
0.13495676751327054,0.0840061435518426,0.06975241290925875,0.9213605051637562,0.1692257764461684
0.11918768638663858,0.10083887909149601,0.11711231840049446,0.9488675413065085,0.20784843186054067
