S-price,I-price,E-price,B-price,O
0.13304196046894493,0.2639022465309833,0.16757321898457012,0.20739857984122506,0.8282743041158465
0.1128058578821808,0.22535389131698266,0.1510029038753517,0.139590845173536,0.863688560302003
0.06693956165022742,0.19207124370247852,0.04235768142619149,0.12840158300547266,0.9163565575124145
0.11424238555658296,0.15386824306824495,0.12187594358926103,0.04773901827603408,0.9106305087902676
0.1682511982014913,0.17108486445068963,0.038954179918979336,0.15501903803946532,0.820034326655413
0.08096932191790827,0.16546092864172887,0.16007219578687432,0.03426148051905716,0.9089841076028229
0.1538305216702534,0.17289657871744876,0.044665306620737776,0.06489776296491336,0.8816131849780319
0.06836072961701413,0.19094345003047752,0.03070076256295734,0.15818761052318778,0.9134496659203577
0.06075217141344161,0.15494446427516692,0.19861282910295272,0.0332927364699409,0.9258776247067261
0.1682511982014913,0.17108486445068963,0.038954179918979336,0.15501903803946532,0.820034326655413
0.0872272287441735,0.15560409919847515,0.1885707761753994,0.03843043978901464,0.8955651495359116
0.15289992710561653,0.18519921277567247,0.04795428740167459,0.06265403320595651,0.8738427076656189
0.05400290204295809,0.15218433104822418,0.032452963136512566,0.11632021657054656,0.9572988000518478
0.0443706299624621,0.1415694865957609,0.12465630469450646,0.032279099291146036,0.9612647133258473
0.05384730699035183,0.16071442827090765,0.04130183845590162,0.16125376238738162,0.9328438534982861
0.025131218580142195,0.1662894099531474,0.07663023996892111,0.04312406298413546,0.9716891570320644
0.042888974999005305,0.1301057090758689,0.024989493314889286,0.110200421214003,0.9647843247593958
0.06163137904736117,0.163796507810835,0.06988765058136623,0.0685095184888338,0.9467190934119201
0.026070265862978365,0.13198482701192082,0.09631203657174636,0.02345330658361866,0.9750273032731863
0.23506122972405674,0.24469014006341677,0.14727403151960702,0.17565276224229665,0.7690098571481729
0.12690957303940173,0.27095346664889486,0.12268346115319954,0.18706147126174,0.8138814731934959
0.18158582067819798,0.24861704755975872,0.11125571459745758,0.18028412192623633,0.8038913226910075
0.17170188042366463,0.25623126474930186,0.2117882022889326,0.11660962923072535,0.7845571303262884
0.12151104007743807,0.258741047694563,0.12034509860763655,0.15195787656344656,0.8830948790159302
0.06608039875522724,0.2259902233445529,0.07979297028988708,0.2024970039312167,0.9314806492896766
0.019615202399188132,0.08148929331575273,0.047018217511602484,0.3277754750168805,0.9279494568856164
0.04358517431983033,0.1551256956280837,0.20130488716543843,0.0963665273478524,0.919942413163989
0.2781851193588716,0.19153846045926076,0.1415829315258914,0.07301409445871779,0.5893604623529914
0.5079165088261555,0.23000884442679947,0.0767239345435731,0.1469150555530706,0.5743844645426945
0.10475599736551597,0.21848683843769037,0.12624919806541088,0.13090935281793317,0.9139407614975358
0.03742835248308779,0.24529956453191998,0.08862283099313169,0.23101060687619132,0.9261509258081281
0.04085441788960817,0.2547672472184811,0.18488395149308437,0.14867938904680997,0.91442094843263
0.10135981273170713,0.23639848591040735,0.10517037202518283,0.20813326628051662,0.8500495017208287
0.08358872716311874,0.2622283876134035,0.1916073854729105,0.16917578841466907,0.879189964819983
0.08897828273760917,0.22952387232099375,0.15945160209258036,0.14188749750912094,0.8965843975341167
0.04420394490185642,0.2359750468252534,0.07443984562326003,0.2699230192601636,0.9277170682733199
0.058425229816631175,0.22702664575772943,0.224559888133367,0.10400273212864858,0.8972524296594979
0.08041606708967294,0.20100307800817196,0.07687467814834693,0.132400729945522,0.9123841960984376
0.2862929981298624,0.21542439083771414,0.09191502964420113,0.10570537589073763,0.8257595092449515
0.17442903541895055,0.21471630023213456,0.05652963538250167,0.14849927930482884,0.8623756956742163
0.030085612888157028,0.15498232008993043,0.049712307987912964,0.12029163909198494,0.9698178478687637
0.031725273437629355,0.21921205722372172,0.08875643776705452,0.08867085940355927,0.960232424449636
0.04939954544855911,0.2276139628071968,0.09596509529624578,0.12383595822957726,0.9461794075769003
0.0744745269490792,0.22806947239762368,0.10028319192935702,0.12737425361905513,0.9289452581258969
0.06429166068459201,0.22694450737944716,0.09891826499579738,0.1224943497721589,0.9316489454022012
0.06295738996564836,0.20764476299822487,0.105800487157691,0.07968154220972812,0.94052008596137
0.04074587854036244,0.16885874687036248,0.03975660820529941,0.1040096592573196,0.9424344790219943
0.044363312395689795,0.18923860402275916,0.08548639192269476,0.09096038431491688,0.9281679309518005
0.05411866660928586,0.1945753647327309,0.08107191148377837,0.1136171269647969,0.9242591854878645
0.04008673457783206,0.19436252188503378,0.08446536727757131,0.10485561898247965,0.9333734637862503
0.04999711014625971,0.19691786368082506,0.07763427810233982,0.12032109672655723,0.9358976141422934
0.057345772419661184,0.19865123711214436,0.08511058731519955,0.12692550460084412,0.9174411573865382
0.057345772419661184,0.19865123711214436,0.08511058731519955,0.12692550460084412,0.9174411573865382
0.060792099287376895,0.19807510420698243,0.0950405623625429,0.12594939252229542,0.9113466822942156
0.02324608607151268,0.19025808665094165,0.03568005321567273,0.13937923069296196,0.9507330280696187
0.028131446530264545,0.18120548554498184,0.03853289032246529,0.15813133137143975,0.9382546860850364
0.026870248106562286,0.17574827290292952,0.0464272632351186,0.1513332718832479,0.937200262802621
0.09487752129013047,0.17313031731975212,0.08232469599300656,0.16232908994590256,0.8830179304802072
0.04636758397072994,0.20661106542645197,0.06568016557714035,0.1532667206406871,0.9392817858201746
0.035438204119503096,0.18990783868449246,0.10126893280809593,0.1432894012431364,0.9530705564631127
0.09437112278687128,0.1719442699960509,0.08653979079170475,0.09029789038823743,0.8846123973752616
