S-price,I-price,E-price,B-price,O
0.1023586942897487,0.2269919437024134,0.10206010331766256,0.2092912581180068,0.8965041079151779
0.11857091785942502,0.2621066461620909,0.13985106103425327,0.18456510210089294,0.8773893793497778
0.09514610386007558,0.24819769099678388,0.19118845023832587,0.10186449085484907,0.8865067921811949
0.21525403187528283,0.1688505131929675,0.14858726297220654,0.10087914163247076,0.7957147458880353
0.10059060553845843,0.24938483236939432,0.10519997484898523,0.1724872690336983,0.8961759619133393
0.1328418823751849,0.24579367446125558,0.10636009518921401,0.1789650949822424,0.8446720053326139
0.09649597542505776,0.13817665150823705,0.13204683171574774,0.16635622783674767,0.9104826751898184
0.1173786163024702,0.23198955203664925,0.09601961349816764,0.1418593091838659,0.875810432513698
0.17461190497501344,0.25723025855616066,0.1535479232098734,0.10810271334868209,0.7715997682465501
0.09593898778940974,0.13023070039099535,0.120039585162978,0.1692588706835807,0.9230469688981462
0.10289020336256234,0.13185008357765268,0.08291250939479437,0.22111162435762502,0.9074926119957727
0.11122323661557988,0.2567086160822211,0.1684238988347635,0.10364961984546622,0.8532902711571073
0.09535430906766323,0.22341914844901134,0.07548912386250636,0.1998065762234188,0.9098763663592249
0.14595420344366247,0.22944787389975776,0.19212303130880035,0.1778051948631477,0.8057214573846605
0.09886315074864317,0.18448981967501674,0.17052452230644027,0.13460020626814237,0.8845113433826405
0.08210845055151517,0.08070456387765364,0.08732427050530035,0.21532401886658842,0.9007207183504831
0.15290769474849286,0.10414229626847163,0.05927955585779272,0.10018350771464035,0.823408348595546
0.1141908045717502,0.12429540874311172,0.171434030873764,0.009912066523116346,0.8602043596705248
0.05215464336041198,0.2151484907123341,0.042660649335250836,0.22106269698716755,0.9473973626914186
0.07537815009192941,0.23973952080112726,0.11122172973867045,0.19519989917787395,0.8810558741548947
0.05526640092969906,0.20677174947690874,0.14028822712966327,0.14599395759531045,0.9181573582308766
0.06288222596798737,0.058227958513397106,0.07308318487796897,0.24240529612887768,0.9014637176545732
0.11500957766069748,0.07459601241268046,0.027884614720983462,0.09071790867702625,0.8356892398640062
0.09893935403411394,0.12160986116830734,0.13364951634258107,0.004190189976122959,0.8629484771623163
0.05565726235098353,0.21510826127254548,0.046092411659744266,0.21896741577581957,0.9460078930005978
0.07629590680937559,0.2325959590118042,0.11132421815831754,0.19441577235239485,0.8783962053828166
0.05449698630806003,0.1997950930854634,0.14127050791262982,0.14888431817090422,0.9179229666842426
0.05665690476579836,0.2145794088254239,0.0464045775197447,0.2157535259917187,0.9451301815270784
0.07629590680937559,0.2325959590118042,0.11132421815831754,0.19441577235239485,0.8783962053828166
0.06029692882212728,0.1932535492591344,0.14922766864551265,0.14339636211217494,0.914213120313261
0.08113460248270153,0.16202019365127518,0.05990823286016193,0.157655442774234,0.9275180755544041
0.12851176766635752,0.18867311176915713,0.1318478813731736,0.10220244657318367,0.841052706827529
0.044095281728302786,0.16175969411908417,0.08355328016082827,0.09581846478427926,0.918367015326977
0.08263849423297649,0.15955055582331712,0.05979594846173916,0.1428927455675558,0.9263102252947462
0.10577306386285786,0.19596775340711675,0.10386479527515516,0.1053992408303528,0.854832541684745
0.07842053582321983,0.1642155160068093,0.177581067746458,0.09071949929565273,0.898837285527256
0.08263849423297649,0.15955055582331712,0.05979594846173916,0.1428927455675558,0.9263102252947462
0.030280069523220078,0.19669654832560374,0.023555754927487196,0.1298909687682753,0.9094466285789119
0.06662030589757176,0.14736923148337247,0.22126865768095438,0.10636204786287211,0.9072654950529421
0.013882127871682644,0.15614678793552036,0.00644096213752537,0.18292263061299274,0.963326212946993
0.08403561871778373,0.1670145429693813,0.14448137480137185,0.1213932399535978,0.8715212143052052
0.16515052808749608,0.14405492599977482,0.2486237933404279,0.05659252324576152,0.8081788026820067
0.1475777977314585,0.14853824167938218,0.10564872355786144,0.12065666341636085,0.8913021977709871
0.05438811938117686,0.14192096149346178,0.047339135023981134,0.1131437778321091,0.9420792533005242
0.1374032983132306,0.1576979029175851,0.11439775168541215,0.10022847161633545,0.8573329227792534
0.0911656262249511,0.16221248049727974,0.030335537025050256,0.1120651184321739,0.8531911823289983
0.13081109062814295,0.18156720618099217,0.097789870160889,0.0864664527212945,0.7886099061038191
0.27736223635322177,0.0687168993551145,0.11361954960773124,0.09927148771575388,0.7832963477667555
0.2128301879388257,0.06738549515963535,0.17820116718016477,0.06786618985104616,0.8533778395628617
0.07056589333700923,0.1739741577809288,0.018850077951670107,0.08703829412412925,0.9043499478531872
0.06104026041000617,0.16900377254869148,0.08395558574651879,0.10149651658463356,0.8977566571875533
0.1126577373876015,0.20643225567537538,0.1301212500276218,0.13341180475872702,0.8653628868325177
0.10475294779843207,0.08278174155506149,0.17234457147788865,0.08465961034196369,0.8586071831314158
0.1903693915619387,0.0226817687981854,0.06219073739067763,0.1249712198903973,0.7795041958109652
0.15808471752150843,0.06107721284384677,0.03469967495483206,0.060735346456476845,0.8569283737996584
0.10757871013351955,0.12126510054839038,0.12204172686058387,0.00543447632762796,0.9111237907777732
0.2571946897393242,0.07843818787629349,0.08109081243787399,0.051868093567257,0.8251101731977246
0.234932602606756,0.16508609427038715,0.10491691296802555,0.06582723383434143,0.8305170102289962
0.3611195380099603,0.19352750457426646,0.11345295541380182,0.08404671236857271,0.7293586479148193
0.29318037445243933,0.11881676954994191,0.12126575320066107,0.09541101041831954,0.8185652076153999
0.25657175854766523,0.06922883467009182,0.0384894734214787,0.06538438492752661,0.8396977163870796
0.10667343529946433,0.19948978073859097,0.0979776072170779,0.07314230829874173,0.9230788159835339
0.3099213154047606,0.11435247918182785,0.11452859935213928,0.11826563341781857,0.7408976968607668
0.339286997198208,0.09318350932752031,0.12226239072405783,0.10251282534611539,0.7135764775403073
0.34149225250472764,0.05843491954977928,0.1637654466234257,0.011400528675588445,0.7517525015284283
0.11328821811089679,0.1895967328926498,0.07462532997005536,0.11030589180484797,0.9084647654723634
0.08013378698538749,0.2110708571856002,0.10447935340189625,0.11022373388816914,0.9448847837745581
0.4082969271327698,0.10428979113815932,0.07101186328836095,0.05835250728901297,0.5920838143102658
0.2729308442134328,0.07416590394359437,0.10622984693930582,0.12990179718670303,0.6878611810700158
0.23658100273465038,0.15460501360495066,0.07431680993267206,0.15801278036886574,0.8129485332646431
0.05636160350850576,0.1602846983524454,0.04303411975436393,0.10243586864118359,0.9521372470803672
0.13703281320183555,0.21326393387777334,0.11568310389724419,0.0915641833440322,0.8596715081270974
0.10275210454239297,0.23361699021515572,0.09622614384391498,0.10909194455534076,0.885744945134309
0.09139604531384175,0.23207170201994692,0.09804048104505102,0.1451474112166383,0.8969884521160211
0.11721505219393727,0.23414547583198664,0.11902540963823527,0.1454221759807685,0.8778607328637177
0.05851039097545787,0.21274651275138218,0.15377971004450838,0.09506901497356982,0.9267525982356996
0.019613306830367758,0.18130733914272315,0.03907582833900285,0.1869708031664039,0.9703622869218081
0.0500623224606682,0.1833581327135719,0.12473162712568976,0.1703240458717248,0.9443180847784821
0.02511918670478977,0.2039343260888705,0.07115108540954433,0.19641517762939437,0.9569054073145035
0.04947357308408854,0.2088711798673845,0.1426114264835917,0.13972663422644835,0.9234679629003575
0.043001345889552456,0.1970825846279458,0.16931771610565166,0.12054886674729663,0.9433217410253344
0.12207445937621923,0.22803399098779223,0.1218765848181037,0.18892789507910995,0.8904566187472348
0.024161606666079923,0.12112121086156316,0.037999401784401,0.14013885428817716,0.9717960505118407
0.03476419629504139,0.20073080448184605,0.07086488446216208,0.12225365003082639,0.9398307856475351
0.03282068400209652,0.2102264199898353,0.05208596385205916,0.11833114189656652,0.9292226092545958
0.048924109469934966,0.20349073716847058,0.09670277994716008,0.15446272339901956,0.9237150798944103
0.023925182602388653,0.19533938882481916,0.06616272230812652,0.12940057554874643,0.957437631275311
0.05311126260003202,0.2110309746248467,0.07460423812599366,0.1397066331218764,0.9319391258169355
0.028219242784628777,0.20851601187480895,0.048602338421589904,0.15209562051753092,0.9417626145566578
0.06427657354803439,0.19184905414496686,0.12001244374796514,0.16065311187736553,0.9042009780136557
0.0762822296142399,0.19455166968672238,0.10657000072381062,0.12980123764210572,0.897283836045015
0.04405532796890429,0.20737571933556784,0.04045323213554262,0.1509782295845509,0.9204133429540369
0.034080048485375096,0.1957439729862731,0.09444874923245904,0.1523851132743936,0.9509245144982379
0.03993143771063714,0.18286926293994998,0.10448915340540998,0.07547067194118734,0.94721389388952
0.059233164742466766,0.18567314527291295,0.03465492899941026,0.10308189121578895,0.9270374497258318
0.024891985975042153,0.20828847053225277,0.05112784465603947,0.13564433882946356,0.9569846130932035
0.04376437696854025,0.1940615939206633,0.08497120180223705,0.15954025306404804,0.9527007363255258
0.05017848396004443,0.20576609669445617,0.08084599231206763,0.11023678546992177,0.9256478455228514
0.06040877705769037,0.21440687213136486,0.08372457127898343,0.10146207749705198,0.9276225412645056
0.057909516142717,0.21990530277806056,0.09625988503815201,0.15916190344444525,0.9149880404901151
0.057909516142717,0.21990530277806056,0.09625988503815201,0.15916190344444525,0.9149880404901151
0.057909516142717,0.21990530277806056,0.09625988503815201,0.15916190344444525,0.9149880404901151
0.054520365384799936,0.21939338810344342,0.09125294491263126,0.16174052893217022,0.9295902031241703
0.04662688765520018,0.19957089523827876,0.11622586672836813,0.10243897665949686,0.9365276211994229
