S-price,I-price,E-price,B-price,O
0.10337234832962583,0.25555933801843944,0.151814662455801,0.16817877375003015,0.8876601796584269
0.13617674000757474,0.2622320314198927,0.14039773400381683,0.18892501717468557,0.8848637175357601
0.08569534286884647,0.2383808601054085,0.13943206617809512,0.12393131688966938,0.9294587968482328
0.1380528777652133,0.2558555211385977,0.12275295996674733,0.15734724956378965,0.872827597750919
0.09691346434378148,0.2568225949738217,0.13051750009833213,0.18237414520389017,0.9066700578246591
0.08405382445509398,0.2400233935399242,0.08530135282567329,0.1863345472781288,0.9110667182494468
0.06706991949533933,0.26279538508076905,0.1425516954641127,0.17287703376680788,0.8966770310156827
0.08490242105156169,0.2507110532552704,0.15105546648394197,0.13415650425265438,0.8995248068980085
0.036498197210234846,0.21264986038425443,0.017574251816121766,0.18316029893386068,0.9584149827683768
0.1542634755234142,0.22218856085189506,0.175028541620667,0.18878072357823245,0.8533677465143531
0.16301518289874886,0.25003349141927234,0.155298796594197,0.08073741683117923,0.8723983180118361
0.13086838199281117,0.2291010539497801,0.15626052381083747,0.13449774295739128,0.8942799334614164
0.08685039992458393,0.1245010245109358,0.047330366428868474,0.1725985860590472,0.9197348035594222
0.023894727616854693,0.22552005034285377,0.03949929264169946,0.15250989653865094,0.9553933444218947
0.13310269155468527,0.23559631049397348,0.09710997558050505,0.24043524593368137,0.8525751175860858
0.08504681534661335,0.21364915847387503,0.15062736567803225,0.05424540858038617,0.919556543405885
0.301151394406367,0.2282858752669208,0.08680004806952547,0.09102678351220596,0.7497772302270467
0.1497042094716425,0.08658626511366814,0.0852640449885082,0.15778008332980378,0.8431719672147323
0.13281377390384544,0.26584887890862974,0.15619724043686595,0.19036018288283524,0.8693718901474272
0.12221375536349291,0.2529938190983718,0.17598429861116452,0.12326386420077363,0.894170910625599
0.10233961037004316,0.24103608085265626,0.08927432983277363,0.18602420149069407,0.8903801519871101
0.10059563781938147,0.26786091405632245,0.17125163675633312,0.18800702617587653,0.8676314220624713
0.10409200595820944,0.2545709984347619,0.17382612722279914,0.14675422585307335,0.8950500498744658
0.09676061475568952,0.22997946872881694,0.0848086286416524,0.19248314993595442,0.896989981835946
0.09510164176490259,0.2559888424585672,0.1634210772506031,0.19451836803055142,0.8754210258512174
0.12094524026368447,0.2656639565084388,0.15906606913523072,0.22660041113047755,0.8726458226163167
0.10269125358324759,0.24229142595384912,0.1665934801744652,0.15160374792196432,0.9037620858977361
0.07302370572122983,0.23129241029560202,0.07880681509239541,0.17038669347140561,0.9251173324207336
0.07173938144863333,0.2574006346414359,0.152784703243015,0.17223810814067222,0.9088393300603792
0.09187896130098998,0.2671099509511608,0.14866277409521533,0.20156501556188328,0.9067292585843713
0.0993815895969795,0.23202162418929445,0.17858179317463743,0.13261311551174945,0.9063813820125146
0.08902411127646247,0.22916135853043604,0.07494634626817435,0.15216505298672148,0.9168763462328251
0.06624378139853142,0.2541716333870768,0.1378894387363928,0.17555450604775508,0.9137632651647613
0.12878079688373387,0.2673178816246835,0.14880417303588198,0.201762582718254,0.8731413632822795
0.08584318739205872,0.24363344853728214,0.15285534431923925,0.13250097996300259,0.9200669328297127
0.06726531528867315,0.2120129406309708,0.02671188882349061,0.16897686822315205,0.9472148348456934
0.05581406779236965,0.1928849019792941,0.13381943842242036,0.13621153347617962,0.9268692541714155
0.15367883368430005,0.2313790373752343,0.11452558249654825,0.1452232354917287,0.8679741898906574
0.09202761167092736,0.24066071531973335,0.11145298736347951,0.09572626040709316,0.9127187568079236
0.1059951577447898,0.23321185884500034,0.13208570076436713,0.1797613605010586,0.8911946033501831
0.06413033934839697,0.223230258201567,0.12329743513145411,0.09530485217562537,0.9352886065346168
0.033378898227928354,0.20895489493095543,0.023416712538553493,0.08446838818218554,0.9354269615548892
0.170161281875056,0.2426011040377643,0.1232154463776568,0.20369236473369587,0.7786258312800205
0.16020076315077367,0.10455581845116041,0.09401972738068974,0.0804509405956573,0.8075101961886345
0.24781209140607582,0.24195578930089373,0.11034904721521395,0.024483589433054846,0.7885975163000817
0.22541954669739958,0.09824623536205836,0.09861401739463267,0.15420745339314326,0.7790848998996507
0.16947804668376412,0.25931017274631557,0.16994865795817687,0.11603834252945748,0.8527547415818796
0.09080639211793423,0.21107418859116994,0.06130348712875983,0.11082872319596605,0.9188577383000575
0.1015527575204305,0.23876496314182433,0.12115780193269007,0.1468201168174126,0.895109776065103
0.12889970902652184,0.24800609421745884,0.11777051507316048,0.17272218296959996,0.8927194231516307
0.1312461613829063,0.23545496112662007,0.14428795255324925,0.17466031995345807,0.8724240838001927
0.1050368041115316,0.24526782099060393,0.11650268478781602,0.1577048527831094,0.90574457266926
0.06406066109618247,0.22429715555913837,0.11906512568074273,0.11945283896515152,0.9360736071684609
0.0943432961489515,0.2147628460037918,0.08751467012075602,0.21472924678713423,0.8517764880376548
0.10735846568277384,0.24367497702386634,0.17663595108559063,0.14089653992596426,0.7986887585134539
0.15247812110077014,0.2610638586034039,0.1321040512514384,0.2703130217352996,0.6871043250969074
0.07761540642961826,0.22477792382715558,0.17801265165145405,0.07089607013042588,0.875767547866761
0.10870139688476307,0.20571599747191252,0.042826254164226946,0.12159584845317158,0.9026808879860193
0.09756895612963226,0.2400484849706835,0.11158198043718379,0.08269897275657606,0.8742877930121318
0.11384430744466344,0.24787217599362,0.11624438395385017,0.09694645771163633,0.8910191885839429
0.05029406377619346,0.2065599477460048,0.04365517726717522,0.19144009657988276,0.9453598616041066
0.08864342994657988,0.2551492023162709,0.11869388295244988,0.12328415219344988,0.8794907357238496
0.08122222707792123,0.24969890145586443,0.1651527291254564,0.1638059411123861,0.9198557866628041
0.19603009825384157,0.22643914904045703,0.13185979996869943,0.06063397397846112,0.815605518346779
0.09341825964722414,0.1731281198897908,0.07048133150404287,0.16302538377829176,0.8782855607434326
0.047666336712179486,0.23081360044743418,0.12106267318282178,0.132022465658182,0.9170203554722469
0.04396223602658222,0.22683854380017893,0.06695681230197777,0.19162950957207606,0.9324908017044046
0.07495342647607754,0.23597526578383832,0.11147884647768348,0.20434926027618744,0.9005507028791173
0.059736257456115306,0.21070532880035417,0.18782888971568507,0.12060417390786835,0.9305101849732272
0.06566025418747395,0.20572450498440348,0.06976155039137935,0.14399664230497258,0.9123209667114808
0.04493658085988305,0.16802055857119244,0.049750017769266686,0.1546361482933032,0.9423646749764281
0.1301482357356047,0.22798898094519415,0.1371324241134686,0.0614779147746822,0.8862977373727199
0.13403984573864017,0.2542325563639134,0.09193582076074579,0.08937942349212331,0.8661101377478992
0.1141756461006334,0.1415974760529651,0.0785565622851135,0.03384109579232334,0.8964550347280917
0.11226915510172404,0.19806818197327553,0.10473387020850908,0.03231244107425059,0.9192851513875216
0.131907770408476,0.23281954729636042,0.11514335691210757,0.07181613264504207,0.897256893750438
0.07632928306720829,0.06408109624025381,0.06976923199949756,0.12523865122510722,0.9036778113698268
0.05274936194293911,0.2297408904866474,0.10799320600764897,0.14270035048391497,0.938896162010551
0.0599719953850383,0.23909795986814164,0.11726004275256266,0.1398344487788594,0.935977596803437
0.03608197146809631,0.21856596998025182,0.11277877333991182,0.11963655932430317,0.957374421397169
0.06004788800494023,0.2218990213289159,0.05764827121224029,0.15551399157626192,0.9465897664851967
0.05349364812358956,0.23865985355555017,0.09008497328946517,0.15685827005572722,0.9308696340357328
0.05723770435126993,0.2739705081960319,0.0897966174700532,0.21151321647707025,0.929616178153797
0.06156527539257792,0.22525358737616083,0.17224752413552002,0.11702444257079049,0.9431789144943207
0.13110933566510252,0.22586593876965147,0.06648982594170412,0.2037107712859568,0.8731585031317286
0.09889057719271714,0.2665981939662292,0.14887651711801259,0.17329276844715713,0.8597326883794479
0.10968434743927692,0.25440199927666146,0.15210847376486686,0.1445634110814848,0.8948111633407841
0.1698862467817216,0.26035941380694405,0.1359896919985979,0.16544651508848712,0.8426486462760314
