S-price,I-price,E-price,B-price,O
0.16692799423159294,0.18118597026484393,0.04836963440008499,0.06241807006240239,0.864063738060695
0.1829998571862911,0.18586613510058683,0.05149803876868862,0.07240040513924474,0.8524353062991137
0.05083563094828268,0.16124860516258072,0.04791943901775129,0.1629536780549991,0.9232545684846459
0.08761575915084313,0.1946133817389588,0.12859697801511424,0.09489692435426579,0.8871565320333907
0.05471258372684821,0.1501119801073853,0.16269068992970737,0.04932470207027617,0.9261984947962455
0.10070569747130101,0.1907282992434094,0.059322800911536654,0.07287872002655076,0.9128598713894343
0.02375079212964473,0.15306019752887412,0.036513460668498046,0.1562144346610691,0.9592165079682273
0.04137304695873416,0.18606672552895,0.11412290159932746,0.0858228697721887,0.9365351787506744
0.07505355152544113,0.1813988656353224,0.11254679282444995,0.12981960923808827,0.9195372870678354
0.050775235470893756,0.1937055384616014,0.10066106408815946,0.13148563563754087,0.9305980076443039
0.030849394180178232,0.1871336084696959,0.07992208569899,0.09913924156018515,0.9593682107322883
0.022571660046317176,0.13237916907595357,0.10718952606000336,0.046059256680391084,0.9702006432893119
0.05297286839145295,0.1842667044218323,0.038596732716012286,0.11700228743308241,0.9159600631256386
0.028680013571751213,0.21371053229937842,0.05447727096729406,0.09333805800327466,0.9578478275885605
0.29912360148902106,0.1155214441410592,0.024038450029632223,0.08060289300096415,0.6746422004236294
0.7569980582923828,0.14288455623229376,0.03692716882556879,0.13050886382446283,0.28864757267441216
0.07743942602518182,0.09745596555482403,0.07514480036333986,0.02758482244784099,0.9716782532352682
0.11923765422147505,0.13032108057858538,0.032391757969291626,0.08060338374971739,0.8930290647268099
0.07575342495817464,0.16294988073946978,0.062310641770236555,0.061991723103830804,0.9508097871122565
0.028488293936817705,0.1524740058501092,0.02961363299327903,0.14972042858361895,0.961523119972143
0.029805870056357948,0.18609156366668994,0.09986659789403328,0.0822511817289227,0.9549586187242597
0.08209594035480586,0.18180804915907003,0.10288329520857234,0.12822516124376923,0.9243018456144169
0.055676680340750975,0.19413589877632184,0.09191240412429327,0.12987377942687733,0.9347540836906874
0.03076165248427055,0.1866513766649,0.06688813499344216,0.09876337919069646,0.9637805332869233
0.024771972741421223,0.13193580632339028,0.09860508916723325,0.04568838005168603,0.9719619529754363
0.05423275493504459,0.18369442533863486,0.03890215809830194,0.11614714195779118,0.9146142168889188
0.061933763279713006,0.2102230822454583,0.06300230660082821,0.10392577430034403,0.9171509612835523
0.286760565949267,0.10932136781134676,0.02285492620493774,0.08094522221707208,0.6478108983591857
0.7672139154921999,0.13603348540092974,0.03755113037401554,0.12820403456796187,0.25632213080051813
0.07940592036517063,0.09523982170850546,0.07655759504356559,0.025782702075988255,0.97160036252729
0.11923765422147505,0.13032108057858538,0.032391757969291626,0.08060338374971739,0.8930290647268099
0.059723192028864114,0.1461525090256409,0.04438303289719293,0.04620510023354164,0.9693360055227759
0.022027310948932816,0.13527872526363754,0.021058716218010927,0.11403326585255617,0.9762257345742746
0.01804865483064595,0.1654090458232181,0.06933697133439697,0.061523252645126404,0.9796603012320696
0.06428149400529327,0.16193670527274662,0.07479333836274082,0.09707662118139117,0.9525250398215485
0.04332450603825688,0.1732023728475856,0.06659544759427954,0.09836994598690212,0.9592520795054917
0.026241738771516858,0.16718182860217204,0.05246549144987023,0.07348099110128613,0.9764445666779349
0.02087725828182124,0.1158816527963445,0.058318037898939114,0.04031716953515836,0.976242055694813
0.048345095176406123,0.17712076306844754,0.04571347862858421,0.07509417938419438,0.9537768312416574
0.07256655488934996,0.16362214285556334,0.02453458554698292,0.0797672780978165,0.921920168199002
0.7761251539465333,0.13547363526303108,0.0313930384208171,0.1089804369850523,0.19846580959347587
0.10343309158876618,0.08079879429043882,0.05931278985803122,0.0340685367608968,0.9584321393813552
0.13465776821275838,0.11038281227308626,0.02453043568263827,0.03971501873655301,0.9078213376578396
0.0590236866478826,0.14421263903831405,0.04489527991594761,0.04603178367026631,0.9695335378097525
0.022027310948932816,0.13527872526363754,0.021058716218010927,0.11403326585255617,0.9762257345742746
0.02305315901964258,0.16584693823601537,0.07253368899292827,0.06148303136043118,0.9720968383161742
0.06428149400529327,0.16193670527274662,0.07479333836274082,0.09707662118139117,0.9525250398215485
0.04332450603825688,0.1732023728475856,0.06659544759427954,0.09836994598690212,0.9592520795054917
0.029336431561121156,0.16812756787238595,0.05791711557407525,0.0727083040707259,0.9750002228037478
0.023215047701528806,0.1173076465785297,0.06335707722166847,0.03966085132079329,0.9749932417909372
0.047152856751873015,0.17878371161428072,0.044961190912292275,0.0753337033572792,0.9548029307153686
0.07844320477591553,0.16716046878513136,0.07728238067373171,0.029878174802756695,0.8865578019506092
0.7809837800969323,0.14712228439759506,0.02820042067445672,0.11253870768708356,0.2189887106733243
0.12560015308041764,0.10238386394583615,0.05488060542781746,0.041104864103945635,0.9498255692386588
0.1546769235193134,0.12092382998659766,0.02562025150318565,0.04814787677359859,0.8897951441111777
