S-price,I-price,E-price,B-price,O
0.05983259726484883,0.17049336575483084,0.07205351956746238,0.19079297642524318,0.9355894110665158
0.030675264284211846,0.20099913686891913,0.11647451489634585,0.04564888142164963,0.9610012002705258
0.014753740363380287,0.22567557914355016,0.010616521758490706,0.2365751274757927,0.9621736112220429
0.060178681900214026,0.06062730171790123,0.17146581536993183,0.026412013343506544,0.9325383959348614
0.15514489609834972,0.21229659034312734,0.14472835636962073,0.06864762673765426,0.8374680615605011
0.10159535428687928,0.2211223566862604,0.11196550532073303,0.12507672949776505,0.8885847748320239
0.11437612186600128,0.06055179850654864,0.08316332208891762,0.24871856278842103,0.7906283595464179
0.06596375758892739,0.1929607686339009,0.21213586023799685,0.07690409110197474,0.8937274910332004
0.07520801905531897,0.20505422107853932,0.069006789275801,0.1817737857889468,0.8559925711231086
0.037609304661363654,0.1969651342132385,0.23961871380606975,0.08739634716791597,0.8947730167888672
0.08317226796972535,0.209462311580474,0.06614010550887621,0.22918803072545654,0.8409826259323808
0.06917920659492681,0.18690584266737065,0.2514298555380451,0.08284901126834901,0.8504099199699009
0.08383651246845736,0.06315111429449494,0.09307687780554533,0.053329165719795506,0.8804922030784029
0.005122718085452195,0.08646552764891725,9.847008956368993E-4,0.3093297651062928,0.9599721710224104
0.06311045183446898,0.1492615788326484,0.23295431888612284,0.025055574396993317,0.7355865936417793
0.07062836472400187,0.14700089694328905,0.27099821657313056,0.02110755243274272,0.7639161516443131
0.12759615130354213,0.16694130524669382,0.036922353394032784,0.04392870643642407,0.894913924861258
0.07665040321263515,0.060249388291732126,0.059282179869832176,0.09179507217206957,0.9261559751966966
0.03259059281121829,0.17760651346628628,0.041452732156999704,0.07043601272789506,0.9686460159738243
0.07213762755853231,0.20254837662229155,0.03899350956790066,0.2073917820481849,0.8574435416385443
0.07187124895477681,0.1884440012666011,0.25995101355644235,0.07731617240717933,0.8173782041844497
0.2860778217632248,0.17617640755958874,0.08415896041463355,0.07083955164263288,0.6321035686738536
0.31898610930207105,0.09868442506391681,0.05607245362974861,0.03885798356836788,0.627700465424154
0.10891940867387083,0.16625336410867925,0.014210507168119566,0.07299143825931832,0.8969011196597966
0.01018377923696493,0.18378421382234866,0.044384832944672964,0.22146249003252463,0.9806593375399417
0.01099082477284469,0.19219297581221698,0.16753885505609592,0.07706258832572811,0.9710963096616695
0.023254445949715888,0.2048719843371104,0.045979918399084364,0.2010430570685825,0.9529660429525525
0.030115807343815585,0.1934829494122838,0.1531019448213796,0.06635946224311202,0.9533428851331627
0.02130208578639112,0.16799650290125906,0.01693247388272876,0.25929674581274254,0.9422940123683886
0.05548014879077518,0.17203995490169302,0.2011020474527527,0.2023923857212842,0.8530113491266885
0.05691873342187878,0.1277702856247629,0.24216722240211344,0.033682974951543335,0.8759034780454517
0.21327256354594848,0.15811024625940004,0.023190915153643257,0.050844858608924376,0.7713687046984458
0.062316385278786524,0.1373042770766331,0.04527672045882674,0.19625992407921425,0.9521348224261961
0.006486699304605947,0.2220648104256433,0.017789361606742753,0.12227085159217746,0.9881376512414565
0.060274362023206206,0.24528917311239087,0.053184324308285,0.17623302777779737,0.9559080917306785
0.05506629284862062,0.25366874793649474,0.13256767759076563,0.13257286609249508,0.9455208651148271
0.0428127268763752,0.2235561730810492,0.022093502900542877,0.1887601014152955,0.9683126666216417
0.06919107259782033,0.21460676765302095,0.12598038886447674,0.16876606853958281,0.9149346769826975
0.09091479602389893,0.2637769377676472,0.11700165353600114,0.19519645012152836,0.909098698310328
0.018945503786259563,0.2181728991957361,0.023206825232276285,0.13543900413089915,0.9691139243106904
0.024450778239028564,0.18664718917310602,0.01671829924585883,0.21283263919825024,0.9658449030763055
0.134315056843697,0.2123795109910897,0.17894818202491733,0.07053342878297847,0.8566145547608682
0.14266642849159306,0.24656404363174056,0.1578570358463923,0.07532698634997845,0.8638209715831122
0.08642194780436545,0.23450058482500266,0.15094754985863,0.020709707672764758,0.9146576984560961
0.18342356986643496,0.21099504942512903,0.07073583195595219,0.21015685152591168,0.8114319838677396
0.08870395164699864,0.26833628216180483,0.07206956185755352,0.2019015177178835,0.9050234491244838
0.07116215617527635,0.24247031255573723,0.2177262599605754,0.1269518255285235,0.9128215547444015
0.14621555812834425,0.19734726515306075,0.07435491404986624,0.24141699838471176,0.8534794537230748
0.16776471612126348,0.24935789318313392,0.1974554860623234,0.05624180315695237,0.8065319726328749
0.21394510624063767,0.25493780542130023,0.14075961624368952,0.14302748494836226,0.7942501866489062
0.0256905244868327,0.04908964769591538,0.023010689654449492,0.2715292106084466,0.9560329570060504
0.1365947157304738,0.20893022976651127,0.17886520145555326,0.06140236941664365,0.8760984945899281
0.16423366019853047,0.24699636122232635,0.17688536475288205,0.06700603505730193,0.8483785997891403
0.0968191895808439,0.23324894949245858,0.17030771185537033,0.015519273880160816,0.9033091624879486
0.06560280292156884,0.1794534626678338,0.033828583618476946,0.18929820889047272,0.917679780861912
0.04831226448044847,0.22824228852617146,0.12796969998553118,0.1572199662151475,0.9310974344930436
0.06231660494920564,0.23720305724915186,0.12441893001096935,0.1845598858967417,0.9294625791508067
0.06231660494920564,0.23720305724915186,0.12441893001096935,0.1845598858967417,0.9294625791508067
0.06231660494920564,0.23720305724915186,0.12441893001096935,0.1845598858967417,0.9294625791508067
0.06231660494920564,0.23720305724915186,0.12441893001096935,0.1845598858967417,0.9294625791508067
0.05009264665490283,0.21633721927977248,0.12999557995849118,0.12170995005164707,0.9461852038736892
0.15666825017768063,0.25514771783002843,0.0997758095071352,0.20448967536508678,0.8715216299482209
0.11977385429125265,0.2605189991436915,0.19620435385017132,0.1381211089832326,0.8758692042641665
0.12579633523951814,0.2580133797859939,0.11882708827129465,0.23719825653116938,0.8579426027255618
0.09535009445596038,0.2634236528677505,0.22898439845851357,0.16238080317246567,0.8626772753000698
0.11095073284549872,0.2584724084302634,0.11827138619065701,0.23870462812392398,0.8770596634296189
0.08854744691647676,0.26279658755791097,0.22918450152988837,0.162827996347626,0.884816033521001
0.14262070469500857,0.25923876584403,0.10478387613083674,0.2099414096886887,0.8738587410712877
0.11464723039637062,0.2635712088097747,0.20600372890303642,0.14150822422953507,0.881789840480715
0.1228872251023947,0.22390802402790294,0.09337884922965065,0.1994877899730391,0.8691429498547887
0.08618801881636187,0.225883347094072,0.18592503700611118,0.1370333762909944,0.8612304067873745
0.03639358759672482,0.20852146940506813,0.07911717435535119,0.16149303366857662,0.9367378873861012
0.1088799111961464,0.16323160510425153,0.10240160774800862,0.09824284572915737,0.9096781869228443
0.1207577100556095,0.11795898277959889,0.03299318850818982,0.09985705600592326,0.8794743992199482
0.1303385035144616,0.2540414750039892,0.0627416072021846,0.11579522829679575,0.8063575014670048
0.045080227945034926,0.21495074513710455,0.08188988494523258,0.1223604376528441,0.9541072018642849
0.11080034418603242,0.23230586642705842,0.048918223035410976,0.1408678172633339,0.9072715847365651
0.1109499126218311,0.2365732491759301,0.18268264558632102,0.05613480131268987,0.8255897987848736
0.07943079438358203,0.19427237814934048,0.16575369608134644,0.14232936304587573,0.8905393074053153
0.10796430530253551,0.23120125805806935,0.07766557523570441,0.19279103982692053,0.9084878130273727
0.11016838251728497,0.25586298634185484,0.17399853686913797,0.1250496423440598,0.8785016134790342
0.1457808784625093,0.2556913729064792,0.09539727488845239,0.1980509386694178,0.8601555714333641
0.1231839972192628,0.2641994600519061,0.20581846098872958,0.14110971458375252,0.859162019047739
0.12287107298842712,0.24360556760829022,0.08935075001304069,0.186775336675571,0.8785708074430578
0.12082431631571296,0.2706143979180535,0.17138502508580297,0.18876431098287672,0.8537738363255983
0.12492610862531861,0.2572358673595545,0.17396109990519376,0.14737550465643656,0.8836780684304244
0.1528807321239064,0.259860334219801,0.10467763829026357,0.20939718789438552,0.8499710505019459
0.1231839972192628,0.2641994600519061,0.20581846098872958,0.14110971458375252,0.859162019047739
0.12849246455958868,0.22204176023689395,0.09592812114863901,0.1734483046631832,0.8632074820311313
0.10713265312150722,0.19906251676466874,0.2196901019546596,0.134720132058347,0.8241947887067083
0.011769596928172248,0.17718087694789955,0.025313048311618448,0.14680695027215102,0.9733591581845481
0.008290217401126192,0.1321949561779879,0.00533071092420554,0.15127562548125212,0.9835190384986733
0.12644954817167145,0.1965491719458191,0.18254165235113218,0.02755123925038117,0.8563351869214254
0.4063646143352592,0.22459928710221225,0.13149444839873592,0.015255733001991192,0.6171995206112122
0.23990947049184094,0.024707640300634888,0.1692953417744166,0.12948857310829753,0.7205791530823465
0.2816451045007024,0.09355814095265644,0.16142904907302325,0.320730262807054,0.685923729122652
0.2518145822888204,0.28291685011098305,0.25564386990369475,0.12859675079860322,0.7564392049820445
0.3654135756507616,0.3217887397457458,0.1500094152979942,0.12523857199030292,0.7199326815062627
0.1499747376082234,0.31016341630480954,0.19617792031430065,0.30531612414284426,0.7887228587943255
0.11901175238681631,0.2900096574246116,0.3060411503984118,0.17872734776301244,0.8331427536249952
0.1499747376082234,0.31016341630480954,0.19617792031430065,0.30531612414284426,0.7887228587943255
0.11901175238681631,0.2900096574246116,0.3060411503984118,0.17872734776301244,0.8331427536249952
0.1499747376082234,0.31016341630480954,0.19617792031430065,0.30531612414284426,0.7887228587943255
0.222754684790162,0.29854470777051084,0.2884585995816523,0.25071491693318165,0.735245492809614
0.03734066405317136,0.28643507531755186,0.33795521282545327,0.15999002575431132,0.9163704161037064
0.2158196301578412,0.31585613961901915,0.21209035874973517,0.3798365785501795,0.6660711490494869
0.25243126680229344,0.2977456774067886,0.3453352294582479,0.2269816142805729,0.6494325660373447
0.31125644513400014,0.32659472654341903,0.16855683906507085,0.1667988701984405,0.7623220819196813
0.22859045014874652,0.26398822528759963,0.07784771451376589,0.12560231484810527,0.8588380521256237
0.12163089999153265,0.07839234076660151,0.17516444637095765,0.3168963382609223,0.8012592918356622
0.15811560896112012,0.24512648320086314,0.20173835912833238,0.22154531964082352,0.8377262399105371
0.14115823185337464,0.24548859323155792,0.22261477065429083,0.18639379564635622,0.8343591653514838
0.12344595616980221,0.24875177990023178,0.23426023558152537,0.24237817783309915,0.8381697545241926
0.12344595616980221,0.24875177990023178,0.23426023558152537,0.24237817783309915,0.8381697545241926
0.12517179851809912,0.24851585506751012,0.2199026067954405,0.2423266635896895,0.846370689925839
0.15867368268426565,0.248375927743972,0.2344160792677915,0.22622070739022437,0.7773067677802453
0.12344595616980221,0.24875177990023178,0.23426023558152537,0.24237817783309915,0.8381697545241926
0.12344595616980221,0.24875177990023178,0.23426023558152537,0.24237817783309915,0.8381697545241926
0.16217975188697756,0.2361667881579805,0.2659042607949064,0.24037758195417913,0.7944791896286932
0.14309323255210682,0.23358804694078159,0.23996832804467322,0.21636962875697957,0.838328036150103
0.07681855978435498,0.22084619359607324,0.20617649943616598,0.21999671178310667,0.8825036808934149
0.04909393325166465,0.24519441587486,0.14022637187173095,0.2526008354463032,0.919038364030174
0.040404344870051796,0.22127244097548643,0.26688459022333644,0.1578846635701024,0.9135087781435078
0.6968617155188599,0.2580917192771152,0.3195101511574676,0.39863700392844337,0.16296007143977137
0.1896151529066963,0.17142175713724941,0.14313085540670617,0.19252057756179095,0.8614792529341618
0.2064100699999359,0.16517675957477507,0.06783719672814006,0.10945626088250147,0.9047889126302535
0.17454970169375522,0.08163393119472152,0.08952446082294498,0.16041575911573944,0.8710843333317617
0.22473990293114565,0.25648248966593334,0.1188070518099534,0.11955057748716605,0.8515938395478244
0.17856010479094098,0.2602178408538127,0.14030961341193376,0.13242397041855503,0.8520061480661725
0.15701270257955308,0.2636084133271611,0.1484718297708426,0.17569881260775488,0.8554810841343741
0.15449743258305582,0.26334997017884726,0.13908679940577168,0.17620903214717554,0.863932374678812
0.15701270257955308,0.2636084133271611,0.1484718297708426,0.17569881260775488,0.8554810841343741
0.15701270257955308,0.2636084133271611,0.1484718297708426,0.17569881260775488,0.8554810841343741
0.15701270257955308,0.2636084133271611,0.1484718297708426,0.17569881260775488,0.8554810841343741
0.15449743258305582,0.26334997017884726,0.13908679940577168,0.17620903214717554,0.863932374678812
0.15701270257955308,0.2636084133271611,0.1484718297708426,0.17569881260775488,0.8554810841343741
0.2038296534235342,0.2505224378302096,0.17111710894543802,0.17412209923093794,0.8154350501949027
0.17856244271278796,0.24807329923161187,0.16338474491818983,0.15541475028324614,0.8478296193730488
0.07413048784161402,0.24708348088703957,0.11112877000728179,0.15964930485205756,0.9200090522493348
0.06926059893606197,0.2613629726808642,0.08888212101081876,0.19206297494853825,0.9060566713349775
0.07122052527364908,0.23826347414287372,0.18801701173865878,0.11575398363709732,0.9148976599085565
0.7225444120035237,0.27329939721952484,0.2071149334979457,0.296847832470568,0.19816207876060918
0.2561555891897255,0.19829198293873515,0.09014721158532868,0.12797338514027218,0.8506207927225777
0.0933004021976634,0.16823075946822602,0.0904585946226469,0.206638399153118,0.9232022174851698
0.12945776403793208,0.2534930861368335,0.1782430196184208,0.10577925629181822,0.883611769521603
0.0277234543385413,0.15585632747822517,0.030637023149979948,0.06436466262898766,0.9721855919614688
0.023408208765594202,0.1779433883379158,0.06644649251905463,0.08869373232604627,0.9666690494623962
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.02978959001488125,0.18456421638373513,0.062425584992315104,0.09770098310631685,0.9625827363150425
0.03979555791344208,0.18512534069972475,0.058391075331972825,0.0964731240540204,0.9559896389481016
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.031615133807261074,0.18540261317419474,0.06331935567882682,0.1052892189770582,0.9651354894111144
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.02821729992927674,0.18456592283723736,0.06404074494381898,0.09812496581270579,0.9636522373988762
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.03979555791344208,0.18512534069972475,0.058391075331972825,0.0964731240540204,0.9559896389481016
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.030424359631376307,0.1854038281700892,0.06447658541646394,0.10561048859564798,0.9658472456087626
0.024294265708802373,0.16809047771810806,0.06757387581096047,0.06742298008053535,0.974183582489053
0.029599863000597058,0.1743600369332156,0.040425671416634126,0.10249162849389287,0.9697773567285914
0.03743288645981192,0.19654705146208928,0.08150868302904385,0.10460460496314052,0.9528827353037155
0.045107182546755414,0.2019641753849282,0.07847474067229862,0.12095319791918253,0.9649112535777506
0.05139483948835502,0.19075525667621226,0.06316603141794995,0.11462734502470283,0.9447058232676276
0.03110612132687338,0.20918869475571988,0.052945703310990834,0.12395798556721613,0.9676575729946212
0.031719087589873185,0.18548654602786174,0.09567376012954591,0.10173440135292301,0.9731238871607937
0.06285399517040037,0.1857572729332075,0.05488563589188625,0.11775621294723662,0.9486243526217807
0.031125776365485153,0.1979838866643374,0.06258502735856525,0.1152679940515553,0.9745382955510137
0.025482873099626973,0.19496672073262986,0.057435657077469345,0.10471004248429178,0.9739985895224756
0.025482873099626973,0.19496672073262986,0.057435657077469345,0.10471004248429178,0.9739985895224756
0.027482103856295008,0.19584050405849032,0.057829322887323516,0.11263517378656823,0.9755846212597766
0.027482103856295008,0.19584050405849032,0.057829322887323516,0.11263517378656823,0.9755846212597766
0.027482103856295008,0.19584050405849032,0.057829322887323516,0.11263517378656823,0.9755846212597766
0.027482103856295008,0.19584050405849032,0.057829322887323516,0.11263517378656823,0.9755846212597766
0.018008058640217494,0.17614203398396958,0.061039022100317294,0.0711319940712463,0.9860467632484502
0.03613172757357286,0.19753523610444348,0.04355768506584179,0.11827518484454878,0.963511831969046
0.038223556964218905,0.22188617078721418,0.08817370379296578,0.12853504443112926,0.957860152449144
0.03849481591763904,0.22969478355957093,0.08567694830555046,0.1505377084106497,0.9659627597452535
0.04945544123444505,0.2306719845786071,0.08561873602278472,0.1517851478197988,0.9568308567426468
0.04236456069142383,0.2324185779260494,0.08557843093622461,0.15565132593635259,0.9618659923949061
0.04651582416302,0.23534099552417537,0.09109281215808666,0.16260498612744462,0.9520385342769357
0.04292869957845848,0.2158107113018691,0.0996594945245261,0.10700758988663372,0.9633170253420948
0.03769301176337954,0.18872731136020457,0.038255623769761736,0.12032979979949018,0.9628292769062261
0.04640402642059068,0.21250012243623265,0.08686106552938197,0.12112321043499291,0.9392156516365227
0.05989003288983274,0.22101985154431925,0.08434061529441414,0.14325300722679038,0.9377605418926224
0.0687466560683319,0.22359337836952659,0.09757781904911328,0.1460439622421308,0.9308217397566598
0.07132698085546454,0.2235919818016428,0.09588737948723576,0.14561971917038655,0.9294333700343388
0.0687466560683319,0.22359337836952659,0.09757781904911328,0.1460439622421308,0.9308217397566598
0.0687466560683319,0.22359337836952659,0.09757781904911328,0.1460439622421308,0.9308217397566598
0.0687466560683319,0.22359337836952659,0.09757781904911328,0.1460439622421308,0.9308217397566598
0.0687466560683319,0.22359337836952659,0.09757781904911328,0.1460439622421308,0.9308217397566598
0.05533582007007363,0.203605178057731,0.10209168402527452,0.09478561274169921,0.9472404326143933
0.04123665640291321,0.17114090174339366,0.04064136835453618,0.12119352167218261,0.9439969461926807
0.03455047897698131,0.19752281724707782,0.08534061679503499,0.1201871936822007,0.9380902149814184
0.05664513694086753,0.20649328182562612,0.08280937701470101,0.16703333729611605,0.8898137539682869
0.057389494349676384,0.20650100641498406,0.0828038101748659,0.14336346769537187,0.9202531213060996
0.05852762826688001,0.20475037942968588,0.08215070813476939,0.13972209565840443,0.9281505060202867
0.060972342011404494,0.20225282351564122,0.07778521915712494,0.13361967313499767,0.9279811955096443
0.046394481841456954,0.20094710443342217,0.07370740505618988,0.1326819303628057,0.9430392713898404
0.040526999522353245,0.20080241015694633,0.07308543801612923,0.1326533183465842,0.9547325508929269
0.03768517841101932,0.20005844962397673,0.0703736709877813,0.13291781658382243,0.9542985044860064
0.03768517841101932,0.20005844962397673,0.0703736709877813,0.13291781658382243,0.9542985044860064
0.028503674146986673,0.19754390756185616,0.06006081670565684,0.1303112377877562,0.9675185987981858
0.03470110939858881,0.1976924849140456,0.05929040241598214,0.1296818415076193,0.9579250321675633
0.030323476072058222,0.1968068295906956,0.060167996835914436,0.12133893606691112,0.9563702219847068
0.02534575070693362,0.19681362140145886,0.060621503103147845,0.12924137679549869,0.9676776226565951
0.03268973199032933,0.19768683462192824,0.060579186558231135,0.13033942055307352,0.9589862682018023
0.042727951958074856,0.19739436813997527,0.054839962514286536,0.11934802278388001,0.9472564995769852
0.0237255331411473,0.18024031782269584,0.06358420245871502,0.08014163977671389,0.9631375464365115
0.02287310277462266,0.18547643040180242,0.03812378342733497,0.10969123689636437,0.9755104782189218
0.029738050505708487,0.20914971225736048,0.08135764528997202,0.1117754316033702,0.9615652546004099
0.035799902524401565,0.21662760192848435,0.07845739926960223,0.12332889647500239,0.9581065137431888
0.05101276460429455,0.20917190532675858,0.07085336157356799,0.14082203619556252,0.94120621547233
0.04507178785060591,0.22904013920972566,0.0677302952145461,0.130811633833194,0.9398479188489273
0.03980278395604645,0.20617692711731234,0.14251801560390187,0.12028907930548337,0.9593174272703193
0.07524961784680735,0.20790261455817557,0.10316130359039768,0.15054197100831263,0.9204626157130712
0.04938406373266377,0.22107590167454252,0.09847322567140704,0.10840510924963173,0.9454371742132863
0.04512717332362064,0.21154169356637406,0.08403963088305212,0.1410116498438374,0.9540350056729637
0.025653225398390933,0.21179465828223126,0.06526087662186862,0.08170537491629497,0.9736001527240589
0.23750518049679314,0.18985996759156573,0.0779713621321336,0.030023776676065716,0.835965420964915
0.21281003353100086,0.19133209136215573,0.022820359712405713,0.08633630755679053,0.6659329376921683
0.07881741181785447,0.1317602652461411,0.06795875429759139,0.0063649558104671615,0.9590527956169556
0.24894144307110086,0.20490909645998923,0.03077548722998051,0.06773640032456281,0.6934077443012642
0.03441713274592988,0.1346205828669428,0.051399947965310486,0.2712499098119765,0.954025024836669
0.03690002632721101,0.18783823658590737,0.17957346115037762,0.031816243123600485,0.9388024022337389
0.06754154745284477,0.22110836079916865,0.021962186998878513,0.0602649064986157,0.9171387992448925
0.033396268351389535,0.16953375840548274,0.05652355911718589,0.27337846201167026,0.9531381946188171
0.06422911185333878,0.18278656552925676,0.20587805676118995,0.02703139395625093,0.8765177266692405
0.18166723081100722,0.2193687797644901,0.02561666799552963,0.06323844395124593,0.8105231118499088
0.10494009132152099,0.14744881837539464,0.06505344255005217,0.23456510779835735,0.9026739426432552
0.07249512021191247,0.26037948960093754,0.1553698323113313,0.11974321463419647,0.9192607078134347
0.08602712193029921,0.2558525710610698,0.07821957829914748,0.1928273851402085,0.9202168443572577
0.10353165974377593,0.2622561649329775,0.18111479226151236,0.1428225928487382,0.8864040989531116
0.11231198562857107,0.20303763530517388,0.07874319735552467,0.1387296770948393,0.8631169189590727
0.0923440221891384,0.15603943859008676,0.16618016158852927,0.07780024928319987,0.8423484512786934
0.08633628157846454,0.12764650892915338,0.18193036449917235,0.08457533753490762,0.9175654504957551
0.15658974447873472,0.20035938455065483,0.028770488582624515,0.2290795911711682,0.7643301752138205
0.13457696025757032,0.24328533355593243,0.08949025513093532,0.20161406182492694,0.8626687151540591
0.13477705818707836,0.2681628025428242,0.17040494201576115,0.19890299290178545,0.8501796053513903
0.14457717513595844,0.2519479516803227,0.16464347258417078,0.1490378608321465,0.8804494959647431
0.03770571766173905,0.2388853367584009,0.03757364322387266,0.18022619111709864,0.9385547197715107
0.029476179838682746,0.22193813850252125,0.03342212174696946,0.23906060990512049,0.9558880082302964
0.08169417419968052,0.24431850566006724,0.22296979408381773,0.16137087017011179,0.8863283204175927
0.12916714243554195,0.2567450134797219,0.09931979581184529,0.20481232822581424,0.8888751872296029
0.11449426535864902,0.2563042613898438,0.17098738437442196,0.12894067509021243,0.8840920385988189
0.03564829132186401,0.10333430525126212,0.04361107615189664,0.0382690566965184,0.9460434777989387
0.047240675016714924,0.24821566413146548,0.10457903121264935,0.02930368174855414,0.938272551193383
0.10699217806765902,0.22857605355747554,0.1235267753207218,0.18280709187276672,0.901236077483953
0.06460469017722346,0.21948044784889745,0.06440227377388966,0.1575362684311917,0.9341060217925539
0.06261486932277527,0.24349818955886282,0.11576860526251793,0.1571662506571391,0.9208875480873102
0.08041480730959927,0.25286166270877486,0.11251269840577612,0.18449887430531423,0.9190315083312203
0.10439055000753152,0.25390771302106635,0.11407201025566839,0.1832838965183373,0.8965278233404341
0.07936363032466691,0.23202193604161353,0.12290367050968472,0.12144789965193202,0.9231252449781479
0.07400605994053192,0.20027568439662397,0.06069987156248934,0.15851645641229356,0.943654982613489
0.0995810314138796,0.2323856288728131,0.1132299031320222,0.15873699466056668,0.8839489638610806
0.07354970035367597,0.2621213340455568,0.09237568743605963,0.18734587399753688,0.9242041686713273
0.07493435924232408,0.2341978104526891,0.16149811982682286,0.15577873324113742,0.9365330098669405
0.09061053856166337,0.2141335509839549,0.10996751326345205,0.12834697686558916,0.9289391772342794
0.032924596502516945,0.20595916993773872,0.021011013630688174,0.10080221990121815,0.9721570190572386
0.04201018680793371,0.21523493383592027,0.09113783589142502,0.018482092370876897,0.9450958101878861
0.048397271296430636,0.2354411537520686,0.09121591990990932,0.1628979575644609,0.9490449873113261
0.06338061495551887,0.21516828656983675,0.09462814633045213,0.17147892083266386,0.9356159702241954
0.04350357307453244,0.2459060253010075,0.06915335527648027,0.1575415834694795,0.9508139603934062
0.06824734319493338,0.2087039170644134,0.14305621953525044,0.14916153428779202,0.929322605398315
0.08097093950073936,0.20186230806390298,0.09061729034527755,0.10630650622992038,0.9287157098283833
0.08579231963859515,0.04161484379503749,0.10133030745508875,0.07778345897119639,0.8852599422610327
