S-price,I-price,E-price,B-price,O
0.4441209036749893,0.36428527020302615,0.28820244447246546,0.35710292956259326,0.5729894363682252
0.2457202369906431,0.35880036590626047,0.2989659089930221,0.35257465461741583,0.8015129405818001
0.3970469398616863,0.35774300978733936,0.2696584036212733,0.35264989227215343,0.6353245264342084
0.3688008526278079,0.17271679667583084,0.2908313483793844,0.26875600050440457,0.7007364818459032
0.2821674959261705,0.3586351352822523,0.2889856194884086,0.3399407186287277,0.749028327734033
0.3139907396269075,0.3644276835614556,0.28820064063237144,0.27048584439349593,0.7182763443561252
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.37816761015370215,0.3647915817224869,0.2848244660770212,0.3276264245350048,0.6625557167369209
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.29360407357288754,0.3652062856494026,0.30875805601644635,0.34324863560179547,0.709104231406184
0.3605853734287096,0.30603690630467933,0.2745419391607449,0.35778556337940176,0.6885599950507668
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.34242172492730016,0.36510004697608534,0.3007796562139027,0.34112372369590843,0.6707670318763362
0.13691185014658788,0.2663971228055411,0.17953934412616768,0.24860038123657885,0.8185591708745775
0.1344482261653805,0.2859463527473301,0.21544369905508223,0.1953477120156739,0.8526036991229894
0.1344482261653805,0.2859463527473301,0.21544369905508223,0.1953477120156739,0.8526036991229894
0.16488353179206708,0.24226209657899,0.2641215807841154,0.1307602905593906,0.8058832668138096
0.052668956244389976,0.21593739833500997,0.10399064679855761,0.1682223093774969,0.9367413099945946
0.04815120093460831,0.18907254530720502,0.1402740504308611,0.06720297607306239,0.9522523985849117
0.0311773311833913,0.20803062801383593,0.08580035426962034,0.13387597996497766,0.959727597223704
0.060597600098015666,0.18881279843739612,0.12724051798507918,0.06266117904141481,0.9445506000010412
0.050437795704638175,0.20891405572114943,0.07884509826563976,0.12815998557867356,0.9492648536142029
0.04815120093460831,0.18907254530720502,0.1402740504308611,0.06720297607306239,0.9522523985849117
0.04301067053137509,0.1762493019509894,0.060150778124376594,0.06334581158321008,0.9635984622006911
0.03466640993195528,0.17607780351513463,0.060014230705587535,0.0627518429421924,0.9705488878024545
0.04301067053137509,0.1762493019509894,0.060150778124376594,0.06334581158321008,0.9635984622006911
0.0311773311833913,0.20803062801383593,0.08580035426962034,0.13387597996497766,0.959727597223704
0.04815120093460831,0.18907254530720502,0.1402740504308611,0.06720297607306239,0.9522523985849117
0.03427446488269894,0.22420985484108358,0.09655118721812661,0.18003070098646612,0.9642655648562515
0.04346344565407422,0.24900014045559296,0.16625543876104115,0.17158844085671052,0.9528756590643332
0.04361766574698748,0.20162795755912952,0.1970655989099624,0.09384198194064865,0.9491710133578535
0.06110484227939899,0.12829240539310693,0.07544391758233449,0.20276998996360537,0.9453857003067498
0.04771376648313405,0.24768253028228607,0.15147469173802186,0.17479763776895077,0.9536247011851258
0.04771376648313405,0.24768253028228607,0.15147469173802186,0.17479763776895077,0.9536247011851258
0.04678551701408095,0.2475397154213945,0.17970937795898537,0.17581708273089672,0.9467455710699489
0.05639110530388553,0.19209224819379286,0.18684401349996993,0.09152393461918884,0.9489508293638562
0.03662782863125317,0.17276221134853162,0.061535318087350035,0.09014963576521003,0.9746200597246525
0.03503845859133543,0.2194241742712705,0.10663680659581169,0.17255454882738194,0.96247287712902
0.04512924405486701,0.24767933246221818,0.15696788234330347,0.1610118219350911,0.9567716444463323
0.04873269564795577,0.17756537216633148,0.17335207216282306,0.0984051421866338,0.960235562068252
0.021541897123847246,0.21894278647732449,0.06780443559179708,0.17103705301192001,0.9763465269965461
0.01655298718892301,0.15425283284119057,0.14419681351602404,0.07695423399008369,0.990548122562084
0.11734688046415145,0.2055830181079091,0.07517972131815599,0.22736820853902387,0.8722433921930924
0.09342380148831021,0.20469762992911192,0.255118825545659,0.0805056542225849,0.8739060551226827
0.04560211432320279,0.1861920052792003,0.07201749623031398,0.06450084280910842,0.9652666646818946
0.023628184009672083,0.17443585694509384,0.04880069491625509,0.08048644613788974,0.9813100300611028
0.02332291023287044,0.19093216111537134,0.08660606455403917,0.19291640259538953,0.9823656421331552
0.04034093718811017,0.24105919526180572,0.12283059356581565,0.1266317915770251,0.9702110886802788
0.06165851487491508,0.18972361976413862,0.1784108318499295,0.06752602799407488,0.9522399251253927
0.040767666228233725,0.18549146589019705,0.06810725614764819,0.08936518055700982,0.9687243937398957
0.029377376401194255,0.18418398552349366,0.07247354659197722,0.07991801283989317,0.9711963035407367
0.04136777993664598,0.22115108203743397,0.0985302682527529,0.1905376365747325,0.9595349405980741
0.03471895268745023,0.20061858975096197,0.1638374875956695,0.09118318445189863,0.9591808060898139
0.03401538637719262,0.18657266694214317,0.06185237312624979,0.09044046930801586,0.9658522485444079
0.031912062122042874,0.12222667187028499,0.13232159147643438,0.17037704924638045,0.97106673632854
0.03091726696241276,0.24114353437892802,0.1375540742803585,0.16853147015024877,0.9667158715635348
0.037714586745601505,0.24736914673444463,0.14440063629454994,0.1277105553918831,0.9578956306917207
0.043821865267001485,0.24637338999242528,0.1478813355114382,0.16724768838839954,0.9531301534913849
0.050936440583022574,0.23380079284436334,0.18085074606653836,0.17254846495949272,0.9442177314456193
0.04590258153701274,0.2457039386339422,0.14184817041529338,0.1713539402340838,0.9578450047572119
0.03629454665331752,0.22801674132341399,0.13100828457765656,0.170467167348717,0.9704541789341463
0.05358365079617703,0.2573813487036198,0.12094217861839851,0.16332575140653008,0.9382519562390026
0.05563258120560406,0.18707497610861845,0.18173002489302897,0.07224857723126864,0.9561603803664717
0.06432930864469981,0.18750820304227914,0.08138385539693987,0.07138365416439424,0.9186698655226309
0.10999606534450979,0.24344862178384494,0.2557958157315901,0.3526035762286467,0.8771718271401142
0.0723990136623147,0.3002890326919194,0.22624662066237528,0.2898938930008368,0.9250519329530034
0.12000402345553067,0.30330877605634904,0.25892478348623843,0.2006197200490249,0.8609956223516847
0.10395794233228554,0.30437750039611716,0.24315109644007954,0.2769511345235854,0.9066271541486954
0.09846519211774502,0.3053794462407833,0.23955223938232564,0.27562064206607473,0.9138979212283134
0.08170570702282173,0.3040900883672027,0.1969101468781239,0.27401666507732597,0.9262277122009379
0.11247980525346836,0.20465598529024476,0.26183589579733785,0.2977012836312868,0.903734619552121
0.09159651394740123,0.2866311386982041,0.2641765528249275,0.28808069056419483,0.9235451294784165
0.10637792291133168,0.3409880985694003,0.19269602989972845,0.2228508787692125,0.9091444897285833
0.15220379359782887,0.22767564732079928,0.3452779207904979,0.20997435066184256,0.8642603121752767
0.3130253060230573,0.3610500476490907,0.2692343308117457,0.34060523841058,0.7741217801821565
0.3026152129726137,0.35861676864252034,0.2882387279768131,0.3346011958784297,0.7544646753349177
0.4766078828726476,0.36122926940030115,0.2811531641385383,0.3338184647240239,0.5529321148278484
0.30574572336190836,0.188536679905168,0.33770668981447277,0.29721496598863983,0.7773219869186092
0.35218124832081016,0.3551046107398279,0.2605385191878322,0.34598633697196773,0.6967987227064645
0.38604737715654425,0.15698403341090447,0.29475095841845816,0.26605108172355174,0.7139748902438647
0.2987664154237424,0.3554471740414853,0.27094214780810555,0.3464179549253456,0.7617163974999315
0.3562168750613308,0.36039232555104,0.27026179693676333,0.2484801267113994,0.7210423861429475
0.3086842649090423,0.3578094130282941,0.26835165156856866,0.31672623681884665,0.7904005539547297
0.3053630134919873,0.3592960688405935,0.33519985341303926,0.31661370268100036,0.7072885166920498
0.32203524391334076,0.357556045758014,0.28381110198501586,0.31730961278248043,0.7481007259548879
0.32203524391334076,0.357556045758014,0.28381110198501586,0.31730961278248043,0.7481007259548879
0.31579428702943163,0.357170986873041,0.27176352716892993,0.3149533037756392,0.7990025739598732
0.2931235706398937,0.35893307881583575,0.2680585097746935,0.34173146053747205,0.8129933188218269
0.3343487119556759,0.36158397423697264,0.27734289673349155,0.3483567173647525,0.7672069837911684
0.3495840854508353,0.35982580444354845,0.27857877100752604,0.35761497186183155,0.7631596009290226
0.308036883058466,0.362819129679452,0.2727906680286174,0.3503745631720552,0.7918636840431164
0.2682590772211162,0.3618805658892485,0.28049324157284516,0.3404798949066004,0.7713861609975619
0.37816761015370215,0.3647915817224869,0.2848244660770212,0.3276264245350048,0.6625557167369209
0.3381261245370563,0.34776132899883705,0.3553503941418385,0.34078899800079526,0.6542479869090602
0.31410369509125874,0.3627197475576849,0.2921360802534428,0.33890680903240494,0.7175207400122677
0.31116038615946706,0.36058352501742275,0.3118269343115466,0.32627956660505625,0.7130620615601717
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.32812418193001075,0.36389788424549846,0.29702398998138696,0.3485005166152657,0.6985367996998626
0.4574111171432179,0.36303682549243416,0.26253529729806824,0.3272987851210816,0.5844990199231613
0.2086295646183998,0.3556280367033376,0.27554968629240295,0.31143659855586486,0.8284012026778113
0.27000476360754705,0.35296873978029747,0.2725448471910982,0.310907482814055,0.7839566465288637
0.34621492933524706,0.25805479684191884,0.31701054225656217,0.20794153016452296,0.7187185446579869
0.32203524391334076,0.357556045758014,0.28381110198501586,0.31730961278248043,0.7481007259548879
0.32094236579132507,0.3558968411868572,0.2613210516744376,0.3189520267894569,0.8002799236122171
0.32094236579132507,0.3558968411868572,0.2613210516744376,0.3189520267894569,0.8002799236122171
0.32094236579132507,0.3558968411868572,0.2613210516744376,0.3189520267894569,0.8002799236122171
0.3336328230694748,0.35584210786355785,0.2568515341262787,0.3169346391867617,0.7873237121006044
0.31579428702943163,0.357170986873041,0.27176352716892993,0.3149533037756392,0.7990025739598732
0.2931235706398937,0.35893307881583575,0.2680585097746935,0.34173146053747205,0.8129933188218269
0.3254676161071028,0.3596148300168211,0.2553951548285407,0.35694309659297097,0.8029558686414132
0.28169595638530254,0.33840852681575934,0.2355293946086718,0.3362620026215358,0.8316578385404741
0.2987722307120962,0.37189166027243487,0.2162439404332063,0.3236385535741828,0.7892738648840776
0.29084367702718034,0.33904606484520894,0.322657121324455,0.2829740935856781,0.8222250392212023
0.4713092392757246,0.34083397023401424,0.24334948289287006,0.2971443212792791,0.6170753235859194
0.3168778152404604,0.3588328222941288,0.2947936282061703,0.31332200773073593,0.7465953253904517
0.2931235706398937,0.35893307881583575,0.2680585097746935,0.34173146053747205,0.8129933188218269
0.3286847435108312,0.35957441182311384,0.26631143072946034,0.3281005684969121,0.7693236266813123
0.3343487119556759,0.36158397423697264,0.27734289673349155,0.3483567173647525,0.7672069837911684
0.32182123709822125,0.3635098600883983,0.28463844995810006,0.3460299868020617,0.7561900389282328
0.29058636540388,0.36349929083431204,0.28472806812593937,0.3457233854118976,0.7734455047113996
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.3115332496723577,0.36674989617496623,0.2809165678290043,0.337656219571672,0.725479368322725
0.3378121181987539,0.36518540702327734,0.30763602163558057,0.3417449778454535,0.6887615832189654
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.32831224707971546,0.36493444467136954,0.30030714105559686,0.34427662654726504,0.6991094783981304
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.39804983965504664,0.3493618573691164,0.3600482791876298,0.3463414825294562,0.6349503647362776
0.3410467004826408,0.3627215105025025,0.29097083074170055,0.3342731924033257,0.7033062027140787
0.31116038615946706,0.36058352501742275,0.3118269343115466,0.32627956660505625,0.7130620615601717
0.3419726581399754,0.3516767052431204,0.28428752967521825,0.35159131188599096,0.7109382145236895
0.2964025998104128,0.34316283725127594,0.2739293058211527,0.3285061179459409,0.7564370683666036
0.3483387701074531,0.3776789364197468,0.20924194765129936,0.27227125643740535,0.6794700095490048
0.23733597657555824,0.3288373211079592,0.3567149222988469,0.3187603755773705,0.818211188907495
0.43826411753455446,0.33901335230637875,0.23850931544334567,0.325325051678022,0.631827189631072
0.4728239321809221,0.1864875807823422,0.3256406786623452,0.22912347446727999,0.5676388198775835
0.3767904252720654,0.3433853029487363,0.3281318741935562,0.31466897492614604,0.7389493882631437
0.22605157428452768,0.3584426720289268,0.2784234660545291,0.3269290868312845,0.7847254178824474
0.32347080718647203,0.35866440652457143,0.30413078226332846,0.32854021136267264,0.7253199246040707
0.33546468905293986,0.36325473955109905,0.3006506113541349,0.34663995474576187,0.709523395958908
0.32182123709822125,0.3635098600883983,0.28463844995810006,0.3460299868020617,0.7561900389282328
0.5050524549610668,0.34861529029014304,0.29343525937133386,0.3541367948845793,0.609089522241152
0.2500641871081693,0.3570398990522914,0.2952068544319598,0.34277635411717045,0.7843695780017264
0.27130120196817414,0.354070717699877,0.2923872156914823,0.322018370735149,0.763392934229078
0.32791526448024255,0.36511972151891336,0.30044119585680484,0.26672514721180096,0.675164034963497
0.3091058193438758,0.3644923437957029,0.2958724477924255,0.3486531768220648,0.7382049510239073
0.4441209036749893,0.36428527020302615,0.28820244447246546,0.35710292956259326,0.5729894363682252
0.25775473213558686,0.35948776194934806,0.31146362089457913,0.34821742076376555,0.767006518922786
0.2821674959261705,0.3586351352822523,0.2889856194884086,0.3399407186287277,0.749028327734033
0.32791526448024255,0.36511972151891336,0.30044119585680484,0.26672514721180096,0.675164034963497
0.3290464287842615,0.3651576398724768,0.30589941251689334,0.34330269272775404,0.688698345727848
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.29351208958219044,0.36413219502023736,0.30417987801962093,0.34075164954704923,0.7247038447648592
0.24628867459719317,0.36144726662705573,0.2921561633405537,0.3416555953273275,0.7616075663492144
0.08791396891520452,0.22135261730713912,0.10403641675079098,0.2227271315730847,0.9126058022604451
0.0897484577402972,0.2562119595172155,0.13898285907379412,0.16665481662381815,0.916980319663828
0.09511188911900134,0.25736591994557667,0.14841056106836056,0.16831377658683366,0.9053061500332569
0.12683155262569024,0.2591862022701155,0.1655586376516293,0.14911081579436727,0.8772397766702204
0.09936325516203634,0.2573873919342021,0.149761349571487,0.16369832847149965,0.9122160493303635
0.15264709343535982,0.21852417710055363,0.21216444687294794,0.09796614692141685,0.8353684392287806
0.10431243345075394,0.23863139409202613,0.12496625717564712,0.20922045587858498,0.8952170215971212
0.11543763059175755,0.2606609053022578,0.1629774968687579,0.16518869929808552,0.8865578931478297
0.1208357531431079,0.25767268049949477,0.14358482471056125,0.16766318239263373,0.9180613584169136
0.11543763059175755,0.2606609053022578,0.1629774968687579,0.16518869929808552,0.8865578931478297
0.1096338563763502,0.2183589759630987,0.1879739185291768,0.10976492204561666,0.9015903788268723
0.1265996826683944,0.2402377778645253,0.1322308623483457,0.18326374033522688,0.8869751355513665
0.09881767795463965,0.25719495325327985,0.15778905355853534,0.13841128519514787,0.916293044165101
0.12429489547985059,0.2585438865138002,0.16052547362391142,0.1413735687083001,0.9096001894893373
0.14968262949376024,0.21795298314347505,0.20606430896722258,0.09259396442612797,0.8772215991782295
0.24057144581143886,0.24361524234412354,0.10059567901753791,0.09151564607339042,0.8647293871451498
0.18842549389802812,0.24560278762667725,0.10188874105907607,0.12307140249090587,0.8768130803683675
0.18671520849387133,0.2456429624514691,0.12239510000678429,0.15910862201896572,0.8277027620452372
0.11861928819027355,0.22444785153884492,0.10741591849524192,0.15580699016469193,0.884060629810578
0.17461875265394516,0.20437974429439668,0.17301587434819374,0.07921076271909643,0.8645230557460897
0.14826474485930854,0.21396123051946855,0.13518975628640867,0.1553208765012454,0.8871286735866454
0.127704357919132,0.20274847510481384,0.1633998369394975,0.07485139516566607,0.9126631359880989
0.07571067179903725,0.2115402675670782,0.10250210659190218,0.18580473772262857,0.9374663919354814
0.09539239923335778,0.2026853632744985,0.199229094743565,0.09923230106156818,0.9073350179174953
0.0889622157787184,0.23225657632533891,0.1529821724680668,0.2818078378536223,0.8537780422418068
0.05958645256981853,0.23709329911228919,0.19680486224040786,0.1414463330983902,0.8877430716746323
0.17426959657732705,0.1608836239090866,0.0687006751841917,0.10330187533482825,0.9103506929781491
0.06737635732984067,0.21913522868717827,0.11771995469015316,0.24130750896577705,0.915970567347542
0.08071959724485182,0.2414391933399868,0.15032808016340582,0.14150981680583455,0.9068334102429391
0.10069942066900267,0.20248531050738663,0.1873729674021772,0.12848364989264632,0.8865470954696433
0.13691185014658788,0.2663971228055411,0.17953934412616768,0.24860038123657885,0.8185591708745775
0.16152728745389094,0.24246013524515606,0.2715229620769097,0.13078144053412644,0.8042049196161298
0.058341614794028315,0.22524363524774701,0.12244013398598738,0.1950756032683852,0.917389785767067
0.057198106749223335,0.24277227903388188,0.14899945770871367,0.15098461224366036,0.9343769526058683
0.057198106749223335,0.24277227903388188,0.14899945770871367,0.15098461224366036,0.9343769526058683
0.03586148530261657,0.22561805028289544,0.12472711131584871,0.15434947979730929,0.9581369622675276
0.042808469113141755,0.2527848696688749,0.1142944000252277,0.15190179719769295,0.938969922264283
0.05278256467873652,0.22790061082359211,0.18526800755638756,0.13149572164886175,0.9458387855007065
0.06376857810893972,0.21320128989303952,0.10722269149437402,0.14240328306582054,0.9247382174674613
0.053415095219239754,0.25247008700881285,0.11077028212389567,0.14360563486782954,0.9346890696199892
0.05278256467873652,0.22790061082359211,0.18526800755638756,0.13149572164886175,0.9458387855007065
0.13347702050327787,0.21772601542697287,0.1570217550490657,0.14033192243119819,0.8525886327443449
0.05373325295152273,0.23923045581369903,0.13294688496189558,0.13687637693150562,0.9409036508543484
0.04341815657348944,0.169889747274834,0.1700330164095643,0.07617105483379366,0.9516090693160961
0.0385714320665772,0.2269622877527928,0.07720343864349707,0.14771955298485132,0.9509939165300686
0.05488776982922519,0.19818923626645757,0.1951146814015528,0.1290740313432294,0.954764047171089
0.044304130314428376,0.21207181396773553,0.06606806087070423,0.1380228194020302,0.9548751618323404
0.029695711658274133,0.17020248566664262,0.1293647111940282,0.13289364966691408,0.9772657402785457
0.08499435833073428,0.22032399573908762,0.11090290221855911,0.11501470188611315,0.9163485683799985
0.07452434386719547,0.16817247703036697,0.1442509300123125,0.09215332261489413,0.9325229478820891
0.07921511188132258,0.2025877405752001,0.09446588486376109,0.14028778527224123,0.9226454090910428
0.043040425549330366,0.1407839843619659,0.16065586803662676,0.05734066812892417,0.95585416455886
0.03684951905527405,0.2134900236563766,0.09503277144589298,0.15695949699338643,0.955213405155734
0.058438760369661814,0.24272096467348725,0.14435522738784198,0.10967219910104106,0.9279234943080628
0.057198106749223335,0.24277227903388188,0.14899945770871367,0.15098461224366036,0.9343769526058683
0.04173343992000293,0.19639779603803176,0.16119861287734327,0.07768871752414133,0.9420990665243785
0.04097122509383272,0.2323675926382282,0.12369067352454814,0.21319739648265765,0.9467849667698323
0.0493232047270284,0.210610473459458,0.19382063765245508,0.10970723257082249,0.9418543993127299
0.04436029115751631,0.21829086296855355,0.10326601472200092,0.15955051447777638,0.9426194008223422
0.05092764814193823,0.18118982906344938,0.14874879484281872,0.08371296752707781,0.948942588558978
0.05463475318770356,0.21130108002158735,0.1439602072446162,0.21951362794997142,0.9375271296371558
0.039772001593976376,0.25453458558683095,0.16296303421322827,0.19469850170206812,0.948816996308421
0.0683167121373492,0.24127718978204893,0.21593379468498078,0.19106767315251752,0.9265463426126016
0.047453970881867674,0.2088458174937468,0.18208042983327427,0.10737901951026177,0.9470864048597111
0.05745809221905338,0.20351507192695048,0.1287542975947142,0.15012999695623597,0.9307352026462037
0.02655679952819649,0.22107932611340678,0.13110081404287371,0.0658551029890066,0.9635856109778446
0.05704175681083529,0.11995518905408917,0.08474407328335588,0.10793126128847974,0.9576830854005355
0.010509093430572719,0.2019043669289887,0.05137027956640998,0.05972168598575478,0.9885631642144689
0.03149727899715106,0.18969305463892766,0.08572171966953417,0.0699215877019471,0.9678412657937376
0.011636070762270282,0.20267667622169383,0.05409106813368977,0.05934089614532609,0.9847902659229733
0.03221216670030853,0.182540049056152,0.07896913655875051,0.07790054484517633,0.9696321395002693
0.015230403021761365,0.1923417814851314,0.07575191595326426,0.06796487977409651,0.9752783188016247
0.09783269441512293,0.2467956660142747,0.16563273180911053,0.17162126494980678,0.8996167633078848
0.108102129565136,0.27803114442620247,0.199909517379557,0.16953593979501425,0.9094656551711676
0.11591376030267259,0.28372214235703913,0.20922814336022807,0.12549345614450477,0.8812160893077631
0.13396850744333003,0.2833083812898586,0.20223360485964254,0.17223748023914012,0.8877625780414682
0.11360013095585232,0.28377887662845447,0.21543398927552274,0.17161680279381997,0.8913619377683554
0.1282026981822479,0.283759719191028,0.21506949643876958,0.17229213510684005,0.8855487351909758
0.13396850744333003,0.2833083812898586,0.20223360485964254,0.17223748023914012,0.8877625780414682
0.13608486528128091,0.2685778371300726,0.25309996226000936,0.17006855709389668,0.8642979513247281
0.16372956737232972,0.2678715610120158,0.2425699113028748,0.17014735050065932,0.8661147452706437
0.1253087816088974,0.26261956778213463,0.2418448648088152,0.15575521607256815,0.8838310972103152
0.07179258308683735,0.2588155196128198,0.17962377040493108,0.1484018849660768,0.9411451209622744
0.13455938765700606,0.24803575689890794,0.22878254932056177,0.10012634637609859,0.863937561310327
0.047483587731322954,0.26095417733640053,0.23310976514179638,0.3580874739247612,0.8946733819461369
0.12228738048117593,0.2759535952693291,0.17262140498737108,0.3348776596716728,0.8018070150600416
0.03773853373912243,0.2566870375192226,0.23246647681930996,0.2842192903095016,0.9447288827232646
0.07507071776472098,0.2722151072838124,0.23984102027517232,0.20742296502715857,0.8710240801408973
0.17252111392584044,0.18374542964816626,0.2460114512923007,0.22284804306454542,0.7246925409585734
0.26831401696212415,0.15772301886425902,0.2657858897451575,0.17669995962665594,0.5243055318053895
0.22804964863218752,0.17823069386958568,0.1439008477804626,0.2565134295111623,0.7724959227927956
0.15359449931172303,0.28593402073253227,0.21420056087880843,0.19026130303212543,0.8616949662653378
0.15093286694649374,0.28577752814023033,0.25067318571097064,0.19135002168069085,0.8434184010813689
0.15359449931172303,0.28593402073253227,0.21420056087880843,0.19026130303212543,0.8616949662653378
0.15359449931172303,0.28593402073253227,0.21420056087880843,0.19026130303212543,0.8616949662653378
0.18791564241276226,0.28558806917368207,0.19586303005396252,0.1789987487398272,0.8418125683520609
0.15359449931172303,0.28593402073253227,0.21420056087880843,0.19026130303212543,0.8616949662653378
0.18371131386651388,0.24244904187949726,0.2700676267204887,0.12711061806335877,0.8156358708462047
0.0975594704660765,0.25324381094879206,0.15806375388830532,0.22102069622732617,0.913457602606716
0.1540006293598543,0.21813659174598604,0.28757139819859745,0.11519339803946012,0.8790982321787885
0.17133976880811125,0.2403289293239359,0.12155506336335366,0.20529885795970348,0.8462839453771749
