S-price,E-price,B-price,O
0.053447531807231274,0.082982549817764,0.09783074115586288,0.911368781861618
0.034155411842727405,0.07231283405112543,0.09804827655817665,0.9696865066809012
0.0855432850879663,0.08298597681485817,0.2285827851381965,0.8631136689699385
0.08074158885837109,0.25401538136695917,0.09230479913294529,0.8307038007645318
0.19418920697485023,0.11849711261453877,0.11669858473760066,0.7982284050849187
0.17651918591027274,0.11318633612136303,0.10060893776916385,0.8210413678902794
0.2766235080094688,0.06041102976560594,0.04872624517649267,0.8387114282237467
0.023394129005079763,0.059336065340959934,0.17471239071654235,0.964627837821402
0.01920295306751233,0.17195273071777997,0.05957244382911421,0.9455253472486581
0.03829206936564548,0.07097745897066902,0.19712594466641414,0.930538338013584
0.024833202180106328,0.15756931588661366,0.06683295067194331,0.9349857333703018
0.04628203253302053,0.09380401752348236,0.24941697166522164,0.9117009860557339
0.037965382638804654,0.2543537262847567,0.1767994193787227,0.8811710167841323
0.019442220472138578,0.24002741282608123,0.059969744618615387,0.9274577863218382
0.24565999034986047,0.0657161666438715,0.03692756486261231,0.7927908711853977
0.08680900662570325,0.09776270878893681,0.161654859124304,0.937074942879313
0.048159397791196136,0.14753015324711807,0.0876048650057612,0.9536370402713736
0.03797487013673114,0.058144852555682865,0.14435608307517503,0.9611500159358128
0.13265691404159824,0.18132188109906042,0.14963226326180995,0.8754287478104802
0.11672205577893605,0.17160025175622862,0.1865972664210598,0.881975534231139
0.012103620507562906,0.03136879157542716,0.13816700839391657,0.9303589398097115
0.029951887689168316,0.02611706265510613,0.23694994213016157,0.9147597689745819
0.21344041899269386,0.2266953865172235,0.18451401386335897,0.781616420479749
0.1489792759881134,0.20344589558640444,0.1803319547364391,0.8262966354688952
0.09482806267627794,0.1510443099472775,0.02436755737785387,0.8895548920903835
0.2831283263207095,0.05875654599792339,0.20282338415882803,0.8066368125040566
0.14264610048379786,0.1378764322467054,0.24510505832534174,0.86971475225059
0.09377815233370221,0.20897117351677552,0.12430988040838653,0.8980250524514499
0.2002593409449572,0.11036043375822582,0.2280541608672112,0.8242015326550642
0.19263894797037856,0.24782416100565938,0.19269790828701142,0.7983540320469308
0.13462091459076678,0.18568447621611997,0.14098855106569042,0.8239126614999934
0.022105133361926023,0.036867513497936495,0.26758937500289603,0.8938687144772686
0.1634739363017292,0.2438017164716157,0.2235003001943544,0.7862101621584575
0.11477221250353366,0.24652261436012185,0.20972116257673548,0.817005754559106
0.09397252485833005,0.1796356144248443,0.018972532009502656,0.8580557323690637
0.11863951799914724,0.04081483888561542,0.2056995752274909,0.8629790410424595
0.07402799790085192,0.19783578151557132,0.14728393229273654,0.8775819258457885
0.06565968805330172,0.18572687067578264,0.1830413326087386,0.8899552647729396
0.06565968805330172,0.18572687067578264,0.1830413326087386,0.8899552647729396
0.06565968805330172,0.18572687067578264,0.1830413326087386,0.8899552647729396
0.06565968805330172,0.18572687067578264,0.1830413326087386,0.8899552647729396
0.03987204705390388,0.17023527895313076,0.1266620260710956,0.9209538335516715
0.08452647799931375,0.07788249765739129,0.16000520157188539,0.8875694474807512
0.049219441238530656,0.18283712537890826,0.054850311070578986,0.8928702132299363
0.07426526645874117,0.0796483398672158,0.16588685244172405,0.9130269424634254
0.04304285546181381,0.18650132778881973,0.05712945282822469,0.9172393789143388
0.05941430315474525,0.06982003492958753,0.14753816248428803,0.905650007476124
0.033252114321914696,0.1714736927756875,0.05012014832593397,0.9178926131156954
0.0646333209134387,0.0824907183569541,0.16017738628305567,0.896698346969385
0.036261613952591885,0.19865234904879164,0.054951790685364585,0.9099870500685016
0.08450303896314701,0.07487127231860875,0.20715258623293145,0.8816102534637392
0.06992609377150642,0.2242299213941518,0.15131905419420055,0.8756235924896114
0.01415848649580274,0.10171730379639411,0.06378148118214204,0.9282741815455038
0.10400131141298641,0.06092777193049263,0.047869850071504925,0.9265695869311936
0.0591898405648707,0.026771527380378978,0.10502502911311187,0.8605342322850368
0.0241447539174226,0.09007843084803248,0.05771159502415845,0.9304394445541632
0.009658870190370261,0.07548062558468342,0.09043035585603436,0.9562561879541748
0.07339528197319223,0.05005820184946605,0.16907913989349976,0.9075432592452812
0.07798335069588741,0.21634758128019085,0.05658476405200099,0.8610786504939537
0.028576105492788828,0.17138800051234201,0.056853765589750284,0.9179634266273239
0.0539540519681043,0.07733813716174283,0.2104689680669164,0.930244741907765
0.033468997247987235,0.21576124893739798,0.06958206418363128,0.9142379785454925
0.06860802879523405,0.09468886036404409,0.20163552695052164,0.894713917708691
0.04758076582524688,0.22595255618870055,0.07345100457813915,0.8935557116861006
0.05614582460430072,0.06448037637621265,0.13199175779172487,0.9004087741601623
0.055516963874011775,0.16781820288890895,0.10759122227942705,0.8927401444582023
0.027684008136987365,0.14948506495627994,0.056724900288658585,0.9223520196795444
0.07180586422133461,0.09814763593598012,0.20010691781873985,0.8923876534177387
0.04042172978206343,0.23081062184759113,0.07086370191595727,0.9061728596472282
0.08239308466390115,0.07445621791376078,0.20043045616630795,0.8824635510089562
0.08571598336717673,0.2308736436649113,0.13922665689687627,0.8533778338632978
0.0050377660149318795,0.037901397138345096,0.07505226677868562,0.9454642640931086
0.005620547605649638,0.005630136478979626,0.14962216863748057,0.9495503405568776
0.05965653541251207,0.20129432243926168,0.0568795516529599,0.8866870200363587
0.1664940511399214,0.07506582930351234,0.056033437908620747,0.8111762037611537
0.16494376963449642,0.10194352760823085,0.04559788774908192,0.8292858359275804
0.08459507993578948,0.08066156456833422,0.20177300337637472,0.8639270691941181
0.04547820680587217,0.19828141042183145,0.06204195668684319,0.8987407141967273
0.11484511408584112,0.0921340890318518,0.08704221319431747,0.8804906343003648
0.04039099005650801,0.0832215987401955,0.13003976888465513,0.9420738836154167
0.05831363920875696,0.1156952750048803,0.07353613930414189,0.9173000120474805
0.04039099005650801,0.0832215987401955,0.13003976888465513,0.9420738836154167
0.05831363920875696,0.1156952750048803,0.07353613930414189,0.9173000120474805
0.04039099005650801,0.0832215987401955,0.13003976888465513,0.9420738836154167
0.10989034080673699,0.11273784800581209,0.1509992634001385,0.8642089598869923
0.04529236072080607,0.18813610323359378,0.062240404510286174,0.9668187918513694
0.13175354542898818,0.0829740783856489,0.15777631679234153,0.8458192565024927
0.09175095112606856,0.18970562616583422,0.05368420325431409,0.8408667915295825
0.10845215753925162,0.09272588145942304,0.09657774279047018,0.8869240932217675
0.0764867316211563,0.050294709886707104,0.06380637944996423,0.9420319158439492
0.12205890852234282,0.13325214206816682,0.24814028489242324,0.8715672748274189
0.11454882268244036,0.20801066388370337,0.21269632919394366,0.8723474069898931
0.09955387439359119,0.23164446634837274,0.19249125821673346,0.8817909954555668
0.09752842471507614,0.19375293116558873,0.2346204958353001,0.9150768572017287
0.1104918212179108,0.22720957111612097,0.21741179527202836,0.8720578198214708
0.10947514945977466,0.22801343035553118,0.21741412728101317,0.8734625919367351
0.10947514945977466,0.22801343035553118,0.21741412728101317,0.8734625919367351
0.10947514945977466,0.22801343035553118,0.21741412728101317,0.8734625919367351
0.1388266137021158,0.2309348560348828,0.2030340649571223,0.826538312515233
0.14396360944333098,0.2311055735991543,0.22337771148012964,0.8526454073156211
0.16760293690229194,0.23417193958969795,0.2159842303230037,0.8084139325185671
0.14877032297058,0.23053435353875307,0.22190408413515114,0.8483686603654063
0.14013553458527486,0.2389058411339354,0.14486858609927683,0.8308852000563384
0.05344797631352396,0.06403687884193254,0.019135474085369523,0.962723947229096
0.05089206971983526,0.08681365118947652,0.16253906307716598,0.967072310116367
0.03531998940183247,0.014244276106879561,0.037002047531827856,0.9778313890321195
0.6902219965041625,0.24622117414884473,0.21400524239053684,0.337993960926337
0.10750600341817163,0.043506192991939856,0.0023001404929788544,0.9386958440222566
0.025298093398961358,0.018645039050424618,0.064297252060744,0.9626100227216673
0.11783642546375729,0.127495686782911,0.2233525288097114,0.8864789876594851
0.10561389820279558,0.21973032280116933,0.1947918502651762,0.8877140815363433
0.10089088354718544,0.2405178245659279,0.19921299923809616,0.8887121477627143
0.09075308867663436,0.19918347667354586,0.2312875711304947,0.9041165020578997
0.11092898677239114,0.2367905629418428,0.22476392664086958,0.8808054589318847
0.11092898677239114,0.2367905629418428,0.22476392664086958,0.8808054589318847
0.11092898677239114,0.2367905629418428,0.22476392664086958,0.8808054589318847
0.11092898677239114,0.2367905629418428,0.22476392664086958,0.8808054589318847
0.11069671988014897,0.2317130380391203,0.21646287815206708,0.867453505232558
0.14337118246407315,0.2433368002205389,0.21814662098603055,0.8489188140684036
0.14580046864661733,0.23996473596524198,0.23086963857591292,0.8610040468905148
0.14576028267772168,0.22825763366642748,0.23463866679230339,0.8725921082189585
0.15065771824539678,0.23937843601880945,0.2293611834254773,0.856929190066363
0.14193164888883592,0.24796758592347795,0.15023675183247917,0.8402469119374512
0.06638492414097902,0.05698869758748695,0.023968020956522184,0.9591847058181491
0.05252250024461463,0.09088597145950147,0.17694862518583046,0.9672941263706493
0.04396974621780509,0.016236181750587157,0.04382998926811329,0.9736863352166505
0.7561252111134604,0.24510694329012642,0.23373719753510702,0.2566896584274259
0.1403267941984249,0.04044469485211732,0.0028346646160043276,0.9199320632004612
0.02356927705278614,0.01621332780802628,0.06678361161149139,0.9659291999403439
0.12272752404769226,0.14506117207772082,0.21260663214828826,0.8611056016070553
0.1689128633719511,0.2195168954544918,0.1746383949075647,0.8327633039048233
0.07982275460247802,0.1907670646974401,0.2070572990185574,0.9461517044380806
0.09462237682561427,0.2163296754672461,0.2409329384348323,0.894465909325068
0.0733688146784042,0.20297679357392226,0.22210541783902468,0.9280450686576
0.16960657204696766,0.22426601959038392,0.22148408574824122,0.8279440677563141
0.10932863674487844,0.19726684501548822,0.24051140035754626,0.9049494841506877
0.11092898677239114,0.2367905629418428,0.22476392664086958,0.8808054589318847
0.11092898677239114,0.2367905629418428,0.22476392664086958,0.8808054589318847
0.11092898677239114,0.2367905629418428,0.22476392664086958,0.8808054589318847
0.10871226862389544,0.23330928217898342,0.21646742586318307,0.8702731043982297
0.11092898677239114,0.2367905629418428,0.22476392664086958,0.8808054589318847
0.11092898677239114,0.2367905629418428,0.22476392664086958,0.8808054589318847
0.1071600727081446,0.22575430238199934,0.22996719556863576,0.8941772738087133
0.14337118246407315,0.2433368002205389,0.21814662098603055,0.8489188140684036
0.14580046864661733,0.23996473596524198,0.23086963857591292,0.8610040468905148
0.15065771824539678,0.23937843601880945,0.2293611834254773,0.856929190066363
0.15065771824539678,0.23937843601880945,0.2293611834254773,0.856929190066363
0.14193164888883592,0.24796758592347795,0.15023675183247917,0.8402469119374512
0.12823171267116737,0.21518374686433478,0.006790436767945101,0.8885292750102295
0.11450378625005536,0.34933345532869003,0.051445800173950125,0.8708497685832508
0.05940156784213284,0.016439862247134923,0.041794538112162175,0.9665696754065551
0.7597289445469191,0.241718185255709,0.24708215231608005,0.2757308903071395
0.14958559325500861,0.0402445674535311,0.0027615559692796177,0.9100587966721364
0.03628454227557325,0.013958023560385955,0.05983747567477674,0.946514053968842
0.1317924719503618,0.13990871810971173,0.24714022544323175,0.8404119084178526
0.14329282828645928,0.18006436261151645,0.17825284528382926,0.8361283713956909
0.06576865127468684,0.23081201851186495,0.18974767121110506,0.9236588524672137
0.09769713090233875,0.2231087475983503,0.2316192545771315,0.8787362330101728
0.10283310978480992,0.2748803322884902,0.21392743898525282,0.8720997719453717
0.11304015896322746,0.27081043931516324,0.24079812683580823,0.8631945063749906
0.10001171390561664,0.23116777107280204,0.2349050793329398,0.8793779683055976
0.10001171390561664,0.23116777107280204,0.2349050793329398,0.8793779683055976
0.10938881894257545,0.2682167116771896,0.24535639309266796,0.8544301423514177
0.10938881894257545,0.2682167116771896,0.24535639309266796,0.8544301423514177
0.10938881894257545,0.2682167116771896,0.24535639309266796,0.8544301423514177
0.10719916732539142,0.2644334860860348,0.23653169858199158,0.8419852969199776
0.10938881894257545,0.2682167116771896,0.24535639309266796,0.8544301423514177
0.10938881894257545,0.2682167116771896,0.24535639309266796,0.8544301423514177
0.1414522434021671,0.275318338471932,0.23831919695262616,0.8169539602933186
0.14385447521789702,0.2716622028792227,0.2518397769851132,0.8310873539238831
0.1486581777092314,0.27102607415156116,0.2502388853423216,0.8263123725465912
0.1486581777092314,0.27102607415156116,0.2502388853423216,0.8263123725465912
0.14002882760726038,0.28033225969677256,0.16545848107649416,0.8068647279032772
0.14457152951562735,0.24768503286680868,0.0063303299226065346,0.8387080782451884
0.11453293377977306,0.3436103684328442,0.05224345993288535,0.8729249671100522
0.046077574852598994,0.01593785131249489,0.04360202418710054,0.9738054645672315
0.7561252111134604,0.24510694329012642,0.23373719753510702,0.2566896584274259
0.1362500350662846,0.044321414332750234,0.002686648077437137,0.9164827340505397
0.06914773372157941,0.04936401475034329,0.06974757671683193,0.9520791108849301
0.12945947121953824,0.17582753915279906,0.2353568541301444,0.8420873312732093
0.11909618189515328,0.2456152932416488,0.2191064731822037,0.864655734825526
0.113846990907461,0.26801049496615387,0.22392601425608843,0.8658277799210613
0.12499495077023537,0.26400528418928687,0.25165053351360855,0.8565576442550505
0.1608068151649266,0.27103670389340967,0.24449129892906432,0.8195134792067164
0.24098570064435734,0.1653663871114544,0.28544170595311213,0.7780205677092328
0.1688048618559276,0.2667866169521745,0.2566156851933174,0.8287684609984185
0.16564707913655122,0.26301631294428385,0.2475188544932735,0.8146058019234906
0.15922475711975442,0.27600234806642526,0.1701651677625346,0.809532432599431
0.08623192826946487,0.035157333272815366,0.028407088593794982,0.9453321939403879
0.05858678775787182,0.10532957661371857,0.18816719622555134,0.9559065238496088
0.040036168485674886,0.01734536470204799,0.04746812046707559,0.9737566663429285
0.7802086355753566,0.2729356651051152,0.2613353543988081,0.21817434028255547
0.13813521686477853,0.05612429126734142,0.003230402702330483,0.8701039784681627
0.08459454121521283,0.14291469083653613,0.2092471746103662,0.8954234949336385
0.08472054363250103,0.23496520628421122,0.12551674833897386,0.8670745616689899
0.03340519230519522,0.0684604208182503,0.08838160145795615,0.9484944731105818
0.04586049903839572,0.12264011235331405,0.0898205807809693,0.9281172979964757
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.03806299569806153,0.11050051709361365,0.10945550389318921,0.9364509055865362
0.03966410659874607,0.11252870347580067,0.108718791622446,0.9296924226385205
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.04090636146723236,0.11328190555526535,0.11261083993526336,0.9347345402452217
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.03757793441574331,0.11215169713855676,0.11065729493439476,0.9378520088476133
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.03966410659874607,0.11252870347580067,0.108718791622446,0.9296924226385205
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.04053692001154197,0.11447687201013305,0.1134837569666264,0.9357567206459222
0.024358932062599647,0.10416801167941446,0.0765223663111191,0.9545128841312579
0.03997440000345768,0.0768276967032765,0.1192096135322129,0.9551116093132843
0.0659210709397641,0.14367651009356588,0.10581117869606722,0.9115740788737979
0.0595722566053015,0.12460815565299295,0.13833862972464608,0.928325245745176
0.10186642470662373,0.1134413351609474,0.10893605177939773,0.8993571944988533
0.04724105975210505,0.10173643417889398,0.12077934171613583,0.9411042769596818
0.044851503359121976,0.11530764449134392,0.10640501933233601,0.9501399182041912
0.0894970425638875,0.10545249601857876,0.10270089334739708,0.8985134824202908
0.05005726617921141,0.10814572863676027,0.10626612645994589,0.9509118120023855
0.048848248615600186,0.09370122874198861,0.10100743338348676,0.9506704055784493
0.048848248615600186,0.09370122874198861,0.10100743338348676,0.9506704055784493
0.05264614318105491,0.09568510615094397,0.10361613121608057,0.9489837746912259
0.05264614318105491,0.09568510615094397,0.10361613121608057,0.9489837746912259
0.05264614318105491,0.09568510615094397,0.10361613121608057,0.9489837746912259
0.05264614318105491,0.09568510615094397,0.10361613121608057,0.9489837746912259
0.022995732745825486,0.08708321411468933,0.06959202925963953,0.9788275262380634
0.07245503454990561,0.07201304539830328,0.1185307179691882,0.9395250437769241
0.0956158711874668,0.13358869752450975,0.10780252041831129,0.9191057894761109
0.06418166175278434,0.12073694476258572,0.13537496889753678,0.9524821205866117
0.08503130943848745,0.12480035483177936,0.13549778424431333,0.9276282420462213
0.06269137746787837,0.12874940529634787,0.13034092130564523,0.9420377543617374
0.07543187233220161,0.13281793351920773,0.15454844749988098,0.930279851568993
0.042168658015427206,0.12866133725124063,0.11038543036484315,0.9526315302397893
0.054517736959785935,0.0746818930218886,0.12503199512240246,0.9445923347597783
0.0749464417105437,0.14125650775221815,0.11638213279779192,0.9028161366409069
0.0664817628450971,0.1320406023152843,0.14592106574905622,0.9128921051243776
0.07296999061902845,0.1564351075847562,0.15320611159093728,0.8940406750446543
0.0736123394239576,0.15487876346512422,0.1520800657303221,0.8924310474437616
0.07296999061902845,0.1564351075847562,0.15320611159093728,0.8940406750446543
0.07296999061902845,0.1564351075847562,0.15320611159093728,0.8940406750446543
0.07296999061902845,0.1564351075847562,0.15320611159093728,0.8940406750446543
0.07296999061902845,0.1564351075847562,0.15320611159093728,0.8940406750446543
0.04444783277857159,0.14295781175655994,0.10483719789188757,0.9239867166382351
0.04389716342280349,0.07125017932832516,0.11456404476256789,0.9380428030874778
0.04219800046195051,0.13240539719887734,0.09876801476934863,0.9400798707366902
0.04900583035197419,0.11239304176221317,0.15154372507045272,0.896798531852864
0.04986002928872712,0.12783195453067614,0.12458038741563761,0.9188152695547009
0.04986002928872712,0.12783195453067614,0.12458038741563761,0.9188152695547009
0.05282849621689568,0.11783103603342492,0.12951724463919795,0.9209183907415163
0.05640372945583299,0.12007368047799936,0.1087486261503067,0.9157671169740519
0.04768590111623186,0.10733193318330672,0.10421024159709227,0.9313086075930564
0.036890349090673395,0.10197411139606118,0.10418868185916322,0.9464923649561753
0.04939185353079076,0.1086007511183844,0.10192005726109173,0.9357921574501168
0.04939185353079076,0.1086007511183844,0.10192005726109173,0.9357921574501168
0.03471103836380921,0.0862469750250949,0.09677474387095043,0.9593795048449846
0.04530588534971537,0.08988859834387339,0.09603648220431622,0.9468067474578893
0.04163502235438692,0.08896836643546008,0.09433989747148312,0.9493788036418312
0.03352885179218327,0.08779283477679513,0.09670327608974705,0.9658812104270424
0.044898570143122395,0.09086208418316966,0.09679493521531858,0.9476504433011448
0.04393614510643568,0.08927527656885972,0.09265746198646571,0.942640042886034
0.023584864071765996,0.0879142230241835,0.060585461900091925,0.9633144849966973
0.05330153190267392,0.07032498988467341,0.12300728150973049,0.942648608410333
0.07754821876593945,0.14286218116453497,0.11385845183677029,0.9089776536072426
0.06392617047560684,0.13090236768781044,0.13941734776143608,0.9210839581589503
0.11007427584801299,0.12118452078814757,0.14036040679960468,0.8900052843699292
0.055873134949277335,0.1172005365633533,0.15127080675245122,0.9148108679983727
0.05156027930686824,0.1514702591273291,0.1429344947866131,0.9362674434163513
0.11564167449162001,0.14734208660167633,0.150767320002495,0.8439223304038854
0.12086770888986419,0.15627274721942686,0.13662507189507486,0.8394846464238418
0.06988252385977137,0.15644150633142404,0.1532121775227492,0.901556534725279
0.04251183792254126,0.1429637526610538,0.10484158584656038,0.9295458465298355
0.08391679511860288,0.08343221800942328,0.1980001118492356,0.8480269725164236
0.04023375058938838,0.17901332802321568,0.06096046752194615,0.8858385786114864
0.06339495981815148,0.07662927282544219,0.1613305850229103,0.929307963349318
0.025834268125816066,0.18497916987954563,0.06142101831274836,0.9345877294786654
0.1538000928501335,0.10558584675593152,0.07849805794805446,0.850891028279551
0.19144814516369724,0.0722737913997103,0.07348956451182,0.8433344588550316
0.04784604815921174,0.0763118430374898,0.1772875256928992,0.9309859492369542
0.03482449148656674,0.17244252871108495,0.0952692914200095,0.9400791796291659
0.13939989455624893,0.06229535597859026,0.1673188114544873,0.9034499966265126
0.11191452292335599,0.1362701727558558,0.09565654359431548,0.8783873048410366
0.05248561336439659,0.10471672472542164,0.05812006501510664,0.942340959583659
0.19899935941542288,0.054955666455638125,0.1279967516935484,0.7867705964053863
0.09114562311128628,0.09293091080215017,0.20747781619809944,0.8850492318825153
0.04945852014742647,0.18141894089050134,0.10703800285418624,0.9118813171482161
0.0913163341545078,0.028862343697124364,0.026507450297101897,0.8429563858274641
0.10464847919127912,0.12612193313398817,0.030108301671907953,0.8811071333530981
0.09759931291560352,0.06075049417682711,0.019653662245918583,0.9060721825740682
0.1376133441573512,0.11028183811170209,0.017045382386721368,0.8458980444479879
0.0920918775036743,0.09052089880073319,0.016983851269597013,0.8824121981043042
0.0045920107328555225,0.022505610582875705,0.1768060916433053,0.9536660358222102
0.03042976254285764,0.18136996066090622,0.16853961975013598,0.9458692715049375
0.041110557596696795,0.19914428710580104,0.20691673842158723,0.9309425202622894
0.02072459176643793,0.1603046182699987,0.08234695565773069,0.9357501706869078
0.14297847063713245,0.07213119487388746,0.014910015585867615,0.891000836175558
0.2421472501616024,0.06353001168557472,0.0886233332163727,0.7675964183748016
0.05803256661954518,0.10657949319544499,0.08448184163979303,0.9096934191000318
0.036160261787585045,0.1465242994951414,0.036221354752047276,0.932437433669532
0.18403275319841947,0.045113785979321544,0.005946680960239639,0.8873866880969178
0.022774055595448556,0.0657585790835895,0.15573066397699115,0.9623746966685525
0.03723800835332675,0.19224730380404764,0.12412096120486779,0.9235484478745328
0.012190470322135168,0.13165692597102818,0.05797968663731186,0.9683935011408062
0.06374435045530971,0.07448265407023327,0.10923786350137447,0.9436644069405862
0.100707254423938,0.09254479094729245,0.26691747093241647,0.8578777667370174
0.06485809126385988,0.2871564828164421,0.07750176710844627,0.8708099887242216
0.2007372676097081,0.06563071216816918,0.0764140986867535,0.791901090125751
0.10350891444227668,0.15311942709898732,0.169680488883366,0.8867259636236794
0.12360145072671641,0.09777244811317565,0.1678963116718669,0.8789517971611905
0.027548705181940254,0.028769254899200916,0.14028569262597732,0.9036264491557134
0.10345924060108849,0.07839031986590177,0.14055673042327205,0.8906005315396484
0.1595177379077176,0.1235708514027693,0.027478501784104842,0.8484726988508873
0.10224025914754603,0.12912356610776204,0.13698750606417678,0.8799540184467185
0.0526647553242329,0.13558373262363652,0.12052710950744285,0.9208681160258296
0.06631653365548001,0.0580581962646618,0.17917142892460025,0.8964843359388505
0.010165193220591505,0.017097051334706997,0.14713324731537888,0.915733659667637
0.12263730638622897,0.14701081670487937,0.20980736766227984,0.891598548958187
0.12384413862649446,0.14345932711407663,0.1929392969990798,0.8549577916578291
0.06401492131079442,0.165069181282304,0.10584166473532501,0.9166115721566563
0.07932850275696532,0.11657577743364507,0.16027571069683352,0.9179184640801243
0.11645112350142556,0.17787728545006232,0.143605051548766,0.8782043067932086
0.10382490753249303,0.16673605340947867,0.17865642674379434,0.890522586469029
0.101965018954388,0.1620382411459308,0.180027574112149,0.8801464757566223
0.06189583501166156,0.15083654375127126,0.12612920436952346,0.9159756070270233
0.09738923649369916,0.09042373977295501,0.1900716576930163,0.9142112746518266
0.21737226219675854,0.1801070277784335,0.12979387127461722,0.800209226426821
0.0897804819530049,0.14944959538513886,0.17444951166104394,0.8932842994226152
0.08543213060101529,0.16819378627028267,0.15481243392453373,0.9089465556647088
0.10570618436039193,0.14362731225977707,0.10682590763729283,0.8803832749117098
